Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,8699,6,__amd_rocclr_copyBuffer,69104,1392211283916880,1392211283918400,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8700,42,ullm_bf16_row_f32_kernel,69106,1392211283922800,1392211283928200,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8701,6,__amd_rocclr_copyBuffer,69108,1392211283932600,1392211283934080,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8702,42,ullm_bf16_row_f32_kernel,69110,1392211283938440,1392211283944200,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8703,6,__amd_rocclr_copyBuffer,69112,1392211283978050,1392211283979850,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8704,42,ullm_bf16_row_f32_kernel,69114,1392211284030710,1392211284036830,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8705,6,__amd_rocclr_copyBuffer,69116,1392211284092980,1392211284094620,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8706,42,ullm_bf16_row_f32_kernel,69118,1392211284178760,1392211284185001,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8707,6,__amd_rocclr_copyBuffer,69120,1392211284189641,1392211284191201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8708,42,ullm_bf16_row_f32_kernel,69122,1392211284195681,1392211284201121,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8709,6,__amd_rocclr_copyBuffer,69124,1392211284205521,1392211284207041,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8710,42,ullm_bf16_row_f32_kernel,69126,1392211284211401,1392211284216841,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8711,6,__amd_rocclr_copyBuffer,69128,1392211284221241,1392211284222761,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8712,42,ullm_bf16_row_f32_kernel,69130,1392211284227081,1392211284232401,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8713,6,__amd_rocclr_copyBuffer,69132,1392211284236761,1392211284238281,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8714,42,ullm_bf16_row_f32_kernel,69134,1392211284242681,1392211284248201,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8715,6,__amd_rocclr_copyBuffer,69136,1392211284252561,1392211284254081,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8716,42,ullm_bf16_row_f32_kernel,69138,1392211284258401,1392211284263841,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8717,6,__amd_rocclr_copyBuffer,69140,1392211284268241,1392211284270241,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8718,42,ullm_bf16_row_f32_kernel,69142,1392211284274641,1392211284280041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8719,6,__amd_rocclr_copyBuffer,69144,1392211284284361,1392211284285801,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8720,42,ullm_bf16_row_f32_kernel,69146,1392211284290201,1392211284295681,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8721,6,__amd_rocclr_copyBuffer,69148,1392211284300081,1392211284301601,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8722,42,ullm_bf16_row_f32_kernel,69150,1392211284305961,1392211284311401,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8723,6,__amd_rocclr_copyBuffer,69152,1392211284315801,1392211284317321,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8724,42,ullm_bf16_row_f32_kernel,69154,1392211284321681,1392211284327041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8725,6,__amd_rocclr_copyBuffer,69156,1392211284331441,1392211284332921,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8726,42,ullm_bf16_row_f32_kernel,69158,1392211284337321,1392211284342801,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8727,6,__amd_rocclr_copyBuffer,69160,1392211284347161,1392211284348681,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8728,42,ullm_bf16_row_f32_kernel,69162,1392211284353001,1392211284358441,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8729,6,__amd_rocclr_copyBuffer,69164,1392211284362841,1392211284364361,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8730,42,ullm_bf16_row_f32_kernel,69166,1392211284368721,1392211284374161,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8731,6,__amd_rocclr_copyBuffer,69168,1392211284378521,1392211284380001,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8732,42,ullm_bf16_row_f32_kernel,69170,1392211284384401,1392211284389961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8733,6,__amd_rocclr_copyBuffer,69172,1392211284394281,1392211284395801,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8734,42,ullm_bf16_row_f32_kernel,69174,1392211284400161,1392211284405641,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8735,6,__amd_rocclr_copyBuffer,69176,1392211284410041,1392211284411561,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8736,42,ullm_bf16_row_f32_kernel,69178,1392211284415921,1392211284421281,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8737,6,__amd_rocclr_copyBuffer,69180,1392211284425601,1392211284427161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8738,42,ullm_bf16_row_f32_kernel,69182,1392211284431561,1392211284436921,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8739,6,__amd_rocclr_copyBuffer,69184,1392211284441321,1392211284442801,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8740,42,ullm_bf16_row_f32_kernel,69186,1392211284447121,1392211284452561,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8741,6,__amd_rocclr_copyBuffer,69188,1392211284456961,1392211284458481,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8742,42,ullm_bf16_row_f32_kernel,69190,1392211284462801,1392211284468241,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8743,6,__amd_rocclr_copyBuffer,69192,1392211284472641,1392211284474121,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8744,42,ullm_bf16_row_f32_kernel,69194,1392211284478561,1392211284483961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8745,6,__amd_rocclr_copyBuffer,69196,1392211284488321,1392211284489761,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8746,42,ullm_bf16_row_f32_kernel,69198,1392211284494161,1392211284499561,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8747,6,__amd_rocclr_copyBuffer,69200,1392211284503961,1392211284505481,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8748,42,ullm_bf16_row_f32_kernel,69202,1392211284509881,1392211284515241,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8749,6,__amd_rocclr_copyBuffer,69204,1392211284519601,1392211284521161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8750,42,ullm_bf16_row_f32_kernel,69206,1392211284525521,1392211284530921,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8751,6,__amd_rocclr_copyBuffer,69208,1392211284535281,1392211284536841,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8752,42,ullm_bf16_row_f32_kernel,69210,1392211284541241,1392211284547322,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8753,6,__amd_rocclr_copyBuffer,69212,1392211284552082,1392211284553682,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8754,42,ullm_bf16_row_f32_kernel,69214,1392211284558042,1392211284563522,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8755,6,__amd_rocclr_copyBuffer,69216,1392211284567882,1392211284569402,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8756,42,ullm_bf16_row_f32_kernel,69218,1392211284573762,1392211284579082,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8757,6,__amd_rocclr_copyBuffer,69220,1392211284583442,1392211284585002,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8758,42,ullm_bf16_row_f32_kernel,69222,1392211284589402,1392211284595002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8759,6,__amd_rocclr_copyBuffer,69224,1392211284599722,1392211284601242,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8760,42,ullm_bf16_row_f32_kernel,69226,1392211284605642,1392211284611202,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8761,6,__amd_rocclr_copyBuffer,69228,1392211284615522,1392211284617002,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8762,42,ullm_bf16_row_f32_kernel,69230,1392211284621322,1392211284626922,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8763,6,__amd_rocclr_copyBuffer,69232,1392211284631282,1392211284632802,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8764,42,ullm_bf16_row_f32_kernel,69234,1392211284637162,1392211284642562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8765,6,__amd_rocclr_copyBuffer,69236,1392211284646922,1392211284648442,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8766,42,ullm_bf16_row_f32_kernel,69238,1392211284652842,1392211284658242,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8767,6,__amd_rocclr_copyBuffer,69240,1392211284663082,1392211284664642,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8768,42,ullm_bf16_row_f32_kernel,69242,1392211284669122,1392211284674522,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8769,6,__amd_rocclr_copyBuffer,69244,1392211284678882,1392211284680402,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8770,42,ullm_bf16_row_f32_kernel,69246,1392211284684762,1392211284690202,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8771,6,__amd_rocclr_copyBuffer,69248,1392211284694562,1392211284696082,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8772,42,ullm_bf16_row_f32_kernel,69250,1392211284700442,1392211284705922,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8773,6,__amd_rocclr_copyBuffer,69252,1392211284710282,1392211284711802,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8774,42,ullm_bf16_row_f32_kernel,69254,1392211284716162,1392211284721562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8775,6,__amd_rocclr_copyBuffer,69256,1392211284725882,1392211284727442,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8776,42,ullm_bf16_row_f32_kernel,69258,1392211284731842,1392211284737122,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8777,6,__amd_rocclr_copyBuffer,69260,1392211284741442,1392211284742922,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8778,42,ullm_bf16_row_f32_kernel,69262,1392211284747322,1392211284753162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8779,6,__amd_rocclr_copyBuffer,69264,1392211284757522,1392211284759042,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8780,42,ullm_bf16_row_f32_kernel,69266,1392211284763442,1392211284768802,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8781,6,__amd_rocclr_copyBuffer,69268,1392211284773202,1392211284775042,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8782,42,ullm_bf16_row_f32_kernel,69270,1392211284779402,1392211284784762,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8783,6,__amd_rocclr_copyBuffer,69272,1392211284789162,1392211284790642,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8784,42,ullm_bf16_row_f32_kernel,69274,1392211284795002,1392211284800442,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8785,6,__amd_rocclr_copyBuffer,69276,1392211284804762,1392211284806282,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8786,42,ullm_bf16_row_f32_kernel,69278,1392211284810682,1392211284816082,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8787,6,__amd_rocclr_copyBuffer,69280,1392211284820482,1392211284821962,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8788,42,ullm_bf16_row_f32_kernel,69282,1392211284826362,1392211284831762,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8789,6,__amd_rocclr_copyBuffer,69284,1392211284836122,1392211284837602,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8790,42,ullm_bf16_row_f32_kernel,69286,1392211284841962,1392211284847562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8791,6,__amd_rocclr_copyBuffer,69288,1392211284851922,1392211284853442,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8792,42,ullm_bf16_row_f32_kernel,69290,1392211284858202,1392211284863682,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8793,6,__amd_rocclr_copyBuffer,69292,1392211284868042,1392211284869562,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8794,42,ullm_bf16_row_f32_kernel,69294,1392211284873922,1392211284879322,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8795,6,__amd_rocclr_copyBuffer,69296,1392211284883682,1392211284885202,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8796,42,ullm_bf16_row_f32_kernel,69298,1392211284889602,1392211284895082,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8797,6,__amd_rocclr_copyBuffer,69300,1392211284899482,1392211284901162,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8798,42,ullm_bf16_row_f32_kernel,69302,1392211284980873,1392211284987993,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8799,6,__amd_rocclr_copyBuffer,69304,1392211284992593,1392211284994193,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8800,42,ullm_bf16_row_f32_kernel,69306,1392211284998553,1392211285003913,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8801,6,__amd_rocclr_copyBuffer,69308,1392211285008313,1392211285009833,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8802,42,ullm_bf16_row_f32_kernel,69310,1392211285014233,1392211285019593,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8803,6,__amd_rocclr_copyBuffer,69312,1392211285023953,1392211285025473,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8804,42,ullm_bf16_row_f32_kernel,69314,1392211285029873,1392211285035313,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8805,6,__amd_rocclr_copyBuffer,69316,1392211285039673,1392211285041193,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8806,42,ullm_bf16_row_f32_kernel,69318,1392211285045553,1392211285050993,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8807,6,__amd_rocclr_copyBuffer,69320,1392211285055393,1392211285056993,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8808,43,ullm_segmented_rmsnorm_f32_kernel,69322,1392211285083273,1392211285096673,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8809,29,ullm_aq4_gemm_register_bm8_f32_kernel,69325,1392211285101593,1392211288971284,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8810,29,ullm_aq4_gemm_register_bm8_f32_kernel,69328,1392211288984644,1392211290908689,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8811,29,ullm_aq4_gemm_register_bm8_f32_kernel,69331,1392211290913449,1392211291056329,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8812,29,ullm_aq4_gemm_register_bm8_f32_kernel,69334,1392211291060689,1392211291203930,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8813,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69336,1392211291208330,1392211291246610,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8814,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69338,1392211291251010,1392211291253170,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8815,44,ullm_linear_attn_gate_beta_f32_kernel,69340,1392211291257530,1392211291260050,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8816,19,ullm_linear_attn_recurrent_f32_kernel,69342,1392211291264450,1392211293521256,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8817,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69344,1392211293525936,1392211293547056,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8818,28,ullm_aq4_matvec_batch_f32_kernel,69348,1392211293551496,1392211297141786,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8819,45,ullm_add_f32_kernel,69350,1392211297146466,1392211297150866,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8820,43,ullm_segmented_rmsnorm_f32_kernel,69352,1392211297155226,1392211297165226,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8821,29,ullm_aq4_gemm_register_bm8_f32_kernel,69355,1392211297169546,1392211302993162,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8822,29,ullm_aq4_gemm_register_bm8_f32_kernel,69358,1392211303010362,1392211308803258,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8823,46,ullm_silu_mul_f32_kernel,69360,1392211308808298,1392211308827058,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8824,29,ullm_aq4_gemm_register_bm8_f32_kernel,69363,1392211308831716,1392211314767612,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8825,45,ullm_add_f32_kernel,69365,1392211314772892,1392211314778492,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8826,6,__amd_rocclr_copyBuffer,69367,1392211314782972,1392211314787892,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8827,43,ullm_segmented_rmsnorm_f32_kernel,69369,1392211314792412,1392211314802292,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8828,29,ullm_aq4_gemm_register_bm8_f32_kernel,69372,1392211314806652,1392211318694062,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8829,29,ullm_aq4_gemm_register_bm8_f32_kernel,69375,1392211318707062,1392211320594067,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8830,29,ullm_aq4_gemm_register_bm8_f32_kernel,69378,1392211320611068,1392211320757468,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8831,29,ullm_aq4_gemm_register_bm8_f32_kernel,69381,1392211320761748,1392211320908148,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8832,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69383,1392211320912628,1392211320952348,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8833,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69385,1392211320956748,1392211320958788,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8834,44,ullm_linear_attn_gate_beta_f32_kernel,69387,1392211320963228,1392211320965588,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8835,19,ullm_linear_attn_recurrent_f32_kernel,69389,1392211320970028,1392211323251755,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8836,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69391,1392211323256795,1392211323277955,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8837,28,ullm_aq4_matvec_batch_f32_kernel,69395,1392211323282515,1392211326382763,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8838,45,ullm_add_f32_kernel,69397,1392211326387963,1392211326393323,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8839,43,ullm_segmented_rmsnorm_f32_kernel,69399,1392211326397923,1392211326408203,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8840,29,ullm_aq4_gemm_register_bm8_f32_kernel,69402,1392211326412843,1392211332523900,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8841,29,ullm_aq4_gemm_register_bm8_f32_kernel,69405,1392211332541060,1392211338642237,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8842,46,ullm_silu_mul_f32_kernel,69407,1392211338647317,1392211338665877,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8843,29,ullm_aq4_gemm_register_bm8_f32_kernel,69410,1392211338670277,1392211344816934,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8844,45,ullm_add_f32_kernel,69412,1392211344822134,1392211344827774,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8845,6,__amd_rocclr_copyBuffer,69414,1392211344832374,1392211344837294,0,0,16,0,128,512,1,1,16384,1,1,prefill
