Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,10555,6,__amd_rocclr_copyBuffer,73740,1392213193774989,1392213193776469,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10556,42,ullm_bf16_row_f32_kernel,73742,1392213193780829,1392213193786229,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10557,6,__amd_rocclr_copyBuffer,73744,1392213193790549,1392213193792029,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10558,42,ullm_bf16_row_f32_kernel,73746,1392213193796469,1392213193801869,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10559,6,__amd_rocclr_copyBuffer,73748,1392213193806229,1392213193807749,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10560,42,ullm_bf16_row_f32_kernel,73750,1392213193812069,1392213193817509,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10561,6,__amd_rocclr_copyBuffer,73752,1392213193821909,1392213193823309,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10562,42,ullm_bf16_row_f32_kernel,73754,1392213193827749,1392213193833069,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10563,6,__amd_rocclr_copyBuffer,73756,1392213193837429,1392213193838949,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10564,42,ullm_bf16_row_f32_kernel,73758,1392213193843309,1392213193848749,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10565,6,__amd_rocclr_copyBuffer,73760,1392213193853149,1392213193854669,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10566,42,ullm_bf16_row_f32_kernel,73762,1392213193859029,1392213193864589,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10567,6,__amd_rocclr_copyBuffer,73764,1392213193868989,1392213193870509,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10568,42,ullm_bf16_row_f32_kernel,73766,1392213193874909,1392213193880269,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10569,6,__amd_rocclr_copyBuffer,73768,1392213193884669,1392213193886149,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10570,42,ullm_bf16_row_f32_kernel,73770,1392213193890589,1392213193896069,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10571,6,__amd_rocclr_copyBuffer,73772,1392213193900429,1392213193901949,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10572,42,ullm_bf16_row_f32_kernel,73774,1392213193906269,1392213193911709,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10573,6,__amd_rocclr_copyBuffer,73776,1392213193916029,1392213193917549,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10574,42,ullm_bf16_row_f32_kernel,73778,1392213193921869,1392213193927269,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10575,6,__amd_rocclr_copyBuffer,73780,1392213193931709,1392213193933189,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10576,42,ullm_bf16_row_f32_kernel,73782,1392213193937509,1392213193942949,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10577,6,__amd_rocclr_copyBuffer,73784,1392213193947309,1392213193948829,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10578,42,ullm_bf16_row_f32_kernel,73786,1392213193953149,1392213193958590,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10579,6,__amd_rocclr_copyBuffer,73788,1392213193962990,1392213193964510,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10580,42,ullm_bf16_row_f32_kernel,73790,1392213193968830,1392213193974230,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10581,6,__amd_rocclr_copyBuffer,73792,1392213193978550,1392213193980030,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10582,42,ullm_bf16_row_f32_kernel,73794,1392213193984430,1392213193989830,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10583,6,__amd_rocclr_copyBuffer,73796,1392213193994190,1392213193995710,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10584,42,ullm_bf16_row_f32_kernel,73798,1392213194000110,1392213194005510,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10585,6,__amd_rocclr_copyBuffer,73800,1392213194009830,1392213194011870,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10586,42,ullm_bf16_row_f32_kernel,73802,1392213194016190,1392213194021670,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10587,6,__amd_rocclr_copyBuffer,73804,1392213194026070,1392213194027590,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10588,42,ullm_bf16_row_f32_kernel,73806,1392213194031910,1392213194037430,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10589,6,__amd_rocclr_copyBuffer,73808,1392213194041750,1392213194043230,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10590,42,ullm_bf16_row_f32_kernel,73810,1392213194047670,1392213194053070,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10591,6,__amd_rocclr_copyBuffer,73812,1392213194057390,1392213194059430,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10592,42,ullm_bf16_row_f32_kernel,73814,1392213194063790,1392213194069910,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10593,6,__amd_rocclr_copyBuffer,73816,1392213194074350,1392213194076030,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10594,42,ullm_bf16_row_f32_kernel,73818,1392213194080350,1392213194085990,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10595,6,__amd_rocclr_copyBuffer,73820,1392213194090910,1392213194092310,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10596,42,ullm_bf16_row_f32_kernel,73822,1392213194096670,1392213194102230,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10597,6,__amd_rocclr_copyBuffer,73824,1392213194106590,1392213194108070,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10598,42,ullm_bf16_row_f32_kernel,73826,1392213194112510,1392213194117950,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10599,6,__amd_rocclr_copyBuffer,73828,1392213194122350,1392213194123870,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10600,42,ullm_bf16_row_f32_kernel,73830,1392213194128270,1392213194133670,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10601,6,__amd_rocclr_copyBuffer,73832,1392213194137990,1392213194139470,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10602,42,ullm_bf16_row_f32_kernel,73834,1392213194143790,1392213194149270,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10603,6,__amd_rocclr_copyBuffer,73836,1392213194153590,1392213194155110,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10604,42,ullm_bf16_row_f32_kernel,73838,1392213194159510,1392213194164910,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10605,6,__amd_rocclr_copyBuffer,73840,1392213194169310,1392213194170830,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10606,42,ullm_bf16_row_f32_kernel,73842,1392213194175230,1392213194180590,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10607,6,__amd_rocclr_copyBuffer,73844,1392213194184910,1392213194186430,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10608,42,ullm_bf16_row_f32_kernel,73846,1392213194190750,1392213194196230,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10609,6,__amd_rocclr_copyBuffer,73848,1392213194201110,1392213194202670,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10610,42,ullm_bf16_row_f32_kernel,73850,1392213194206990,1392213194212510,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10611,6,__amd_rocclr_copyBuffer,73852,1392213194262300,1392213194264700,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10612,42,ullm_bf16_row_f32_kernel,73854,1392213194269580,1392213194274980,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10613,6,__amd_rocclr_copyBuffer,73856,1392213194279340,1392213194280860,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10614,42,ullm_bf16_row_f32_kernel,73858,1392213194285220,1392213194290740,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10615,6,__amd_rocclr_copyBuffer,73860,1392213194295500,1392213194297020,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10616,42,ullm_bf16_row_f32_kernel,73862,1392213194301540,1392213194307020,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10617,6,__amd_rocclr_copyBuffer,73864,1392213194311421,1392213194312941,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10618,42,ullm_bf16_row_f32_kernel,73866,1392213194317461,1392213194322901,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10619,6,__amd_rocclr_copyBuffer,73868,1392213194327141,1392213194328661,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10620,42,ullm_bf16_row_f32_kernel,73870,1392213194332981,1392213194338621,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10621,6,__amd_rocclr_copyBuffer,73872,1392213194342941,1392213194344381,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10622,42,ullm_bf16_row_f32_kernel,73874,1392213194349181,1392213194354781,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10623,6,__amd_rocclr_copyBuffer,73876,1392213194359101,1392213194360621,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10624,42,ullm_bf16_row_f32_kernel,73878,1392213194365021,1392213194370381,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10625,6,__amd_rocclr_copyBuffer,73880,1392213194374741,1392213194376221,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10626,42,ullm_bf16_row_f32_kernel,73882,1392213194380581,1392213194385981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10627,6,__amd_rocclr_copyBuffer,73884,1392213194390301,1392213194391821,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10628,42,ullm_bf16_row_f32_kernel,73886,1392213194396101,1392213194401581,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10629,6,__amd_rocclr_copyBuffer,73888,1392213194405941,1392213194407461,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10630,42,ullm_bf16_row_f32_kernel,73890,1392213194411741,1392213194417221,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10631,6,__amd_rocclr_copyBuffer,73892,1392213194421541,1392213194423021,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10632,42,ullm_bf16_row_f32_kernel,73894,1392213194427421,1392213194432701,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10633,6,__amd_rocclr_copyBuffer,73896,1392213194437101,1392213194438621,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10634,42,ullm_bf16_row_f32_kernel,73898,1392213194443021,1392213194448541,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10635,6,__amd_rocclr_copyBuffer,73900,1392213194452941,1392213194454461,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10636,42,ullm_bf16_row_f32_kernel,73902,1392213194459341,1392213194464781,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10637,6,__amd_rocclr_copyBuffer,73904,1392213194469141,1392213194470621,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10638,42,ullm_bf16_row_f32_kernel,73906,1392213194474981,1392213194480381,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10639,6,__amd_rocclr_copyBuffer,73908,1392213194484701,1392213194486141,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10640,42,ullm_bf16_row_f32_kernel,73910,1392213194490581,1392213194496061,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10641,6,__amd_rocclr_copyBuffer,73912,1392213194500381,1392213194501901,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10642,42,ullm_bf16_row_f32_kernel,73914,1392213194506261,1392213194511861,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10643,6,__amd_rocclr_copyBuffer,73916,1392213194516181,1392213194517661,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10644,42,ullm_bf16_row_f32_kernel,73918,1392213194521981,1392213194527501,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10645,6,__amd_rocclr_copyBuffer,73920,1392213194531781,1392213194533301,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10646,42,ullm_bf16_row_f32_kernel,73922,1392213194537581,1392213194543021,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10647,6,__amd_rocclr_copyBuffer,73924,1392213194547301,1392213194548861,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10648,42,ullm_bf16_row_f32_kernel,73926,1392213194553181,1392213194558581,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10649,6,__amd_rocclr_copyBuffer,73928,1392213194562901,1392213194564461,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10650,42,ullm_bf16_row_f32_kernel,73930,1392213194568821,1392213194574261,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10651,6,__amd_rocclr_copyBuffer,73932,1392213194578621,1392213194580141,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10652,42,ullm_bf16_row_f32_kernel,73934,1392213194584541,1392213194590061,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10653,6,__amd_rocclr_copyBuffer,73936,1392213194594381,1392213194595901,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10654,42,ullm_bf16_row_f32_kernel,73938,1392213194600261,1392213194605661,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10655,6,__amd_rocclr_copyBuffer,73940,1392213194609981,1392213194611501,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10656,42,ullm_bf16_row_f32_kernel,73942,1392213194615861,1392213194621501,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10657,6,__amd_rocclr_copyBuffer,73944,1392213194625821,1392213194627341,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10658,42,ullm_bf16_row_f32_kernel,73946,1392213194631701,1392213194637101,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10659,6,__amd_rocclr_copyBuffer,73948,1392213194641461,1392213194642981,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10660,42,ullm_bf16_row_f32_kernel,73950,1392213194647381,1392213194652861,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10661,6,__amd_rocclr_copyBuffer,73952,1392213194657221,1392213194658741,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10662,42,ullm_bf16_row_f32_kernel,73954,1392213194663102,1392213194668782,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10663,6,__amd_rocclr_copyBuffer,73956,1392213194673142,1392213194674942,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10664,43,ullm_segmented_rmsnorm_f32_kernel,73958,1392213194679342,1392213194692342,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10665,29,ullm_aq4_gemm_register_bm8_f32_kernel,73961,1392213194696842,1392213198615733,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10666,29,ullm_aq4_gemm_register_bm8_f32_kernel,73964,1392213198632893,1392213200578778,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10667,29,ullm_aq4_gemm_register_bm8_f32_kernel,73967,1392213200583578,1392213200726858,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10668,29,ullm_aq4_gemm_register_bm8_f32_kernel,73970,1392213200731178,1392213200874939,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10669,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,73972,1392213200879419,1392213200917899,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10670,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,73974,1392213200922259,1392213200924419,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10671,44,ullm_linear_attn_gate_beta_f32_kernel,73976,1392213200928779,1392213200930859,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10672,19,ullm_linear_attn_recurrent_f32_kernel,73978,1392213200935299,1392213203208465,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10673,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,73980,1392213203213145,1392213203234546,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10674,28,ullm_aq4_matvec_batch_f32_kernel,73984,1392213203238986,1392213206501795,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10675,45,ullm_add_f32_kernel,73986,1392213206506395,1392213206510835,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10676,43,ullm_segmented_rmsnorm_f32_kernel,73988,1392213206515195,1392213206525155,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10677,29,ullm_aq4_gemm_register_bm8_f32_kernel,73991,1392213206529435,1392213212407852,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10678,29,ullm_aq4_gemm_register_bm8_f32_kernel,73994,1392213212424972,1392213218213988,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10679,46,ullm_silu_mul_f32_kernel,73996,1392213218227308,1392213218246188,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10680,29,ullm_aq4_gemm_register_bm8_f32_kernel,73999,1392213218250788,1392213224196805,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10681,45,ullm_add_f32_kernel,74001,1392213224201645,1392213224207205,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10682,6,__amd_rocclr_copyBuffer,74003,1392213224211685,1392213224216645,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10683,43,ullm_segmented_rmsnorm_f32_kernel,74005,1392213224221125,1392213224231005,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10684,29,ullm_aq4_gemm_register_bm8_f32_kernel,74008,1392213224235365,1392213228175096,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10685,29,ullm_aq4_gemm_register_bm8_f32_kernel,74011,1392213228180016,1392213230077502,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10686,29,ullm_aq4_gemm_register_bm8_f32_kernel,74014,1392213230094662,1392213230242182,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10687,29,ullm_aq4_gemm_register_bm8_f32_kernel,74017,1392213230246542,1392213230394303,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10688,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74019,1392213230398783,1392213230438703,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10689,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,74021,1392213230443303,1392213230445343,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10690,44,ullm_linear_attn_gate_beta_f32_kernel,74023,1392213230450223,1392213230452223,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10691,19,ullm_linear_attn_recurrent_f32_kernel,74025,1392213230456663,1392213232757669,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10692,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,74027,1392213232762390,1392213232783510,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10693,28,ullm_aq4_matvec_batch_f32_kernel,74031,1392213232788030,1392213235888518,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10694,45,ullm_add_f32_kernel,74033,1392213235893238,1392213235898598,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10695,43,ullm_segmented_rmsnorm_f32_kernel,74035,1392213235903158,1392213235913358,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10696,29,ullm_aq4_gemm_register_bm8_f32_kernel,74038,1392213235917758,1392213242013496,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10697,29,ullm_aq4_gemm_register_bm8_f32_kernel,74041,1392213242030576,1392213248060193,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10698,46,ullm_silu_mul_f32_kernel,74043,1392213248077393,1392213248095793,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10699,29,ullm_aq4_gemm_register_bm8_f32_kernel,74046,1392213248100233,1392213254202970,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10700,45,ullm_add_f32_kernel,74048,1392213254207970,1392213254213611,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10701,6,__amd_rocclr_copyBuffer,74050,1392213254218171,1392213254223051,0,0,16,0,128,512,1,1,16384,1,1,prefill
