Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,3131,6,__amd_rocclr_copyBuffer,55196,1392205580342676,1392205580344236,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3132,42,ullm_bf16_row_f32_kernel,55198,1392205580348676,1392205580354516,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3133,6,__amd_rocclr_copyBuffer,55200,1392205580358916,1392205580360436,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3134,42,ullm_bf16_row_f32_kernel,55202,1392205580364876,1392205580371116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3135,6,__amd_rocclr_copyBuffer,55204,1392205580375436,1392205580376996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3136,42,ullm_bf16_row_f32_kernel,55206,1392205580381436,1392205580386916,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3137,6,__amd_rocclr_copyBuffer,55208,1392205580391676,1392205580393196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3138,42,ullm_bf16_row_f32_kernel,55210,1392205580397596,1392205580403276,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3139,6,__amd_rocclr_copyBuffer,55212,1392205580407676,1392205580409196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3140,42,ullm_bf16_row_f32_kernel,55214,1392205580413596,1392205580419116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3141,6,__amd_rocclr_copyBuffer,55216,1392205580423836,1392205580425356,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3142,42,ullm_bf16_row_f32_kernel,55218,1392205580429836,1392205580435476,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3143,6,__amd_rocclr_copyBuffer,55220,1392205580439916,1392205580441396,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3144,42,ullm_bf16_row_f32_kernel,55222,1392205580446316,1392205580451916,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3145,6,__amd_rocclr_copyBuffer,55224,1392205580456276,1392205580457836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3146,42,ullm_bf16_row_f32_kernel,55226,1392205580462196,1392205580467876,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3147,6,__amd_rocclr_copyBuffer,55228,1392205580472316,1392205580473836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3148,42,ullm_bf16_row_f32_kernel,55230,1392205580478436,1392205580484076,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3149,6,__amd_rocclr_copyBuffer,55232,1392205580488436,1392205580490356,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3150,42,ullm_bf16_row_f32_kernel,55234,1392205580494716,1392205580500316,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3151,6,__amd_rocclr_copyBuffer,55236,1392205580504636,1392205580506116,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3152,42,ullm_bf16_row_f32_kernel,55238,1392205580510476,1392205580515876,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3153,6,__amd_rocclr_copyBuffer,55240,1392205580520236,1392205580521716,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3154,42,ullm_bf16_row_f32_kernel,55242,1392205580526076,1392205580531636,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3155,6,__amd_rocclr_copyBuffer,55244,1392205580536036,1392205580537996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3156,42,ullm_bf16_row_f32_kernel,55246,1392205580542436,1392205580548156,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3157,6,__amd_rocclr_copyBuffer,55248,1392205580552516,1392205580554036,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3158,42,ullm_bf16_row_f32_kernel,55250,1392205580558436,1392205580564516,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3159,6,__amd_rocclr_copyBuffer,55252,1392205580568916,1392205580570356,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3160,42,ullm_bf16_row_f32_kernel,55254,1392205580574756,1392205580580276,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3161,6,__amd_rocclr_copyBuffer,55256,1392205580584716,1392205580586236,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3162,42,ullm_bf16_row_f32_kernel,55258,1392205580590596,1392205580596636,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3163,6,__amd_rocclr_copyBuffer,55260,1392205580601476,1392205580602996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3164,42,ullm_bf16_row_f32_kernel,55262,1392205580607396,1392205580612956,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3165,6,__amd_rocclr_copyBuffer,55264,1392205580617316,1392205580618836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3166,42,ullm_bf16_row_f32_kernel,55266,1392205580623156,1392205580628836,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3167,6,__amd_rocclr_copyBuffer,55268,1392205580633516,1392205580635076,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3168,42,ullm_bf16_row_f32_kernel,55270,1392205580639396,1392205580644996,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3169,6,__amd_rocclr_copyBuffer,55272,1392205580649276,1392205580650836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3170,42,ullm_bf16_row_f32_kernel,55274,1392205580655236,1392205580660796,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3171,6,__amd_rocclr_copyBuffer,55276,1392205580665196,1392205580666716,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3172,42,ullm_bf16_row_f32_kernel,55278,1392205580671036,1392205580676716,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3173,6,__amd_rocclr_copyBuffer,55280,1392205580681236,1392205580682716,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3174,42,ullm_bf16_row_f32_kernel,55282,1392205580687276,1392205580692836,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3175,6,__amd_rocclr_copyBuffer,55284,1392205580697236,1392205580698756,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3176,42,ullm_bf16_row_f32_kernel,55286,1392205580703077,1392205580708597,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3177,6,__amd_rocclr_copyBuffer,55288,1392205580712997,1392205580714517,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3178,42,ullm_bf16_row_f32_kernel,55290,1392205580719317,1392205580724997,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3179,6,__amd_rocclr_copyBuffer,55292,1392205580729437,1392205580730957,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3180,42,ullm_bf16_row_f32_kernel,55294,1392205580735877,1392205580741677,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3181,6,__amd_rocclr_copyBuffer,55296,1392205580746077,1392205580747677,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3182,42,ullm_bf16_row_f32_kernel,55298,1392205580752117,1392205580757637,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3183,6,__amd_rocclr_copyBuffer,55300,1392205580762077,1392205580763717,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3184,42,ullm_bf16_row_f32_kernel,55302,1392205580931377,1392205580938057,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3185,6,__amd_rocclr_copyBuffer,55304,1392205580942977,1392205580945297,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3186,42,ullm_bf16_row_f32_kernel,55306,1392205580949657,1392205580956377,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3187,6,__amd_rocclr_copyBuffer,55308,1392205580961177,1392205580962777,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3188,42,ullm_bf16_row_f32_kernel,55310,1392205580967177,1392205580973457,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3189,6,__amd_rocclr_copyBuffer,55312,1392205580977817,1392205580979377,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3190,42,ullm_bf16_row_f32_kernel,55314,1392205580983777,1392205580990137,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3191,6,__amd_rocclr_copyBuffer,55316,1392205580994497,1392205580996017,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3192,42,ullm_bf16_row_f32_kernel,55318,1392205581000457,1392205581006057,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3193,6,__amd_rocclr_copyBuffer,55320,1392205581010417,1392205581011937,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3194,42,ullm_bf16_row_f32_kernel,55322,1392205581016737,1392205581022457,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3195,6,__amd_rocclr_copyBuffer,55324,1392205581026897,1392205581028377,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3196,42,ullm_bf16_row_f32_kernel,55326,1392205581032817,1392205581038457,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3197,6,__amd_rocclr_copyBuffer,55328,1392205581042897,1392205581044377,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3198,42,ullm_bf16_row_f32_kernel,55330,1392205581048777,1392205581054337,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3199,6,__amd_rocclr_copyBuffer,55332,1392205581058737,1392205581060657,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3200,42,ullm_bf16_row_f32_kernel,55334,1392205581065017,1392205581070577,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3201,6,__amd_rocclr_copyBuffer,55336,1392205581075017,1392205581076537,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3202,42,ullm_bf16_row_f32_kernel,55338,1392205581080977,1392205581086617,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3203,6,__amd_rocclr_copyBuffer,55340,1392205581091057,1392205581092577,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3204,42,ullm_bf16_row_f32_kernel,55342,1392205581096897,1392205581103058,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3205,6,__amd_rocclr_copyBuffer,55344,1392205581107418,1392205581109698,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3206,42,ullm_bf16_row_f32_kernel,55346,1392205581114138,1392205581119858,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3207,6,__amd_rocclr_copyBuffer,55348,1392205581124218,1392205581125778,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3208,42,ullm_bf16_row_f32_kernel,55350,1392205581130178,1392205581135818,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3209,6,__amd_rocclr_copyBuffer,55352,1392205581140578,1392205581142178,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3210,42,ullm_bf16_row_f32_kernel,55354,1392205581146578,1392205581152218,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3211,6,__amd_rocclr_copyBuffer,55356,1392205581157138,1392205581158698,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3212,42,ullm_bf16_row_f32_kernel,55358,1392205581163138,1392205581168938,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3213,6,__amd_rocclr_copyBuffer,55360,1392205581173378,1392205581174818,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3214,42,ullm_bf16_row_f32_kernel,55362,1392205581179658,1392205581185178,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3215,6,__amd_rocclr_copyBuffer,55364,1392205581189578,1392205581191018,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3216,42,ullm_bf16_row_f32_kernel,55366,1392205581195458,1392205581200978,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3217,6,__amd_rocclr_copyBuffer,55368,1392205581205378,1392205581206898,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3218,42,ullm_bf16_row_f32_kernel,55370,1392205581211698,1392205581217378,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3219,6,__amd_rocclr_copyBuffer,55372,1392205581221818,1392205581223378,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3220,42,ullm_bf16_row_f32_kernel,55374,1392205581227778,1392205581233418,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3221,6,__amd_rocclr_copyBuffer,55376,1392205581237818,1392205581239338,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3222,42,ullm_bf16_row_f32_kernel,55378,1392205581243698,1392205581249378,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3223,6,__amd_rocclr_copyBuffer,55380,1392205581253778,1392205581255738,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3224,42,ullm_bf16_row_f32_kernel,55382,1392205581260098,1392205581265658,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3225,6,__amd_rocclr_copyBuffer,55384,1392205581270058,1392205581271618,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3226,42,ullm_bf16_row_f32_kernel,55386,1392205581275978,1392205581281658,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3227,6,__amd_rocclr_copyBuffer,55388,1392205581286058,1392205581287578,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3228,42,ullm_bf16_row_f32_kernel,55390,1392205581291898,1392205581297618,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3229,6,__amd_rocclr_copyBuffer,55392,1392205581302018,1392205581303578,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3230,42,ullm_bf16_row_f32_kernel,55394,1392205581308018,1392205581313778,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3231,6,__amd_rocclr_copyBuffer,55396,1392205581318218,1392205581319778,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3232,42,ullm_bf16_row_f32_kernel,55398,1392205581324178,1392205581330098,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3233,6,__amd_rocclr_copyBuffer,55400,1392205581334778,1392205581336338,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3234,42,ullm_bf16_row_f32_kernel,55402,1392205581340778,1392205581346538,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3235,6,__amd_rocclr_copyBuffer,55404,1392205581351218,1392205581352818,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3236,42,ullm_bf16_row_f32_kernel,55406,1392205581357338,1392205581362938,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3237,6,__amd_rocclr_copyBuffer,55408,1392205581367738,1392205581369378,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3238,42,ullm_bf16_row_f32_kernel,55410,1392205581373818,1392205581379338,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3239,6,__amd_rocclr_copyBuffer,55412,1392205581383778,1392205581385298,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3240,43,ullm_segmented_rmsnorm_f32_kernel,55414,1392205581389818,1392205581403618,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3241,29,ullm_aq4_gemm_register_bm8_f32_kernel,55417,1392205581408138,1392205585334588,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3242,29,ullm_aq4_gemm_register_bm8_f32_kernel,55420,1392205585352148,1392205587276193,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3243,29,ullm_aq4_gemm_register_bm8_f32_kernel,55423,1392205587281033,1392205587424753,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3244,29,ullm_aq4_gemm_register_bm8_f32_kernel,55426,1392205587429233,1392205587572714,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3245,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55428,1392205587577194,1392205587615674,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3246,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55430,1392205587620074,1392205587622274,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3247,44,ullm_linear_attn_gate_beta_f32_kernel,55432,1392205587626674,1392205587629234,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3248,19,ullm_linear_attn_recurrent_f32_kernel,55434,1392205587633794,1392205589892800,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3249,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55436,1392205589897520,1392205589919560,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3250,28,ullm_aq4_matvec_batch_f32_kernel,55440,1392205589924280,1392205593293768,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3251,45,ullm_add_f32_kernel,55442,1392205593298448,1392205593303088,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3252,43,ullm_segmented_rmsnorm_f32_kernel,55444,1392205593307488,1392205593317808,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3253,29,ullm_aq4_gemm_register_bm8_f32_kernel,55447,1392205593322168,1392205599155583,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3254,29,ullm_aq4_gemm_register_bm8_f32_kernel,55450,1392205599160583,1392205604922357,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3255,46,ullm_silu_mul_f32_kernel,55452,1392205604939838,1392205604959598,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3256,29,ullm_aq4_gemm_register_bm8_f32_kernel,55455,1392205604963909,1392205610788243,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3257,45,ullm_add_f32_kernel,55457,1392205610793243,1392205610799243,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3258,6,__amd_rocclr_copyBuffer,55459,1392205610803683,1392205610809003,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3259,43,ullm_segmented_rmsnorm_f32_kernel,55461,1392205610813803,1392205610823963,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3260,29,ullm_aq4_gemm_register_bm8_f32_kernel,55464,1392205610828323,1392205614643572,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3261,29,ullm_aq4_gemm_register_bm8_f32_kernel,55467,1392205614661252,1392205616517817,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3262,29,ullm_aq4_gemm_register_bm8_f32_kernel,55470,1392205616522737,1392205616667097,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3263,29,ullm_aq4_gemm_register_bm8_f32_kernel,55473,1392205616671977,1392205616816258,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3264,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55475,1392205616821058,1392205616860458,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3265,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55477,1392205616864898,1392205616866898,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3266,44,ullm_linear_attn_gate_beta_f32_kernel,55479,1392205616871298,1392205616873298,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3267,19,ullm_linear_attn_recurrent_f32_kernel,55481,1392205616877818,1392205619115423,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3268,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55483,1392205619120063,1392205619140983,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3269,28,ullm_aq4_matvec_batch_f32_kernel,55487,1392205619145783,1392205622365472,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3270,45,ullm_add_f32_kernel,55489,1392205622370072,1392205622375552,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3271,43,ullm_segmented_rmsnorm_f32_kernel,55491,1392205622380112,1392205622390632,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3272,29,ullm_aq4_gemm_register_bm8_f32_kernel,55494,1392205622394992,1392205628415087,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3273,29,ullm_aq4_gemm_register_bm8_f32_kernel,55497,1392205628432167,1392205634460582,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3274,46,ullm_silu_mul_f32_kernel,55499,1392205634474222,1392205634494102,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3275,29,ullm_aq4_gemm_register_bm8_f32_kernel,55502,1392205634498422,1392205640577637,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3276,45,ullm_add_f32_kernel,55504,1392205640582757,1392205640588717,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3277,6,__amd_rocclr_copyBuffer,55506,1392205640593317,1392205640598557,0,0,16,0,128,512,1,1,16384,1,1,prefill
