Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,5915,6,__amd_rocclr_copyBuffer,62150,1392208428219928,1392208428221408,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5916,42,ullm_bf16_row_f32_kernel,62152,1392208428225728,1392208428231128,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5917,6,__amd_rocclr_copyBuffer,62154,1392208428235448,1392208428237008,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5918,42,ullm_bf16_row_f32_kernel,62156,1392208428241288,1392208428246728,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5919,6,__amd_rocclr_copyBuffer,62158,1392208428251088,1392208428252608,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5920,42,ullm_bf16_row_f32_kernel,62160,1392208428256928,1392208428262488,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5921,6,__amd_rocclr_copyBuffer,62162,1392208428266768,1392208428268288,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5922,42,ullm_bf16_row_f32_kernel,62164,1392208428272648,1392208428278008,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5923,6,__amd_rocclr_copyBuffer,62166,1392208428282328,1392208428283848,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5924,42,ullm_bf16_row_f32_kernel,62168,1392208428288168,1392208428293488,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5925,6,__amd_rocclr_copyBuffer,62170,1392208428297888,1392208428299368,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5926,42,ullm_bf16_row_f32_kernel,62172,1392208428303688,1392208428309088,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5927,6,__amd_rocclr_copyBuffer,62174,1392208428313448,1392208428314848,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5928,42,ullm_bf16_row_f32_kernel,62176,1392208428319408,1392208428324688,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5929,6,__amd_rocclr_copyBuffer,62178,1392208428329088,1392208428330448,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5930,42,ullm_bf16_row_f32_kernel,62180,1392208428334928,1392208428340288,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5931,6,__amd_rocclr_copyBuffer,62182,1392208428344688,1392208428346208,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5932,42,ullm_bf16_row_f32_kernel,62184,1392208428350608,1392208428356248,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5933,6,__amd_rocclr_copyBuffer,62186,1392208428360608,1392208428362168,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5934,42,ullm_bf16_row_f32_kernel,62188,1392208428366568,1392208428372048,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5935,6,__amd_rocclr_copyBuffer,62190,1392208428376368,1392208428377888,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5936,42,ullm_bf16_row_f32_kernel,62192,1392208428382248,1392208428387608,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5937,6,__amd_rocclr_copyBuffer,62194,1392208428391968,1392208428393448,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5938,42,ullm_bf16_row_f32_kernel,62196,1392208428397808,1392208428403288,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5939,6,__amd_rocclr_copyBuffer,62198,1392208428407728,1392208428409208,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5940,42,ullm_bf16_row_f32_kernel,62200,1392208428413528,1392208428418968,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5941,6,__amd_rocclr_copyBuffer,62202,1392208428423288,1392208428424768,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5942,42,ullm_bf16_row_f32_kernel,62204,1392208428429168,1392208428434648,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5943,6,__amd_rocclr_copyBuffer,62206,1392208428439008,1392208428440528,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5944,42,ullm_bf16_row_f32_kernel,62208,1392208428444888,1392208428450849,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5945,6,__amd_rocclr_copyBuffer,62210,1392208428455209,1392208428456889,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5946,42,ullm_bf16_row_f32_kernel,62212,1392208428461369,1392208428466769,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5947,6,__amd_rocclr_copyBuffer,62214,1392208428471089,1392208428472569,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5948,42,ullm_bf16_row_f32_kernel,62216,1392208428476929,1392208428482329,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5949,6,__amd_rocclr_copyBuffer,62218,1392208428486769,1392208428488249,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5950,42,ullm_bf16_row_f32_kernel,62220,1392208428492649,1392208428498089,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5951,6,__amd_rocclr_copyBuffer,62222,1392208428502409,1392208428503929,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5952,42,ullm_bf16_row_f32_kernel,62224,1392208428508289,1392208428513689,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5953,6,__amd_rocclr_copyBuffer,62226,1392208428518049,1392208428519609,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5954,42,ullm_bf16_row_f32_kernel,62228,1392208428523969,1392208428529609,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5955,6,__amd_rocclr_copyBuffer,62230,1392208428533929,1392208428535409,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5956,42,ullm_bf16_row_f32_kernel,62232,1392208428539809,1392208428545249,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5957,6,__amd_rocclr_copyBuffer,62234,1392208428549649,1392208428551169,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5958,42,ullm_bf16_row_f32_kernel,62236,1392208428555489,1392208428560849,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5959,6,__amd_rocclr_copyBuffer,62238,1392208428565209,1392208428566729,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5960,42,ullm_bf16_row_f32_kernel,62240,1392208428571049,1392208428576649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5961,6,__amd_rocclr_copyBuffer,62242,1392208428581049,1392208428582569,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5962,42,ullm_bf16_row_f32_kernel,62244,1392208428586929,1392208428592449,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5963,6,__amd_rocclr_copyBuffer,62246,1392208428596769,1392208428598289,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5964,42,ullm_bf16_row_f32_kernel,62248,1392208428602609,1392208428608009,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5965,6,__amd_rocclr_copyBuffer,62250,1392208428612369,1392208428613889,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5966,42,ullm_bf16_row_f32_kernel,62252,1392208428618289,1392208428623689,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5967,6,__amd_rocclr_copyBuffer,62254,1392208428628089,1392208428629609,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5968,42,ullm_bf16_row_f32_kernel,62256,1392208428633969,1392208428639289,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5969,6,__amd_rocclr_copyBuffer,62258,1392208428643649,1392208428645169,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5970,42,ullm_bf16_row_f32_kernel,62260,1392208428649489,1392208428654969,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5971,6,__amd_rocclr_copyBuffer,62262,1392208428659249,1392208428660769,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5972,42,ullm_bf16_row_f32_kernel,62264,1392208428665169,1392208428670529,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5973,6,__amd_rocclr_copyBuffer,62266,1392208428674929,1392208428676329,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5974,42,ullm_bf16_row_f32_kernel,62268,1392208428680729,1392208428686089,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5975,6,__amd_rocclr_copyBuffer,62270,1392208428690409,1392208428691929,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5976,42,ullm_bf16_row_f32_kernel,62272,1392208428696329,1392208428701689,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5977,6,__amd_rocclr_copyBuffer,62274,1392208428706009,1392208428707529,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5978,42,ullm_bf16_row_f32_kernel,62276,1392208428711929,1392208428717329,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5979,6,__amd_rocclr_copyBuffer,62278,1392208428721729,1392208428723249,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5980,42,ullm_bf16_row_f32_kernel,62280,1392208428727569,1392208428733209,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5981,6,__amd_rocclr_copyBuffer,62282,1392208428737609,1392208428739209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5982,42,ullm_bf16_row_f32_kernel,62284,1392208428743569,1392208428749409,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5983,6,__amd_rocclr_copyBuffer,62286,1392208428753729,1392208428755209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5984,42,ullm_bf16_row_f32_kernel,62288,1392208428759569,1392208428765009,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5985,6,__amd_rocclr_copyBuffer,62290,1392208428769409,1392208428770929,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5986,42,ullm_bf16_row_f32_kernel,62292,1392208428775329,1392208428780769,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5987,6,__amd_rocclr_copyBuffer,62294,1392208428785529,1392208428787089,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5988,42,ullm_bf16_row_f32_kernel,62296,1392208428791489,1392208428796889,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5989,6,__amd_rocclr_copyBuffer,62298,1392208428801289,1392208428802809,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5990,42,ullm_bf16_row_f32_kernel,62300,1392208428807249,1392208428812729,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5991,6,__amd_rocclr_copyBuffer,62302,1392208428903790,1392208428905590,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5992,42,ullm_bf16_row_f32_kernel,62304,1392208428910750,1392208428916390,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5993,6,__amd_rocclr_copyBuffer,62306,1392208428920790,1392208428922310,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5994,42,ullm_bf16_row_f32_kernel,62308,1392208428926630,1392208428931990,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5995,6,__amd_rocclr_copyBuffer,62310,1392208428936430,1392208428937950,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5996,42,ullm_bf16_row_f32_kernel,62312,1392208428942350,1392208428947870,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5997,6,__amd_rocclr_copyBuffer,62314,1392208428952270,1392208428953790,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5998,42,ullm_bf16_row_f32_kernel,62316,1392208428958110,1392208428963550,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5999,6,__amd_rocclr_copyBuffer,62318,1392208428967910,1392208428969430,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6000,42,ullm_bf16_row_f32_kernel,62320,1392208428973750,1392208428979150,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6001,6,__amd_rocclr_copyBuffer,62322,1392208428983470,1392208428984990,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6002,42,ullm_bf16_row_f32_kernel,62324,1392208428989310,1392208428994910,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6003,6,__amd_rocclr_copyBuffer,62326,1392208428999230,1392208429000750,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6004,42,ullm_bf16_row_f32_kernel,62328,1392208429005150,1392208429010750,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6005,6,__amd_rocclr_copyBuffer,62330,1392208429015070,1392208429016590,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6006,42,ullm_bf16_row_f32_kernel,62332,1392208429021390,1392208429026910,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6007,6,__amd_rocclr_copyBuffer,62334,1392208429031270,1392208429032830,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6008,42,ullm_bf16_row_f32_kernel,62336,1392208429037190,1392208429042790,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6009,6,__amd_rocclr_copyBuffer,62338,1392208429047110,1392208429048630,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6010,42,ullm_bf16_row_f32_kernel,62340,1392208429053030,1392208429058430,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6011,6,__amd_rocclr_copyBuffer,62342,1392208429062950,1392208429064430,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6012,42,ullm_bf16_row_f32_kernel,62344,1392208429068750,1392208429074110,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6013,6,__amd_rocclr_copyBuffer,62346,1392208429078470,1392208429079990,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6014,42,ullm_bf16_row_f32_kernel,62348,1392208429084390,1392208429089830,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6015,6,__amd_rocclr_copyBuffer,62350,1392208429094190,1392208429095950,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6016,42,ullm_bf16_row_f32_kernel,62352,1392208429100310,1392208429105630,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6017,6,__amd_rocclr_copyBuffer,62354,1392208429110030,1392208429111550,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6018,42,ullm_bf16_row_f32_kernel,62356,1392208429115950,1392208429121390,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6019,6,__amd_rocclr_copyBuffer,62358,1392208429125710,1392208429127750,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6020,42,ullm_bf16_row_f32_kernel,62360,1392208429132110,1392208429137470,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6021,6,__amd_rocclr_copyBuffer,62362,1392208429141830,1392208429143350,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6022,42,ullm_bf16_row_f32_kernel,62364,1392208429147750,1392208429153070,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6023,6,__amd_rocclr_copyBuffer,62366,1392208429157390,1392208429158910,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6024,43,ullm_segmented_rmsnorm_f32_kernel,62368,1392208429163350,1392208429175950,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6025,29,ullm_aq4_gemm_register_bm8_f32_kernel,62371,1392208429180390,1392208433069520,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6026,29,ullm_aq4_gemm_register_bm8_f32_kernel,62374,1392208433086600,1392208435015845,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6027,29,ullm_aq4_gemm_register_bm8_f32_kernel,62377,1392208435020405,1392208435163246,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6028,29,ullm_aq4_gemm_register_bm8_f32_kernel,62380,1392208435167606,1392208435310646,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6029,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62382,1392208435315006,1392208435353166,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6030,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62384,1392208435357566,1392208435359726,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6031,44,ullm_linear_attn_gate_beta_f32_kernel,62386,1392208435364086,1392208435366206,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6032,19,ullm_linear_attn_recurrent_f32_kernel,62388,1392208435370606,1392208437618652,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6033,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62390,1392208437623292,1392208437644692,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6034,28,ullm_aq4_matvec_batch_f32_kernel,62394,1392208437649172,1392208441069981,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6035,45,ullm_add_f32_kernel,62396,1392208441074541,1392208441079021,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6036,43,ullm_segmented_rmsnorm_f32_kernel,62398,1392208441083341,1392208441093341,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6037,29,ullm_aq4_gemm_register_bm8_f32_kernel,62401,1392208441097661,1392208446930916,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6038,29,ullm_aq4_gemm_register_bm8_f32_kernel,62404,1392208446948036,1392208452734171,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6039,46,ullm_silu_mul_f32_kernel,62406,1392208452751451,1392208452770371,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6040,29,ullm_aq4_gemm_register_bm8_f32_kernel,62409,1392208452774720,1392208458725815,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6041,45,ullm_add_f32_kernel,62411,1392208458739575,1392208458745255,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6042,6,__amd_rocclr_copyBuffer,62413,1392208458750095,1392208458754975,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6043,43,ullm_segmented_rmsnorm_f32_kernel,62415,1392208458759495,1392208458769375,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6044,29,ullm_aq4_gemm_register_bm8_f32_kernel,62418,1392208458773775,1392208462700185,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6045,29,ullm_aq4_gemm_register_bm8_f32_kernel,62421,1392208462717265,1392208464594030,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6046,29,ullm_aq4_gemm_register_bm8_f32_kernel,62424,1392208464611150,1392208464757310,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6047,29,ullm_aq4_gemm_register_bm8_f32_kernel,62427,1392208464761630,1392208464907630,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6048,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62429,1392208464912550,1392208464952231,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6049,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62431,1392208464956671,1392208464958711,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6050,44,ullm_linear_attn_gate_beta_f32_kernel,62433,1392208464963151,1392208464965151,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6051,19,ullm_linear_attn_recurrent_f32_kernel,62435,1392208464969631,1392208467265677,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6052,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62437,1392208467270677,1392208467291717,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6053,28,ullm_aq4_matvec_batch_f32_kernel,62441,1392208467296197,1392208470396645,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6054,45,ullm_add_f32_kernel,62443,1392208470401365,1392208470406685,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6055,43,ullm_segmented_rmsnorm_f32_kernel,62445,1392208470411245,1392208470421445,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6056,29,ullm_aq4_gemm_register_bm8_f32_kernel,62448,1392208470425845,1392208476577581,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6057,29,ullm_aq4_gemm_register_bm8_f32_kernel,62451,1392208476582621,1392208482649756,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6058,46,ullm_silu_mul_f32_kernel,62453,1392208482654516,1392208482673476,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6059,29,ullm_aq4_gemm_register_bm8_f32_kernel,62456,1392208482677876,1392208488790252,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6060,45,ullm_add_f32_kernel,62458,1392208488794972,1392208488800612,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6061,6,__amd_rocclr_copyBuffer,62460,1392208488805332,1392208488810212,0,0,16,0,128,512,1,1,16384,1,1,prefill
