procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4718836 30900164 1288124 47239300    8    0     8   192 33385 4292 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 4718836 30942132 1288124 47239300    0    0     0     0 30395 3429 20  0 80  0  0  0
32  0 4718828 30964532 1288128 47239304    8    0     8   156 32419 3865 22  0 78  0  0  0
93  0 4718820 30813304 1288148 47244880    4    0     4   140 55586 1058453 26  2 71  0  0  0
33  0 4718820 30984112 1288148 47239304    0    0     0     0 77838 1709678 29  5 67  0  0  0
32  0 4718820 30950320 1288180 47239308    0    0     0   456 35838 5903 22  0 77  0  0  0
32  0 4718812 30837372 1288192 47239312    8    0     8   136 33180 3730 22  0 78  0  0  0
16  0 4718812 30976068 1288192 47239336    0    0     0   424 37185 5288 23  0 77  0  0  0
10  0 4718808 30989192 1288204 47239336    4    0     4   180 32846 5586 21  0 79  0  0  0
23  0 4718808 30840216 1288224 47246600    0    0     0   172 99990 2240030 33  6 60  0  0  0
34  0 4718808 31025260 1288224 47239340    0    0     0     0 45107 35651 22  1 77  0  0  0
 4  0 4718804 30981440 1288256 47239340    4    0     4   160 32574 4607 21  1 79  0  0  0
35  0 4718796 30880960 1288280 47239344    8    0     8   196 38657 15351 24  1 76  0  0  0
32  0 4718796 30911420 1288280 47239344    0    0     0   552 33907 9619 20  0 79  0  0  0
33  0 4718796 30914252 1288308 47239348    0    0     0   444 34242 9702 21  1 78  0  0  0
32  0 4718796 30953164 1288324 47239560    0    0     0   168 117387 2885725 34  8 58  0  0  0
32  0 4718796 30892788 1288324 47239352    0    0     0  3644 34083 5762 22  0 78  0  0  0
34  0 4718784 30941024 1288360 47239352   12    0    12   156 31966 3424 22  0 78  0  0  0
32  0 4718768 30923256 1288408 47239356   16    0    16   376 32416 3920 21  1 78  0  0  0
 9  0 4718764 30903468 1288408 47239356    0    0     0     0 35565 8925 22  0 78  0  0  0
34  0 4718760 30933104 1288416 47239364    4    0     4   412 37773 11851 20  1 79  0  0  0
32  0 4718752 30880812 1288476 47239368    8    0     8  2620 101091 2696653 32  7 61  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4718752 30943632 1288480 47239400    0    0     0  1060 39853 20998 23  0 77  0  0  0
32  0 4718752 30847848 1288508 47239408    0    0     0  1088 38585 21158 22  1 77  0  0  0
32  0 4718748 30912664 1288536 47239412    4    0     4   140 44404 7206 20  0 79  0  0  0
32  0 4718748 30911604 1288536 47239412    0    0     0     0 33977 4623 22  0 78  0  0  0
41  0 4718748 30764248 1288556 47242284    0    0     0   452 45338 328816 23  1 76  0  0  0
32  0 4718740 30924652 1288576 47239424    4    0     4   184 99058 2877329 31  7 63  0  0  0
14  0 4718740 30914564 1288576 47239424    0    0     0   296 33444 3999 22  0 77  0  0  0
32  0 4718740 31025056 1288592 47240408    0    0     0   204 28453 7339 18  0 82  0  0  0
33  0 4718736 30935608 1288632 47240388    4    0     4   184 33599 4117 22  0 78  0  0  0
33  0 4718736 31002748 1288632 47240416    0    0     0     0 35386 6780 21  1 78  0  0  0
54  0 4718728 30854616 1288660 47244480    8    0     8   416 57612 888585 26  2 72  0  0  0
14  0 4718692 31011308 1288692 47240480   24    0    24  3112 90529 2065104 29  5 66  0  0  0
32  0 4718692 30967944 1288692 47240488    0    0     0   272 37689 8966 23  0 76  0  0  0
34  0 4718692 30871640 1288724 47240644    0    0     0   432 41928 40502 22  1 78  0  0  0
33  0 4718692 30967324 1288740 47240492    0    0     0   708 50530 77987 20  1 79  0  0  0
32  0 4718692 30928924 1288744 47240516    0    0     0  5676 34778 4313 23  0 77  0  0  0
131  0 4718688 30769204 1288772 47246388    0    0     0   120 58898 1424605 26  4 70  0  0  0
27  0 4718684 30817324 1288804 47240520    0    0     0   204 66984 1428367 28  3 69  0  0  0
32  0 4718684 30929488 1288804 47240520    0    0     0     0 29696 3734 19  0 81  0  0  0
32  0 4718684 30893588 1288824 47240524    0    0     0   120 38050 8194 23  1 76  0  0  0
32  0 4718676 30873172 1288860 47240532    8    0     8  2524 33797 4034 23  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4718676 30986896 1288860 47240532    0    0     0    24 30021 3909 20  0 79  0  0  0
18  0 4718664 31036900 1288864 47240660   12    0    12   224 99933 3102741 33  7 60  0  0  0
32  0 4718664 30947492 1288896 47240532    0    0     0   148 31396 3524 21  0 78  0  0  0
12  0 4718664 31015720 1288896 47240532    0    0     0     0 32784 4204 21  0 78  0  0  0
32  0 4718656 31010020 1288924 47240536    8    0     8  1996 33208 4830 21  1 78  0  0  0
32  0 4718648 30919428 1288952 47240536    8    0     8   108 30887 3623 21  0 79  0  0  0
13  0 4718648 30916904 1288952 47240540    0    0     0   336 36218 7664 23  0 77  0  0  0
32  0 4718648 31027416 1288980 47240512    0    0     0   152 108197 2553156 29  7 64  0  0  0
 9  0 4718644 31025796 1289016 47240524    4    0     4   112 34322 4135 23  1 77  0  0  0
32  0 4718644 30923108 1289016 47240556    0    0     0   152 35595 5773 22  1 77  0  0  0
32  0 4718640 31002712 1289032 47240560    0    0     0   404 32959 12951 19  0 81  0  0  0
32  0 4718640 30969396 1289064 47240564    0    0     0   240 35640 7051 23  0 77  0  0  0
38  0 4718640 30808340 1289064 47241068    0    0     0   272 37276 9286 22  1 77  0  0  0
 4  0 4718636 30926616 1289084 47240564    4    0     4   172 117274 3640221 34  9 57  0  0  0
33  0 4718632 30893460 1289120 47240564    4    0     4   140 60408 6194 22  1 77  0  0  0
33  1 4718632 30938580 1289120 47240584    0    0     0   136 33633 3753 22  1 77  0  0  0
32  0 4718620 30902704 1289152 47240588   12    0    12   216 37057 7889 23  0 77  0  0  0
32  0 4718616 31013532 1289184 47240592    4    0     4   436 33322 9838 20  0 80  0  0  0
107  0 4718616 30825220 1289184 47243308    0    0     0   272 41836 162735 22  1 77  0  0  0
33  0 4718608 30877200 1289224 47240604    4    0     4  1188 99197 3052926 33  7 60  0  0  0
32  0 4718600 30995336 1289260 47240604    8    0     8   192 28956 3824 19  0 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 4718600 30964612 1289260 47240612    0    0     0   628 38626 14826 22  0 77  0  0  0
 2  0 4718588 30956652 1289304 47240620   12    0    12  4408 35685 8367 22  0 78  0  0  0
 4  0 4718584 30939224 1289344 47240624    4    0     4   156 31855 4271 21  0 79  0  0  0
34  0 4718584 30866576 1289344 47246040    0    0     0   168 55814 943709 26  2 72  0  0  0
33  0 4718584 30927116 1289372 47240640    0    0     0   184 83474 2269831 29  5 66  0  0  0
22  0 4718584 30926952 1289380 47240644    0    0     0   160 38288 7115 25  0 75  0  0  0
32  0 4718584 31041880 1289380 47240644    0    0     0     0 28092 3491 19  0 81  0  0  0
33  0 4718572 30983028 1289408 47240648   12    0    12   120 32847 3823 22  1 78  0  0  0
33  0 4718568 30926376 1289436 47240652    4    0     4  1100 33117 3360 23  0 77  0  0  0
48  0 4718568 30884956 1289436 47247420    0    0     0   272 84145 2715395 29  6 65  0  0  0
32  0 4718564 30939232 1289460 47240652    4    0     4   172 45738 368307 22  1 77  0  0  0
33  1 4718560 30912712 1289496 47240660    4    0     4   168 33449 3540 23  0 77  0  0  0
24  0 4718560 30865804 1289496 47240660    0    0     0   272 35087 7012 23  0 76  0  0  0
32  0 4718560 30977152 1289516 47240660    0    0     0   132 28312 3638 18  0 82  0  0  0
 6  1 4718560 30965232 1289540 47240664    0    0     0   108 36304 5686 23  0 77  0  0  0
34  0 4718560 30907904 1289556 47240668    0    0     0    52 102212 2947982 33  7 60  0  0  0
 6  0 4718552 30954468 1289580 47240668    8    0     8   156 31708 3113 22  0 78  0  0  0
32  1 4718552 30915900 1289588 47240668    0    0     0    28 31938 3469 21  1 78  0  0  0
33  0 4718552 30883396 1289588 47240692    0    0     0   236 34095 4306 23  0 77  0  0  0
 8  0 4718548 30971272 1289608 47240716    4    0    20  2252 38429 11146 22  0 78  0  0  0
34  0 4718548 30889928 1289608 47240720    0    0     0     0 35433 8673 21  1 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4718536 30865348 1289640 47240636    8    0     8   460 87833 3023614 30  7 64  0  0  0
32  0 4718528 30984428 1289656 47240712    8    0     8   104 32129 3178 22  0 78  0  0  0
33  0 4718528 30964188 1289656 47240716    0    0     0     0 33113 3714 21  0 79  0  0  0
16  0 4718524 30927804 1289684 47240720    4    0     4   132 37381 5671 23  1 76  0  0  0
35  0 4718524 30878980 1289712 47240720    0    0     0   132 72156 7942 23  1 76  0  0  0
33  0 4718524 30828728 1289712 47245292    0    0     0    28 45109 666404 19  2 79  0  0  0
32  0 4718512 30938124 1289748 47240724   12    0    12   168 88307 2022276 30  5 65  0  0  0
32  0 4718512 30938096 1289772 47240724    0    0     0   104 34475 3508 24  0 76  0  0  0
19  0 4718512 30916268 1289772 47240724    0    0     0     0 34054 3498 22  0 78  0  0  0
34  0 4718508 30971440 1289804 47240728    4    0     4   380 38059 14557 20  0 80  0  0  0
32  0 4718508 30937388 1289856 47240724    0    0     0   228 34332 3480 23  0 76  0  0  0
155  0 4718508 30767352 1289856 47246680    0    0     0   272 63010 1785721 28  4 68  0  0  0
32  0 4718500 30993288 1289884 47240752    8    0     8   328 79973 1152537 26  4 70  0  0  0
32  0 4718492 30924852 1289912 47240752    4    0     4   480 37738 9027 22  1 77  0  0  0
32  0 4718492 30830128 1289912 47240752    0    0     0     0 36000 9093 21  1 78  0  0  0
21  0 4718492 30835624 1289952 47240756    0    0     0   184 33121 3143 23  0 77  0  0  0
33  0 4718484 30954148 1289984 47240808    8    0    56   420 33241 10254 20  0 80  0  0  0
161  0 4718480 30765892 1289984 47247452    8    0     8   272 86268 2727954 30  6 63  0  0  0
33  0 4718476 30843772 1290020 47240808    0    0     0  5128 45395 136268 24  1 75  0  0  0
32  0 4718472 30926084 1290048 47240816    4    0     4   464 37675 14748 19  1 80  0  0  0
33  0 4718472 30911244 1290048 47240816    0    0     0     8 31939 3546 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0 4718464 30903916 1290084 47240824    8    0     8   436 36384 8965 23  0 77  0  0  0
34  0 4718456 30922600 1290140 47240832    8    0     8   624 34268 9104 22  0 78  0  0  0
32  0 4718456 30928420 1290140 47240836    0    0     0   832 108510 2845268 34  7 59  0  0  0
33  0 4718452 30862752 1290172 47240840    4    0     4   200 37762 14177 21  1 79  0  0  0
13  0 4718448 30821708 1290184 47240844    4    0     4   416 41767 14374 23  0 76  0  0  0
32  0 4718448 30937680 1290184 47240844    0    0     0     0 27556 4232 17  0 83  0  0  0
21  0 4718448 30927284 1290220 47240864    0    0     0   316 35805 4445 23  1 76  0  0  0
77  0 4718432 30742132 1290244 47241372   12    0    12   148 36737 26086 22  1 77  0  0  0
32  0 4718432 30942096 1290244 47240864    0    0     0     0 97366 2980792 32  7 61  0  0  0
33  0 4718424 30889164 1290272 47240864    8    0     8   164 33796 5070 22  0 78  0  0  0
33  0 4718424 30827188 1290312 47240868    0    0     0   420 30938 3483 21  0 79  0  0  0
11  0 4718424 30827528 1290312 47240868    0    0     0     0 32920 2891 23  0 77  0  0  0
32  0 4718416 30916052 1290332 47240884    8    0     8  3788 32424 4289 21  0 79  0  0  0
57  0 4718416 30781816 1290364 47246212    0    0     0   168 54669 693008 25  2 73  0  0  0
28  0 4718416 30900280 1290364 47240888    0    0     0   508 92305 1489664 32  5 64  0  0  0
34  0 4718412 30942496 1290400 47240892    4    0     4   140 29525 4802 20  0 80  0  0  0
33  0 4718412 30898016 1290424 47240892    0    0     0   140 69893 5349 23  0 77  0  0  0
20  0 4718412 30864332 1290436 47240892    0    0     0  2140 32154 3629 22  0 78  0  0  0
32  0 4718404 30987536 1290468 47240896    4    0     4   120 31362 6394 20  0 80  0  0  0
119  0 4718396 30762840 1290496 47247652    8    0     8  1628 87236 2850554 30  7 64  0  0  0
34  0 4718396 30824904 1290504 47240900    0    0     0    52 40918 111414 24  0 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 4718392 30933004 1290548 47240920    4    0     4   276 32948 4380 22  0 78  0  0  0
 9  0 4718388 30875884 1290592 47240928    4    0     4   200 36175 6328 23  0 77  0  0  0
32  0 4718388 30813276 1290592 47240924    0    0     0     0 33353 7014 21  0 78  0  0  0
 3  0 4718388 30915164 1290624 47240924    0    0     0   136 33896 5370 21  0 79  0  0  0
33  0 4718376 30887836 1290652 47240928    8    0     8   436 104355 2658060 33  7 61  0  0  0
32  0 4718376 30811112 1290652 47240928    0    0     0     0 32029 3584 21  0 79  0  0  0
35  0 4718376 30910924 1290756 47240960    0    0     0   720 37950 6267 24  0 76  0  0  0
33  0 4718376 30872852 1290780 47241000    0    0     0   476 36621 13370 21  0 79  0  0  0
33  0 4718376 30814504 1290780 47241000    0    0     0     0 35987 4949 23  1 76  0  0  0
54  0 4718372 30909904 1290808 47244584    4    0     4   164 34048 256840 19  1 81  0  0  0
34  0 4718372 30950256 1290844 47241996    0    0     0   224 91877 2548721 31  6 63  0  0  0
 6  0 4718372 30906388 1290844 47241996    0    0     0     0 36720 11703 22  1 78  0  0  0
11  0 4718368 30851216 1290872 47241996    4    0     4  1240 37511 11542 23  0 76  0  0  0
32  0 4718368 30910708 1290920 47242004    0    0     0   456 33317 7279 20  1 79  0  0  0
32  0 4718368 30854508 1290920 47242008    0    0     0   272 37397 9697 22  1 77  0  0  0
90  0 4718364 30700576 1290956 47246996    4    0     4   328 57039 937175 26  2 71  0  0  0
33  0 4718352 30944884 1291000 47242028    8    0     8   556 105367 2253730 31  6 63  0  0  0
33  0 4718352 30897692 1291008 47242028    0    0     0   304 39602 11873 23  1 77  0  0  0
34  0 4718348 30820128 1291028 47242032    4    0     4   152 30603 3575 20  1 79  0  0  0
 1  0 4718344 30904436 1291068 47242044    4    0     4   416 37692 12510 21  1 78  0  0  0
32  0 4718344 30882444 1291068 47242044    0    0     0   544 38019 22037 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 4718340 30721460 1291108 47248324    4    0     4   180 62706 1646344 26  4 70  0  0  0
33  1 4718336 30916756 1291248 47242080    0    0     0  6412 78970 1113269 28  4 69  0  0  0
32  0 4718336 30887564 1291252 47242092    0    0     0   364 36426 9852 22  0 78  0  0  0
32  0 4718336 30850964 1291276 47242068    0    0     0   140 36548 6024 23  1 76  0  0  0
17  0 4718336 30817408 1291304 47242200    0    0     0   932 32217 3653 22  0 77  0  0  0
32  0 4718336 30720332 1291304 47242100    0    0     0     0 29028 4139 20  0 80  0  0  0
49  0 4718336 30758968 1291332 47248940    0    0     0   172 87282 2561011 31  6 63  0  0  0
32  0 4718332 30825968 1291364 47242068    4    0     4  1644 50368 242148 24  1 75  0  0  0
33  0 4718332 30959760 1291364 47242076    0    0     0     0 32830 6554 20  0 80  0  0  0
12  0 4718328 30921288 1291400 47242104    4    0     4   592 34871 3998 23  1 76  0  0  0
33  0 4718320 30876276 1291436 47242112    8    0     8   148 33871 5750 21  0 78  0  0  0
17  0 4718320 30992560 1291436 47242108    0    0     0     0 35217 6939 22  0 78  0  0  0
 1  0 4718312 30988688 1291456 47242112    8    0     8   156 103455 3498486 32  7 61  0  0  0
32  0 4718304 30889712 1291480 47242120    4    0     4   672 41104 21643 22  1 77  0  0  0
33  0 4718304 31006700 1291480 47242120    0    0     0   272 34198 5703 21  0 78  0  0  0
32  0 4718304 30969324 1291520 47242088    0    0     0   152 33708 4009 22  1 77  0  0  0
34  0 4718300 30878192 1291548 47242136    4    0     4   156 35787 19677 20  1 79  0  0  0
33  0 4718300 30968972 1291548 47242140    0    0     0   272 33981 6089 22  0 78  0  0  0
32  0 4718296 31010104 1291584 47242136    4    0     4   156 92360 2777116 30  7 64  0  0  0
32  0 4718292 30960468 1291632 47242136    4    0     4  1192 34940 5435 23  0 77  0  0  0
32  0 4718292 31020388 1291632 47242136    0    0     0     0 31514 3597 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4718292 31011560 1291652 47242140    0    0     0   136 34398 7344 22  0 78  0  0  0
33  0 4718292 30945896 1291664 47242144    0    0     0   108 33340 3519 23  1 77  0  0  0
15  0 4718292 30764452 1291664 47246116    0    0     0     0 53750 675686 24  2 74  0  0  0
32  0 4718288 30982464 1291696 47242072    4    0     4  2096 90490 2143946 28  5 66  0  0  0
32  0 4718288 30931984 1291728 47242076    0    0     0   184 33617 3775 23  0 77  0  0  0
15  0 4718288 30894008 1291740 47242076    0    0     0  4868 33817 7102 22  0 78  0  0  0
32  0 4718288 30801288 1291784 47242076    0    0     0   156 30549 3808 20  0 80  0  0  0
32  0 4718288 30963080 1291808 47242080    0    0     0   152 32394 3456 22  1 78  0  0  0
116  0 4718288 30794152 1291808 47248028    0    0     0    44 63282 1510165 28  3 69  0  0  0
33  0 4718284 31005908 1291848 47242100    4    0     4   308 74665 1750531 27  4 69  0  0  0
 2  0 4718280 30935176 1291868 47242108    4    0     4   692 43931 21235 22  1 77  0  0  0
32  0 4718280 30851608 1291868 47242108    0    0     0     0 33554 3295 23  0 77  0  0  0
 4  0 4718280 30968452 1291884 47242116    0    0     0   428 33725 7672 21  0 79  0  0  0
33  0 4718272 30939920 1291904 47242116    4    0     4  1392 33779 4797 21  1 78  0  0  0
128  0 4718268 30731284 1291904 47249296    0    0     0     0 86334 2823484 29  6 65  0  0  0
 4  0 4718264 30897056 1291932 47242120    4    0     4   156 42437 16875 21  0 78  0  0  0
32  0 4718264 30866616 1291972 47242124    0    0     0   716 39630 12009 23  0 76  0  0  0
32  0 4718264 30801168 1291972 47242128    0    0     0     0 69449 4625 21  1 78  0  0  0
41  0 4718260 30904692 1292004 47242160    0    0     0   848 41374 14784 21  1 78  0  0  0
33  1 4718260 30764024 1292016 47242164    0    0     0   720 39196 13151 22  0 78  0  0  0
33  0 4718260 30808968 1292024 47242168    0    0     0    60 96333 2767873 32  6 62  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0 4718252 30763340 1292056 47242176    4    0     4   164 42874 44838 23  0 76  0  0  0
 2  1 4718252 30810636 1292064 47242176    0    0     0   684 35958 21064 21  0 79  0  0  0
33  0 4718252 30731736 1292084 47242200    0    0     0   176 35431 4424 22  1 77  0  0  0
33  0 4718248 30650616 1292124 47242208    4    0     4  4532 38442 6317 24  0 76  0  0  0
 7  0 4718248 30714748 1292132 47244564    0    0     0   392 42866 190788 22  1 77  0  0  0
33  0 4718244 30831900 1292168 47242216    4    0     4   148 84602 2763408 31  6 63  0  0  0
34  0 4718240 30761532 1292188 47242224    4    0     4   140 31470 3513 21  0 79  0  0  0
33  0 4718240 30913240 1292188 47242224    0    0     0     8 31783 3436 21  1 78  0  0  0
33  0 4718236 30847156 1292228 47242228    4    0     4   124 37420 7683 22  0 77  0  0  0
33  0 4718236 30764624 1292248 47242240    0    0     0   200 32699 7526 20  0 80  0  0  0
36  0 4718236 30630884 1292248 47247492    0    0     8     0 56620 1085606 26  2 72  0  0  0
 3  0 4718232 30736740 1292268 47242248    4    0     4  1288 75866 2388070 28  5 66  0  0  0
33  0 4718228 30724012 1292296 47242280    4    0    12   376 35906 5130 23  1 76  0  0  0
34  0 4718228 30673708 1292296 47242280    0    0     0   272 39635 8773 24  0 76  0  0  0
34  0 4718224 30793392 1292332 47242280    4    0     4   164 35373 8442 20  1 78  0  0  0
 9  0 4718224 30711548 1292368 47242284    0    0     0   192 36048 4300 23  0 77  0  0  0
154  0 4718224 30469188 1292368 47248828    0    0     0     0 101630 1946036 36  6 58  0  0  0
33  0 4718224 30681424 1292404 47242284    0    0     0   144 67079 746366 26  3 71  0  0  0
33  0 4718220 30856836 1292428 47242284    4    0     4  1932 37575 6601 21  1 79  0  0  0
33  0 4718220 30760316 1292428 47242352    0    0    68    20 40924 8945 24  1 76  0  0  0
26  0 4718212 30721628 1292464 47242360    8    0     8   196 35750 3899 24  0 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4718208 30848240 1292504 47242360    4    0     4   452 33335 9686 20  1 80  0  0  0
110  0 4718208 30667316 1292504 47248996    0    0     0     8 95986 2625822 33  6 61  0  0  0
 4  0 4718204 30759900 1292536 47242360    4    0     4   488 55184 491820 24  2 75  0  0  0
 1  0 4718196 30791136 1292572 47242364    8    0     8   212 35870 9591 19  2 79  0  0  0
35  0 4718196 30867136 1292572 47242372    0    0     0     0 34294 4068 22  0 77  0  0  0
30  0 4718192 30839864 1292604 47242372    4    0     4   144 34347 3567 24  0 76  0  0  0
32  0 4718192 30898360 1292644 47242400    0    0     0   608 32750 9631 18  0 81  0  0  0
34  0 4718192 30834132 1292644 47246872    0    0     0  4168 207951 3057164 33  8 59  0  0  0
32  0 4718192 30760432 1292672 47242404    0    0     0   208 40696 11611 22  1 78  0  0  0
33  0 4718192 30911984 1292716 47242408    0    0     0  2364 30795 3813 20  0 80  0  0  0
32  0 4718192 30840032 1292724 47242408    0    0     0    56 33579 4157 21  2 77  0  0  0
32  0 4718188 30839808 1292744 47242412    4    0     4   144 32232 3205 22  0 77  0  0  0
35  0 4718188 30760844 1292772 47242404    0    0     0   444 38712 11101 24  0 76  0  0  0
37  0 4718184 30812028 1293132 47242700    0    0     0  2296 106505 3219958 29  7 63  0  0  0
32  1 4718184 30781272 1293384 47242968    0    0     0  2176 36414 6591 23  1 76  0  0  0
34  0 4718184 30745508 1293656 47243092    0    0     0  1748 36342 5336 23  0 76  0  0  0
33  0 4718184 30845732 1293800 47243212    0    0     0  1000 28467 3937 18  1 81  0  0  0
33  0 4718184 30759260 1294088 47243448    0    0     0  1688 36311 4954 23  1 76  0  0  0
39  0 4718176 30604520 1294272 47244856   12    0    12  1120 45745 48971 23  1 76  0  0  0
28  0 4718176 30679496 1294272 47243568    0    0     0   272 100646 2753737 34  7 59  0  0  0
34  0 4718168 30776300 1294300 47243572    8    0     8   420 31914 3647 21  0 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 4718168 30708996 1294328 47243612    0    0     0   308 40292 21215 22  1 77  0  0  0
33  0 4718168 30665468 1294344 47243616    0    0     0  2264 40864 28817 24  1 75  0  0  0
33  0 4718164 30840908 1294376 47243620    4    0     4   156 32346 7533 19  1 80  0  0  0
63  0 4718160 30577076 1294396 47248696    4    0     4   160 54894 757295 23  3 74  0  0  0
35  0 4718160 30722028 1294396 47243624    0    0     0     0 92718 2237884 32  6 62  0  0  0
28  0 4718160 30693308 1294432 47243624    0    0     0   112 34928 3823 24  1 76  0  0  0
14  0 4718152 30781024 1294464 47243640    8    0     8   280 31196 4563 20  0 80  0  0  0
33  0 4718152 30713620 1294480 47243644    0    0     0   220 37466 8026 23  1 76  0  0  0
33  0 4718144 30685788 1294516 47243644    8    0     8   144 37990 5364 24  1 76  0  0  0
161  0 4718140 30790648 1294532 47250928    4    0     4   144 69320 1247945 21  4 74  0  0  0
 2  0 4718140 30873244 1294532 47244632    0    0     0     0 64749 856845 25  3 72  0  0  0
36  0 4718128 30840400 1294564 47244636   12    0    12   128 36951 5074 24  1 75  0  0  0
32  0 4718116 30812632 1294588 47244636   12    0    12   108 36817 7474 24  1 76  0  0  0
34  0 4718116 30920504 1294588 47244636    0    0     0   272 31835 8083 19  1 80  0  0  0
33  0 4718112 30863388 1294608 47244620    4    0     4  1580 35782 4042 24  1 75  0  0  0
78  0 4718108 30632236 1294656 47250964    4    0     4  6364 96088 1831949 31  6 62  0  0  0
 5  0 4718108 30734304 1294656 47244652    0    0     0    24 83137 947767 27  4 69  0  0  0
37  0 4718108 30765688 1294940 47244448    0    0     0  2740 38959 9470 23  1 76  0  0  0
35  0 4718100 30829648 1294972 47244732    8    0     8   160 38501 11374 23  1 76  0  0  0
31  0 4718100 30787516 1294972 47244736    0    0     0   272 38228 5235 24  1 76  0  0  0
34  0 4718092 30908984 1295012 47244696    4    0     4   128 29531 4931 19  1 81  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 4718088 30708444 1295044 47250676    4    0     4   456 66626 1431950 26  4 70  0  0  0
33  0 4718088 30777452 1295044 47244736    0    0     0  1568 79630 1750142 30  4 66  0  0  0
35  0 4718088 30883440 1295068 47244744    0    0     0   216 33239 10273 19  1 80  0  0  0
34  0 4718084 30896380 1295096 47244752    4    0     4   704 41392 26030 22  1 76  0  0  0
22  0 4718084 30856860 1295096 47244756    0    0     0     0 34727 3180 24  1 75  0  0  0
31  0 4718080 30734016 1295132 47316536    4    0     4   364 35437 3771 23  0 76  0  0  0
34  0 4718076 30707496 1295164 47335948    4    0     4   892 93205 2213769 29  6 65  0  0  0
33  0 4718076 30789008 1295164 47329268    0    0     0     0 51799 328270 25  2 73  0  0  0
33  0 4718076 30682964 1295204 47329268    0    0     0   156 36261 8108 22  1 77  0  0  0
10  0 4718076 30689824 1295240 47329304    0    0     0   332 33614 5487 21  1 79  0  0  0
 5  0 4718076 30609504 1295240 47329304    0    0     0     4 33789 3956 21  2 77  0  0  0
34  0 4718076 30774532 1295268 47329304    0    0     0   140 35917 6840 23  1 77  0  0  0
55  0 4718076 30576904 1295312 47335952    0    0     0   724 105755 2410114 34  7 58  0  0  0
33  0 4718076 30798864 1295312 47329312    0    0     0     0 55814 549171 23  2 75  0  0  0
33  0 4718076 30749536 1295360 47329488    0    0     0   156 36442 5084 23  1 76  0  0  0
33  0 4718076 30721264 1295376 47329496    0    0     0  4452 34528 3627 24  1 76  0  0  0
33  0 4718076 30849780 1295376 47329496    0    0     0  1508 31478 6558 20  1 80  0  0  0
35  0 4718072 30832032 1295404 47329496    4    0     4   104 35033 4169 22  2 76  0  0  0
33  0 4718064 30743752 1295436 47329504    8    0     8   792 116190 2516050 33  8 59  0  0  0
 8  0 4718064 30715352 1295436 47329504    0    0     0     4 32924 4559 22  1 78  0  0  0
33  0 4718060 30674460 1295480 47329504    4    0     4   140 29916 3697 20  0 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 4718060 30752952 1295520 47329508    0    0     0  1192 34507 6327 22  1 77  0  0  0
34  0 4718060 30716664 1295520 47329508    0    0     0     0 34242 3568 24  1 76  0  0  0
35  0 4718060 30818936 1295556 47329524    0    0     0   136 33815 6565 21  0 78  0  0  0
