Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,8699,5,__amd_rocclr_copyBuffer,69104,1408034493357224,1408034493358704,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8700,42,ullm_bf16_row_f32_kernel,69106,1408034493363024,1408034493368704,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8701,5,__amd_rocclr_copyBuffer,69108,1408034493373064,1408034493374544,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8702,42,ullm_bf16_row_f32_kernel,69110,1408034493378784,1408034493384584,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8703,5,__amd_rocclr_copyBuffer,69112,1408034493422884,1408034493424684,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8704,42,ullm_bf16_row_f32_kernel,69114,1408034493486595,1408034493492835,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8705,5,__amd_rocclr_copyBuffer,69116,1408034493605056,1408034493606816,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8706,42,ullm_bf16_row_f32_kernel,69118,1408034493611496,1408034493617256,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8707,5,__amd_rocclr_copyBuffer,69120,1408034493621616,1408034493623096,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8708,42,ullm_bf16_row_f32_kernel,69122,1408034493627456,1408034493633056,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8709,5,__amd_rocclr_copyBuffer,69124,1408034493637296,1408034493638816,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8710,42,ullm_bf16_row_f32_kernel,69126,1408034493643176,1408034493649136,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8711,5,__amd_rocclr_copyBuffer,69128,1408034493653536,1408034493655056,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8712,42,ullm_bf16_row_f32_kernel,69130,1408034493659336,1408034493664976,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8713,5,__amd_rocclr_copyBuffer,69132,1408034493669336,1408034493670816,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8714,42,ullm_bf16_row_f32_kernel,69134,1408034493675256,1408034493681136,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8715,5,__amd_rocclr_copyBuffer,69136,1408034493685496,1408034493687016,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8716,42,ullm_bf16_row_f32_kernel,69138,1408034493691256,1408034493696816,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8717,5,__amd_rocclr_copyBuffer,69140,1408034493701176,1408034493702736,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8718,42,ullm_bf16_row_f32_kernel,69142,1408034493707056,1408034493712976,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8719,5,__amd_rocclr_copyBuffer,69144,1408034493717816,1408034493719376,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8720,42,ullm_bf16_row_f32_kernel,69146,1408034493723697,1408034493728977,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8721,5,__amd_rocclr_copyBuffer,69148,1408034493733457,1408034493734937,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8722,42,ullm_bf16_row_f32_kernel,69150,1408034493739217,1408034493744817,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8723,5,__amd_rocclr_copyBuffer,69152,1408034493749217,1408034493750937,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8724,42,ullm_bf16_row_f32_kernel,69154,1408034493755217,1408034493760937,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8725,5,__amd_rocclr_copyBuffer,69156,1408034493765617,1408034493767137,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8726,42,ullm_bf16_row_f32_kernel,69158,1408034493771417,1408034493777097,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8727,5,__amd_rocclr_copyBuffer,69160,1408034493781377,1408034493783297,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8728,42,ullm_bf16_row_f32_kernel,69162,1408034493787977,1408034493793497,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8729,5,__amd_rocclr_copyBuffer,69164,1408034493797857,1408034493799617,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8730,42,ullm_bf16_row_f32_kernel,69166,1408034493803897,1408034493809537,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8731,5,__amd_rocclr_copyBuffer,69168,1408034493813897,1408034493815337,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8732,42,ullm_bf16_row_f32_kernel,69170,1408034493819977,1408034493825697,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8733,5,__amd_rocclr_copyBuffer,69172,1408034493830057,1408034493831537,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8734,42,ullm_bf16_row_f32_kernel,69174,1408034493835857,1408034493842137,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8735,5,__amd_rocclr_copyBuffer,69176,1408034493846497,1408034493848057,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8736,42,ullm_bf16_row_f32_kernel,69178,1408034493852337,1408034493857937,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8737,5,__amd_rocclr_copyBuffer,69180,1408034493862298,1408034493863818,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8738,42,ullm_bf16_row_f32_kernel,69182,1408034493868018,1408034493873538,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8739,5,__amd_rocclr_copyBuffer,69184,1408034493877858,1408034493879258,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8740,42,ullm_bf16_row_f32_kernel,69186,1408034493883578,1408034493889138,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8741,5,__amd_rocclr_copyBuffer,69188,1408034493893498,1408034493894898,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8742,42,ullm_bf16_row_f32_kernel,69190,1408034493899258,1408034493904858,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8743,5,__amd_rocclr_copyBuffer,69192,1408034493909218,1408034493910618,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8744,42,ullm_bf16_row_f32_kernel,69194,1408034493914938,1408034493920418,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8745,5,__amd_rocclr_copyBuffer,69196,1408034493924778,1408034493926298,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8746,42,ullm_bf16_row_f32_kernel,69198,1408034493930578,1408034493936258,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8747,5,__amd_rocclr_copyBuffer,69200,1408034493940538,1408034493942058,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8748,42,ullm_bf16_row_f32_kernel,69202,1408034493946378,1408034493951858,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8749,5,__amd_rocclr_copyBuffer,69204,1408034493956258,1408034493957778,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8750,42,ullm_bf16_row_f32_kernel,69206,1408034493962018,1408034493967618,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8751,5,__amd_rocclr_copyBuffer,69208,1408034493971938,1408034493973458,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8752,42,ullm_bf16_row_f32_kernel,69210,1408034493977818,1408034493983418,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8753,5,__amd_rocclr_copyBuffer,69212,1408034493987778,1408034493989858,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8754,42,ullm_bf16_row_f32_kernel,69214,1408034493994098,1408034493999698,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8755,5,__amd_rocclr_copyBuffer,69216,1408034494004018,1408034494005499,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8756,42,ullm_bf16_row_f32_kernel,69218,1408034494009859,1408034494015259,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8757,5,__amd_rocclr_copyBuffer,69220,1408034494019579,1408034494021059,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8758,42,ullm_bf16_row_f32_kernel,69222,1408034494025299,1408034494031059,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8759,5,__amd_rocclr_copyBuffer,69224,1408034494035419,1408034494037579,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8760,42,ullm_bf16_row_f32_kernel,69226,1408034494041939,1408034494047499,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8761,5,__amd_rocclr_copyBuffer,69228,1408034494051899,1408034494053419,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8762,42,ullm_bf16_row_f32_kernel,69230,1408034494057739,1408034494063259,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8763,5,__amd_rocclr_copyBuffer,69232,1408034494067539,1408034494069019,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8764,42,ullm_bf16_row_f32_kernel,69234,1408034494073259,1408034494079139,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8765,5,__amd_rocclr_copyBuffer,69236,1408034494083539,1408034494085779,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8766,42,ullm_bf16_row_f32_kernel,69238,1408034494090059,1408034494095539,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8767,5,__amd_rocclr_copyBuffer,69240,1408034494100019,1408034494101539,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8768,42,ullm_bf16_row_f32_kernel,69242,1408034494105819,1408034494111539,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8769,5,__amd_rocclr_copyBuffer,69244,1408034494115859,1408034494117419,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8770,42,ullm_bf16_row_f32_kernel,69246,1408034494121659,1408034494127299,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8771,5,__amd_rocclr_copyBuffer,69248,1408034494132139,1408034494133619,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8772,42,ullm_bf16_row_f32_kernel,69250,1408034494137899,1408034494143379,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8773,5,__amd_rocclr_copyBuffer,69252,1408034494147660,1408034494149180,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8774,42,ullm_bf16_row_f32_kernel,69254,1408034494153500,1408034494159140,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8775,5,__amd_rocclr_copyBuffer,69256,1408034494163500,1408034494165060,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8776,42,ullm_bf16_row_f32_kernel,69258,1408034494169340,1408034494174660,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8777,5,__amd_rocclr_copyBuffer,69260,1408034494178940,1408034494180540,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8778,42,ullm_bf16_row_f32_kernel,69262,1408034494184740,1408034494190340,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8779,5,__amd_rocclr_copyBuffer,69264,1408034494194740,1408034494196260,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8780,42,ullm_bf16_row_f32_kernel,69266,1408034494200620,1408034494206140,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8781,5,__amd_rocclr_copyBuffer,69268,1408034494210460,1408034494211980,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8782,42,ullm_bf16_row_f32_kernel,69270,1408034494216340,1408034494222100,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8783,5,__amd_rocclr_copyBuffer,69272,1408034494226580,1408034494228100,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8784,42,ullm_bf16_row_f32_kernel,69274,1408034494232620,1408034494238460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8785,5,__amd_rocclr_copyBuffer,69276,1408034494242860,1408034494244380,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8786,42,ullm_bf16_row_f32_kernel,69278,1408034494249020,1408034494254420,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8787,5,__amd_rocclr_copyBuffer,69280,1408034494258820,1408034494260340,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8788,42,ullm_bf16_row_f32_kernel,69282,1408034494264660,1408034494270420,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8789,5,__amd_rocclr_copyBuffer,69284,1408034494274700,1408034494276220,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8790,42,ullm_bf16_row_f32_kernel,69286,1408034494280460,1408034494286180,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8791,5,__amd_rocclr_copyBuffer,69288,1408034494290581,1408034494292141,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8792,42,ullm_bf16_row_f32_kernel,69290,1408034494296861,1408034494302981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8793,5,__amd_rocclr_copyBuffer,69292,1408034494307261,1408034494308821,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8794,42,ullm_bf16_row_f32_kernel,69294,1408034494313141,1408034494318741,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8795,5,__amd_rocclr_copyBuffer,69296,1408034494323101,1408034494324581,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8796,42,ullm_bf16_row_f32_kernel,69298,1408034494328861,1408034494334501,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8797,5,__amd_rocclr_copyBuffer,69300,1408034494338861,1408034494340901,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8798,42,ullm_bf16_row_f32_kernel,69302,1408034494417241,1408034494423961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8799,5,__amd_rocclr_copyBuffer,69304,1408034494429041,1408034494430641,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8800,42,ullm_bf16_row_f32_kernel,69306,1408034494434882,1408034494440442,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8801,5,__amd_rocclr_copyBuffer,69308,1408034494445002,1408034494446522,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8802,42,ullm_bf16_row_f32_kernel,69310,1408034494451162,1408034494456842,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8803,5,__amd_rocclr_copyBuffer,69312,1408034494461202,1408034494462722,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8804,42,ullm_bf16_row_f32_kernel,69314,1408034494467522,1408034494472802,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8805,5,__amd_rocclr_copyBuffer,69316,1408034494477162,1408034494478682,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8806,42,ullm_bf16_row_f32_kernel,69318,1408034494483042,1408034494488402,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8807,5,__amd_rocclr_copyBuffer,69320,1408034494492802,1408034494494402,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8808,43,ullm_segmented_rmsnorm_f32_kernel,69322,1408034494590843,1408034494604323,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8809,29,ullm_aq4_gemm_register_bm8_f32_kernel,69325,1408034494609403,1408034498537590,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8810,29,ullm_aq4_gemm_register_bm8_f32_kernel,69328,1408034498555070,1408034500484564,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8811,29,ullm_aq4_gemm_register_bm8_f32_kernel,69331,1408034500501644,1408034500644805,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8812,29,ullm_aq4_gemm_register_bm8_f32_kernel,69334,1408034500649205,1408034500791926,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8813,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69336,1408034500796406,1408034500834646,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8814,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69338,1408034500839126,1408034500841286,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8815,44,ullm_linear_attn_gate_beta_f32_kernel,69340,1408034500845766,1408034500847926,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8816,19,ullm_linear_attn_recurrent_f32_kernel,69342,1408034500852447,1408034503107702,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8817,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69344,1408034503112502,1408034503134063,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8818,28,ullm_aq4_matvec_batch_f32_kernel,69348,1408034503138543,1408034506668887,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8819,45,ullm_add_f32_kernel,69350,1408034506673407,1408034506678287,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8820,43,ullm_segmented_rmsnorm_f32_kernel,69352,1408034506682647,1408034506692687,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8821,29,ullm_aq4_gemm_register_bm8_f32_kernel,69355,1408034506697047,1408034512519648,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8822,29,ullm_aq4_gemm_register_bm8_f32_kernel,69358,1408034512536688,1408034518306129,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8823,46,ullm_silu_mul_f32_kernel,69360,1408034518323409,1408034518342169,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8824,29,ullm_aq4_gemm_register_bm8_f32_kernel,69363,1408034518346569,1408034524308611,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8825,45,ullm_add_f32_kernel,69365,1408034524313771,1408034524319411,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8826,5,__amd_rocclr_copyBuffer,69367,1408034524323851,1408034524328771,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8827,43,ullm_segmented_rmsnorm_f32_kernel,69369,1408034524333291,1408034524343211,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8828,29,ullm_aq4_gemm_register_bm8_f32_kernel,69372,1408034524347733,1408034528273360,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8829,29,ullm_aq4_gemm_register_bm8_f32_kernel,69375,1408034528278240,1408034530167213,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8830,29,ullm_aq4_gemm_register_bm8_f32_kernel,69378,1408034530184453,1408034530332014,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8831,29,ullm_aq4_gemm_register_bm8_f32_kernel,69381,1408034530336374,1408034530483135,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8832,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69383,1408034530487695,1408034530528175,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8833,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69385,1408034530532695,1408034530534775,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8834,44,ullm_linear_attn_gate_beta_f32_kernel,69387,1408034530539375,1408034530541335,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8835,19,ullm_linear_attn_recurrent_f32_kernel,69389,1408034530546255,1408034532843832,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8836,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69391,1408034532848632,1408034532869672,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8837,28,ullm_aq4_matvec_batch_f32_kernel,69395,1408034532874192,1408034535985294,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8838,45,ullm_add_f32_kernel,69397,1408034535990494,1408034535995974,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8839,43,ullm_segmented_rmsnorm_f32_kernel,69399,1408034536000454,1408034536010694,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8840,29,ullm_aq4_gemm_register_bm8_f32_kernel,69402,1408034536015414,1408034542187417,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8841,29,ullm_aq4_gemm_register_bm8_f32_kernel,69405,1408034542204537,1408034548215739,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8842,46,ullm_silu_mul_f32_kernel,69407,1408034548220820,1408034548239460,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8843,29,ullm_aq4_gemm_register_bm8_f32_kernel,69410,1408034548243860,1408034554384223,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8844,45,ullm_add_f32_kernel,69412,1408034554389183,1408034554395383,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8845,5,__amd_rocclr_copyBuffer,69414,1408034554400143,1408034554405023,0,0,16,0,128,512,1,1,16384,1,1,prefill
