Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,7771,5,__amd_rocclr_copyBuffer,66786,1408033431867863,1408033431869343,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7772,42,ullm_bf16_row_f32_kernel,66788,1408033431873423,1408033431878863,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7773,5,__amd_rocclr_copyBuffer,66790,1408033431883223,1408033431884743,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7774,42,ullm_bf16_row_f32_kernel,66792,1408033431889103,1408033431907623,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7775,5,__amd_rocclr_copyBuffer,66794,1408033431912983,1408033431915143,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7776,42,ullm_bf16_row_f32_kernel,66796,1408033431919663,1408033431926023,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7777,5,__amd_rocclr_copyBuffer,66798,1408033431930304,1408033431931824,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7778,42,ullm_bf16_row_f32_kernel,66800,1408033431936184,1408033431941624,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7779,5,__amd_rocclr_copyBuffer,66802,1408033431945984,1408033431947464,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7780,42,ullm_bf16_row_f32_kernel,66804,1408033431951744,1408033431957264,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7781,5,__amd_rocclr_copyBuffer,66806,1408033431961544,1408033431963064,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7782,42,ullm_bf16_row_f32_kernel,66808,1408033431967464,1408033431972944,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7783,5,__amd_rocclr_copyBuffer,66810,1408033431977224,1408033431978744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7784,42,ullm_bf16_row_f32_kernel,66812,1408033431983024,1408033431988384,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7785,5,__amd_rocclr_copyBuffer,66814,1408033431992784,1408033431994264,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7786,42,ullm_bf16_row_f32_kernel,66816,1408033431998504,1408033432018304,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7787,5,__amd_rocclr_copyBuffer,66818,1408033432023344,1408033432024904,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7788,42,ullm_bf16_row_f32_kernel,66820,1408033432029544,1408033432034944,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7789,5,__amd_rocclr_copyBuffer,66822,1408033432039184,1408033432040704,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7790,42,ullm_bf16_row_f32_kernel,66824,1408033432045024,1408033432050384,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7791,5,__amd_rocclr_copyBuffer,66826,1408033432054704,1408033432056184,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7792,42,ullm_bf16_row_f32_kernel,66828,1408033432060464,1408033432080625,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7793,5,__amd_rocclr_copyBuffer,66830,1408033432085705,1408033432087305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7794,42,ullm_bf16_row_f32_kernel,66832,1408033432091905,1408033432097345,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7795,5,__amd_rocclr_copyBuffer,66834,1408033432101625,1408033432103105,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7796,42,ullm_bf16_row_f32_kernel,66836,1408033432107385,1408033432112785,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7797,5,__amd_rocclr_copyBuffer,66838,1408033432117145,1408033432118625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7798,42,ullm_bf16_row_f32_kernel,66840,1408033432122945,1408033432128305,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7799,5,__amd_rocclr_copyBuffer,66842,1408033432132705,1408033432134185,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7800,42,ullm_bf16_row_f32_kernel,66844,1408033432138505,1408033432144065,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7801,5,__amd_rocclr_copyBuffer,66846,1408033432148425,1408033432149985,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7802,42,ullm_bf16_row_f32_kernel,66848,1408033432154345,1408033432159825,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7803,5,__amd_rocclr_copyBuffer,66850,1408033432164185,1408033432165865,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7804,42,ullm_bf16_row_f32_kernel,66852,1408033432387787,1408033432394307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7805,5,__amd_rocclr_copyBuffer,66854,1408033432398907,1408033432401027,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7806,42,ullm_bf16_row_f32_kernel,66856,1408033432405307,1408033432410787,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7807,5,__amd_rocclr_copyBuffer,66858,1408033432415107,1408033432416667,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7808,42,ullm_bf16_row_f32_kernel,66860,1408033432421067,1408033432426507,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7809,5,__amd_rocclr_copyBuffer,66862,1408033432430787,1408033432432267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7810,42,ullm_bf16_row_f32_kernel,66864,1408033432436547,1408033432442027,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7811,5,__amd_rocclr_copyBuffer,66866,1408033432446427,1408033432447947,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7812,42,ullm_bf16_row_f32_kernel,66868,1408033432452307,1408033432457667,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7813,5,__amd_rocclr_copyBuffer,66870,1408033432461987,1408033432463467,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7814,42,ullm_bf16_row_f32_kernel,66872,1408033432467747,1408033432473187,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7815,5,__amd_rocclr_copyBuffer,66874,1408033432477467,1408033432478987,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7816,42,ullm_bf16_row_f32_kernel,66876,1408033432483307,1408033432488667,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7817,5,__amd_rocclr_copyBuffer,66878,1408033432492947,1408033432494507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7818,42,ullm_bf16_row_f32_kernel,66880,1408033432498747,1408033432515988,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7819,5,__amd_rocclr_copyBuffer,66882,1408033432521348,1408033432523108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7820,42,ullm_bf16_row_f32_kernel,66884,1408033432527868,1408033432533228,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7821,5,__amd_rocclr_copyBuffer,66886,1408033432537508,1408033432539028,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7822,42,ullm_bf16_row_f32_kernel,66888,1408033432543308,1408033432548708,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7823,5,__amd_rocclr_copyBuffer,66890,1408033432553028,1408033432554588,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7824,42,ullm_bf16_row_f32_kernel,66892,1408033432559028,1408033432564708,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7825,5,__amd_rocclr_copyBuffer,66894,1408033432569028,1408033432570548,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7826,42,ullm_bf16_row_f32_kernel,66896,1408033432575268,1408033432580748,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7827,5,__amd_rocclr_copyBuffer,66898,1408033432585188,1408033432586708,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7828,42,ullm_bf16_row_f32_kernel,66900,1408033432591028,1408033432596468,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7829,5,__amd_rocclr_copyBuffer,66902,1408033432600748,1408033432602228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7830,42,ullm_bf16_row_f32_kernel,66904,1408033432606468,1408033432611828,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7831,5,__amd_rocclr_copyBuffer,66906,1408033432616148,1408033432617668,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7832,42,ullm_bf16_row_f32_kernel,66908,1408033432622148,1408033432627508,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7833,5,__amd_rocclr_copyBuffer,66910,1408033432631748,1408033432633308,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7834,42,ullm_bf16_row_f32_kernel,66912,1408033432637748,1408033432655629,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7835,5,__amd_rocclr_copyBuffer,66914,1408033432661149,1408033432662749,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7836,42,ullm_bf16_row_f32_kernel,66916,1408033432667389,1408033432672869,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7837,5,__amd_rocclr_copyBuffer,66918,1408033432677229,1408033432678709,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7838,42,ullm_bf16_row_f32_kernel,66920,1408033432683029,1408033432688469,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7839,5,__amd_rocclr_copyBuffer,66922,1408033432692749,1408033432694269,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7840,42,ullm_bf16_row_f32_kernel,66924,1408033432698629,1408033432704029,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7841,5,__amd_rocclr_copyBuffer,66926,1408033432708509,1408033432710029,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7842,42,ullm_bf16_row_f32_kernel,66928,1408033432714269,1408033432719829,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7843,5,__amd_rocclr_copyBuffer,66930,1408033432724109,1408033432725629,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7844,42,ullm_bf16_row_f32_kernel,66932,1408033432729869,1408033432747709,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7845,5,__amd_rocclr_copyBuffer,66934,1408033432752709,1408033432754349,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7846,42,ullm_bf16_row_f32_kernel,66936,1408033432758909,1408033432764469,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7847,5,__amd_rocclr_copyBuffer,66938,1408033432768749,1408033432770269,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7848,42,ullm_bf16_row_f32_kernel,66940,1408033432774509,1408033432779789,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7849,5,__amd_rocclr_copyBuffer,66942,1408033432784229,1408033432785749,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7850,42,ullm_bf16_row_f32_kernel,66944,1408033432790109,1408033432795550,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7851,5,__amd_rocclr_copyBuffer,66946,1408033432799830,1408033432801230,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7852,42,ullm_bf16_row_f32_kernel,66948,1408033432805470,1408033432811590,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7853,5,__amd_rocclr_copyBuffer,66950,1408033432816310,1408033432817870,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7854,42,ullm_bf16_row_f32_kernel,66952,1408033432822230,1408033432827590,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7855,5,__amd_rocclr_copyBuffer,66954,1408033432831870,1408033432833390,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7856,42,ullm_bf16_row_f32_kernel,66956,1408033432837630,1408033432856190,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7857,5,__amd_rocclr_copyBuffer,66958,1408033432861230,1408033432862870,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7858,42,ullm_bf16_row_f32_kernel,66960,1408033432867430,1408033432873230,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7859,5,__amd_rocclr_copyBuffer,66962,1408033432877830,1408033432879390,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7860,42,ullm_bf16_row_f32_kernel,66964,1408033432883830,1408033432889310,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7861,5,__amd_rocclr_copyBuffer,66966,1408033432893590,1408033432895150,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7862,42,ullm_bf16_row_f32_kernel,66968,1408033432899510,1408033432904910,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7863,5,__amd_rocclr_copyBuffer,66970,1408033432909150,1408033432910710,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7864,42,ullm_bf16_row_f32_kernel,66972,1408033432915030,1408033432920590,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7865,5,__amd_rocclr_copyBuffer,66974,1408033432924910,1408033432926670,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7866,42,ullm_bf16_row_f32_kernel,66976,1408033432930990,1408033432936431,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7867,5,__amd_rocclr_copyBuffer,66978,1408033432941191,1408033432943351,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7868,42,ullm_bf16_row_f32_kernel,66980,1408033432948031,1408033432953791,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7869,5,__amd_rocclr_copyBuffer,66982,1408033432958071,1408033432960111,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7870,42,ullm_bf16_row_f32_kernel,66984,1408033432964471,1408033432969991,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7871,5,__amd_rocclr_copyBuffer,66986,1408033432974271,1408033432975791,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7872,42,ullm_bf16_row_f32_kernel,66988,1408033432980071,1408033432985871,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7873,5,__amd_rocclr_copyBuffer,66990,1408033432990191,1408033432991711,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7874,42,ullm_bf16_row_f32_kernel,66992,1408033432996031,1408033433001511,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7875,5,__amd_rocclr_copyBuffer,66994,1408033433005831,1408033433007511,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7876,42,ullm_bf16_row_f32_kernel,66996,1408033433035811,1408033433042211,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7877,5,__amd_rocclr_copyBuffer,66998,1408033433046931,1408033433048491,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7878,42,ullm_bf16_row_f32_kernel,67000,1408033433052731,1408033433058091,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7879,5,__amd_rocclr_copyBuffer,67002,1408033433062411,1408033433064091,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7880,43,ullm_segmented_rmsnorm_f32_kernel,67004,1408033433106372,1408033433119612,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7881,29,ullm_aq4_gemm_register_bm8_f32_kernel,67007,1408033433124532,1408033437027159,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7882,29,ullm_aq4_gemm_register_bm8_f32_kernel,67010,1408033437044279,1408033438935612,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7883,29,ullm_aq4_gemm_register_bm8_f32_kernel,67013,1408033438940252,1408033439082773,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7884,29,ullm_aq4_gemm_register_bm8_f32_kernel,67016,1408033439087173,1408033439230374,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7885,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67018,1408033439234814,1408033439273095,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7886,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67020,1408033439277615,1408033439279775,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7887,44,ullm_linear_attn_gate_beta_f32_kernel,67022,1408033439284055,1408033439286175,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7888,19,ullm_linear_attn_recurrent_f32_kernel,67024,1408033439290975,1408033441541790,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7889,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67026,1408033441546550,1408033441568151,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7890,28,ullm_aq4_matvec_batch_f32_kernel,67030,1408033441572671,1408033445001414,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7891,45,ullm_add_f32_kernel,67032,1408033445006014,1408033445010855,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7892,43,ullm_segmented_rmsnorm_f32_kernel,67034,1408033445015215,1408033445025295,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7893,29,ullm_aq4_gemm_register_bm8_f32_kernel,67037,1408033445029655,1408033450878855,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7894,29,ullm_aq4_gemm_register_bm8_f32_kernel,67040,1408033450895895,1408033456685936,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7895,46,ullm_silu_mul_f32_kernel,67042,1408033456699376,1408033456718216,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7896,29,ullm_aq4_gemm_register_bm8_f32_kernel,67045,1408033456722536,1408033462561977,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7897,45,ullm_add_f32_kernel,67047,1408033462566937,1408033462572537,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7898,5,__amd_rocclr_copyBuffer,67049,1408033462577177,1408033462582057,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7899,43,ullm_segmented_rmsnorm_f32_kernel,67051,1408033462586537,1408033462596497,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7900,29,ullm_aq4_gemm_register_bm8_f32_kernel,67054,1408033462600777,1408033466494884,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7901,29,ullm_aq4_gemm_register_bm8_f32_kernel,67057,1408033466512084,1408033468410497,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7902,29,ullm_aq4_gemm_register_bm8_f32_kernel,67060,1408033468415377,1408033468561218,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7903,29,ullm_aq4_gemm_register_bm8_f32_kernel,67063,1408033468565618,1408033468711299,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7904,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67065,1408033468715779,1408033468755500,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7905,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67067,1408033468760020,1408033468761980,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7906,44,ullm_linear_attn_gate_beta_f32_kernel,67069,1408033468766420,1408033468768500,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7907,19,ullm_linear_attn_recurrent_f32_kernel,67071,1408033468773020,1408033471045236,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7908,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67073,1408033471049876,1408033471070876,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7909,28,ullm_aq4_matvec_batch_f32_kernel,67077,1408033471075396,1408033474197618,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7910,45,ullm_add_f32_kernel,67079,1408033474202298,1408033474207738,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7911,43,ullm_segmented_rmsnorm_f32_kernel,67081,1408033474212218,1408033474222458,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7912,29,ullm_aq4_gemm_register_bm8_f32_kernel,67084,1408033474226854,1408033480376216,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7913,29,ullm_aq4_gemm_register_bm8_f32_kernel,67087,1408033480381096,1408033486487898,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7914,46,ullm_silu_mul_f32_kernel,67089,1408033486501178,1408033486519658,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7915,29,ullm_aq4_gemm_register_bm8_f32_kernel,67092,1408033486524418,1408033492716821,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7916,45,ullm_add_f32_kernel,67094,1408033492721941,1408033492727661,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7917,5,__amd_rocclr_copyBuffer,67096,1408033492732141,1408033492737021,0,0,16,0,128,512,1,1,16384,1,1,prefill
