Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,11483,5,__amd_rocclr_copyBuffer,76058,1408037365006423,1408037365007903,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11484,42,ullm_bf16_row_f32_kernel,76060,1408037365012223,1408037365017743,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11485,5,__amd_rocclr_copyBuffer,76062,1408037365022143,1408037365023863,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11486,42,ullm_bf16_row_f32_kernel,76064,1408037365028623,1408037365034144,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11487,5,__amd_rocclr_copyBuffer,76066,1408037365038504,1408037365040024,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11488,42,ullm_bf16_row_f32_kernel,76068,1408037365044304,1408037365049624,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11489,5,__amd_rocclr_copyBuffer,76070,1408037365053984,1408037365055464,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11490,42,ullm_bf16_row_f32_kernel,76072,1408037365059944,1408037365065424,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11491,5,__amd_rocclr_copyBuffer,76074,1408037365069784,1408037365071264,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11492,42,ullm_bf16_row_f32_kernel,76076,1408037365075584,1408037365081024,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11493,5,__amd_rocclr_copyBuffer,76078,1408037365085344,1408037365086824,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11494,42,ullm_bf16_row_f32_kernel,76080,1408037365091144,1408037365096624,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11495,5,__amd_rocclr_copyBuffer,76082,1408037365100944,1408037365102464,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11496,42,ullm_bf16_row_f32_kernel,76084,1408037365106784,1408037365112224,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11497,5,__amd_rocclr_copyBuffer,76086,1408037365116544,1408037365118024,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11498,42,ullm_bf16_row_f32_kernel,76088,1408037365122304,1408037365127864,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11499,5,__amd_rocclr_copyBuffer,76090,1408037365132224,1408037365133704,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11500,42,ullm_bf16_row_f32_kernel,76092,1408037365138024,1408037365143464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11501,5,__amd_rocclr_copyBuffer,76094,1408037365147864,1408037365149344,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11502,42,ullm_bf16_row_f32_kernel,76096,1408037365153624,1408037365159144,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11503,5,__amd_rocclr_copyBuffer,76098,1408037365163504,1408037365164984,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11504,42,ullm_bf16_row_f32_kernel,76100,1408037365169265,1408037365174665,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11505,5,__amd_rocclr_copyBuffer,76102,1408037365178945,1408037365180505,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11506,42,ullm_bf16_row_f32_kernel,76104,1408037365184945,1408037365190305,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11507,5,__amd_rocclr_copyBuffer,76106,1408037365194705,1408037365196225,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11508,42,ullm_bf16_row_f32_kernel,76108,1408037365200665,1408037365206145,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11509,5,__amd_rocclr_copyBuffer,76110,1408037365210585,1408037365211945,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11510,42,ullm_bf16_row_f32_kernel,76112,1408037365216225,1408037365221505,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11511,5,__amd_rocclr_copyBuffer,76114,1408037365225865,1408037365227385,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11512,42,ullm_bf16_row_f32_kernel,76116,1408037365231705,1408037365237025,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11513,5,__amd_rocclr_copyBuffer,76118,1408037365241425,1408037365242945,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11514,42,ullm_bf16_row_f32_kernel,76120,1408037365247305,1408037365252825,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11515,5,__amd_rocclr_copyBuffer,76122,1408037365257185,1408037365258705,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11516,42,ullm_bf16_row_f32_kernel,76124,1408037365262985,1408037365268465,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11517,5,__amd_rocclr_copyBuffer,76126,1408037365272785,1408037365274305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11518,42,ullm_bf16_row_f32_kernel,76128,1408037365278625,1408037365284065,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11519,5,__amd_rocclr_copyBuffer,76130,1408037365288385,1408037365289905,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11520,42,ullm_bf16_row_f32_kernel,76132,1408037365294225,1408037365300105,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11521,5,__amd_rocclr_copyBuffer,76134,1408037365304425,1408037365305985,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11522,42,ullm_bf16_row_f32_kernel,76136,1408037365310226,1408037365315706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11523,5,__amd_rocclr_copyBuffer,76138,1408037365320106,1408037365321586,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11524,42,ullm_bf16_row_f32_kernel,76140,1408037365325906,1408037365331386,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11525,5,__amd_rocclr_copyBuffer,76142,1408037365335786,1408037365337266,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11526,42,ullm_bf16_row_f32_kernel,76144,1408037365341546,1408037365347026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11527,5,__amd_rocclr_copyBuffer,76146,1408037365351426,1408037365353466,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11528,42,ullm_bf16_row_f32_kernel,76148,1408037365357826,1408037365363266,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11529,5,__amd_rocclr_copyBuffer,76150,1408037365367586,1408037365369066,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11530,42,ullm_bf16_row_f32_kernel,76152,1408037365373386,1408037365378986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11531,5,__amd_rocclr_copyBuffer,76154,1408037365383346,1408037365384826,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11532,42,ullm_bf16_row_f32_kernel,76156,1408037365389106,1408037365394586,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11533,5,__amd_rocclr_copyBuffer,76158,1408037365398946,1408037365400466,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11534,42,ullm_bf16_row_f32_kernel,76160,1408037365404786,1408037365410226,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11535,5,__amd_rocclr_copyBuffer,76162,1408037365414666,1408037365416146,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11536,42,ullm_bf16_row_f32_kernel,76164,1408037365420426,1408037365425946,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11537,5,__amd_rocclr_copyBuffer,76166,1408037365430266,1408037365431786,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11538,42,ullm_bf16_row_f32_kernel,76168,1408037365436066,1408037365441586,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11539,5,__amd_rocclr_copyBuffer,76170,1408037365445907,1408037365447387,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11540,42,ullm_bf16_row_f32_kernel,76172,1408037365451707,1408037365457147,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11541,5,__amd_rocclr_copyBuffer,76174,1408037365461467,1408037365462987,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11542,42,ullm_bf16_row_f32_kernel,76176,1408037365467347,1408037365472827,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11543,5,__amd_rocclr_copyBuffer,76178,1408037365477187,1408037365478747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11544,42,ullm_bf16_row_f32_kernel,76180,1408037365482947,1408037365488427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11545,5,__amd_rocclr_copyBuffer,76182,1408037365492827,1408037365494587,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11546,42,ullm_bf16_row_f32_kernel,76184,1408037365498867,1408037365504307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11547,5,__amd_rocclr_copyBuffer,76186,1408037365508667,1408037365510187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11548,42,ullm_bf16_row_f32_kernel,76188,1408037365514547,1408037365520027,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11549,5,__amd_rocclr_copyBuffer,76190,1408037365524347,1408037365525867,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11550,42,ullm_bf16_row_f32_kernel,76192,1408037365530107,1408037365535547,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11551,5,__amd_rocclr_copyBuffer,76194,1408037365539987,1408037365541747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11552,42,ullm_bf16_row_f32_kernel,76196,1408037365546027,1408037365551427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11553,5,__amd_rocclr_copyBuffer,76198,1408037365555747,1408037365557187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11554,42,ullm_bf16_row_f32_kernel,76200,1408037365561507,1408037365566987,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11555,5,__amd_rocclr_copyBuffer,76202,1408037365571387,1408037365572787,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11556,42,ullm_bf16_row_f32_kernel,76204,1408037365577107,1408037365582587,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11557,5,__amd_rocclr_copyBuffer,76206,1408037365586988,1408037365588508,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11558,42,ullm_bf16_row_f32_kernel,76208,1408037365592788,1408037365598268,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11559,5,__amd_rocclr_copyBuffer,76210,1408037365602668,1408037365604188,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11560,42,ullm_bf16_row_f32_kernel,76212,1408037365608548,1408037365613948,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11561,5,__amd_rocclr_copyBuffer,76214,1408037365618308,1408037365619828,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11562,42,ullm_bf16_row_f32_kernel,76216,1408037365624188,1408037365629628,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11563,5,__amd_rocclr_copyBuffer,76218,1408037365634028,1408037365635588,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11564,42,ullm_bf16_row_f32_kernel,76220,1408037365639908,1408037365645308,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11565,5,__amd_rocclr_copyBuffer,76222,1408037365649628,1408037365651148,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11566,42,ullm_bf16_row_f32_kernel,76224,1408037365655388,1408037365660828,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11567,5,__amd_rocclr_copyBuffer,76226,1408037365665228,1408037365666748,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11568,42,ullm_bf16_row_f32_kernel,76228,1408037365671028,1408037365676508,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11569,5,__amd_rocclr_copyBuffer,76230,1408037365680828,1408037365682348,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11570,42,ullm_bf16_row_f32_kernel,76232,1408037365686588,1408037365691988,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11571,5,__amd_rocclr_copyBuffer,76234,1408037365696388,1408037365697948,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11572,42,ullm_bf16_row_f32_kernel,76236,1408037365702308,1408037365707788,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11573,5,__amd_rocclr_copyBuffer,76238,1408037365712148,1408037365713668,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11574,42,ullm_bf16_row_f32_kernel,76240,1408037365717948,1408037365723949,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11575,5,__amd_rocclr_copyBuffer,76242,1408037365728309,1408037365730229,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11576,42,ullm_bf16_row_f32_kernel,76244,1408037365734509,1408037365739909,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11577,5,__amd_rocclr_copyBuffer,76246,1408037365744549,1408037365746069,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11578,42,ullm_bf16_row_f32_kernel,76248,1408037365750349,1408037365756349,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11579,5,__amd_rocclr_copyBuffer,76250,1408037365760709,1408037365762629,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11580,42,ullm_bf16_row_f32_kernel,76252,1408037365766869,1408037365772469,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11581,5,__amd_rocclr_copyBuffer,76254,1408037365776829,1408037365778309,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11582,42,ullm_bf16_row_f32_kernel,76256,1408037365782629,1408037365788029,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11583,5,__amd_rocclr_copyBuffer,76258,1408037365792429,1408037365793989,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11584,42,ullm_bf16_row_f32_kernel,76260,1408037365798349,1408037365803709,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11585,5,__amd_rocclr_copyBuffer,76262,1408037365808109,1408037365809589,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11586,42,ullm_bf16_row_f32_kernel,76264,1408037365813909,1408037365819469,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11587,5,__amd_rocclr_copyBuffer,76266,1408037365824349,1408037365825829,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11588,42,ullm_bf16_row_f32_kernel,76268,1408037365830309,1408037365835869,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11589,5,__amd_rocclr_copyBuffer,76270,1408037365840229,1408037365841989,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11590,42,ullm_bf16_row_f32_kernel,76272,1408037365846749,1408037365852269,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11591,5,__amd_rocclr_copyBuffer,76274,1408037365856629,1408037365858149,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11592,43,ullm_segmented_rmsnorm_f32_kernel,76276,1408037365862670,1408037365875710,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11593,29,ullm_aq4_gemm_register_bm8_f32_kernel,76279,1408037365880110,1408037369779698,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11594,29,ullm_aq4_gemm_register_bm8_f32_kernel,76282,1408037369796898,1408037371683111,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11595,29,ullm_aq4_gemm_register_bm8_f32_kernel,76285,1408037371700312,1408037371843153,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11596,29,ullm_aq4_gemm_register_bm8_f32_kernel,76288,1408037371847513,1408037371990954,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11597,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76290,1408037371995434,1408037372033634,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11598,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76292,1408037372038074,1408037372040234,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11599,44,ullm_linear_attn_gate_beta_f32_kernel,76294,1408037372044714,1408037372046914,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11600,19,ullm_linear_attn_recurrent_f32_kernel,76296,1408037372051314,1408037374319570,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11601,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76298,1408037374324250,1408037374345531,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11602,28,ullm_aq4_matvec_batch_f32_kernel,76302,1408037374350148,1408037377975774,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11603,45,ullm_add_f32_kernel,76304,1408037377980374,1408037377985334,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11604,43,ullm_segmented_rmsnorm_f32_kernel,76306,1408037377989694,1408037377999774,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11605,29,ullm_aq4_gemm_register_bm8_f32_kernel,76309,1408037378004134,1408037383832256,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11606,29,ullm_aq4_gemm_register_bm8_f32_kernel,76312,1408037383836856,1408037389658778,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11607,46,ullm_silu_mul_f32_kernel,76314,1408037389675898,1408037389694858,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11608,29,ullm_aq4_gemm_register_bm8_f32_kernel,76317,1408037389699218,1408037395700661,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11609,45,ullm_add_f32_kernel,76319,1408037395705581,1408037395711261,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11610,5,__amd_rocclr_copyBuffer,76321,1408037395716141,1408037395721101,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11611,43,ullm_segmented_rmsnorm_f32_kernel,76323,1408037395725661,1408037395735661,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11612,29,ullm_aq4_gemm_register_bm8_f32_kernel,76326,1408037395740301,1408037399704330,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11613,29,ullm_aq4_gemm_register_bm8_f32_kernel,76329,1408037399721370,1408037401666384,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11614,29,ullm_aq4_gemm_register_bm8_f32_kernel,76332,1408037401683544,1408037401831505,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11615,29,ullm_aq4_gemm_register_bm8_f32_kernel,76335,1408037401835825,1408037401984186,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11616,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76337,1408037401988906,1408037402029067,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11617,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76339,1408037402033907,1408037402035907,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11618,44,ullm_linear_attn_gate_beta_f32_kernel,76341,1408037402040347,1408037402042387,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11619,19,ullm_linear_attn_recurrent_f32_kernel,76343,1408037402046867,1408037404344443,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11620,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76345,1408037404349403,1408037404370524,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11621,28,ullm_aq4_matvec_batch_f32_kernel,76349,1408037404375044,1408037407469146,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11622,45,ullm_add_f32_kernel,76351,1408037407473866,1408037407479306,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11623,43,ullm_segmented_rmsnorm_f32_kernel,76353,1408037407483866,1408037407494106,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11624,29,ullm_aq4_gemm_register_bm8_f32_kernel,76356,1408037407498506,1408037413676311,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11625,29,ullm_aq4_gemm_register_bm8_f32_kernel,76359,1408037413693431,1408037419800235,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11626,46,ullm_silu_mul_f32_kernel,76361,1408037419817515,1408037419836155,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11627,29,ullm_aq4_gemm_register_bm8_f32_kernel,76364,1408037419840595,1408037426035520,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11628,45,ullm_add_f32_kernel,76366,1408037426040520,1408037426046200,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11629,5,__amd_rocclr_copyBuffer,76368,1408037426050720,1408037426055640,0,0,16,0,128,512,1,1,16384,1,1,prefill
