Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,10555,5,__amd_rocclr_copyBuffer,73740,1408036406121984,1408036406123464,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10556,42,ullm_bf16_row_f32_kernel,73742,1408036406127904,1408036406133464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10557,5,__amd_rocclr_copyBuffer,73744,1408036406137824,1408036406139304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10558,42,ullm_bf16_row_f32_kernel,73746,1408036406143544,1408036406148944,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10559,5,__amd_rocclr_copyBuffer,73748,1408036406153305,1408036406155465,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10560,42,ullm_bf16_row_f32_kernel,73750,1408036406159905,1408036406165465,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10561,5,__amd_rocclr_copyBuffer,73752,1408036406169825,1408036406171305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10562,42,ullm_bf16_row_f32_kernel,73754,1408036406175585,1408036406181025,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10563,5,__amd_rocclr_copyBuffer,73756,1408036406185345,1408036406186865,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10564,42,ullm_bf16_row_f32_kernel,73758,1408036406191145,1408036406197345,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10565,5,__amd_rocclr_copyBuffer,73760,1408036406201705,1408036406203225,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10566,42,ullm_bf16_row_f32_kernel,73762,1408036406207505,1408036406213105,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10567,5,__amd_rocclr_copyBuffer,73764,1408036406217385,1408036406218825,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10568,42,ullm_bf16_row_f32_kernel,73766,1408036406223145,1408036406228545,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10569,5,__amd_rocclr_copyBuffer,73768,1408036406232945,1408036406234385,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10570,42,ullm_bf16_row_f32_kernel,73770,1408036406238745,1408036406244225,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10571,5,__amd_rocclr_copyBuffer,73772,1408036406248585,1408036406250105,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10572,42,ullm_bf16_row_f32_kernel,73774,1408036406254425,1408036406259865,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10573,5,__amd_rocclr_copyBuffer,73776,1408036406264265,1408036406265785,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10574,42,ullm_bf16_row_f32_kernel,73778,1408036406270105,1408036406275665,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10575,5,__amd_rocclr_copyBuffer,73780,1408036406279945,1408036406281905,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10576,42,ullm_bf16_row_f32_kernel,73782,1408036406286265,1408036406291626,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10577,5,__amd_rocclr_copyBuffer,73784,1408036406296026,1408036406297546,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10578,42,ullm_bf16_row_f32_kernel,73786,1408036406301826,1408036406307186,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10579,5,__amd_rocclr_copyBuffer,73788,1408036406311666,1408036406313186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10580,42,ullm_bf16_row_f32_kernel,73790,1408036406317466,1408036406322826,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10581,5,__amd_rocclr_copyBuffer,73792,1408036406327106,1408036406328706,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10582,42,ullm_bf16_row_f32_kernel,73794,1408036406332946,1408036406338386,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10583,5,__amd_rocclr_copyBuffer,73796,1408036406342666,1408036406344306,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10584,42,ullm_bf16_row_f32_kernel,73798,1408036406348586,1408036406353986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10585,5,__amd_rocclr_copyBuffer,73800,1408036406358346,1408036406359906,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10586,42,ullm_bf16_row_f32_kernel,73802,1408036406364186,1408036406369706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10587,5,__amd_rocclr_copyBuffer,73804,1408036406373986,1408036406375506,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10588,42,ullm_bf16_row_f32_kernel,73806,1408036406379946,1408036406385346,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10589,5,__amd_rocclr_copyBuffer,73808,1408036406389706,1408036406391746,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10590,42,ullm_bf16_row_f32_kernel,73810,1408036406396066,1408036406401506,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10591,5,__amd_rocclr_copyBuffer,73812,1408036406405906,1408036406407386,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10592,42,ullm_bf16_row_f32_kernel,73814,1408036406411666,1408036406417026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10593,5,__amd_rocclr_copyBuffer,73816,1408036406421426,1408036406422946,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10594,42,ullm_bf16_row_f32_kernel,73818,1408036406427306,1408036406432947,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10595,5,__amd_rocclr_copyBuffer,73820,1408036406437347,1408036406438827,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10596,42,ullm_bf16_row_f32_kernel,73822,1408036406443067,1408036406448587,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10597,5,__amd_rocclr_copyBuffer,73824,1408036406452947,1408036406454507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10598,42,ullm_bf16_row_f32_kernel,73826,1408036406458867,1408036406464387,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10599,5,__amd_rocclr_copyBuffer,73828,1408036406468827,1408036406470347,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10600,42,ullm_bf16_row_f32_kernel,73830,1408036406474627,1408036406480067,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10601,5,__amd_rocclr_copyBuffer,73832,1408036406484427,1408036406485947,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10602,42,ullm_bf16_row_f32_kernel,73834,1408036406490227,1408036406495627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10603,5,__amd_rocclr_copyBuffer,73836,1408036406499987,1408036406501467,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10604,42,ullm_bf16_row_f32_kernel,73838,1408036406505747,1408036406511147,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10605,5,__amd_rocclr_copyBuffer,73840,1408036406515507,1408036406517027,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10606,42,ullm_bf16_row_f32_kernel,73842,1408036406521307,1408036406526747,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10607,5,__amd_rocclr_copyBuffer,73844,1408036406531027,1408036406532587,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10608,42,ullm_bf16_row_f32_kernel,73846,1408036406536947,1408036406542547,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10609,5,__amd_rocclr_copyBuffer,73848,1408036406546907,1408036406548467,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10610,42,ullm_bf16_row_f32_kernel,73850,1408036406552787,1408036406558307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10611,5,__amd_rocclr_copyBuffer,73852,1408036406648778,1408036406650618,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10612,42,ullm_bf16_row_f32_kernel,73854,1408036406655418,1408036406660978,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10613,5,__amd_rocclr_copyBuffer,73856,1408036406665298,1408036406666858,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10614,42,ullm_bf16_row_f32_kernel,73858,1408036406671058,1408036406676538,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10615,5,__amd_rocclr_copyBuffer,73860,1408036406680898,1408036406682418,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10616,42,ullm_bf16_row_f32_kernel,73862,1408036406686738,1408036406692058,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10617,5,__amd_rocclr_copyBuffer,73864,1408036406696378,1408036406697898,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10618,42,ullm_bf16_row_f32_kernel,73866,1408036406702258,1408036406707818,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10619,5,__amd_rocclr_copyBuffer,73868,1408036406712139,1408036406713659,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10620,42,ullm_bf16_row_f32_kernel,73870,1408036406717899,1408036406723339,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10621,5,__amd_rocclr_copyBuffer,73872,1408036406727699,1408036406729179,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10622,42,ullm_bf16_row_f32_kernel,73874,1408036406733499,1408036406738939,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10623,5,__amd_rocclr_copyBuffer,73876,1408036406743419,1408036406744899,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10624,42,ullm_bf16_row_f32_kernel,73878,1408036406749099,1408036406754539,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10625,5,__amd_rocclr_copyBuffer,73880,1408036406758979,1408036406760659,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10626,42,ullm_bf16_row_f32_kernel,73882,1408036406764939,1408036406770379,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10627,5,__amd_rocclr_copyBuffer,73884,1408036406775259,1408036406776739,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10628,42,ullm_bf16_row_f32_kernel,73886,1408036406781059,1408036406786779,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10629,5,__amd_rocclr_copyBuffer,73888,1408036406791139,1408036406792619,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10630,42,ullm_bf16_row_f32_kernel,73890,1408036406796939,1408036406802339,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10631,5,__amd_rocclr_copyBuffer,73892,1408036406806659,1408036406808179,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10632,42,ullm_bf16_row_f32_kernel,73894,1408036406812499,1408036406817899,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10633,5,__amd_rocclr_copyBuffer,73896,1408036406822179,1408036406823659,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10634,42,ullm_bf16_row_f32_kernel,73898,1408036406828019,1408036406833459,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10635,5,__amd_rocclr_copyBuffer,73900,1408036406837859,1408036406839379,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10636,42,ullm_bf16_row_f32_kernel,73902,1408036406843739,1408036406849139,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10637,5,__amd_rocclr_copyBuffer,73904,1408036406853460,1408036406854980,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10638,42,ullm_bf16_row_f32_kernel,73906,1408036406859300,1408036406864700,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10639,5,__amd_rocclr_copyBuffer,73908,1408036406869060,1408036406870580,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10640,42,ullm_bf16_row_f32_kernel,73910,1408036406874900,1408036406880300,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10641,5,__amd_rocclr_copyBuffer,73912,1408036406884620,1408036406886140,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10642,42,ullm_bf16_row_f32_kernel,73914,1408036406890420,1408036406895740,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10643,5,__amd_rocclr_copyBuffer,73916,1408036406900020,1408036406901580,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10644,42,ullm_bf16_row_f32_kernel,73918,1408036406905900,1408036406911260,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10645,5,__amd_rocclr_copyBuffer,73920,1408036406915660,1408036406917140,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10646,42,ullm_bf16_row_f32_kernel,73922,1408036406921420,1408036406926860,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10647,5,__amd_rocclr_copyBuffer,73924,1408036406931220,1408036406932780,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10648,42,ullm_bf16_row_f32_kernel,73926,1408036406937020,1408036406942420,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10649,5,__amd_rocclr_copyBuffer,73928,1408036406946900,1408036406948420,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10650,42,ullm_bf16_row_f32_kernel,73930,1408036406952740,1408036406958260,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10651,5,__amd_rocclr_copyBuffer,73932,1408036406962620,1408036406964220,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10652,42,ullm_bf16_row_f32_kernel,73934,1408036406968580,1408036406974540,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10653,5,__amd_rocclr_copyBuffer,73936,1408036406978980,1408036406980500,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10654,42,ullm_bf16_row_f32_kernel,73938,1408036406984980,1408036406990380,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10655,5,__amd_rocclr_copyBuffer,73940,1408036406994701,1408036406996221,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10656,42,ullm_bf16_row_f32_kernel,73942,1408036407000581,1408036407005901,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10657,5,__amd_rocclr_copyBuffer,73944,1408036407010181,1408036407011661,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10658,42,ullm_bf16_row_f32_kernel,73946,1408036407016181,1408036407021621,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10659,5,__amd_rocclr_copyBuffer,73948,1408036407026021,1408036407027501,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10660,42,ullm_bf16_row_f32_kernel,73950,1408036407031861,1408036407037541,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10661,5,__amd_rocclr_copyBuffer,73952,1408036407041901,1408036407043341,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10662,42,ullm_bf16_row_f32_kernel,73954,1408036407047581,1408036407053021,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10663,5,__amd_rocclr_copyBuffer,73956,1408036407057381,1408036407058861,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10664,43,ullm_segmented_rmsnorm_f32_kernel,73958,1408036407063341,1408036407076381,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10665,29,ullm_aq4_gemm_register_bm8_f32_kernel,73961,1408036407080957,1408036410972064,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10666,29,ullm_aq4_gemm_register_bm8_f32_kernel,73964,1408036410976784,1408036412881877,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10667,29,ullm_aq4_gemm_register_bm8_f32_kernel,73967,1408036412886517,1408036413029278,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10668,29,ullm_aq4_gemm_register_bm8_f32_kernel,73970,1408036413033558,1408036413176399,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10669,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,73972,1408036413180799,1408036413219079,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10670,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,73974,1408036413223440,1408036413225600,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10671,44,ullm_linear_attn_gate_beta_f32_kernel,73976,1408036413229920,1408036413232040,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10672,19,ullm_linear_attn_recurrent_f32_kernel,73978,1408036413236360,1408036415493936,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10673,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,73980,1408036415498616,1408036415520056,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10674,28,ullm_aq4_matvec_batch_f32_kernel,73984,1408036415524536,1408036419214762,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10675,45,ullm_add_f32_kernel,73986,1408036419227922,1408036419232882,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10676,43,ullm_segmented_rmsnorm_f32_kernel,73988,1408036419237242,1408036419247442,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10677,29,ullm_aq4_gemm_register_bm8_f32_kernel,73991,1408036419251722,1408036425115284,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10678,29,ullm_aq4_gemm_register_bm8_f32_kernel,73994,1408036425132404,1408036431029286,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10679,46,ullm_silu_mul_f32_kernel,73996,1408036431046607,1408036431065487,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10680,29,ullm_aq4_gemm_register_bm8_f32_kernel,73999,1408036431069887,1408036437104890,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10681,45,ullm_add_f32_kernel,74001,1408036437109810,1408036437115450,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10682,5,__amd_rocclr_copyBuffer,74003,1408036437120410,1408036437125370,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10683,43,ullm_segmented_rmsnorm_f32_kernel,74005,1408036437129850,1408036437139770,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10684,29,ullm_aq4_gemm_register_bm8_f32_kernel,74008,1408036437144650,1408036441107758,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10685,29,ullm_aq4_gemm_register_bm8_f32_kernel,74011,1408036441112638,1408036443032132,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10686,29,ullm_aq4_gemm_register_bm8_f32_kernel,74014,1408036443049252,1408036443197653,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10687,29,ullm_aq4_gemm_register_bm8_f32_kernel,74017,1408036443202053,1408036443350094,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10688,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74019,1408036443354614,1408036443394815,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10689,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,74021,1408036443399335,1408036443401375,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10690,44,ullm_linear_attn_gate_beta_f32_kernel,74023,1408036443405735,1408036443407695,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10691,19,ullm_linear_attn_recurrent_f32_kernel,74025,1408036443412095,1408036445722391,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10692,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,74027,1408036445727071,1408036445748431,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10693,28,ullm_aq4_matvec_batch_f32_kernel,74031,1408036445752951,1408036448863454,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10694,45,ullm_add_f32_kernel,74033,1408036448868534,1408036448874014,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10695,43,ullm_segmented_rmsnorm_f32_kernel,74035,1408036448878534,1408036448888934,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10696,29,ullm_aq4_gemm_register_bm8_f32_kernel,74038,1408036448893254,1408036455050258,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10697,29,ullm_aq4_gemm_register_bm8_f32_kernel,74041,1408036455067338,1408036461183502,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10698,46,ullm_silu_mul_f32_kernel,74043,1408036461200702,1408036461219342,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10699,29,ullm_aq4_gemm_register_bm8_f32_kernel,74046,1408036461223782,1408036467380706,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10700,45,ullm_add_f32_kernel,74048,1408036467385586,1408036467391386,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10701,5,__amd_rocclr_copyBuffer,74050,1408036467396026,1408036467400906,0,0,16,0,128,512,1,1,16384,1,1,prefill
