Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,5915,5,__amd_rocclr_copyBuffer,62150,1408031528307005,1408031528308686,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5916,42,ullm_bf16_row_f32_kernel,62152,1408031528312966,1408031528318406,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5917,5,__amd_rocclr_copyBuffer,62154,1408031528322926,1408031528324486,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5918,42,ullm_bf16_row_f32_kernel,62156,1408031528328806,1408031528334686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5919,5,__amd_rocclr_copyBuffer,62158,1408031528339606,1408031528341126,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5920,42,ullm_bf16_row_f32_kernel,62160,1408031528345446,1408031528350926,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5921,5,__amd_rocclr_copyBuffer,62162,1408031528355286,1408031528356846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5922,42,ullm_bf16_row_f32_kernel,62164,1408031528361086,1408031528367166,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5923,5,__amd_rocclr_copyBuffer,62166,1408031528371606,1408031528373166,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5924,42,ullm_bf16_row_f32_kernel,62168,1408031528377486,1408031528383166,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5925,5,__amd_rocclr_copyBuffer,62170,1408031528387486,1408031528389006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5926,42,ullm_bf16_row_f32_kernel,62172,1408031528393286,1408031528398686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5927,5,__amd_rocclr_copyBuffer,62174,1408031528403086,1408031528404606,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5928,42,ullm_bf16_row_f32_kernel,62176,1408031528408886,1408031528414326,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5929,5,__amd_rocclr_copyBuffer,62178,1408031528418686,1408031528420206,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5930,42,ullm_bf16_row_f32_kernel,62180,1408031528424446,1408031528429926,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5931,5,__amd_rocclr_copyBuffer,62182,1408031528434326,1408031528435846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5932,42,ullm_bf16_row_f32_kernel,62184,1408031528440086,1408031528445526,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5933,5,__amd_rocclr_copyBuffer,62186,1408031528449966,1408031528452046,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5934,42,ullm_bf16_row_f32_kernel,62188,1408031528456567,1408031528462127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5935,5,__amd_rocclr_copyBuffer,62190,1408031528466447,1408031528467967,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5936,42,ullm_bf16_row_f32_kernel,62192,1408031528472247,1408031528477647,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5937,5,__amd_rocclr_copyBuffer,62194,1408031528481967,1408031528483487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5938,42,ullm_bf16_row_f32_kernel,62196,1408031528487927,1408031528493287,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5939,5,__amd_rocclr_copyBuffer,62198,1408031528497567,1408031528499047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5940,42,ullm_bf16_row_f32_kernel,62200,1408031528503367,1408031528508807,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5941,5,__amd_rocclr_copyBuffer,62202,1408031528513207,1408031528514687,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5942,42,ullm_bf16_row_f32_kernel,62204,1408031528518967,1408031528524407,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5943,5,__amd_rocclr_copyBuffer,62206,1408031528528887,1408031528530407,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5944,42,ullm_bf16_row_f32_kernel,62208,1408031528534647,1408031528540047,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5945,5,__amd_rocclr_copyBuffer,62210,1408031528544367,1408031528545887,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5946,42,ullm_bf16_row_f32_kernel,62212,1408031528550327,1408031528555687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5947,5,__amd_rocclr_copyBuffer,62214,1408031528560047,1408031528561527,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5948,42,ullm_bf16_row_f32_kernel,62216,1408031528565927,1408031528571407,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5949,5,__amd_rocclr_copyBuffer,62218,1408031528575767,1408031528577247,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5950,42,ullm_bf16_row_f32_kernel,62220,1408031528581527,1408031528586967,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5951,5,__amd_rocclr_copyBuffer,62222,1408031528591287,1408031528592807,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5952,42,ullm_bf16_row_f32_kernel,62224,1408031528597087,1408031528602568,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5953,5,__amd_rocclr_copyBuffer,62226,1408031528606968,1408031528608488,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5954,42,ullm_bf16_row_f32_kernel,62228,1408031528612848,1408031528618288,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5955,5,__amd_rocclr_copyBuffer,62230,1408031528622648,1408031528624128,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5956,42,ullm_bf16_row_f32_kernel,62232,1408031528628408,1408031528633968,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5957,5,__amd_rocclr_copyBuffer,62234,1408031528638328,1408031528639888,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5958,42,ullm_bf16_row_f32_kernel,62236,1408031528644648,1408031528650048,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5959,5,__amd_rocclr_copyBuffer,62238,1408031528654368,1408031528655848,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5960,42,ullm_bf16_row_f32_kernel,62240,1408031528660288,1408031528665728,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5961,5,__amd_rocclr_copyBuffer,62242,1408031528670088,1408031528672208,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5962,42,ullm_bf16_row_f32_kernel,62244,1408031528676728,1408031528682528,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5963,5,__amd_rocclr_copyBuffer,62246,1408031528686888,1408031528688408,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5964,42,ullm_bf16_row_f32_kernel,62248,1408031528692728,1408031528698168,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5965,5,__amd_rocclr_copyBuffer,62250,1408031528702448,1408031528703928,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5966,42,ullm_bf16_row_f32_kernel,62252,1408031528708208,1408031528713648,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5967,5,__amd_rocclr_copyBuffer,62254,1408031528717888,1408031528719408,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5968,42,ullm_bf16_row_f32_kernel,62256,1408031528723688,1408031528729088,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5969,5,__amd_rocclr_copyBuffer,62258,1408031528733448,1408031528734968,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5970,42,ullm_bf16_row_f32_kernel,62260,1408031528739288,1408031528744729,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5971,5,__amd_rocclr_copyBuffer,62262,1408031528748889,1408031528750409,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5972,42,ullm_bf16_row_f32_kernel,62264,1408031528754689,1408031528760129,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5973,5,__amd_rocclr_copyBuffer,62266,1408031528764449,1408031528765969,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5974,42,ullm_bf16_row_f32_kernel,62268,1408031528770329,1408031528775809,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5975,5,__amd_rocclr_copyBuffer,62270,1408031528780129,1408031528781689,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5976,42,ullm_bf16_row_f32_kernel,62272,1408031528786009,1408031528791449,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5977,5,__amd_rocclr_copyBuffer,62274,1408031528795689,1408031528797209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5978,42,ullm_bf16_row_f32_kernel,62276,1408031528801489,1408031528806969,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5979,5,__amd_rocclr_copyBuffer,62278,1408031528811249,1408031528812729,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5980,42,ullm_bf16_row_f32_kernel,62280,1408031528817089,1408031528822409,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5981,5,__amd_rocclr_copyBuffer,62282,1408031528826729,1408031528828209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5982,42,ullm_bf16_row_f32_kernel,62284,1408031528832769,1408031528838129,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5983,5,__amd_rocclr_copyBuffer,62286,1408031528842489,1408031528844009,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5984,42,ullm_bf16_row_f32_kernel,62288,1408031528848369,1408031528853769,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5985,5,__amd_rocclr_copyBuffer,62290,1408031528858049,1408031528859529,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5986,42,ullm_bf16_row_f32_kernel,62292,1408031528863889,1408031528869369,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5987,5,__amd_rocclr_copyBuffer,62294,1408031528873689,1408031528875169,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5988,42,ullm_bf16_row_f32_kernel,62296,1408031528879529,1408031528885049,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5989,5,__amd_rocclr_copyBuffer,62298,1408031528889329,1408031528890890,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5990,42,ullm_bf16_row_f32_kernel,62300,1408031528895330,1408031528900850,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5991,5,__amd_rocclr_copyBuffer,62302,1408031529155121,1408031529156921,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5992,42,ullm_bf16_row_f32_kernel,62304,1408031529161641,1408031529167281,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5993,5,__amd_rocclr_copyBuffer,62306,1408031529171561,1408031529173161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5994,42,ullm_bf16_row_f32_kernel,62308,1408031529177401,1408031529182882,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5995,5,__amd_rocclr_copyBuffer,62310,1408031529187242,1408031529188802,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5996,42,ullm_bf16_row_f32_kernel,62312,1408031529193002,1408031529198642,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5997,5,__amd_rocclr_copyBuffer,62314,1408031529203002,1408031529205242,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5998,42,ullm_bf16_row_f32_kernel,62316,1408031529209562,1408031529215042,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5999,5,__amd_rocclr_copyBuffer,62318,1408031529219322,1408031529220842,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6000,42,ullm_bf16_row_f32_kernel,62320,1408031529225082,1408031529230562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6001,5,__amd_rocclr_copyBuffer,62322,1408031529234882,1408031529236402,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6002,42,ullm_bf16_row_f32_kernel,62324,1408031529240722,1408031529246002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6003,5,__amd_rocclr_copyBuffer,62326,1408031529250322,1408031529251802,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6004,42,ullm_bf16_row_f32_kernel,62328,1408031529256122,1408031529261602,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6005,5,__amd_rocclr_copyBuffer,62330,1408031529265922,1408031529267402,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6006,42,ullm_bf16_row_f32_kernel,62332,1408031529271762,1408031529277162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6007,5,__amd_rocclr_copyBuffer,62334,1408031529281442,1408031529282962,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6008,42,ullm_bf16_row_f32_kernel,62336,1408031529287202,1408031529292842,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6009,5,__amd_rocclr_copyBuffer,62338,1408031529297162,1408031529298682,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6010,42,ullm_bf16_row_f32_kernel,62340,1408031529303042,1408031529308442,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6011,5,__amd_rocclr_copyBuffer,62342,1408031529312762,1408031529314242,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6012,42,ullm_bf16_row_f32_kernel,62344,1408031529318522,1408031529323922,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6013,5,__amd_rocclr_copyBuffer,62346,1408031529328243,1408031529329763,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6014,42,ullm_bf16_row_f32_kernel,62348,1408031529334043,1408031529339643,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6015,5,__amd_rocclr_copyBuffer,62350,1408031529343883,1408031529345443,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6016,42,ullm_bf16_row_f32_kernel,62352,1408031529349763,1408031529355283,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6017,5,__amd_rocclr_copyBuffer,62354,1408031529359643,1408031529361123,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6018,42,ullm_bf16_row_f32_kernel,62356,1408031529365443,1408031529370963,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6019,5,__amd_rocclr_copyBuffer,62358,1408031529375363,1408031529376883,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6020,42,ullm_bf16_row_f32_kernel,62360,1408031529381123,1408031529386603,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6021,5,__amd_rocclr_copyBuffer,62362,1408031529390923,1408031529392403,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6022,42,ullm_bf16_row_f32_kernel,62364,1408031529396683,1408031529401923,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6023,5,__amd_rocclr_copyBuffer,62366,1408031529406323,1408031529407843,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6024,43,ullm_segmented_rmsnorm_f32_kernel,62368,1408031529412363,1408031529425203,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6025,29,ullm_aq4_gemm_register_bm8_f32_kernel,62371,1408031529429629,1408031533322295,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6026,29,ullm_aq4_gemm_register_bm8_f32_kernel,62374,1408031533330775,1408031535232988,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6027,29,ullm_aq4_gemm_register_bm8_f32_kernel,62377,1408031535250068,1408031535393029,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6028,29,ullm_aq4_gemm_register_bm8_f32_kernel,62380,1408031535397389,1408031535539790,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6029,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62382,1408031535544190,1408031535582670,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6030,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62384,1408031535587390,1408031535589550,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6031,44,ullm_linear_attn_gate_beta_f32_kernel,62386,1408031535594270,1408031535596390,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6032,19,ullm_linear_attn_recurrent_f32_kernel,62388,1408031535600790,1408031537832605,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6033,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62390,1408031537837365,1408031537858926,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6034,28,ullm_aq4_matvec_batch_f32_kernel,62394,1408031537863406,1408031541388470,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6035,45,ullm_add_f32_kernel,62396,1408031541393190,1408031541398030,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6036,43,ullm_segmented_rmsnorm_f32_kernel,62398,1408031541402390,1408031541412390,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6037,29,ullm_aq4_gemm_register_bm8_f32_kernel,62401,1408031541416670,1408031547222710,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6038,29,ullm_aq4_gemm_register_bm8_f32_kernel,62404,1408031547227390,1408031552953469,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6039,46,ullm_silu_mul_f32_kernel,62406,1408031552970629,1408031552989429,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6040,29,ullm_aq4_gemm_register_bm8_f32_kernel,62409,1408031552993709,1408031558837350,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6041,45,ullm_add_f32_kernel,62411,1408031558842790,1408031558848430,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6042,5,__amd_rocclr_copyBuffer,62413,1408031558852830,1408031558857830,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6043,43,ullm_segmented_rmsnorm_f32_kernel,62415,1408031558862310,1408031558872270,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6044,29,ullm_aq4_gemm_register_bm8_f32_kernel,62418,1408031558876550,1408031562741816,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6045,29,ullm_aq4_gemm_register_bm8_f32_kernel,62421,1408031562758857,1408031564632949,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6046,29,ullm_aq4_gemm_register_bm8_f32_kernel,62424,1408031564650110,1408031564794991,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6047,29,ullm_aq4_gemm_register_bm8_f32_kernel,62427,1408031564799311,1408031564944152,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6048,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62429,1408031564948592,1408031564987952,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6049,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62431,1408031564992432,1408031564994752,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6050,44,ullm_linear_attn_gate_beta_f32_kernel,62433,1408031564999152,1408031565001152,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6051,19,ullm_linear_attn_recurrent_f32_kernel,62435,1408031565005552,1408031567278808,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6052,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62437,1408031567283888,1408031567304888,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6053,28,ullm_aq4_matvec_batch_f32_kernel,62441,1408031567309288,1408031570485550,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6054,45,ullm_add_f32_kernel,62443,1408031570490310,1408031570495750,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6055,43,ullm_segmented_rmsnorm_f32_kernel,62445,1408031570500230,1408031570510470,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6056,29,ullm_aq4_gemm_register_bm8_f32_kernel,62448,1408031570514910,1408031576586951,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6057,29,ullm_aq4_gemm_register_bm8_f32_kernel,62451,1408031576604032,1408031582700313,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6058,46,ullm_silu_mul_f32_kernel,62453,1408031582705433,1408031582723994,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6059,29,ullm_aq4_gemm_register_bm8_f32_kernel,62456,1408031582728394,1408031588869916,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6060,45,ullm_add_f32_kernel,62458,1408031588874876,1408031588880636,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6061,5,__amd_rocclr_copyBuffer,62460,1408031588885196,1408031588890076,0,0,16,0,128,512,1,1,16384,1,1,prefill
