Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,6843,5,__amd_rocclr_copyBuffer,64468,1408032480177231,1408032480178711,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6844,42,ullm_bf16_row_f32_kernel,64470,1408032480183031,1408032480188471,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6845,5,__amd_rocclr_copyBuffer,64472,1408032480192871,1408032480194351,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6846,42,ullm_bf16_row_f32_kernel,64474,1408032480198671,1408032480204111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6847,5,__amd_rocclr_copyBuffer,64476,1408032480208431,1408032480210511,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6848,42,ullm_bf16_row_f32_kernel,64478,1408032480214791,1408032480220192,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6849,5,__amd_rocclr_copyBuffer,64480,1408032480224592,1408032480226112,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6850,42,ullm_bf16_row_f32_kernel,64482,1408032480230392,1408032480235952,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6851,5,__amd_rocclr_copyBuffer,64484,1408032480240312,1408032480241832,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6852,42,ullm_bf16_row_f32_kernel,64486,1408032480246112,1408032480251512,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6853,5,__amd_rocclr_copyBuffer,64488,1408032480255912,1408032480257432,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6854,42,ullm_bf16_row_f32_kernel,64490,1408032480261792,1408032480267272,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6855,5,__amd_rocclr_copyBuffer,64492,1408032480271552,1408032480273552,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6856,42,ullm_bf16_row_f32_kernel,64494,1408032480277872,1408032480283392,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6857,5,__amd_rocclr_copyBuffer,64496,1408032480287752,1408032480289272,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6858,42,ullm_bf16_row_f32_kernel,64498,1408032480293552,1408032480299592,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6859,5,__amd_rocclr_copyBuffer,64500,1408032480304432,1408032480305872,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6860,42,ullm_bf16_row_f32_kernel,64502,1408032480310192,1408032480315632,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6861,5,__amd_rocclr_copyBuffer,64504,1408032480320032,1408032480321552,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6862,42,ullm_bf16_row_f32_kernel,64506,1408032480325872,1408032480331192,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6863,5,__amd_rocclr_copyBuffer,64508,1408032480335592,1408032480337112,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6864,42,ullm_bf16_row_f32_kernel,64510,1408032480341472,1408032480347032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6865,5,__amd_rocclr_copyBuffer,64512,1408032480351432,1408032480352952,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6866,42,ullm_bf16_row_f32_kernel,64514,1408032480357312,1408032480362833,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6867,5,__amd_rocclr_copyBuffer,64516,1408032480367673,1408032480369193,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6868,42,ullm_bf16_row_f32_kernel,64518,1408032480373473,1408032480379753,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6869,5,__amd_rocclr_copyBuffer,64520,1408032480384193,1408032480385673,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6870,42,ullm_bf16_row_f32_kernel,64522,1408032480390313,1408032480395793,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6871,5,__amd_rocclr_copyBuffer,64524,1408032480400153,1408032480401713,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6872,42,ullm_bf16_row_f32_kernel,64526,1408032480405953,1408032480411393,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6873,5,__amd_rocclr_copyBuffer,64528,1408032480415713,1408032480417273,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6874,42,ullm_bf16_row_f32_kernel,64530,1408032480421633,1408032480427073,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6875,5,__amd_rocclr_copyBuffer,64532,1408032480431393,1408032480432953,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6876,42,ullm_bf16_row_f32_kernel,64534,1408032480437273,1408032480442713,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6877,5,__amd_rocclr_copyBuffer,64536,1408032480446993,1408032480448513,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6878,42,ullm_bf16_row_f32_kernel,64538,1408032480452833,1408032480458473,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6879,5,__amd_rocclr_copyBuffer,64540,1408032480462873,1408032480464393,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6880,42,ullm_bf16_row_f32_kernel,64542,1408032480469033,1408032480474393,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6881,5,__amd_rocclr_copyBuffer,64544,1408032480478793,1408032480480313,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6882,42,ullm_bf16_row_f32_kernel,64546,1408032480484633,1408032480490073,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6883,5,__amd_rocclr_copyBuffer,64548,1408032480494433,1408032480495953,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6884,42,ullm_bf16_row_f32_kernel,64550,1408032480500273,1408032480505753,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6885,5,__amd_rocclr_copyBuffer,64552,1408032480510114,1408032480511634,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6886,42,ullm_bf16_row_f32_kernel,64554,1408032480515954,1408032480521354,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6887,5,__amd_rocclr_copyBuffer,64556,1408032480525674,1408032480527114,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6888,42,ullm_bf16_row_f32_kernel,64558,1408032480531434,1408032480536834,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6889,5,__amd_rocclr_copyBuffer,64560,1408032480541194,1408032480542754,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6890,42,ullm_bf16_row_f32_kernel,64562,1408032480547114,1408032480552474,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6891,5,__amd_rocclr_copyBuffer,64564,1408032480556794,1408032480558314,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6892,42,ullm_bf16_row_f32_kernel,64566,1408032480562674,1408032480568154,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6893,5,__amd_rocclr_copyBuffer,64568,1408032480572554,1408032480574074,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6894,42,ullm_bf16_row_f32_kernel,64570,1408032480578354,1408032480583754,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6895,5,__amd_rocclr_copyBuffer,64572,1408032480588154,1408032480589674,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6896,42,ullm_bf16_row_f32_kernel,64574,1408032480593994,1408032480599514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6897,5,__amd_rocclr_copyBuffer,64576,1408032480603834,1408032480605874,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6898,42,ullm_bf16_row_f32_kernel,64578,1408032480610394,1408032480615874,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6899,5,__amd_rocclr_copyBuffer,64580,1408032480620234,1408032480621794,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6900,42,ullm_bf16_row_f32_kernel,64582,1408032480626114,1408032480631554,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6901,5,__amd_rocclr_copyBuffer,64584,1408032480635834,1408032480637354,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6902,42,ullm_bf16_row_f32_kernel,64586,1408032480641674,1408032480647194,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6903,5,__amd_rocclr_copyBuffer,64588,1408032480651554,1408032480653115,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6904,42,ullm_bf16_row_f32_kernel,64590,1408032480657475,1408032480662955,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6905,5,__amd_rocclr_copyBuffer,64592,1408032480667235,1408032480668755,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6906,42,ullm_bf16_row_f32_kernel,64594,1408032480673035,1408032480678475,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6907,5,__amd_rocclr_copyBuffer,64596,1408032480682835,1408032480684315,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6908,42,ullm_bf16_row_f32_kernel,64598,1408032480688675,1408032480694035,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6909,5,__amd_rocclr_copyBuffer,64600,1408032480698355,1408032480699835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6910,42,ullm_bf16_row_f32_kernel,64602,1408032480704155,1408032480709475,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6911,5,__amd_rocclr_copyBuffer,64604,1408032480713835,1408032480715355,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6912,42,ullm_bf16_row_f32_kernel,64606,1408032480719595,1408032480724995,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6913,5,__amd_rocclr_copyBuffer,64608,1408032480729315,1408032480730835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6914,42,ullm_bf16_row_f32_kernel,64610,1408032480735195,1408032480740595,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6915,5,__amd_rocclr_copyBuffer,64612,1408032480744955,1408032480746355,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6916,42,ullm_bf16_row_f32_kernel,64614,1408032480750755,1408032480756035,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6917,5,__amd_rocclr_copyBuffer,64616,1408032480760395,1408032480761915,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6918,42,ullm_bf16_row_f32_kernel,64618,1408032480766555,1408032480771995,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6919,5,__amd_rocclr_copyBuffer,64620,1408032480776355,1408032480777875,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6920,42,ullm_bf16_row_f32_kernel,64622,1408032480782235,1408032480787675,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6921,5,__amd_rocclr_copyBuffer,64624,1408032480792075,1408032480793555,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6922,42,ullm_bf16_row_f32_kernel,64626,1408032480797876,1408032480803356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6923,5,__amd_rocclr_copyBuffer,64628,1408032480807676,1408032480809196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6924,42,ullm_bf16_row_f32_kernel,64630,1408032480813516,1408032480819116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6925,5,__amd_rocclr_copyBuffer,64632,1408032480823476,1408032480824996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6926,42,ullm_bf16_row_f32_kernel,64634,1408032480829356,1408032480835116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6927,5,__amd_rocclr_copyBuffer,64636,1408032480839436,1408032480841156,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6928,42,ullm_bf16_row_f32_kernel,64638,1408032480845476,1408032480851116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6929,5,__amd_rocclr_copyBuffer,64640,1408032480855476,1408032480857276,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6930,42,ullm_bf16_row_f32_kernel,64642,1408032480861636,1408032480867116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6931,5,__amd_rocclr_copyBuffer,64644,1408032480871476,1408032480873036,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6932,42,ullm_bf16_row_f32_kernel,64646,1408032480877356,1408032480882876,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6933,5,__amd_rocclr_copyBuffer,64648,1408032480887276,1408032480888756,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6934,42,ullm_bf16_row_f32_kernel,64650,1408032480892956,1408032480898676,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6935,5,__amd_rocclr_copyBuffer,64652,1408032480903036,1408032480904596,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6936,42,ullm_bf16_row_f32_kernel,64654,1408032480908916,1408032480914356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6937,5,__amd_rocclr_copyBuffer,64656,1408032480918676,1408032480920196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6938,42,ullm_bf16_row_f32_kernel,64658,1408032480924436,1408032480929836,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6939,5,__amd_rocclr_copyBuffer,64660,1408032480934236,1408032480935716,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6940,42,ullm_bf16_row_f32_kernel,64662,1408032480940036,1408032480945477,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6941,5,__amd_rocclr_copyBuffer,64664,1408032480949837,1408032480951357,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6942,42,ullm_bf16_row_f32_kernel,64666,1408032480955717,1408032480961157,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6943,5,__amd_rocclr_copyBuffer,64668,1408032480965557,1408032480967077,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6944,42,ullm_bf16_row_f32_kernel,64670,1408032480971357,1408032480976677,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6945,5,__amd_rocclr_copyBuffer,64672,1408032480981077,1408032480982597,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6946,42,ullm_bf16_row_f32_kernel,64674,1408032480986917,1408032480992477,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6947,5,__amd_rocclr_copyBuffer,64676,1408032480996797,1408032480998837,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6948,42,ullm_bf16_row_f32_kernel,64678,1408032481003157,1408032481008557,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6949,5,__amd_rocclr_copyBuffer,64680,1408032481012917,1408032481014437,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6950,42,ullm_bf16_row_f32_kernel,64682,1408032481018757,1408032481024077,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6951,5,__amd_rocclr_copyBuffer,64684,1408032481028437,1408032481029957,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6952,43,ullm_segmented_rmsnorm_f32_kernel,64686,1408032481034397,1408032481047557,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6953,29,ullm_aq4_gemm_register_bm8_f32_kernel,64689,1408032481052037,1408032484945584,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6954,29,ullm_aq4_gemm_register_bm8_f32_kernel,64692,1408032484963264,1408032486883238,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6955,29,ullm_aq4_gemm_register_bm8_f32_kernel,64695,1408032486900478,1408032487043039,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6956,29,ullm_aq4_gemm_register_bm8_f32_kernel,64698,1408032487047439,1408032487189920,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6957,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64700,1408032487194440,1408032487232720,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6958,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64702,1408032487237200,1408032487239360,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6959,44,ullm_linear_attn_gate_beta_f32_kernel,64704,1408032487243600,1408032487245720,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6960,19,ullm_linear_attn_recurrent_f32_kernel,64706,1408032487250120,1408032489490456,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6961,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64708,1408032489495296,1408032489516536,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6962,28,ullm_aq4_matvec_batch_f32_kernel,64712,1408032489521016,1408032492936799,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6963,45,ullm_add_f32_kernel,64714,1408032492941879,1408032492946879,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6964,43,ullm_segmented_rmsnorm_f32_kernel,64716,1408032492951279,1408032492961279,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6965,29,ullm_aq4_gemm_register_bm8_f32_kernel,64719,1408032492965840,1408032498776640,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6966,29,ullm_aq4_gemm_register_bm8_f32_kernel,64722,1408032498781440,1408032504508999,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6967,46,ullm_silu_mul_f32_kernel,64724,1408032504522199,1408032504541119,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6968,29,ullm_aq4_gemm_register_bm8_f32_kernel,64727,1408032504545533,1408032510390893,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6969,45,ullm_add_f32_kernel,64729,1408032510395853,1408032510401453,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6970,5,__amd_rocclr_copyBuffer,64731,1408032510405933,1408032510410813,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6971,43,ullm_segmented_rmsnorm_f32_kernel,64733,1408032510415653,1408032510425453,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6972,29,ullm_aq4_gemm_register_bm8_f32_kernel,64736,1408032510429773,1408032514318920,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6973,29,ullm_aq4_gemm_register_bm8_f32_kernel,64739,1408032514324040,1408032516184732,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6974,29,ullm_aq4_gemm_register_bm8_f32_kernel,64742,1408032516197572,1408032516343534,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6975,29,ullm_aq4_gemm_register_bm8_f32_kernel,64745,1408032516347974,1408032516494295,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6976,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64747,1408032516498815,1408032516538655,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6977,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64749,1408032516543215,1408032516545215,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6978,44,ullm_linear_attn_gate_beta_f32_kernel,64751,1408032516549575,1408032516551535,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6979,19,ullm_linear_attn_recurrent_f32_kernel,64753,1408032516556415,1408032518823591,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6980,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64755,1408032518828271,1408032518849471,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6981,28,ullm_aq4_matvec_batch_f32_kernel,64759,1408032518853911,1408032521990733,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6982,45,ullm_add_f32_kernel,64761,1408032521995373,1408032522000853,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6983,43,ullm_segmented_rmsnorm_f32_kernel,64763,1408032522005333,1408032522015613,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6984,29,ullm_aq4_gemm_register_bm8_f32_kernel,64766,1408032522020013,1408032528100695,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6985,29,ullm_aq4_gemm_register_bm8_f32_kernel,64769,1408032528113775,1408032534176657,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6986,46,ullm_silu_mul_f32_kernel,64771,1408032534194017,1408032534212697,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6987,29,ullm_aq4_gemm_register_bm8_f32_kernel,64774,1408032534217177,1408032540353899,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6988,45,ullm_add_f32_kernel,64776,1408032540358899,1408032540364579,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6989,5,__amd_rocclr_copyBuffer,64778,1408032540369060,1408032540373940,0,0,16,0,128,512,1,1,16384,1,1,prefill
