Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,4987,6,__amd_rocclr_copyBuffer,59832,1392207478911754,1392207478913274,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4988,42,ullm_bf16_row_f32_kernel,59834,1392207478917674,1392207478923234,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4989,6,__amd_rocclr_copyBuffer,59836,1392207478927594,1392207478929474,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4990,42,ullm_bf16_row_f32_kernel,59838,1392207478933914,1392207478939554,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4991,6,__amd_rocclr_copyBuffer,59840,1392207478943994,1392207478945554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4992,42,ullm_bf16_row_f32_kernel,59842,1392207478949994,1392207478955514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4993,6,__amd_rocclr_copyBuffer,59844,1392207478959914,1392207478961434,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4994,42,ullm_bf16_row_f32_kernel,59846,1392207478965834,1392207478971434,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4995,6,__amd_rocclr_copyBuffer,59848,1392207478975874,1392207478977394,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4996,42,ullm_bf16_row_f32_kernel,59850,1392207478981794,1392207478987434,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4997,6,__amd_rocclr_copyBuffer,59852,1392207479165944,1392207479167864,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4998,42,ullm_bf16_row_f32_kernel,59854,1392207479172824,1392207479178504,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4999,6,__amd_rocclr_copyBuffer,59856,1392207479182864,1392207479184544,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5000,42,ullm_bf16_row_f32_kernel,59858,1392207479188984,1392207479195264,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5001,6,__amd_rocclr_copyBuffer,59860,1392207479199624,1392207479201144,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5002,42,ullm_bf16_row_f32_kernel,59862,1392207479205584,1392207479211504,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5003,6,__amd_rocclr_copyBuffer,59864,1392207479215904,1392207479217464,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5004,42,ullm_bf16_row_f32_kernel,59866,1392207479221864,1392207479227264,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5005,6,__amd_rocclr_copyBuffer,59868,1392207479231664,1392207479233304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5006,42,ullm_bf16_row_f32_kernel,59870,1392207479237704,1392207479243784,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5007,6,__amd_rocclr_copyBuffer,59872,1392207479248184,1392207479249784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5008,42,ullm_bf16_row_f32_kernel,59874,1392207479254184,1392207479259624,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5009,6,__amd_rocclr_copyBuffer,59876,1392207479263984,1392207479265584,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5010,42,ullm_bf16_row_f32_kernel,59878,1392207479269984,1392207479276305,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5011,6,__amd_rocclr_copyBuffer,59880,1392207479280665,1392207479282225,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5012,42,ullm_bf16_row_f32_kernel,59882,1392207479286665,1392207479292745,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5013,6,__amd_rocclr_copyBuffer,59884,1392207479297265,1392207479298705,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5014,42,ullm_bf16_row_f32_kernel,59886,1392207479303105,1392207479308665,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5015,6,__amd_rocclr_copyBuffer,59888,1392207479313145,1392207479314665,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5016,42,ullm_bf16_row_f32_kernel,59890,1392207479319065,1392207479324745,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5017,6,__amd_rocclr_copyBuffer,59892,1392207479329265,1392207479330865,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5018,42,ullm_bf16_row_f32_kernel,59894,1392207479335305,1392207479340825,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5019,6,__amd_rocclr_copyBuffer,59896,1392207479345225,1392207479346745,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5020,42,ullm_bf16_row_f32_kernel,59898,1392207479351145,1392207479356825,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5021,6,__amd_rocclr_copyBuffer,59900,1392207479361425,1392207479362985,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5022,42,ullm_bf16_row_f32_kernel,59902,1392207479367425,1392207479372985,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5023,6,__amd_rocclr_copyBuffer,59904,1392207479377385,1392207479378945,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5024,42,ullm_bf16_row_f32_kernel,59906,1392207479383905,1392207479389625,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5025,6,__amd_rocclr_copyBuffer,59908,1392207479394025,1392207479395585,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5026,42,ullm_bf16_row_f32_kernel,59910,1392207479400425,1392207479406105,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5027,6,__amd_rocclr_copyBuffer,59912,1392207479410545,1392207479412105,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5028,42,ullm_bf16_row_f32_kernel,59914,1392207479416505,1392207479422225,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5029,6,__amd_rocclr_copyBuffer,59916,1392207479451785,1392207479453585,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5030,42,ullm_bf16_row_f32_kernel,59918,1392207479516855,1392207479523255,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5031,6,__amd_rocclr_copyBuffer,59920,1392207479577595,1392207479579315,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5032,42,ullm_bf16_row_f32_kernel,59922,1392207479584195,1392207479590115,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5033,6,__amd_rocclr_copyBuffer,59924,1392207479594475,1392207479596035,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5034,42,ullm_bf16_row_f32_kernel,59926,1392207479600435,1392207479606035,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5035,6,__amd_rocclr_copyBuffer,59928,1392207479610355,1392207479611875,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5036,42,ullm_bf16_row_f32_kernel,59930,1392207479616275,1392207479622035,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5037,6,__amd_rocclr_copyBuffer,59932,1392207479626595,1392207479628155,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5038,42,ullm_bf16_row_f32_kernel,59934,1392207479632635,1392207479638955,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5039,6,__amd_rocclr_copyBuffer,59936,1392207479643355,1392207479644915,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5040,42,ullm_bf16_row_f32_kernel,59938,1392207479649355,1392207479655595,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5041,6,__amd_rocclr_copyBuffer,59940,1392207479660035,1392207479661555,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5042,42,ullm_bf16_row_f32_kernel,59942,1392207479665916,1392207479671476,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5043,6,__amd_rocclr_copyBuffer,59944,1392207479675796,1392207479677796,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5044,42,ullm_bf16_row_f32_kernel,59946,1392207479682156,1392207479687716,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5045,6,__amd_rocclr_copyBuffer,59948,1392207479692036,1392207479693996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5046,42,ullm_bf16_row_f32_kernel,59950,1392207479698396,1392207479703956,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5047,6,__amd_rocclr_copyBuffer,59952,1392207479708276,1392207479709836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5048,42,ullm_bf16_row_f32_kernel,59954,1392207479714236,1392207479719716,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5049,6,__amd_rocclr_copyBuffer,59956,1392207479724116,1392207479725636,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5050,42,ullm_bf16_row_f32_kernel,59958,1392207479730076,1392207479735556,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5051,6,__amd_rocclr_copyBuffer,59960,1392207479739876,1392207479741356,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5052,42,ullm_bf16_row_f32_kernel,59962,1392207479745716,1392207479751356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5053,6,__amd_rocclr_copyBuffer,59964,1392207479755716,1392207479757196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5054,42,ullm_bf16_row_f32_kernel,59966,1392207479761556,1392207479767116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5055,6,__amd_rocclr_copyBuffer,59968,1392207479771476,1392207479772996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5056,42,ullm_bf16_row_f32_kernel,59970,1392207479777316,1392207479782876,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5057,6,__amd_rocclr_copyBuffer,59972,1392207479787276,1392207479788756,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5058,42,ullm_bf16_row_f32_kernel,59974,1392207479793076,1392207479798676,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5059,6,__amd_rocclr_copyBuffer,59976,1392207479803076,1392207479804596,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5060,42,ullm_bf16_row_f32_kernel,59978,1392207479809036,1392207479815116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5061,6,__amd_rocclr_copyBuffer,59980,1392207479819996,1392207479821556,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5062,42,ullm_bf16_row_f32_kernel,59982,1392207479825996,1392207479831476,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5063,6,__amd_rocclr_copyBuffer,59984,1392207479836356,1392207479837956,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5064,42,ullm_bf16_row_f32_kernel,59986,1392207479842396,1392207479847916,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5065,6,__amd_rocclr_copyBuffer,59988,1392207479852236,1392207479853796,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5066,42,ullm_bf16_row_f32_kernel,59990,1392207479858196,1392207479863796,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5067,6,__amd_rocclr_copyBuffer,59992,1392207479868356,1392207479869916,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5068,42,ullm_bf16_row_f32_kernel,59994,1392207479874436,1392207479880116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5069,6,__amd_rocclr_copyBuffer,59996,1392207479884436,1392207479885996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5070,42,ullm_bf16_row_f32_kernel,59998,1392207479890356,1392207479895876,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5071,6,__amd_rocclr_copyBuffer,60000,1392207479900276,1392207479901796,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5072,42,ullm_bf16_row_f32_kernel,60002,1392207479906516,1392207479912116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5073,6,__amd_rocclr_copyBuffer,60004,1392207479916516,1392207479918076,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5074,42,ullm_bf16_row_f32_kernel,60006,1392207479922436,1392207479927996,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5075,6,__amd_rocclr_copyBuffer,60008,1392207479932436,1392207479933956,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5076,42,ullm_bf16_row_f32_kernel,60010,1392207479938796,1392207479944316,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5077,6,__amd_rocclr_copyBuffer,60012,1392207479948676,1392207479950156,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5078,42,ullm_bf16_row_f32_kernel,60014,1392207479954516,1392207479960116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5079,6,__amd_rocclr_copyBuffer,60016,1392207479964436,1392207479965876,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5080,42,ullm_bf16_row_f32_kernel,60018,1392207479970236,1392207479976036,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5081,6,__amd_rocclr_copyBuffer,60020,1392207479980476,1392207479982076,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5082,42,ullm_bf16_row_f32_kernel,60022,1392207479986436,1392207479991996,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5083,6,__amd_rocclr_copyBuffer,60024,1392207479996316,1392207479998196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5084,42,ullm_bf16_row_f32_kernel,60026,1392207480002556,1392207480008156,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5085,6,__amd_rocclr_copyBuffer,60028,1392207480012596,1392207480014316,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5086,42,ullm_bf16_row_f32_kernel,60030,1392207480018676,1392207480024236,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5087,6,__amd_rocclr_copyBuffer,60032,1392207480028596,1392207480030116,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5088,42,ullm_bf16_row_f32_kernel,60034,1392207480034556,1392207480040156,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5089,6,__amd_rocclr_copyBuffer,60036,1392207480044556,1392207480046116,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5090,42,ullm_bf16_row_f32_kernel,60038,1392207480050556,1392207480056316,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5091,6,__amd_rocclr_copyBuffer,60040,1392207480060717,1392207480062277,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5092,42,ullm_bf16_row_f32_kernel,60042,1392207480066637,1392207480072557,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5093,6,__amd_rocclr_copyBuffer,60044,1392207480077277,1392207480078797,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5094,42,ullm_bf16_row_f32_kernel,60046,1392207480083157,1392207480088637,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5095,6,__amd_rocclr_copyBuffer,60048,1392207480093037,1392207480094557,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5096,43,ullm_segmented_rmsnorm_f32_kernel,60050,1392207480098997,1392207480112757,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5097,29,ullm_aq4_gemm_register_bm8_f32_kernel,60053,1392207480117431,1392207484026961,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5098,29,ullm_aq4_gemm_register_bm8_f32_kernel,60056,1392207484044201,1392207485936125,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5099,29,ullm_aq4_gemm_register_bm8_f32_kernel,60059,1392207485940805,1392207486084406,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5100,29,ullm_aq4_gemm_register_bm8_f32_kernel,60062,1392207486088806,1392207486233086,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5101,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60064,1392207486237486,1392207486275766,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5102,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60066,1392207486280206,1392207486282366,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5103,44,ullm_linear_attn_gate_beta_f32_kernel,60068,1392207486286846,1392207486288926,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5104,19,ullm_linear_attn_recurrent_f32_kernel,60070,1392207486293406,1392207488546572,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5105,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60072,1392207488551412,1392207488573212,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5106,28,ullm_aq4_matvec_batch_f32_kernel,60076,1392207488577732,1392207491895541,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5107,45,ullm_add_f32_kernel,60078,1392207491900221,1392207491904741,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5108,43,ullm_segmented_rmsnorm_f32_kernel,60080,1392207491909101,1392207491919381,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5109,29,ullm_aq4_gemm_register_bm8_f32_kernel,60083,1392207491923741,1392207497730436,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5110,29,ullm_aq4_gemm_register_bm8_f32_kernel,60086,1392207497735076,1392207503457450,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5111,46,ullm_silu_mul_f32_kernel,60088,1392207503470690,1392207503490450,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5112,29,ullm_aq4_gemm_register_bm8_f32_kernel,60091,1392207503495170,1392207509316385,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5113,45,ullm_add_f32_kernel,60093,1392207509321345,1392207509327345,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5114,6,__amd_rocclr_copyBuffer,60095,1392207509331985,1392207509337385,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5115,43,ullm_segmented_rmsnorm_f32_kernel,60097,1392207509341985,1392207509352185,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5116,29,ullm_aq4_gemm_register_bm8_f32_kernel,60100,1392207509356585,1392207513222355,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5117,29,ullm_aq4_gemm_register_bm8_f32_kernel,60103,1392207513239435,1392207515120360,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5118,29,ullm_aq4_gemm_register_bm8_f32_kernel,60106,1392207515137560,1392207515282921,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5119,29,ullm_aq4_gemm_register_bm8_f32_kernel,60109,1392207515287361,1392207515433241,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5120,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60111,1392207515438201,1392207515478001,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5121,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60113,1392207515482481,1392207515484521,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5122,44,ullm_linear_attn_gate_beta_f32_kernel,60115,1392207515489001,1392207515491001,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5123,19,ullm_linear_attn_recurrent_f32_kernel,60117,1392207515495481,1392207517781407,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5124,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60119,1392207517786727,1392207517807727,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5125,28,ullm_aq4_matvec_batch_f32_kernel,60123,1392207517812287,1392207520906015,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5126,45,ullm_add_f32_kernel,60125,1392207520910655,1392207520916055,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5127,43,ullm_segmented_rmsnorm_f32_kernel,60127,1392207520920615,1392207520931095,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5128,29,ullm_aq4_gemm_register_bm8_f32_kernel,60130,1392207520935535,1392207526960071,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5129,29,ullm_aq4_gemm_register_bm8_f32_kernel,60133,1392207526973151,1392207532958326,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5130,46,ullm_silu_mul_f32_kernel,60135,1392207532963366,1392207532983966,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5131,29,ullm_aq4_gemm_register_bm8_f32_kernel,60138,1392207532988406,1392207539096822,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5132,45,ullm_add_f32_kernel,60140,1392207539101902,1392207539107942,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5133,6,__amd_rocclr_copyBuffer,60142,1392207539112502,1392207539117822,0,0,16,0,128,512,1,1,16384,1,1,prefill
