Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,4059,6,__amd_rocclr_copyBuffer,57514,1392206529571279,1392206529572799,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4060,42,ullm_bf16_row_f32_kernel,57516,1392206529577199,1392206529582759,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4061,6,__amd_rocclr_copyBuffer,57518,1392206529587279,1392206529588799,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4062,42,ullm_bf16_row_f32_kernel,57520,1392206529593159,1392206529598879,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4063,6,__amd_rocclr_copyBuffer,57522,1392206529603199,1392206529605279,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4064,42,ullm_bf16_row_f32_kernel,57524,1392206529609679,1392206529615039,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4065,6,__amd_rocclr_copyBuffer,57526,1392206529619399,1392206529620959,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4066,42,ullm_bf16_row_f32_kernel,57528,1392206529625319,1392206529630719,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4067,6,__amd_rocclr_copyBuffer,57530,1392206529635039,1392206529636599,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4068,42,ullm_bf16_row_f32_kernel,57532,1392206529640999,1392206529660199,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4069,6,__amd_rocclr_copyBuffer,57534,1392206529665239,1392206529666839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4070,42,ullm_bf16_row_f32_kernel,57536,1392206529671479,1392206529676879,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4071,6,__amd_rocclr_copyBuffer,57538,1392206529681239,1392206529683239,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4072,42,ullm_bf16_row_f32_kernel,57540,1392206529687679,1392206529693039,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4073,6,__amd_rocclr_copyBuffer,57542,1392206529697359,1392206529698919,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4074,42,ullm_bf16_row_f32_kernel,57544,1392206529703279,1392206529708679,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4075,6,__amd_rocclr_copyBuffer,57546,1392206529713039,1392206529714559,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4076,42,ullm_bf16_row_f32_kernel,57548,1392206529718959,1392206529724439,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4077,6,__amd_rocclr_copyBuffer,57550,1392206529728759,1392206529730319,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4078,42,ullm_bf16_row_f32_kernel,57552,1392206529734679,1392206529740159,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4079,6,__amd_rocclr_copyBuffer,57554,1392206529744559,1392206529746119,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4080,42,ullm_bf16_row_f32_kernel,57556,1392206529750439,1392206529756479,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4081,6,__amd_rocclr_copyBuffer,57558,1392206529760799,1392206529762400,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4082,42,ullm_bf16_row_f32_kernel,57560,1392206529766800,1392206529785040,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4083,6,__amd_rocclr_copyBuffer,57562,1392206529790080,1392206529791640,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4084,42,ullm_bf16_row_f32_kernel,57564,1392206529796280,1392206529802280,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4085,6,__amd_rocclr_copyBuffer,57566,1392206529806600,1392206529808120,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4086,42,ullm_bf16_row_f32_kernel,57568,1392206529812520,1392206529817960,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4087,6,__amd_rocclr_copyBuffer,57570,1392206529822280,1392206529823880,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4088,42,ullm_bf16_row_f32_kernel,57572,1392206529828240,1392206529833680,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4089,6,__amd_rocclr_copyBuffer,57574,1392206529838040,1392206529839760,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4090,42,ullm_bf16_row_f32_kernel,57576,1392206529844120,1392206529849520,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4091,6,__amd_rocclr_copyBuffer,57578,1392206529853920,1392206529855480,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4092,42,ullm_bf16_row_f32_kernel,57580,1392206529859960,1392206529865440,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4093,6,__amd_rocclr_copyBuffer,57582,1392206529869800,1392206529871320,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4094,42,ullm_bf16_row_f32_kernel,57584,1392206529875720,1392206529881080,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4095,6,__amd_rocclr_copyBuffer,57586,1392206529885480,1392206529887000,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4096,42,ullm_bf16_row_f32_kernel,57588,1392206529891400,1392206529910600,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4097,6,__amd_rocclr_copyBuffer,57590,1392206529915680,1392206529917320,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4098,42,ullm_bf16_row_f32_kernel,57592,1392206529922000,1392206529927480,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4099,6,__amd_rocclr_copyBuffer,57594,1392206529931800,1392206529933280,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4100,42,ullm_bf16_row_f32_kernel,57596,1392206529937640,1392206529943040,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4101,6,__amd_rocclr_copyBuffer,57598,1392206529947400,1392206529948920,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4102,42,ullm_bf16_row_f32_kernel,57600,1392206529953280,1392206529958760,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4103,6,__amd_rocclr_copyBuffer,57602,1392206529963160,1392206529964640,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4104,42,ullm_bf16_row_f32_kernel,57604,1392206529969080,1392206529974440,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4105,6,__amd_rocclr_copyBuffer,57606,1392206529978760,1392206529980280,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4106,42,ullm_bf16_row_f32_kernel,57608,1392206529984680,1392206530004200,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4107,6,__amd_rocclr_copyBuffer,57610,1392206530009320,1392206530010880,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4108,42,ullm_bf16_row_f32_kernel,57612,1392206530015560,1392206530036240,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4109,6,__amd_rocclr_copyBuffer,57614,1392206530041440,1392206530043000,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4110,42,ullm_bf16_row_f32_kernel,57616,1392206530047760,1392206530053280,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4111,6,__amd_rocclr_copyBuffer,57618,1392206530057640,1392206530059160,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4112,42,ullm_bf16_row_f32_kernel,57620,1392206530063600,1392206530069480,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4113,6,__amd_rocclr_copyBuffer,57622,1392206530073720,1392206530075240,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4114,42,ullm_bf16_row_f32_kernel,57624,1392206530079640,1392206530085200,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4115,6,__amd_rocclr_copyBuffer,57626,1392206530089920,1392206530091400,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4116,42,ullm_bf16_row_f32_kernel,57628,1392206530095760,1392206530101160,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4117,6,__amd_rocclr_copyBuffer,57630,1392206530105480,1392206530107000,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4118,42,ullm_bf16_row_f32_kernel,57632,1392206530111440,1392206530129160,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4119,6,__amd_rocclr_copyBuffer,57634,1392206530134280,1392206530135880,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4120,42,ullm_bf16_row_f32_kernel,57636,1392206530140600,1392206530145960,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4121,6,__amd_rocclr_copyBuffer,57638,1392206530150280,1392206530151800,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4122,42,ullm_bf16_row_f32_kernel,57640,1392206530156001,1392206530162121,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4123,6,__amd_rocclr_copyBuffer,57642,1392206530166481,1392206530168001,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4124,42,ullm_bf16_row_f32_kernel,57644,1392206530172401,1392206530177761,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4125,6,__amd_rocclr_copyBuffer,57646,1392206530182081,1392206530183561,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4126,42,ullm_bf16_row_f32_kernel,57648,1392206530187841,1392206530209321,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4127,6,__amd_rocclr_copyBuffer,57650,1392206530214361,1392206530215961,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4128,42,ullm_bf16_row_f32_kernel,57652,1392206530220521,1392206530225921,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4129,6,__amd_rocclr_copyBuffer,57654,1392206530230521,1392206530232041,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4130,42,ullm_bf16_row_f32_kernel,57656,1392206530236321,1392206530241721,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4131,6,__amd_rocclr_copyBuffer,57658,1392206530246081,1392206530247601,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4132,42,ullm_bf16_row_f32_kernel,57660,1392206530251961,1392206530257401,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4133,6,__amd_rocclr_copyBuffer,57662,1392206530261761,1392206530263241,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4134,42,ullm_bf16_row_f32_kernel,57664,1392206530267561,1392206530272961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4135,6,__amd_rocclr_copyBuffer,57666,1392206530277361,1392206530278881,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4136,42,ullm_bf16_row_f32_kernel,57668,1392206530283281,1392206530289121,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4137,6,__amd_rocclr_copyBuffer,57670,1392206530293601,1392206530295201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4138,42,ullm_bf16_row_f32_kernel,57672,1392206530299481,1392206530304841,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4139,6,__amd_rocclr_copyBuffer,57674,1392206530309201,1392206530310721,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4140,42,ullm_bf16_row_f32_kernel,57676,1392206530315121,1392206530320561,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4141,6,__amd_rocclr_copyBuffer,57678,1392206530324921,1392206530326441,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4142,42,ullm_bf16_row_f32_kernel,57680,1392206530330841,1392206530336401,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4143,6,__amd_rocclr_copyBuffer,57682,1392206530357121,1392206530359001,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4144,42,ullm_bf16_row_f32_kernel,57684,1392206530364201,1392206530370001,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4145,6,__amd_rocclr_copyBuffer,57686,1392206530374401,1392206530375961,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4146,42,ullm_bf16_row_f32_kernel,57688,1392206530380521,1392206530385921,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4147,6,__amd_rocclr_copyBuffer,57690,1392206530390201,1392206530391601,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4148,42,ullm_bf16_row_f32_kernel,57692,1392206530396121,1392206530401601,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4149,6,__amd_rocclr_copyBuffer,57694,1392206530406001,1392206530407961,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4150,42,ullm_bf16_row_f32_kernel,57696,1392206530412321,1392206530417761,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4151,6,__amd_rocclr_copyBuffer,57698,1392206530422041,1392206530423521,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4152,42,ullm_bf16_row_f32_kernel,57700,1392206530427921,1392206530433561,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4153,6,__amd_rocclr_copyBuffer,57702,1392206530437961,1392206530439961,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4154,42,ullm_bf16_row_f32_kernel,57704,1392206530444361,1392206530449761,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4155,6,__amd_rocclr_copyBuffer,57706,1392206530454041,1392206530455521,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4156,42,ullm_bf16_row_f32_kernel,57708,1392206530459921,1392206530478321,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4157,6,__amd_rocclr_copyBuffer,57710,1392206530483241,1392206530484801,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4158,42,ullm_bf16_row_f32_kernel,57712,1392206530489801,1392206530495321,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4159,6,__amd_rocclr_copyBuffer,57714,1392206530499681,1392206530501201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4160,42,ullm_bf16_row_f32_kernel,57716,1392206530505601,1392206530511001,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4161,6,__amd_rocclr_copyBuffer,57718,1392206530515361,1392206530516841,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4162,42,ullm_bf16_row_f32_kernel,57720,1392206530521161,1392206530526601,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4163,6,__amd_rocclr_copyBuffer,57722,1392206530530961,1392206530532481,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4164,42,ullm_bf16_row_f32_kernel,57724,1392206530536841,1392206530542321,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4165,6,__amd_rocclr_copyBuffer,57726,1392206530546522,1392206530548042,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4166,42,ullm_bf16_row_f32_kernel,57728,1392206530552362,1392206530570602,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4167,6,__amd_rocclr_copyBuffer,57730,1392206530576082,1392206530577762,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4168,43,ullm_segmented_rmsnorm_f32_kernel,57732,1392206530609292,1392206530622172,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4169,29,ullm_aq4_gemm_register_bm8_f32_kernel,57735,1392206530626972,1392206534528582,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4170,29,ullm_aq4_gemm_register_bm8_f32_kernel,57738,1392206534537102,1392206536427187,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4171,29,ullm_aq4_gemm_register_bm8_f32_kernel,57741,1392206536444347,1392206536587067,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4172,29,ullm_aq4_gemm_register_bm8_f32_kernel,57744,1392206536591467,1392206536734147,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4173,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57746,1392206536738547,1392206536776747,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4174,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57748,1392206536781187,1392206536783307,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4175,44,ullm_linear_attn_gate_beta_f32_kernel,57750,1392206536787667,1392206536790147,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4176,19,ullm_linear_attn_recurrent_f32_kernel,57752,1392206536794587,1392206539036313,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4177,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57754,1392206539041153,1392206539062473,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4178,28,ullm_aq4_matvec_batch_f32_kernel,57758,1392206539066953,1392206542627602,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4179,45,ullm_add_f32_kernel,57760,1392206542632202,1392206542636722,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4180,43,ullm_segmented_rmsnorm_f32_kernel,57762,1392206542641282,1392206542651202,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4181,29,ullm_aq4_gemm_register_bm8_f32_kernel,57765,1392206542655602,1392206548460017,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4182,29,ullm_aq4_gemm_register_bm8_f32_kernel,57768,1392206548473097,1392206554209152,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4183,46,ullm_silu_mul_f32_kernel,57770,1392206554214152,1392206554233392,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4184,29,ullm_aq4_gemm_register_bm8_f32_kernel,57773,1392206554237752,1392206560089487,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4185,45,ullm_add_f32_kernel,57775,1392206560094407,1392206560100007,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4186,6,__amd_rocclr_copyBuffer,57777,1392206560104487,1392206560109487,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4187,43,ullm_segmented_rmsnorm_f32_kernel,57779,1392206560113927,1392206560123807,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4188,29,ullm_aq4_gemm_register_bm8_f32_kernel,57782,1392206560128127,1392206564010337,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4189,29,ullm_aq4_gemm_register_bm8_f32_kernel,57785,1392206564027497,1392206565920302,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4190,29,ullm_aq4_gemm_register_bm8_f32_kernel,57788,1392206565937302,1392206566082742,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4191,29,ullm_aq4_gemm_register_bm8_f32_kernel,57791,1392206566087022,1392206566232583,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4192,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57793,1392206566237063,1392206566276663,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4193,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57795,1392206566281103,1392206566283223,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4194,44,ullm_linear_attn_gate_beta_f32_kernel,57797,1392206566287583,1392206566289623,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4195,19,ullm_linear_attn_recurrent_f32_kernel,57799,1392206566294063,1392206568564509,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4196,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57801,1392206568569549,1392206568590309,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4197,28,ullm_aq4_matvec_batch_f32_kernel,57805,1392206568595269,1392206571671557,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4198,45,ullm_add_f32_kernel,57807,1392206571676237,1392206571681597,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4199,43,ullm_segmented_rmsnorm_f32_kernel,57809,1392206571686037,1392206571696277,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4200,29,ullm_aq4_gemm_register_bm8_f32_kernel,57812,1392206571700797,1392206577818172,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4201,29,ullm_aq4_gemm_register_bm8_f32_kernel,57815,1392206577835047,1392206583866742,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4202,46,ullm_silu_mul_f32_kernel,57817,1392206583884502,1392206583903062,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4203,29,ullm_aq4_gemm_register_bm8_f32_kernel,57820,1392206583907382,1392206590023117,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4204,45,ullm_add_f32_kernel,57822,1392206590028077,1392206590033757,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4205,6,__amd_rocclr_copyBuffer,57824,1392206590038357,1392206590043277,0,0,16,0,128,512,1,1,16384,1,1,prefill
