Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62389,1392208429348157,1392208429348297
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62390,1392208429349007,1392208429410098
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62391,1392208429413008,1392208429413408
HIP_RUNTIME_API_EXT,hipDeviceComputeCapability,1955595,1955595,62392,1392208429414728,1392208429414958
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62393,1392208429415818,1392208429415938
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62394,1392208429416658,1392208429421708
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62395,1392208429423058,1392208429423158
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62396,1392208429423868,1392208429427758
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62397,1392208429428858,1392208429428949
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62398,1392208429429619,1392208429433299
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62399,1392208429435479,1392208429435819
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62400,1392208429436479,1392208429436579
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62401,1392208429437409,1392208429442039
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62402,1392208429443969,1392208429444229
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62403,1392208429444839,1392208429444939
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62404,1392208429445649,1392208429450389
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62405,1392208429451529,1392208429451629
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62406,1392208429452339,1392208429456639
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62407,1392208429458529,1392208429458809
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62408,1392208429459429,1392208429459529
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62409,1392208429460229,1392208429465359
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62410,1392208429466249,1392208429466349
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62411,1392208429467249,1392208429528490
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62412,1392208429530050,1392208429530180
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62413,1392208429531000,1392208429591591
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62414,1392208429594031,1392208429594151
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62415,1392208429594901,1392208429655461
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62416,1392208429657721,1392208429658111
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62417,1392208429658751,1392208429658861
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62418,1392208429659571,1392208429720842
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62419,1392208429722932,1392208429723222
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62420,1392208429723842,1392208429723952
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62421,1392208429724672,1392208429786163
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62422,1392208429788003,1392208429788313
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62423,1392208429788983,1392208429789103
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62424,1392208429789833,1392208429850534
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62425,1392208429852314,1392208429852594
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62426,1392208429853284,1392208429853394
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62427,1392208429854214,1392208429915075
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62428,1392208429942605,1392208429942735
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62429,1392208429944665,1392208430036366
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62430,1392208430037136,1392208430037266
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62431,1392208430037996,1392208430098567
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62432,1392208430100047,1392208430100167
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62433,1392208430100977,1392208430162178
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62434,1392208430165408,1392208430165558
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62435,1392208430166448,1392208430227139
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62436,1392208430228169,1392208430228299
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62437,1392208430229009,1392208430289669
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62438,1392208430292389,1392208430292869
HIP_RUNTIME_API_EXT,hipDeviceComputeCapability,1955595,1955595,62439,1392208430293919,1392208430294139
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62440,1392208430294869,1392208430294989
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62441,1392208430295699,1392208430356420
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62442,1392208430357420,1392208430357550
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62443,1392208430358560,1392208430417911
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62444,1392208430419001,1392208430419121
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62445,1392208430419851,1392208430479722
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62446,1392208430482152,1392208430482522
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62447,1392208430483222,1392208430483352
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62448,1392208430484082,1392208430544502
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62449,1392208430546512,1392208430546812
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62450,1392208430547473,1392208430547593
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62451,1392208430548643,1392208430609303
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62452,1392208430610343,1392208430610463
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62453,1392208430611173,1392208430670734
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62454,1392208430672864,1392208430673224
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62455,1392208430673874,1392208430673994
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62456,1392208430674694,1392208430734695
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62457,1392208430735655,1392208430735775
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62458,1392208430737025,1392208430796366
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62459,1392208430797606,1392208430797726
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62460,1392208430798546,1392208430859016
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62461,1392208430860926,1392208430861056
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62462,1392208430861806,1392208430921917
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62463,1392208430924257,1392208430924647
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62464,1392208430925327,1392208430925437
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62465,1392208430926417,1392208430987198
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62466,1392208430989308,1392208430989658
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62467,1392208430990308,1392208430990418
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62468,1392208430991388,1392208431010798
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62469,1392208431012878,1392208431013228
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62470,1392208431013928,1392208431014048
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62471,1392208431014818,1392208431076059
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62472,1392208431078149,1392208431078469
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62473,1392208431079089,1392208431079209
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62474,1392208431080049,1392208431141450
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62475,1392208431146490,1392208431146630
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62476,1392208431147590,1392208431208911
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62477,1392208431209561,1392208431209671
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62478,1392208431210381,1392208431270071
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62479,1392208431271522,1392208431271652
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62480,1392208431272342,1392208431333012
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62481,1392208431335492,1392208431335622
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62482,1392208431336332,1392208431396903
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62483,1392208431397963,1392208431398073
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62484,1392208431398863,1392208431459334
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62485,1392208431461704,1392208431462074
HIP_RUNTIME_API_EXT,hipDeviceComputeCapability,1955595,1955595,62486,1392208431463174,1392208431463334
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62487,1392208431464064,1392208431464174
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62488,1392208431464914,1392208431525495
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62489,1392208431526585,1392208431526715
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62490,1392208431527435,1392208431587095
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62491,1392208431588055,1392208431588165
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62492,1392208431588865,1392208431649526
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62493,1392208431651756,1392208431652106
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62494,1392208431652796,1392208431652916
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62495,1392208431653626,1392208431714477
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62496,1392208431716667,1392208431716957
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62497,1392208431717627,1392208431717747
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62498,1392208431718477,1392208431779308
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62499,1392208431780368,1392208431780498
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62500,1392208431781228,1392208431841669
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62501,1392208431843539,1392208431843859
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62502,1392208431844519,1392208431844649
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62503,1392208431845409,1392208431906469
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62504,1392208431907409,1392208431907529
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62505,1392208431908219,1392208431968150
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62506,1392208431969410,1392208431969540
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62507,1392208431970310,1392208432008871
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62508,1392208432011301,1392208432011441
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62509,1392208432012201,1392208432072801
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62510,1392208432075312,1392208432075762
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62511,1392208432076432,1392208432076542
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62512,1392208432077252,1392208432138392
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62513,1392208432140282,1392208432140642
HIP_RUNTIME_API_EXT,hipDeviceComputeCapability,1955595,1955595,62514,1392208432142062,1392208432142222
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62515,1392208432143522,1392208432143672
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62516,1392208432144582,1392208432206033
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62517,1392208432208163,1392208432208483
HIP_RUNTIME_API_EXT,hipDeviceComputeCapability,1955595,1955595,62518,1392208432209423,1392208432209523
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62519,1392208432210203,1392208432210313
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62520,1392208432211393,1392208432272244
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62521,1392208432274264,1392208432274384
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62522,1392208432275134,1392208432336695
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62523,1392208432340085,1392208432340235
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62524,1392208432341275,1392208524687120
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62525,1392208524695640,1392208524696210
HIP_RUNTIME_API_EXT,hipStreamSynchronize,1955595,1955595,62526,1392208524698890,1392208524736011
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62527,1392208524739541,1392208524739791
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62528,1392208524741231,1392208524757751
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62529,1392208524768481,1392208524768581
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62530,1392208524770171,1392208524800622
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62531,1392208524804962,1392208524805072
HIP_RUNTIME_API_EXT,hipStreamSynchronize,1955595,1955595,62532,1392208524805872,1392208524834302
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62533,1392208524838252,1392208524838352
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62534,1392208524839272,1392208524845632
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62535,1392208524851662,1392208524854042
HIP_RUNTIME_API_EXT,hipDeviceComputeCapability,1955595,1955595,62536,1392208524857142,1392208524857692
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62537,1392208524858752,1392208524858872
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62538,1392208524859732,1392208524866613
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62539,1392208524868473,1392208524868573
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62540,1392208524869283,1392208524873893
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62541,1392208524875643,1392208524875743
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62542,1392208524876443,1392208524881393
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62543,1392208524883733,1392208524884053
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62544,1392208524885203,1392208524885313
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62545,1392208524886013,1392208524891663
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62546,1392208524893203,1392208524893453
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62547,1392208524894093,1392208524894183
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62548,1392208524895313,1392208524899793
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62549,1392208524901203,1392208524901303
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62550,1392208524902023,1392208524906343
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62551,1392208524908073,1392208524908333
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62552,1392208524908933,1392208524909023
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62553,1392208524909723,1392208524914313
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62554,1392208524915133,1392208524915233
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62555,1392208524915923,1392208524919233
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62556,1392208524920493,1392208524920583
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62557,1392208524921333,1392208524926763
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62558,1392208524928913,1392208524929013
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62559,1392208524929723,1392208524933353
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62560,1392208524936933,1392208524937033
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62561,1392208524937763,1392208524942333
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62562,1392208524944754,1392208524945114
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62563,1392208524945784,1392208524945884
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62564,1392208524946584,1392208524951624
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62565,1392208524953714,1392208524953994
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62566,1392208524954614,1392208524954714
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62567,1392208524955424,1392208524961324
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62568,1392208524963504,1392208524963764
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62569,1392208524964374,1392208524964474
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62570,1392208524965174,1392208524970664
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62571,1392208524972504,1392208524972774
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62572,1392208524973404,1392208524973494
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62573,1392208524974264,1392208524978914
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62574,1392208524990124,1392208524990234
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62575,1392208524990964,1392208525014234
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62576,1392208525015024,1392208525015154
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62577,1392208525016594,1392208525076605
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62578,1392208525079045,1392208525079165
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62579,1392208525079915,1392208525142616
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62580,1392208525146246,1392208525146376
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62581,1392208525147136,1392208525209017
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62582,1392208525211147,1392208525211277
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62583,1392208525211977,1392208525272708
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62584,1392208525275368,1392208525275888
HIP_RUNTIME_API_EXT,hipDeviceComputeCapability,1955595,1955595,62585,1392208525276988,1392208525277208
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62586,1392208525277978,1392208525278088
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62587,1392208525278898,1392208525340878
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62588,1392208525342039,1392208525342159
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62589,1392208525342889,1392208525401999
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62590,1392208525403139,1392208525403249
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62591,1392208525403949,1392208525464170
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62592,1392208525466720,1392208525467150
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62593,1392208525468000,1392208525468120
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62594,1392208525468850,1392208525528891
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62595,1392208525531181,1392208525531561
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62596,1392208525532241,1392208525532361
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62597,1392208525533131,1392208525593932
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62598,1392208525595012,1392208525595122
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62599,1392208525595862,1392208525655732
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62600,1392208525657722,1392208525658082
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62601,1392208525658772,1392208525658892
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62602,1392208525659673,1392208525719683
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62603,1392208525720693,1392208525720813
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62604,1392208525722133,1392208525781204
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62605,1392208525782644,1392208525782764
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62606,1392208525783524,1392208525843945
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62607,1392208525846025,1392208525846145
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62608,1392208525846915,1392208525907126
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62609,1392208525909966,1392208525910426
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62610,1392208525911106,1392208525911216
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62611,1392208525911966,1392208525973436
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62612,1392208525975706,1392208525976006
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62613,1392208525976666,1392208525976776
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62614,1392208525977497,1392208526008617
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62615,1392208526011057,1392208526011377
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62616,1392208526012007,1392208526012117
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62617,1392208526013757,1392208526074408
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62618,1392208526076208,1392208526076528
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62619,1392208526077158,1392208526077268
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62620,1392208526078098,1392208526139169
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62621,1392208526143979,1392208526144099
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62622,1392208526144949,1392208526205039
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62623,1392208526205739,1392208526205869
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62624,1392208526206599,1392208526266160
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62625,1392208526267460,1392208526267580
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62626,1392208526268300,1392208526328611
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62627,1392208526331211,1392208526331331
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62628,1392208526332091,1392208526392622
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62629,1392208526393712,1392208526393832
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62630,1392208526394572,1392208526454752
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62631,1392208526457262,1392208526457752
HIP_RUNTIME_API_EXT,hipDeviceComputeCapability,1955595,1955595,62632,1392208526458802,1392208526458963
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62633,1392208526459683,1392208526459803
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62634,1392208526460523,1392208526521023
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62635,1392208526522143,1392208526522263
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62636,1392208526523473,1392208526582964
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62637,1392208526584074,1392208526584194
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62638,1392208526584914,1392208526644625
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62639,1392208526647125,1392208526647535
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62640,1392208526648215,1392208526648335
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62641,1392208526649075,1392208526709236
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62642,1392208526711216,1392208526711526
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62643,1392208526712296,1392208526712416
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62644,1392208526714016,1392208526773816
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62645,1392208526774846,1392208526774966
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62646,1392208526775656,1392208526835157
HIP_RUNTIME_API_EXT,hipGetDevicePropertiesR0600,1955595,1955595,62647,1392208526837697,1392208526838117
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62648,1392208526838797,1392208526838907
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62649,1392208526839607,1392208526900018
