Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,7771,6,__amd_rocclr_copyBuffer,66786,1392210332030467,1392210332031987,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7772,42,ullm_bf16_row_f32_kernel,66788,1392210332036387,1392210332041867,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7773,6,__amd_rocclr_copyBuffer,66790,1392210332046747,1392210332048227,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7774,42,ullm_bf16_row_f32_kernel,66792,1392210332052707,1392210332058307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7775,6,__amd_rocclr_copyBuffer,66794,1392210332062627,1392210332064187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7776,42,ullm_bf16_row_f32_kernel,66796,1392210332068587,1392210332074027,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7777,6,__amd_rocclr_copyBuffer,66798,1392210332078307,1392210332079827,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7778,42,ullm_bf16_row_f32_kernel,66800,1392210332084147,1392210332089627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7779,6,__amd_rocclr_copyBuffer,66802,1392210332093987,1392210332095507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7780,42,ullm_bf16_row_f32_kernel,66804,1392210332099867,1392210332105307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7781,6,__amd_rocclr_copyBuffer,66806,1392210332109667,1392210332111187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7782,42,ullm_bf16_row_f32_kernel,66808,1392210332116027,1392210332121507,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7783,6,__amd_rocclr_copyBuffer,66810,1392210332125747,1392210332127267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7784,42,ullm_bf16_row_f32_kernel,66812,1392210332131627,1392210332137147,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7785,6,__amd_rocclr_copyBuffer,66814,1392210332141467,1392210332142987,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7786,42,ullm_bf16_row_f32_kernel,66816,1392210332147347,1392210332152867,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7787,6,__amd_rocclr_copyBuffer,66818,1392210332157147,1392210332158667,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7788,42,ullm_bf16_row_f32_kernel,66820,1392210332162987,1392210332168427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7789,6,__amd_rocclr_copyBuffer,66822,1392210332172787,1392210332174267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7790,42,ullm_bf16_row_f32_kernel,66824,1392210332178627,1392210332184147,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7791,6,__amd_rocclr_copyBuffer,66826,1392210332188507,1392210332190067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7792,42,ullm_bf16_row_f32_kernel,66828,1392210332194427,1392210332199827,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7793,6,__amd_rocclr_copyBuffer,66830,1392210332204187,1392210332205707,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7794,42,ullm_bf16_row_f32_kernel,66832,1392210332210587,1392210332216027,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7795,6,__amd_rocclr_copyBuffer,66834,1392210332220427,1392210332221947,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7796,42,ullm_bf16_row_f32_kernel,66836,1392210332226267,1392210332231667,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7797,6,__amd_rocclr_copyBuffer,66838,1392210332236067,1392210332237547,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7798,42,ullm_bf16_row_f32_kernel,66840,1392210332241867,1392210332247347,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7799,6,__amd_rocclr_copyBuffer,66842,1392210332251707,1392210332253227,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7800,42,ullm_bf16_row_f32_kernel,66844,1392210332257667,1392210332263147,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7801,6,__amd_rocclr_copyBuffer,66846,1392210332267547,1392210332269067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7802,42,ullm_bf16_row_f32_kernel,66848,1392210332273427,1392210332278827,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7803,6,__amd_rocclr_copyBuffer,66850,1392210332283147,1392210332284827,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7804,42,ullm_bf16_row_f32_kernel,66852,1392210332340998,1392210332347798,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7805,6,__amd_rocclr_copyBuffer,66854,1392210332352438,1392210332353958,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7806,42,ullm_bf16_row_f32_kernel,66856,1392210332358638,1392210332364118,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7807,6,__amd_rocclr_copyBuffer,66858,1392210332368478,1392210332369998,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7808,42,ullm_bf16_row_f32_kernel,66860,1392210332374358,1392210332379798,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7809,6,__amd_rocclr_copyBuffer,66862,1392210332384198,1392210332385718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7810,42,ullm_bf16_row_f32_kernel,66864,1392210332390198,1392210332395638,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7811,6,__amd_rocclr_copyBuffer,66866,1392210332399958,1392210332401438,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7812,42,ullm_bf16_row_f32_kernel,66868,1392210332405798,1392210332411358,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7813,6,__amd_rocclr_copyBuffer,66870,1392210332415678,1392210332417158,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7814,42,ullm_bf16_row_f32_kernel,66872,1392210332421518,1392210332426838,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7815,6,__amd_rocclr_copyBuffer,66874,1392210332431118,1392210332432598,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7816,42,ullm_bf16_row_f32_kernel,66876,1392210332436918,1392210332442478,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7817,6,__amd_rocclr_copyBuffer,66878,1392210332446838,1392210332448318,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7818,42,ullm_bf16_row_f32_kernel,66880,1392210332452678,1392210332458158,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7819,6,__amd_rocclr_copyBuffer,66882,1392210332462438,1392210332463958,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7820,42,ullm_bf16_row_f32_kernel,66884,1392210332468318,1392210332473638,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7821,6,__amd_rocclr_copyBuffer,66886,1392210332477958,1392210332479518,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7822,42,ullm_bf16_row_f32_kernel,66888,1392210332483838,1392210332489198,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7823,6,__amd_rocclr_copyBuffer,66890,1392210332493598,1392210332495038,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7824,42,ullm_bf16_row_f32_kernel,66892,1392210332499398,1392210332504838,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7825,6,__amd_rocclr_copyBuffer,66894,1392210332509198,1392210332510718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7826,42,ullm_bf16_row_f32_kernel,66896,1392210332515078,1392210332520478,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7827,6,__amd_rocclr_copyBuffer,66898,1392210332524838,1392210332526358,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7828,42,ullm_bf16_row_f32_kernel,66900,1392210332530718,1392210332536078,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7829,6,__amd_rocclr_copyBuffer,66902,1392210332540398,1392210332541918,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7830,42,ullm_bf16_row_f32_kernel,66904,1392210332546318,1392210332551758,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7831,6,__amd_rocclr_copyBuffer,66906,1392210332556118,1392210332557678,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7832,42,ullm_bf16_row_f32_kernel,66908,1392210332562038,1392210332567518,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7833,6,__amd_rocclr_copyBuffer,66910,1392210332571878,1392210332573398,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7834,42,ullm_bf16_row_f32_kernel,66912,1392210332577758,1392210332583078,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7835,6,__amd_rocclr_copyBuffer,66914,1392210332587398,1392210332588878,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7836,42,ullm_bf16_row_f32_kernel,66916,1392210332593198,1392210332598678,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7837,6,__amd_rocclr_copyBuffer,66918,1392210332603078,1392210332604558,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7838,42,ullm_bf16_row_f32_kernel,66920,1392210332608838,1392210332614158,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7839,6,__amd_rocclr_copyBuffer,66922,1392210332618518,1392210332620038,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7840,42,ullm_bf16_row_f32_kernel,66924,1392210332624398,1392210332629838,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7841,6,__amd_rocclr_copyBuffer,66926,1392210332634198,1392210332635678,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7842,42,ullm_bf16_row_f32_kernel,66928,1392210332640078,1392210332645598,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7843,6,__amd_rocclr_copyBuffer,66930,1392210332649798,1392210332651718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7844,42,ullm_bf16_row_f32_kernel,66932,1392210332656118,1392210332661679,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7845,6,__amd_rocclr_copyBuffer,66934,1392210332666079,1392210332667959,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7846,42,ullm_bf16_row_f32_kernel,66936,1392210332672319,1392210332677799,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7847,6,__amd_rocclr_copyBuffer,66938,1392210332682119,1392210332683639,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7848,42,ullm_bf16_row_f32_kernel,66940,1392210332687999,1392210332693319,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7849,6,__amd_rocclr_copyBuffer,66942,1392210332697759,1392210332699239,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7850,42,ullm_bf16_row_f32_kernel,66944,1392210332703599,1392210332709039,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7851,6,__amd_rocclr_copyBuffer,66946,1392210332713359,1392210332714839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7852,42,ullm_bf16_row_f32_kernel,66948,1392210332719239,1392210332724719,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7853,6,__amd_rocclr_copyBuffer,66950,1392210332728999,1392210332730479,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7854,42,ullm_bf16_row_f32_kernel,66952,1392210332734879,1392210332740399,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7855,6,__amd_rocclr_copyBuffer,66954,1392210332744799,1392210332746279,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7856,42,ullm_bf16_row_f32_kernel,66956,1392210332750639,1392210332756039,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7857,6,__amd_rocclr_copyBuffer,66958,1392210332760359,1392210332761879,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7858,42,ullm_bf16_row_f32_kernel,66960,1392210332766199,1392210332771639,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7859,6,__amd_rocclr_copyBuffer,66962,1392210332775919,1392210332777399,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7860,42,ullm_bf16_row_f32_kernel,66964,1392210332781799,1392210332787439,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7861,6,__amd_rocclr_copyBuffer,66966,1392210332791799,1392210332793279,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7862,42,ullm_bf16_row_f32_kernel,66968,1392210332797679,1392210332803119,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7863,6,__amd_rocclr_copyBuffer,66970,1392210332807399,1392210332808879,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7864,42,ullm_bf16_row_f32_kernel,66972,1392210332813199,1392210332818679,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7865,6,__amd_rocclr_copyBuffer,66974,1392210332823079,1392210332824519,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7866,42,ullm_bf16_row_f32_kernel,66976,1392210332828919,1392210332834439,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7867,6,__amd_rocclr_copyBuffer,66978,1392210332838839,1392210332840319,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7868,42,ullm_bf16_row_f32_kernel,66980,1392210332844679,1392210332850119,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7869,6,__amd_rocclr_copyBuffer,66982,1392210332854479,1392210332855999,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7870,42,ullm_bf16_row_f32_kernel,66984,1392210332860359,1392210332865799,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7871,6,__amd_rocclr_copyBuffer,66986,1392210332870119,1392210332871679,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7872,42,ullm_bf16_row_f32_kernel,66988,1392210332875999,1392210332881519,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7873,6,__amd_rocclr_copyBuffer,66990,1392210332885879,1392210332887399,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7874,42,ullm_bf16_row_f32_kernel,66992,1392210332891759,1392210332897279,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7875,6,__amd_rocclr_copyBuffer,66994,1392210332901679,1392210332903199,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7876,42,ullm_bf16_row_f32_kernel,66996,1392210332907559,1392210332913039,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7877,6,__amd_rocclr_copyBuffer,66998,1392210332917279,1392210332918759,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7878,42,ullm_bf16_row_f32_kernel,67000,1392210332923079,1392210332928359,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7879,6,__amd_rocclr_copyBuffer,67002,1392210332932719,1392210332934239,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7880,43,ullm_segmented_rmsnorm_f32_kernel,67004,1392210332938679,1392210332951719,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7881,29,ullm_aq4_gemm_register_bm8_f32_kernel,67007,1392210332956100,1392210336865750,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7882,29,ullm_aq4_gemm_register_bm8_f32_kernel,67010,1392210336883110,1392210338793835,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7883,29,ullm_aq4_gemm_register_bm8_f32_kernel,67013,1392210338798395,1392210338941115,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7884,29,ullm_aq4_gemm_register_bm8_f32_kernel,67016,1392210338945475,1392210339088035,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7885,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67018,1392210339092475,1392210339130595,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7886,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67020,1392210339135035,1392210339137195,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7887,44,ullm_linear_attn_gate_beta_f32_kernel,67022,1392210339141476,1392210339143556,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7888,19,ullm_linear_attn_recurrent_f32_kernel,67024,1392210339147996,1392210341386242,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7889,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67026,1392210341391362,1392210341412922,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7890,28,ullm_aq4_matvec_batch_f32_kernel,67030,1392210341417402,1392210344977891,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7891,45,ullm_add_f32_kernel,67032,1392210344982451,1392210344986851,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7892,43,ullm_segmented_rmsnorm_f32_kernel,67034,1392210344991211,1392210345001291,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7893,29,ullm_aq4_gemm_register_bm8_f32_kernel,67037,1392210345005531,1392210350806667,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7894,29,ullm_aq4_gemm_register_bm8_f32_kernel,67040,1392210350819667,1392210356614282,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7895,46,ullm_silu_mul_f32_kernel,67042,1392210356631682,1392210356650402,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7896,29,ullm_aq4_gemm_register_bm8_f32_kernel,67045,1392210356654762,1392210362587298,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7897,45,ullm_add_f32_kernel,67047,1392210362592258,1392210362597858,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7898,6,__amd_rocclr_copyBuffer,67049,1392210362602378,1392210362607258,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7899,43,ullm_segmented_rmsnorm_f32_kernel,67051,1392210362611778,1392210362621658,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7900,29,ullm_aq4_gemm_register_bm8_f32_kernel,67054,1392210362626058,1392210366559749,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7901,29,ullm_aq4_gemm_register_bm8_f32_kernel,67057,1392210366576949,1392210368497874,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7902,29,ullm_aq4_gemm_register_bm8_f32_kernel,67060,1392210368515074,1392210368661634,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7903,29,ullm_aq4_gemm_register_bm8_f32_kernel,67063,1392210368665994,1392210368812715,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7904,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67065,1392210368817555,1392210368857075,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7905,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67067,1392210368861475,1392210368863835,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7906,44,ullm_linear_attn_gate_beta_f32_kernel,67069,1392210368868235,1392210368870195,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7907,19,ullm_linear_attn_recurrent_f32_kernel,67071,1392210368874595,1392210371164241,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7908,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67073,1392210371169201,1392210371190321,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7909,28,ullm_aq4_matvec_batch_f32_kernel,67077,1392210371194801,1392210374252129,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7910,45,ullm_add_f32_kernel,67079,1392210374256729,1392210374262089,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7911,43,ullm_segmented_rmsnorm_f32_kernel,67081,1392210374266489,1392210374276649,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7912,29,ullm_aq4_gemm_register_bm8_f32_kernel,67084,1392210374281049,1392210380360986,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7913,29,ullm_aq4_gemm_register_bm8_f32_kernel,67087,1392210380365666,1392210386405242,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7914,46,ullm_silu_mul_f32_kernel,67089,1392210386422562,1392210386441082,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7915,29,ullm_aq4_gemm_register_bm8_f32_kernel,67092,1392210386445522,1392210392570178,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7916,45,ullm_add_f32_kernel,67094,1392210392575058,1392210392580698,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7917,6,__amd_rocclr_copyBuffer,67096,1392210392585258,1392210392590138,0,0,16,0,128,512,1,1,16384,1,1,prefill
