Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,4059,5,__amd_rocclr_copyBuffer,57514,1402530652635301,1402530652637501,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4060,42,ullm_bf16_row_f32_kernel,57516,1402530652641941,1402530652647501,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4061,5,__amd_rocclr_copyBuffer,57518,1402530652651981,1402530652653501,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4062,42,ullm_bf16_row_f32_kernel,57520,1402530652657861,1402530652663821,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4063,5,__amd_rocclr_copyBuffer,57522,1402530652668501,1402530652670461,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4064,42,ullm_bf16_row_f32_kernel,57524,1402530652674861,1402530652680462,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4065,5,__amd_rocclr_copyBuffer,57526,1402530652685022,1402530652686582,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4066,42,ullm_bf16_row_f32_kernel,57528,1402530652691062,1402530652696982,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4067,5,__amd_rocclr_copyBuffer,57530,1402530652701262,1402530652702822,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4068,42,ullm_bf16_row_f32_kernel,57532,1402530652707502,1402530652713062,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4069,5,__amd_rocclr_copyBuffer,57534,1402530652717462,1402530652718982,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4070,42,ullm_bf16_row_f32_kernel,57536,1402530652723342,1402530652729062,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4071,5,__amd_rocclr_copyBuffer,57538,1402530652733422,1402530652734942,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4072,42,ullm_bf16_row_f32_kernel,57540,1402530652739742,1402530652745222,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4073,5,__amd_rocclr_copyBuffer,57542,1402530652749622,1402530652751142,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4074,42,ullm_bf16_row_f32_kernel,57544,1402530652755422,1402530652760982,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4075,5,__amd_rocclr_copyBuffer,57546,1402530652765342,1402530652766822,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4076,42,ullm_bf16_row_f32_kernel,57548,1402530652771182,1402530652776823,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4077,5,__amd_rocclr_copyBuffer,57550,1402530652781223,1402530652782783,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4078,42,ullm_bf16_row_f32_kernel,57552,1402530652787223,1402530652792743,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4079,5,__amd_rocclr_copyBuffer,57554,1402530652797063,1402530652798583,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4080,42,ullm_bf16_row_f32_kernel,57556,1402530652802983,1402530652808703,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4081,5,__amd_rocclr_copyBuffer,57558,1402530652812983,1402530652815503,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4082,42,ullm_bf16_row_f32_kernel,57560,1402530652819823,1402530652825503,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4083,5,__amd_rocclr_copyBuffer,57562,1402530652829903,1402530652831383,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4084,42,ullm_bf16_row_f32_kernel,57564,1402530652835783,1402530652841223,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4085,5,__amd_rocclr_copyBuffer,57566,1402530652845543,1402530652846983,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4086,42,ullm_bf16_row_f32_kernel,57568,1402530652851383,1402530652856983,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4087,5,__amd_rocclr_copyBuffer,57570,1402530652861343,1402530652862863,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4088,42,ullm_bf16_row_f32_kernel,57572,1402530652867263,1402530652872863,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4089,5,__amd_rocclr_copyBuffer,57574,1402530652877184,1402530652878744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4090,42,ullm_bf16_row_f32_kernel,57576,1402530652883224,1402530652889184,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4091,5,__amd_rocclr_copyBuffer,57578,1402530652893864,1402530652895424,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4092,42,ullm_bf16_row_f32_kernel,57580,1402530652899864,1402530652905424,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4093,5,__amd_rocclr_copyBuffer,57582,1402530652909864,1402530652911424,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4094,42,ullm_bf16_row_f32_kernel,57584,1402530652915824,1402530652921384,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4095,5,__amd_rocclr_copyBuffer,57586,1402530652925944,1402530652927664,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4096,42,ullm_bf16_row_f32_kernel,57588,1402530652932104,1402530652937584,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4097,5,__amd_rocclr_copyBuffer,57590,1402530652942384,1402530652943904,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4098,42,ullm_bf16_row_f32_kernel,57592,1402530652948464,1402530652954104,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4099,5,__amd_rocclr_copyBuffer,57594,1402530652958464,1402530652960304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4100,42,ullm_bf16_row_f32_kernel,57596,1402530652964704,1402530652970584,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4101,5,__amd_rocclr_copyBuffer,57598,1402530652974985,1402530652976545,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4102,42,ullm_bf16_row_f32_kernel,57600,1402530652980945,1402530652986545,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4103,5,__amd_rocclr_copyBuffer,57602,1402530652990905,1402530652992425,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4104,42,ullm_bf16_row_f32_kernel,57604,1402530652997145,1402530653002825,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4105,5,__amd_rocclr_copyBuffer,57606,1402530653007225,1402530653008745,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4106,42,ullm_bf16_row_f32_kernel,57608,1402530653013265,1402530653018905,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4107,5,__amd_rocclr_copyBuffer,57610,1402530653023225,1402530653024745,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4108,42,ullm_bf16_row_f32_kernel,57612,1402530653029145,1402530653034705,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4109,5,__amd_rocclr_copyBuffer,57614,1402530653039065,1402530653041105,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4110,42,ullm_bf16_row_f32_kernel,57616,1402530653045545,1402530653051145,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4111,5,__amd_rocclr_copyBuffer,57618,1402530653055545,1402530653057025,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4112,42,ullm_bf16_row_f32_kernel,57620,1402530653061425,1402530653066945,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4113,5,__amd_rocclr_copyBuffer,57622,1402530653071306,1402530653072866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4114,42,ullm_bf16_row_f32_kernel,57624,1402530653077266,1402530653082906,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4115,5,__amd_rocclr_copyBuffer,57626,1402530653087186,1402530653088666,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4116,42,ullm_bf16_row_f32_kernel,57628,1402530653093026,1402530653098986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4117,5,__amd_rocclr_copyBuffer,57630,1402530653103346,1402530653104866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4118,42,ullm_bf16_row_f32_kernel,57632,1402530653109226,1402530653115346,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4119,5,__amd_rocclr_copyBuffer,57634,1402530653120026,1402530653121586,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4120,42,ullm_bf16_row_f32_kernel,57636,1402530653125946,1402530653131866,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4121,5,__amd_rocclr_copyBuffer,57638,1402530653136546,1402530653138306,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4122,42,ullm_bf16_row_f32_kernel,57640,1402530653142706,1402530653148306,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4123,5,__amd_rocclr_copyBuffer,57642,1402530653153106,1402530653154666,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4124,42,ullm_bf16_row_f32_kernel,57644,1402530653159106,1402530653164666,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4125,5,__amd_rocclr_copyBuffer,57646,1402530653168986,1402530653170507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4126,42,ullm_bf16_row_f32_kernel,57648,1402530653174907,1402530653180507,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4127,5,__amd_rocclr_copyBuffer,57650,1402530653184867,1402530653186427,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4128,42,ullm_bf16_row_f32_kernel,57652,1402530653191227,1402530653196747,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4129,5,__amd_rocclr_copyBuffer,57654,1402530653201067,1402530653202587,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4130,42,ullm_bf16_row_f32_kernel,57656,1402530653206947,1402530653212587,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4131,5,__amd_rocclr_copyBuffer,57658,1402530653216907,1402530653218427,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4132,42,ullm_bf16_row_f32_kernel,57660,1402530653223347,1402530653229347,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4133,5,__amd_rocclr_copyBuffer,57662,1402530653233707,1402530653235267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4134,42,ullm_bf16_row_f32_kernel,57664,1402530653239667,1402530653245867,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4135,5,__amd_rocclr_copyBuffer,57666,1402530653250227,1402530653252187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4136,42,ullm_bf16_row_f32_kernel,57668,1402530653256627,1402530653262267,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4137,5,__amd_rocclr_copyBuffer,57670,1402530653266587,1402530653268108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4138,42,ullm_bf16_row_f32_kernel,57672,1402530653272508,1402530653278708,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4139,5,__amd_rocclr_copyBuffer,57674,1402530653283028,1402530653285228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4140,42,ullm_bf16_row_f32_kernel,57676,1402530653289628,1402530653295428,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4141,5,__amd_rocclr_copyBuffer,57678,1402530653299708,1402530653301228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4142,42,ullm_bf16_row_f32_kernel,57680,1402530653305668,1402530653311468,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4143,5,__amd_rocclr_copyBuffer,57682,1402530653315788,1402530653317948,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4144,42,ullm_bf16_row_f32_kernel,57684,1402530653322348,1402530653328108,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4145,5,__amd_rocclr_copyBuffer,57686,1402530653332468,1402530653334028,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4146,42,ullm_bf16_row_f32_kernel,57688,1402530653338588,1402530653344228,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4147,5,__amd_rocclr_copyBuffer,57690,1402530653348588,1402530653350108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4148,42,ullm_bf16_row_f32_kernel,57692,1402530653354468,1402530653360068,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4149,5,__amd_rocclr_copyBuffer,57694,1402530653364428,1402530653365948,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4150,42,ullm_bf16_row_f32_kernel,57696,1402530653370589,1402530653376269,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4151,5,__amd_rocclr_copyBuffer,57698,1402530653380629,1402530653382149,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4152,42,ullm_bf16_row_f32_kernel,57700,1402530653386469,1402530653392589,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4153,5,__amd_rocclr_copyBuffer,57702,1402530653396949,1402530653398549,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4154,42,ullm_bf16_row_f32_kernel,57704,1402530653402909,1402530653408589,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4155,5,__amd_rocclr_copyBuffer,57706,1402530653412909,1402530653414429,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4156,42,ullm_bf16_row_f32_kernel,57708,1402530653418829,1402530653424669,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4157,5,__amd_rocclr_copyBuffer,57710,1402530653428949,1402530653430469,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4158,42,ullm_bf16_row_f32_kernel,57712,1402530653434869,1402530653440389,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4159,5,__amd_rocclr_copyBuffer,57714,1402530653444869,1402530653446709,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4160,42,ullm_bf16_row_f32_kernel,57716,1402530653451109,1402530653456869,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4161,5,__amd_rocclr_copyBuffer,57718,1402530653461229,1402530653462749,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4162,42,ullm_bf16_row_f32_kernel,57720,1402530653467230,1402530653472830,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4163,5,__amd_rocclr_copyBuffer,57722,1402530653477110,1402530653478630,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4164,42,ullm_bf16_row_f32_kernel,57724,1402530653483070,1402530653488670,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4165,5,__amd_rocclr_copyBuffer,57726,1402530653493030,1402530653494550,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4166,42,ullm_bf16_row_f32_kernel,57728,1402530653498910,1402530653504470,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4167,5,__amd_rocclr_copyBuffer,57730,1402530653508750,1402530653510270,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4168,43,ullm_segmented_rmsnorm_f32_kernel,57732,1402530653514710,1402530653528270,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4169,29,ullm_aq4_gemm_register_bm8_f32_kernel,57735,1402530653532750,1402530657446750,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4170,29,ullm_aq4_gemm_register_bm8_f32_kernel,57738,1402530657463830,1402530659381569,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4171,29,ullm_aq4_gemm_register_bm8_f32_kernel,57741,1402530659398730,1402530659542051,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4172,29,ullm_aq4_gemm_register_bm8_f32_kernel,57744,1402530659546411,1402530659690773,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4173,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57746,1402530659695253,1402530659733533,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4174,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57748,1402530659738013,1402530659739933,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4175,44,ullm_linear_attn_gate_beta_f32_kernel,57750,1402530659744773,1402530659746893,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4176,19,ullm_linear_attn_recurrent_f32_kernel,57752,1402530659751733,1402530662006116,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4177,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57754,1402530662011116,1402530662033076,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4178,28,ullm_aq4_matvec_batch_f32_kernel,57758,1402530662037516,1402530665504391,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4179,45,ullm_add_f32_kernel,57760,1402530665509151,1402530665514191,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4180,43,ullm_segmented_rmsnorm_f32_kernel,57762,1402530665518632,1402530665529032,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4181,29,ullm_aq4_gemm_register_bm8_f32_kernel,57765,1402530665533432,1402530671421771,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4182,29,ullm_aq4_gemm_register_bm8_f32_kernel,57768,1402530671439131,1402530677226150,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4183,46,ullm_silu_mul_f32_kernel,57770,1402530677243510,1402530677263350,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4184,29,ullm_aq4_gemm_register_bm8_f32_kernel,57773,1402530677267831,1402530683226011,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4185,45,ullm_add_f32_kernel,57775,1402530683231091,1402530683237131,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4186,5,__amd_rocclr_copyBuffer,57777,1402530683241571,1402530683247211,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4187,43,ullm_segmented_rmsnorm_f32_kernel,57779,1402530683251731,1402530683262211,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4188,29,ullm_aq4_gemm_register_bm8_f32_kernel,57782,1402530683266714,1402530687182633,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4189,29,ullm_aq4_gemm_register_bm8_f32_kernel,57785,1402530687199793,1402530689091932,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4190,29,ullm_aq4_gemm_register_bm8_f32_kernel,57788,1402530689109092,1402530689256133,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4191,29,ullm_aq4_gemm_register_bm8_f32_kernel,57791,1402530689260533,1402530689407575,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4192,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57793,1402530689412095,1402530689452335,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4193,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57795,1402530689457135,1402530689459175,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4194,44,ullm_linear_attn_gate_beta_f32_kernel,57797,1402530689464135,1402530689466415,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4195,19,ullm_linear_attn_recurrent_f32_kernel,57799,1402530689470895,1402530691745519,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4196,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57801,1402530691750599,1402530691771799,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4197,28,ullm_aq4_matvec_batch_f32_kernel,57805,1402530691776279,1402530694946271,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4198,45,ullm_add_f32_kernel,57807,1402530694951031,1402530694956711,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4199,43,ullm_segmented_rmsnorm_f32_kernel,57809,1402530694961311,1402530694971951,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4200,29,ullm_aq4_gemm_register_bm8_f32_kernel,57812,1402530694976351,1402530701030933,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4201,29,ullm_aq4_gemm_register_bm8_f32_kernel,57815,1402530701044013,1402530707085834,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4202,46,ullm_silu_mul_f32_kernel,57817,1402530707103754,1402530707124114,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4203,29,ullm_aq4_gemm_register_bm8_f32_kernel,57820,1402530707128475,1402530713229416,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4204,45,ullm_add_f32_kernel,57822,1402530713234456,1402530713240336,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4205,5,__amd_rocclr_copyBuffer,57824,1402530713244897,1402530713250457,0,0,16,0,128,512,1,1,16384,1,1,prefill
