Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,5915,5,__amd_rocclr_copyBuffer,62150,1402532559222832,1402532559224352,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5916,42,ullm_bf16_row_f32_kernel,62152,1402532559228792,1402532559234232,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5917,5,__amd_rocclr_copyBuffer,62154,1402532559238552,1402532559240072,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5918,42,ullm_bf16_row_f32_kernel,62156,1402532559244352,1402532559249752,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5919,5,__amd_rocclr_copyBuffer,62158,1402532559254072,1402532559255592,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5920,42,ullm_bf16_row_f32_kernel,62160,1402532559259992,1402532559265512,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5921,5,__amd_rocclr_copyBuffer,62162,1402532559269832,1402532559271352,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5922,42,ullm_bf16_row_f32_kernel,62164,1402532559275752,1402532559281713,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5923,5,__amd_rocclr_copyBuffer,62166,1402532559286553,1402532559288033,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5924,42,ullm_bf16_row_f32_kernel,62168,1402532559292433,1402532559297953,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5925,5,__amd_rocclr_copyBuffer,62170,1402532559302193,1402532559303713,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5926,42,ullm_bf16_row_f32_kernel,62172,1402532559308113,1402532559313553,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5927,5,__amd_rocclr_copyBuffer,62174,1402532559317953,1402532559319473,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5928,42,ullm_bf16_row_f32_kernel,62176,1402532559323833,1402532559329273,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5929,5,__amd_rocclr_copyBuffer,62178,1402532559333593,1402532559335073,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5930,42,ullm_bf16_row_f32_kernel,62180,1402532559339473,1402532559344913,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5931,5,__amd_rocclr_copyBuffer,62182,1402532559349233,1402532559350753,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5932,42,ullm_bf16_row_f32_kernel,62184,1402532559355153,1402532559360473,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5933,5,__amd_rocclr_copyBuffer,62186,1402532559364753,1402532559366273,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5934,42,ullm_bf16_row_f32_kernel,62188,1402532559370673,1402532559376114,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5935,5,__amd_rocclr_copyBuffer,62190,1402532559380434,1402532559381914,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5936,42,ullm_bf16_row_f32_kernel,62192,1402532559386314,1402532559391714,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5937,5,__amd_rocclr_copyBuffer,62194,1402532559396034,1402532559397554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5938,42,ullm_bf16_row_f32_kernel,62196,1402532559401954,1402532559407514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5939,5,__amd_rocclr_copyBuffer,62198,1402532559411874,1402532559413394,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5940,42,ullm_bf16_row_f32_kernel,62200,1402532559417754,1402532559423194,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5941,5,__amd_rocclr_copyBuffer,62202,1402532559427714,1402532559429194,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5942,42,ullm_bf16_row_f32_kernel,62204,1402532559433594,1402532559439114,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5943,5,__amd_rocclr_copyBuffer,62206,1402532559443474,1402532559444994,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5944,42,ullm_bf16_row_f32_kernel,62208,1402532559449474,1402532559454874,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5945,5,__amd_rocclr_copyBuffer,62210,1402532559459194,1402532559460714,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5946,42,ullm_bf16_row_f32_kernel,62212,1402532559465074,1402532559470514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5947,5,__amd_rocclr_copyBuffer,62214,1402532559474875,1402532559476995,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5948,42,ullm_bf16_row_f32_kernel,62216,1402532559481635,1402532559487315,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5949,5,__amd_rocclr_copyBuffer,62218,1402532559491675,1402532559493195,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5950,42,ullm_bf16_row_f32_kernel,62220,1402532559498075,1402532559503515,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5951,5,__amd_rocclr_copyBuffer,62222,1402532559507795,1402532559509315,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5952,42,ullm_bf16_row_f32_kernel,62224,1402532559513755,1402532559519315,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5953,5,__amd_rocclr_copyBuffer,62226,1402532559523675,1402532559525195,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5954,42,ullm_bf16_row_f32_kernel,62228,1402532559529635,1402532559534995,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5955,5,__amd_rocclr_copyBuffer,62230,1402532559539315,1402532559540795,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5956,42,ullm_bf16_row_f32_kernel,62232,1402532559545275,1402532559550755,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5957,5,__amd_rocclr_copyBuffer,62234,1402532559555075,1402532559556595,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5958,42,ullm_bf16_row_f32_kernel,62236,1402532559561395,1402532559566755,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5959,5,__amd_rocclr_copyBuffer,62238,1402532559571076,1402532559572556,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5960,42,ullm_bf16_row_f32_kernel,62240,1402532559576916,1402532559582356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5961,5,__amd_rocclr_copyBuffer,62242,1402532559586716,1402532559588196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5962,42,ullm_bf16_row_f32_kernel,62244,1402532559592596,1402532559598036,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5963,5,__amd_rocclr_copyBuffer,62246,1402532559602316,1402532559603836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5964,42,ullm_bf16_row_f32_kernel,62248,1402532559608196,1402532559613876,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5965,5,__amd_rocclr_copyBuffer,62250,1402532559618196,1402532559619716,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5966,42,ullm_bf16_row_f32_kernel,62252,1402532559624036,1402532559629476,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5967,5,__amd_rocclr_copyBuffer,62254,1402532559633956,1402532559635476,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5968,42,ullm_bf16_row_f32_kernel,62256,1402532559639876,1402532559645356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5969,5,__amd_rocclr_copyBuffer,62258,1402532559649636,1402532559651196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5970,42,ullm_bf16_row_f32_kernel,62260,1402532559655596,1402532559661116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5971,5,__amd_rocclr_copyBuffer,62262,1402532559665476,1402532559666996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5972,42,ullm_bf16_row_f32_kernel,62264,1402532559671397,1402532559676877,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5973,5,__amd_rocclr_copyBuffer,62266,1402532559681197,1402532559682717,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5974,42,ullm_bf16_row_f32_kernel,62268,1402532559687117,1402532559692597,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5975,5,__amd_rocclr_copyBuffer,62270,1402532559696917,1402532559698437,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5976,42,ullm_bf16_row_f32_kernel,62272,1402532559702797,1402532559708237,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5977,5,__amd_rocclr_copyBuffer,62274,1402532559712557,1402532559715157,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5978,42,ullm_bf16_row_f32_kernel,62276,1402532559719517,1402532559725117,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5979,5,__amd_rocclr_copyBuffer,62278,1402532559729357,1402532559730797,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5980,42,ullm_bf16_row_f32_kernel,62280,1402532559735197,1402532559740557,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5981,5,__amd_rocclr_copyBuffer,62282,1402532559744917,1402532559746437,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5982,42,ullm_bf16_row_f32_kernel,62284,1402532559750837,1402532559756237,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5983,5,__amd_rocclr_copyBuffer,62286,1402532559760517,1402532559762037,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5984,42,ullm_bf16_row_f32_kernel,62288,1402532559766437,1402532559771758,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5985,5,__amd_rocclr_copyBuffer,62290,1402532559776118,1402532559777598,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5986,42,ullm_bf16_row_f32_kernel,62292,1402532559781998,1402532559787478,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5987,5,__amd_rocclr_copyBuffer,62294,1402532559791798,1402532559793278,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5988,42,ullm_bf16_row_f32_kernel,62296,1402532559797678,1402532559803078,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5989,5,__amd_rocclr_copyBuffer,62298,1402532559807438,1402532559808958,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5990,42,ullm_bf16_row_f32_kernel,62300,1402532559813398,1402532559818878,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5991,5,__amd_rocclr_copyBuffer,62302,1402532559985400,1402532559987320,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5992,42,ullm_bf16_row_f32_kernel,62304,1402532559992040,1402532559997560,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5993,5,__amd_rocclr_copyBuffer,62306,1402532560001680,1402532560003200,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5994,42,ullm_bf16_row_f32_kernel,62308,1402532560007560,1402532560012960,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5995,5,__amd_rocclr_copyBuffer,62310,1402532560017280,1402532560018880,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5996,42,ullm_bf16_row_f32_kernel,62312,1402532560066351,1402532560072711,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5997,5,__amd_rocclr_copyBuffer,62314,1402532560077551,1402532560079551,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5998,42,ullm_bf16_row_f32_kernel,62316,1402532560083991,1402532560089551,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5999,5,__amd_rocclr_copyBuffer,62318,1402532560093871,1402532560095351,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6000,42,ullm_bf16_row_f32_kernel,62320,1402532560099751,1402532560105351,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6001,5,__amd_rocclr_copyBuffer,62322,1402532560109631,1402532560111151,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6002,42,ullm_bf16_row_f32_kernel,62324,1402532560115551,1402532560120991,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6003,5,__amd_rocclr_copyBuffer,62326,1402532560125351,1402532560126831,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6004,42,ullm_bf16_row_f32_kernel,62328,1402532560131231,1402532560136671,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6005,5,__amd_rocclr_copyBuffer,62330,1402532560140911,1402532560142431,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6006,42,ullm_bf16_row_f32_kernel,62332,1402532560146791,1402532560152191,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6007,5,__amd_rocclr_copyBuffer,62334,1402532560156511,1402532560158031,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6008,42,ullm_bf16_row_f32_kernel,62336,1402532560162392,1402532560167752,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6009,5,__amd_rocclr_copyBuffer,62338,1402532560172112,1402532560173632,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6010,42,ullm_bf16_row_f32_kernel,62340,1402532560177872,1402532560184112,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6011,5,__amd_rocclr_copyBuffer,62342,1402532560188392,1402532560190432,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6012,42,ullm_bf16_row_f32_kernel,62344,1402532560194752,1402532560200232,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6013,5,__amd_rocclr_copyBuffer,62346,1402532560204592,1402532560206512,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6014,42,ullm_bf16_row_f32_kernel,62348,1402532560210872,1402532560216432,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6015,5,__amd_rocclr_copyBuffer,62350,1402532560220672,1402532560222232,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6016,42,ullm_bf16_row_f32_kernel,62352,1402532560226592,1402532560231992,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6017,5,__amd_rocclr_copyBuffer,62354,1402532560236312,1402532560238312,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6018,42,ullm_bf16_row_f32_kernel,62356,1402532560242672,1402532560248872,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6019,5,__amd_rocclr_copyBuffer,62358,1402532560253192,1402532560254712,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6020,42,ullm_bf16_row_f32_kernel,62360,1402532560259033,1402532560264553,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6021,5,__amd_rocclr_copyBuffer,62362,1402532560268913,1402532560270393,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6022,42,ullm_bf16_row_f32_kernel,62364,1402532560274753,1402532560280073,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6023,5,__amd_rocclr_copyBuffer,62366,1402532560284393,1402532560285993,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6024,43,ullm_segmented_rmsnorm_f32_kernel,62368,1402532560322583,1402532560336263,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6025,29,ullm_aq4_gemm_register_bm8_f32_kernel,62371,1402532560341150,1402532564256750,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6026,29,ullm_aq4_gemm_register_bm8_f32_kernel,62374,1402532564265310,1402532566163769,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6027,29,ullm_aq4_gemm_register_bm8_f32_kernel,62377,1402532566168329,1402532566310810,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6028,29,ullm_aq4_gemm_register_bm8_f32_kernel,62380,1402532566315130,1402532566457612,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6029,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62382,1402532566462052,1402532566500372,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6030,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62384,1402532566504772,1402532566506652,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6031,44,ullm_linear_attn_gate_beta_f32_kernel,62386,1402532566511092,1402532566513172,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6032,19,ullm_linear_attn_recurrent_f32_kernel,62388,1402532566518132,1402532568768035,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6033,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62390,1402532568772715,1402532568794356,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6034,28,ullm_aq4_matvec_batch_f32_kernel,62394,1402532568798756,1402532572235071,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6035,45,ullm_add_f32_kernel,62396,1402532572239791,1402532572244751,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6036,43,ullm_segmented_rmsnorm_f32_kernel,62398,1402532572249031,1402532572259071,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6037,29,ullm_aq4_gemm_register_bm8_f32_kernel,62401,1402532572263431,1402532578082330,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6038,29,ullm_aq4_gemm_register_bm8_f32_kernel,62404,1402532578095370,1402532583863829,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6039,46,ullm_silu_mul_f32_kernel,62406,1402532583877029,1402532583895349,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6040,29,ullm_aq4_gemm_register_bm8_f32_kernel,62409,1402532583899990,1402532589749089,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6041,45,ullm_add_f32_kernel,62411,1402532589754009,1402532589759609,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6042,5,__amd_rocclr_copyBuffer,62413,1402532589764369,1402532589769489,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6043,43,ullm_segmented_rmsnorm_f32_kernel,62415,1402532589774009,1402532589783850,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6044,29,ullm_aq4_gemm_register_bm8_f32_kernel,62418,1402532589788530,1402532593619449,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6045,29,ullm_aq4_gemm_register_bm8_f32_kernel,62421,1402532593632529,1402532595549308,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6046,29,ullm_aq4_gemm_register_bm8_f32_kernel,62424,1402532595566468,1402532595712390,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6047,29,ullm_aq4_gemm_register_bm8_f32_kernel,62427,1402532595717150,1402532595862791,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6048,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,62429,1402532595867232,1402532595907112,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6049,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,62431,1402532595911552,1402532595913552,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6050,44,ullm_linear_attn_gate_beta_f32_kernel,62433,1402532595917912,1402532595920112,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6051,19,ullm_linear_attn_recurrent_f32_kernel,62435,1402532595924592,1402532598202615,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6052,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,62437,1402532598207575,1402532598228296,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6053,28,ullm_aq4_matvec_batch_f32_kernel,62441,1402532598232736,1402532601344207,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6054,45,ullm_add_f32_kernel,62443,1402532601348847,1402532601354287,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6055,43,ullm_segmented_rmsnorm_f32_kernel,62445,1402532601358728,1402532601369088,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6056,29,ullm_aq4_gemm_register_bm8_f32_kernel,62448,1402532601373648,1402532607490270,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6057,29,ullm_aq4_gemm_register_bm8_f32_kernel,62451,1402532607507390,1402532613594452,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6058,46,ullm_silu_mul_f32_kernel,62453,1402532613611732,1402532613630653,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6059,29,ullm_aq4_gemm_register_bm8_f32_kernel,62456,1402532613635573,1402532619767675,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6060,45,ullm_add_f32_kernel,62458,1402532619772755,1402532619778435,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6061,5,__amd_rocclr_copyBuffer,62460,1402532619782875,1402532619788035,0,0,16,0,128,512,1,1,16384,1,1,prefill
