Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,8699,5,__amd_rocclr_copyBuffer,69104,1402535421886915,1402535421888435,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8700,42,ullm_bf16_row_f32_kernel,69106,1402535421892875,1402535421898555,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8701,5,__amd_rocclr_copyBuffer,69108,1402535421902875,1402535421904395,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8702,42,ullm_bf16_row_f32_kernel,69110,1402535421908715,1402535421914195,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8703,5,__amd_rocclr_copyBuffer,69112,1402535421988916,1402535421991196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8704,42,ullm_bf16_row_f32_kernel,69114,1402535422030686,1402535422036846,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8705,5,__amd_rocclr_copyBuffer,69116,1402535422095417,1402535422097097,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8706,42,ullm_bf16_row_f32_kernel,69118,1402535422101737,1402535422107257,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8707,5,__amd_rocclr_copyBuffer,69120,1402535422111457,1402535422112977,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8708,42,ullm_bf16_row_f32_kernel,69122,1402535422117737,1402535422123177,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8709,5,__amd_rocclr_copyBuffer,69124,1402535422127457,1402535422128977,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8710,42,ullm_bf16_row_f32_kernel,69126,1402535422133417,1402535422139697,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8711,5,__amd_rocclr_copyBuffer,69128,1402535422144057,1402535422145937,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8712,42,ullm_bf16_row_f32_kernel,69130,1402535422150257,1402535422155777,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8713,5,__amd_rocclr_copyBuffer,69132,1402535422160057,1402535422161617,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8714,42,ullm_bf16_row_f32_kernel,69134,1402535422166057,1402535422171538,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8715,5,__amd_rocclr_copyBuffer,69136,1402535422175978,1402535422177498,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8716,42,ullm_bf16_row_f32_kernel,69138,1402535422181818,1402535422187298,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8717,5,__amd_rocclr_copyBuffer,69140,1402535422191538,1402535422193098,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8718,42,ullm_bf16_row_f32_kernel,69142,1402535422197418,1402535422202858,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8719,5,__amd_rocclr_copyBuffer,69144,1402535422207138,1402535422209058,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8720,42,ullm_bf16_row_f32_kernel,69146,1402535422213338,1402535422218938,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8721,5,__amd_rocclr_copyBuffer,69148,1402535422223298,1402535422225058,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8722,42,ullm_bf16_row_f32_kernel,69150,1402535422229538,1402535422234978,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8723,5,__amd_rocclr_copyBuffer,69152,1402535422239298,1402535422240818,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8724,42,ullm_bf16_row_f32_kernel,69154,1402535422245178,1402535422250618,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8725,5,__amd_rocclr_copyBuffer,69156,1402535422254898,1402535422256418,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8726,42,ullm_bf16_row_f32_kernel,69158,1402535422260818,1402535422266178,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8727,5,__amd_rocclr_copyBuffer,69160,1402535422270379,1402535422272419,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8728,42,ullm_bf16_row_f32_kernel,69162,1402535422276819,1402535422282299,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8729,5,__amd_rocclr_copyBuffer,69164,1402535422286619,1402535422288139,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8730,42,ullm_bf16_row_f32_kernel,69166,1402535422292499,1402535422297979,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8731,5,__amd_rocclr_copyBuffer,69168,1402535422302259,1402535422303739,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8732,42,ullm_bf16_row_f32_kernel,69170,1402535422308059,1402535422313659,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8733,5,__amd_rocclr_copyBuffer,69172,1402535422318019,1402535422319459,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8734,42,ullm_bf16_row_f32_kernel,69174,1402535422323859,1402535422329259,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8735,5,__amd_rocclr_copyBuffer,69176,1402535422333579,1402535422335099,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8736,42,ullm_bf16_row_f32_kernel,69178,1402535422339619,1402535422345179,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8737,5,__amd_rocclr_copyBuffer,69180,1402535422349499,1402535422351059,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8738,42,ullm_bf16_row_f32_kernel,69182,1402535422355499,1402535422361179,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8739,5,__amd_rocclr_copyBuffer,69184,1402535422365460,1402535422366980,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8740,42,ullm_bf16_row_f32_kernel,69186,1402535422371380,1402535422377300,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8741,5,__amd_rocclr_copyBuffer,69188,1402535422381980,1402535422383500,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8742,42,ullm_bf16_row_f32_kernel,69190,1402535422387820,1402535422393340,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8743,5,__amd_rocclr_copyBuffer,69192,1402535422397660,1402535422399140,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8744,42,ullm_bf16_row_f32_kernel,69194,1402535422403580,1402535422408980,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8745,5,__amd_rocclr_copyBuffer,69196,1402535422413300,1402535422414820,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8746,42,ullm_bf16_row_f32_kernel,69198,1402535422419300,1402535422424780,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8747,5,__amd_rocclr_copyBuffer,69200,1402535422429020,1402535422430540,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8748,42,ullm_bf16_row_f32_kernel,69202,1402535422434820,1402535422440580,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8749,5,__amd_rocclr_copyBuffer,69204,1402535422445300,1402535422446820,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8750,42,ullm_bf16_row_f32_kernel,69206,1402535422451140,1402535422456620,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8751,5,__amd_rocclr_copyBuffer,69208,1402535422460941,1402535422462421,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8752,42,ullm_bf16_row_f32_kernel,69210,1402535422466821,1402535422472821,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8753,5,__amd_rocclr_copyBuffer,69212,1402535422477381,1402535422478941,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8754,42,ullm_bf16_row_f32_kernel,69214,1402535422483501,1402535422489221,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8755,5,__amd_rocclr_copyBuffer,69216,1402535422493541,1402535422495061,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8756,42,ullm_bf16_row_f32_kernel,69218,1402535422499941,1402535422505301,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8757,5,__amd_rocclr_copyBuffer,69220,1402535422509661,1402535422511141,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8758,42,ullm_bf16_row_f32_kernel,69222,1402535422515541,1402535422520981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8759,5,__amd_rocclr_copyBuffer,69224,1402535422525221,1402535422526781,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8760,42,ullm_bf16_row_f32_kernel,69226,1402535422531141,1402535422536501,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8761,5,__amd_rocclr_copyBuffer,69228,1402535422540781,1402535422542301,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8762,42,ullm_bf16_row_f32_kernel,69230,1402535422546741,1402535422552221,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8763,5,__amd_rocclr_copyBuffer,69232,1402535422556581,1402535422558102,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8764,42,ullm_bf16_row_f32_kernel,69234,1402535422562422,1402535422567782,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8765,5,__amd_rocclr_copyBuffer,69236,1402535422572102,1402535422573502,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8766,42,ullm_bf16_row_f32_kernel,69238,1402535422577942,1402535422583382,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8767,5,__amd_rocclr_copyBuffer,69240,1402535422587622,1402535422589662,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8768,42,ullm_bf16_row_f32_kernel,69242,1402535422594462,1402535422600502,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8769,5,__amd_rocclr_copyBuffer,69244,1402535422604782,1402535422606302,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8770,42,ullm_bf16_row_f32_kernel,69246,1402535422610662,1402535422616502,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8771,5,__amd_rocclr_copyBuffer,69248,1402535422620822,1402535422622862,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8772,42,ullm_bf16_row_f32_kernel,69250,1402535422627262,1402535422632702,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8773,5,__amd_rocclr_copyBuffer,69252,1402535422637022,1402535422638542,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8774,42,ullm_bf16_row_f32_kernel,69254,1402535422642862,1402535422648822,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8775,5,__amd_rocclr_copyBuffer,69256,1402535422653142,1402535422654663,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8776,42,ullm_bf16_row_f32_kernel,69258,1402535422659023,1402535422665143,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8777,5,__amd_rocclr_copyBuffer,69260,1402535422669463,1402535422670943,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8778,42,ullm_bf16_row_f32_kernel,69262,1402535422675343,1402535422680743,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8779,5,__amd_rocclr_copyBuffer,69264,1402535422685023,1402535422686623,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8780,42,ullm_bf16_row_f32_kernel,69266,1402535422690983,1402535422696463,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8781,5,__amd_rocclr_copyBuffer,69268,1402535422700783,1402535422702303,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8782,42,ullm_bf16_row_f32_kernel,69270,1402535422706703,1402535422712583,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8783,5,__amd_rocclr_copyBuffer,69272,1402535422716823,1402535422718303,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8784,42,ullm_bf16_row_f32_kernel,69274,1402535422722823,1402535422728263,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8785,5,__amd_rocclr_copyBuffer,69276,1402535422733063,1402535422734623,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8786,42,ullm_bf16_row_f32_kernel,69278,1402535422739023,1402535422744383,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8787,5,__amd_rocclr_copyBuffer,69280,1402535422748703,1402535422750183,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8788,42,ullm_bf16_row_f32_kernel,69282,1402535422754624,1402535422760024,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8789,5,__amd_rocclr_copyBuffer,69284,1402535422764264,1402535422765744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8790,42,ullm_bf16_row_f32_kernel,69286,1402535422770144,1402535422775584,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8791,5,__amd_rocclr_copyBuffer,69288,1402535422779944,1402535422781424,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8792,42,ullm_bf16_row_f32_kernel,69290,1402535422785824,1402535422791224,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8793,5,__amd_rocclr_copyBuffer,69292,1402535422795544,1402535422797064,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8794,42,ullm_bf16_row_f32_kernel,69294,1402535422801504,1402535422806944,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8795,5,__amd_rocclr_copyBuffer,69296,1402535422811264,1402535422812784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8796,42,ullm_bf16_row_f32_kernel,69298,1402535422817184,1402535422822744,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8797,5,__amd_rocclr_copyBuffer,69300,1402535422827064,1402535422828744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8798,42,ullm_bf16_row_f32_kernel,69302,1402535422917635,1402535422924315,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8799,5,__amd_rocclr_copyBuffer,69304,1402535422929235,1402535422930835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8800,42,ullm_bf16_row_f32_kernel,69306,1402535422935155,1402535422940675,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8801,5,__amd_rocclr_copyBuffer,69308,1402535422945396,1402535422946956,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8802,42,ullm_bf16_row_f32_kernel,69310,1402535422951516,1402535422957156,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8803,5,__amd_rocclr_copyBuffer,69312,1402535422961516,1402535422963036,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8804,42,ullm_bf16_row_f32_kernel,69314,1402535422967436,1402535422972916,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8805,5,__amd_rocclr_copyBuffer,69316,1402535422977236,1402535422978756,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8806,42,ullm_bf16_row_f32_kernel,69318,1402535422983516,1402535422988996,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8807,5,__amd_rocclr_copyBuffer,69320,1402535422993316,1402535422994836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8808,43,ullm_segmented_rmsnorm_f32_kernel,69322,1402535422999436,1402535423011996,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8809,29,ullm_aq4_gemm_register_bm8_f32_kernel,69325,1402535423016539,1402535426918459,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8810,29,ullm_aq4_gemm_register_bm8_f32_kernel,69328,1402535426935699,1402535428804358,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8811,29,ullm_aq4_gemm_register_bm8_f32_kernel,69331,1402535428821358,1402535428964639,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8812,29,ullm_aq4_gemm_register_bm8_f32_kernel,69334,1402535428968999,1402535429111601,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8813,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69336,1402535429116041,1402535429154561,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8814,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69338,1402535429159001,1402535429160961,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8815,44,ullm_linear_attn_gate_beta_f32_kernel,69340,1402535429165361,1402535429167441,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8816,19,ullm_linear_attn_recurrent_f32_kernel,69342,1402535429171881,1402535431428305,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8817,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69344,1402535431433185,1402535431454625,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8818,28,ullm_aq4_matvec_batch_f32_kernel,69348,1402535431459065,1402535434996662,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8819,45,ullm_add_f32_kernel,69350,1402535435001302,1402535435006102,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8820,43,ullm_segmented_rmsnorm_f32_kernel,69352,1402535435010462,1402535435020542,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8821,29,ullm_aq4_gemm_register_bm8_f32_kernel,69355,1402535435024822,1402535440884362,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8822,29,ullm_aq4_gemm_register_bm8_f32_kernel,69358,1402535440889163,1402535446705103,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8823,46,ullm_silu_mul_f32_kernel,69360,1402535446710023,1402535446728543,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8824,29,ullm_aq4_gemm_register_bm8_f32_kernel,69363,1402535446733023,1402535452753165,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8825,45,ullm_add_f32_kernel,69365,1402535452758045,1402535452763685,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8826,5,__amd_rocclr_copyBuffer,69367,1402535452768125,1402535452773325,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8827,43,ullm_segmented_rmsnorm_f32_kernel,69369,1402535452777845,1402535452787765,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8828,29,ullm_aq4_gemm_register_bm8_f32_kernel,69372,1402535452792045,1402535456739966,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8829,29,ullm_aq4_gemm_register_bm8_f32_kernel,69375,1402535456744926,1402535458641826,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8830,29,ullm_aq4_gemm_register_bm8_f32_kernel,69378,1402535458646386,1402535458793267,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8831,29,ullm_aq4_gemm_register_bm8_f32_kernel,69381,1402535458797987,1402535458945669,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8832,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,69383,1402535458950109,1402535458990269,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8833,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,69385,1402535458994629,1402535458996630,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8834,44,ullm_linear_attn_gate_beta_f32_kernel,69387,1402535459000990,1402535459003190,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8835,19,ullm_linear_attn_recurrent_f32_kernel,69389,1402535459007710,1402535461325614,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8836,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,69391,1402535461330374,1402535461351454,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8837,28,ullm_aq4_matvec_batch_f32_kernel,69395,1402535461355894,1402535464438566,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8838,45,ullm_add_f32_kernel,69397,1402535464451926,1402535464457366,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8839,43,ullm_segmented_rmsnorm_f32_kernel,69399,1402535464461806,1402535464472006,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8840,29,ullm_aq4_gemm_register_bm8_f32_kernel,69402,1402535464476406,1402535470552149,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8841,29,ullm_aq4_gemm_register_bm8_f32_kernel,69405,1402535470565269,1402535476581531,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8842,46,ullm_silu_mul_f32_kernel,69407,1402535476598731,1402535476617571,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8843,29,ullm_aq4_gemm_register_bm8_f32_kernel,69410,1402535476621892,1402535482782835,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8844,45,ullm_add_f32_kernel,69412,1402535482787795,1402535482793515,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8845,5,__amd_rocclr_copyBuffer,69414,1402535482797915,1402535482803075,0,0,16,0,128,512,1,1,16384,1,1,prefill
