Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,6843,5,__amd_rocclr_copyBuffer,64468,1402533511727645,1402533511729165,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6844,42,ullm_bf16_row_f32_kernel,64470,1402533511733605,1402533511739005,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6845,5,__amd_rocclr_copyBuffer,64472,1402533511743325,1402533511744845,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6846,42,ullm_bf16_row_f32_kernel,64474,1402533511749165,1402533511754685,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6847,5,__amd_rocclr_copyBuffer,64476,1402533511759005,1402533511760566,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6848,42,ullm_bf16_row_f32_kernel,64478,1402533511764966,1402533511770446,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6849,5,__amd_rocclr_copyBuffer,64480,1402533511774766,1402533511776286,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6850,42,ullm_bf16_row_f32_kernel,64482,1402533511780686,1402533511786126,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6851,5,__amd_rocclr_copyBuffer,64484,1402533511790446,1402533511792006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6852,42,ullm_bf16_row_f32_kernel,64486,1402533511796406,1402533511801886,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6853,5,__amd_rocclr_copyBuffer,64488,1402533511806206,1402533511807686,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6854,42,ullm_bf16_row_f32_kernel,64490,1402533511812126,1402533511817526,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6855,5,__amd_rocclr_copyBuffer,64492,1402533511821806,1402533511823326,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6856,42,ullm_bf16_row_f32_kernel,64494,1402533511827686,1402533511833046,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6857,5,__amd_rocclr_copyBuffer,64496,1402533511837326,1402533511838806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6858,42,ullm_bf16_row_f32_kernel,64498,1402533511843206,1402533511848806,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6859,5,__amd_rocclr_copyBuffer,64500,1402533511853126,1402533511854646,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6860,42,ullm_bf16_row_f32_kernel,64502,1402533511858967,1402533511864327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6861,5,__amd_rocclr_copyBuffer,64504,1402533511868727,1402533511870207,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6862,42,ullm_bf16_row_f32_kernel,64506,1402533511874607,1402533511880167,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6863,5,__amd_rocclr_copyBuffer,64508,1402533511884447,1402533511885887,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6864,42,ullm_bf16_row_f32_kernel,64510,1402533511890327,1402533511895727,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6865,5,__amd_rocclr_copyBuffer,64512,1402533511900087,1402533511901607,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6866,42,ullm_bf16_row_f32_kernel,64514,1402533511906007,1402533511911447,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6867,5,__amd_rocclr_copyBuffer,64516,1402533511915807,1402533511917327,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6868,42,ullm_bf16_row_f32_kernel,64518,1402533511921767,1402533511927207,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6869,5,__amd_rocclr_copyBuffer,64520,1402533511931607,1402533511933127,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6870,42,ullm_bf16_row_f32_kernel,64522,1402533511937487,1402533511943087,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6871,5,__amd_rocclr_copyBuffer,64524,1402533511947327,1402533511948847,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6872,42,ullm_bf16_row_f32_kernel,64526,1402533511953247,1402533511958688,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6873,5,__amd_rocclr_copyBuffer,64528,1402533511963048,1402533511964608,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6874,42,ullm_bf16_row_f32_kernel,64530,1402533511968888,1402533511974328,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6875,5,__amd_rocclr_copyBuffer,64532,1402533511978608,1402533511980088,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6876,42,ullm_bf16_row_f32_kernel,64534,1402533511984448,1402533511989808,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6877,5,__amd_rocclr_copyBuffer,64536,1402533511994048,1402533511995568,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6878,42,ullm_bf16_row_f32_kernel,64538,1402533511999968,1402533512005368,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6879,5,__amd_rocclr_copyBuffer,64540,1402533512009768,1402533512011288,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6880,42,ullm_bf16_row_f32_kernel,64542,1402533512015688,1402533512021568,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6881,5,__amd_rocclr_copyBuffer,64544,1402533512025888,1402533512027408,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6882,42,ullm_bf16_row_f32_kernel,64546,1402533512031848,1402533512037248,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6883,5,__amd_rocclr_copyBuffer,64548,1402533512041568,1402533512043088,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6884,42,ullm_bf16_row_f32_kernel,64550,1402533512047528,1402533512052968,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6885,5,__amd_rocclr_copyBuffer,64552,1402533512057689,1402533512059209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6886,42,ullm_bf16_row_f32_kernel,64554,1402533512063529,1402533512068889,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6887,5,__amd_rocclr_copyBuffer,64556,1402533512073289,1402533512074769,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6888,42,ullm_bf16_row_f32_kernel,64558,1402533512079089,1402533512084689,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6889,5,__amd_rocclr_copyBuffer,64560,1402533512088929,1402533512090449,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6890,42,ullm_bf16_row_f32_kernel,64562,1402533512094849,1402533512100449,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6891,5,__amd_rocclr_copyBuffer,64564,1402533512104769,1402533512106249,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6892,42,ullm_bf16_row_f32_kernel,64566,1402533512110649,1402533512116049,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6893,5,__amd_rocclr_copyBuffer,64568,1402533512120369,1402533512121969,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6894,42,ullm_bf16_row_f32_kernel,64570,1402533512126249,1402533512131729,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6895,5,__amd_rocclr_copyBuffer,64572,1402533512136609,1402533512138049,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6896,42,ullm_bf16_row_f32_kernel,64574,1402533512142409,1402533512147809,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6897,5,__amd_rocclr_copyBuffer,64576,1402533512152170,1402533512153690,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6898,42,ullm_bf16_row_f32_kernel,64578,1402533512158010,1402533512163450,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6899,5,__amd_rocclr_copyBuffer,64580,1402533512167730,1402533512169250,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6900,42,ullm_bf16_row_f32_kernel,64582,1402533512173650,1402533512178970,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6901,5,__amd_rocclr_copyBuffer,64584,1402533512183330,1402533512184850,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6902,42,ullm_bf16_row_f32_kernel,64586,1402533512189210,1402533512194730,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6903,5,__amd_rocclr_copyBuffer,64588,1402533512198970,1402533512200490,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6904,42,ullm_bf16_row_f32_kernel,64590,1402533512204890,1402533512210290,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6905,5,__amd_rocclr_copyBuffer,64592,1402533512214610,1402533512216730,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6906,42,ullm_bf16_row_f32_kernel,64594,1402533512221570,1402533512227050,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6907,5,__amd_rocclr_copyBuffer,64596,1402533512231330,1402533512232770,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6908,42,ullm_bf16_row_f32_kernel,64598,1402533512237170,1402533512242730,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6909,5,__amd_rocclr_copyBuffer,64600,1402533512247210,1402533512248690,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6910,42,ullm_bf16_row_f32_kernel,64602,1402533512252931,1402533512258331,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6911,5,__amd_rocclr_copyBuffer,64604,1402533512262611,1402533512264131,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6912,42,ullm_bf16_row_f32_kernel,64606,1402533512268451,1402533512273891,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6913,5,__amd_rocclr_copyBuffer,64608,1402533512278211,1402533512279691,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6914,42,ullm_bf16_row_f32_kernel,64610,1402533512284171,1402533512289571,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6915,5,__amd_rocclr_copyBuffer,64612,1402533512293851,1402533512295251,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6916,42,ullm_bf16_row_f32_kernel,64614,1402533512299651,1402533512305091,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6917,5,__amd_rocclr_copyBuffer,64616,1402533512309411,1402533512310811,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6918,42,ullm_bf16_row_f32_kernel,64618,1402533512315211,1402533512320571,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6919,5,__amd_rocclr_copyBuffer,64620,1402533512324891,1402533512326411,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6920,42,ullm_bf16_row_f32_kernel,64622,1402533512330811,1402533512336131,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6921,5,__amd_rocclr_copyBuffer,64624,1402533512340451,1402533512341971,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6922,42,ullm_bf16_row_f32_kernel,64626,1402533512346371,1402533512351812,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6923,5,__amd_rocclr_copyBuffer,64628,1402533512356092,1402533512357612,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6924,42,ullm_bf16_row_f32_kernel,64630,1402533512361932,1402533512367372,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6925,5,__amd_rocclr_copyBuffer,64632,1402533512371652,1402533512373132,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6926,42,ullm_bf16_row_f32_kernel,64634,1402533512377572,1402533512383132,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6927,5,__amd_rocclr_copyBuffer,64636,1402533512387372,1402533512388892,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6928,42,ullm_bf16_row_f32_kernel,64638,1402533512393212,1402533512398772,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6929,5,__amd_rocclr_copyBuffer,64640,1402533512403052,1402533512404452,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6930,42,ullm_bf16_row_f32_kernel,64642,1402533512408852,1402533512414412,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6931,5,__amd_rocclr_copyBuffer,64644,1402533512418732,1402533512420212,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6932,42,ullm_bf16_row_f32_kernel,64646,1402533512424612,1402533512430092,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6933,5,__amd_rocclr_copyBuffer,64648,1402533512434412,1402533512435932,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6934,42,ullm_bf16_row_f32_kernel,64650,1402533512440212,1402533512445653,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6935,5,__amd_rocclr_copyBuffer,64652,1402533512449973,1402533512451493,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6936,42,ullm_bf16_row_f32_kernel,64654,1402533512455853,1402533512461373,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6937,5,__amd_rocclr_copyBuffer,64656,1402533512465653,1402533512467213,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6938,42,ullm_bf16_row_f32_kernel,64658,1402533512471533,1402533512476933,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6939,5,__amd_rocclr_copyBuffer,64660,1402533512481253,1402533512482773,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6940,42,ullm_bf16_row_f32_kernel,64662,1402533512487093,1402533512492493,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6941,5,__amd_rocclr_copyBuffer,64664,1402533512496813,1402533512498373,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6942,42,ullm_bf16_row_f32_kernel,64666,1402533512502733,1402533512508173,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6943,5,__amd_rocclr_copyBuffer,64668,1402533512512453,1402533512513973,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6944,42,ullm_bf16_row_f32_kernel,64670,1402533512518333,1402533512523733,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6945,5,__amd_rocclr_copyBuffer,64672,1402533512528093,1402533512529613,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6946,42,ullm_bf16_row_f32_kernel,64674,1402533512534493,1402533512539813,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6947,5,__amd_rocclr_copyBuffer,64676,1402533512544054,1402533512545574,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6948,42,ullm_bf16_row_f32_kernel,64678,1402533512550054,1402533512555574,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6949,5,__amd_rocclr_copyBuffer,64680,1402533512559854,1402533512561334,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6950,42,ullm_bf16_row_f32_kernel,64682,1402533512565654,1402533512570934,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6951,5,__amd_rocclr_copyBuffer,64684,1402533512575174,1402533512576694,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6952,43,ullm_segmented_rmsnorm_f32_kernel,64686,1402533512581334,1402533512594934,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6953,29,ullm_aq4_gemm_register_bm8_f32_kernel,64689,1402533512599334,1402533516514254,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6954,29,ullm_aq4_gemm_register_bm8_f32_kernel,64692,1402533516518854,1402533518452034,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6955,29,ullm_aq4_gemm_register_bm8_f32_kernel,64695,1402533518469274,1402533518612036,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6956,29,ullm_aq4_gemm_register_bm8_f32_kernel,64698,1402533518616356,1402533518759277,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6957,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64700,1402533518763757,1402533518802037,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6958,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64702,1402533518806438,1402533518808278,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6959,44,ullm_linear_attn_gate_beta_f32_kernel,64704,1402533518812638,1402533518814718,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6960,19,ullm_linear_attn_recurrent_f32_kernel,64706,1402533518819198,1402533521077301,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6961,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64708,1402533521082021,1402533521103741,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6962,28,ullm_aq4_matvec_batch_f32_kernel,64712,1402533521108421,1402533524647297,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6963,45,ullm_add_f32_kernel,64714,1402533524651897,1402533524656737,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6964,43,ullm_segmented_rmsnorm_f32_kernel,64716,1402533524661017,1402533524671097,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6965,29,ullm_aq4_gemm_register_bm8_f32_kernel,64719,1402533524675457,1402533530510637,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6966,29,ullm_aq4_gemm_register_bm8_f32_kernel,64722,1402533530527772,1402533536284511,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6967,46,ullm_silu_mul_f32_kernel,64724,1402533536301751,1402533536320231,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6968,29,ullm_aq4_gemm_register_bm8_f32_kernel,64727,1402533536324631,1402533542324932,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6969,45,ullm_add_f32_kernel,64729,1402533542338612,1402533542344332,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6970,5,__amd_rocclr_copyBuffer,64731,1402533542349132,1402533542354332,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6971,43,ullm_segmented_rmsnorm_f32_kernel,64733,1402533542358852,1402533542368772,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6972,29,ullm_aq4_gemm_register_bm8_f32_kernel,64736,1402533542373373,1402533546322213,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6973,29,ullm_aq4_gemm_register_bm8_f32_kernel,64739,1402533546339333,1402533548256713,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6974,29,ullm_aq4_gemm_register_bm8_f32_kernel,64742,1402533548261713,1402533548408354,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6975,29,ullm_aq4_gemm_register_bm8_f32_kernel,64745,1402533548412794,1402533548559636,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6976,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,64747,1402533548564116,1402533548604196,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6977,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,64749,1402533548608596,1402533548610636,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6978,44,ullm_linear_attn_gate_beta_f32_kernel,64751,1402533548615116,1402533548617396,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6979,19,ullm_linear_attn_recurrent_f32_kernel,64753,1402533548621956,1402533550912980,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6980,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,64755,1402533550917740,1402533550938700,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6981,28,ullm_aq4_matvec_batch_f32_kernel,64759,1402533550943060,1402533554083452,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6982,45,ullm_add_f32_kernel,64761,1402533554088212,1402533554093692,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6983,43,ullm_segmented_rmsnorm_f32_kernel,64763,1402533554098252,1402533554108573,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6984,29,ullm_aq4_gemm_register_bm8_f32_kernel,64766,1402533554112973,1402533560217035,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6985,29,ullm_aq4_gemm_register_bm8_f32_kernel,64769,1402533560222035,1402533566303737,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6986,46,ullm_silu_mul_f32_kernel,64771,1402533566308497,1402533566327177,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6987,29,ullm_aq4_gemm_register_bm8_f32_kernel,64774,1402533566331537,1402533572532561,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6988,45,ullm_add_f32_kernel,64776,1402533572546321,1402533572552121,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6989,5,__amd_rocclr_copyBuffer,64778,1402533572556481,1402533572561641,0,0,16,0,128,512,1,1,16384,1,1,prefill
