Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,3131,5,__amd_rocclr_copyBuffer,55196,1402529700315548,1402529700317108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3132,42,ullm_bf16_row_f32_kernel,55198,1402529700321428,1402529700326868,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3133,5,__amd_rocclr_copyBuffer,55200,1402529700331188,1402529700332708,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3134,42,ullm_bf16_row_f32_kernel,55202,1402529700337068,1402529700342508,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3135,5,__amd_rocclr_copyBuffer,55204,1402529700346868,1402529700348428,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3136,42,ullm_bf16_row_f32_kernel,55206,1402529700352788,1402529700358268,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3137,5,__amd_rocclr_copyBuffer,55208,1402529700362589,1402529700364149,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3138,42,ullm_bf16_row_f32_kernel,55210,1402529700368549,1402529700373989,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3139,5,__amd_rocclr_copyBuffer,55212,1402529700378349,1402529700379869,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3140,42,ullm_bf16_row_f32_kernel,55214,1402529700384189,1402529700389549,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3141,5,__amd_rocclr_copyBuffer,55216,1402529700393869,1402529700395389,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3142,42,ullm_bf16_row_f32_kernel,55218,1402529700399749,1402529700405189,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3143,5,__amd_rocclr_copyBuffer,55220,1402529700409469,1402529700410989,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3144,42,ullm_bf16_row_f32_kernel,55222,1402529700415349,1402529700420869,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3145,5,__amd_rocclr_copyBuffer,55224,1402529700425149,1402529700426669,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3146,42,ullm_bf16_row_f32_kernel,55226,1402529700431069,1402529700436709,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3147,5,__amd_rocclr_copyBuffer,55228,1402529700441029,1402529700442549,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3148,42,ullm_bf16_row_f32_kernel,55230,1402529700446909,1402529700452389,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3149,5,__amd_rocclr_copyBuffer,55232,1402529700456749,1402529700458229,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3150,42,ullm_bf16_row_f32_kernel,55234,1402529700462630,1402529700468190,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3151,5,__amd_rocclr_copyBuffer,55236,1402529700472430,1402529700473910,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3152,42,ullm_bf16_row_f32_kernel,55238,1402529700478230,1402529700483510,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3153,5,__amd_rocclr_copyBuffer,55240,1402529700487790,1402529700489310,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3154,42,ullm_bf16_row_f32_kernel,55242,1402529700493670,1402529700499470,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3155,5,__amd_rocclr_copyBuffer,55244,1402529700503790,1402529700505270,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3156,42,ullm_bf16_row_f32_kernel,55246,1402529700509590,1402529700514950,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3157,5,__amd_rocclr_copyBuffer,55248,1402529700519270,1402529700521430,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3158,42,ullm_bf16_row_f32_kernel,55250,1402529700525790,1402529700531310,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3159,5,__amd_rocclr_copyBuffer,55252,1402529700536110,1402529700537710,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3160,42,ullm_bf16_row_f32_kernel,55254,1402529700542110,1402529700547470,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3161,5,__amd_rocclr_copyBuffer,55256,1402529700551830,1402529700553390,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3162,42,ullm_bf16_row_f32_kernel,55258,1402529700557790,1402529700563151,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3163,5,__amd_rocclr_copyBuffer,55260,1402529700567511,1402529700568991,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3164,42,ullm_bf16_row_f32_kernel,55262,1402529700573271,1402529700578711,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3165,5,__amd_rocclr_copyBuffer,55264,1402529700582991,1402529700584471,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3166,42,ullm_bf16_row_f32_kernel,55266,1402529700588791,1402529700594431,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3167,5,__amd_rocclr_copyBuffer,55268,1402529700598871,1402529700600391,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3168,42,ullm_bf16_row_f32_kernel,55270,1402529700604791,1402529700610191,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3169,5,__amd_rocclr_copyBuffer,55272,1402529700614511,1402529700616031,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3170,42,ullm_bf16_row_f32_kernel,55274,1402529700620351,1402529700625831,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3171,5,__amd_rocclr_copyBuffer,55276,1402529700630471,1402529700631991,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3172,42,ullm_bf16_row_f32_kernel,55278,1402529700636431,1402529700641791,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3173,5,__amd_rocclr_copyBuffer,55280,1402529700646071,1402529700647591,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3174,42,ullm_bf16_row_f32_kernel,55282,1402529700651951,1402529700657351,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3175,5,__amd_rocclr_copyBuffer,55284,1402529700661752,1402529700663272,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3176,42,ullm_bf16_row_f32_kernel,55286,1402529700667672,1402529700673032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3177,5,__amd_rocclr_copyBuffer,55288,1402529700677472,1402529700678952,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3178,42,ullm_bf16_row_f32_kernel,55290,1402529700683352,1402529700688832,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3179,5,__amd_rocclr_copyBuffer,55292,1402529700693152,1402529700694632,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3180,42,ullm_bf16_row_f32_kernel,55294,1402529700698992,1402529700704552,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3181,5,__amd_rocclr_copyBuffer,55296,1402529700708832,1402529700710352,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3182,42,ullm_bf16_row_f32_kernel,55298,1402529700714672,1402529700720032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3183,5,__amd_rocclr_copyBuffer,55300,1402529700724392,1402529700725952,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3184,42,ullm_bf16_row_f32_kernel,55302,1402529700878414,1402529700884774,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3185,5,__amd_rocclr_copyBuffer,55304,1402529700889574,1402529700891174,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3186,42,ullm_bf16_row_f32_kernel,55306,1402529700895534,1402529700900934,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3187,5,__amd_rocclr_copyBuffer,55308,1402529700905174,1402529700906694,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3188,42,ullm_bf16_row_f32_kernel,55310,1402529700911054,1402529700916494,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3189,5,__amd_rocclr_copyBuffer,55312,1402529700920774,1402529700922294,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3190,42,ullm_bf16_row_f32_kernel,55314,1402529700927014,1402529700932614,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3191,5,__amd_rocclr_copyBuffer,55316,1402529700936934,1402529700938494,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3192,42,ullm_bf16_row_f32_kernel,55318,1402529700942814,1402529700948294,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3193,5,__amd_rocclr_copyBuffer,55320,1402529700952614,1402529700954134,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3194,42,ullm_bf16_row_f32_kernel,55322,1402529700958415,1402529700963735,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3195,5,__amd_rocclr_copyBuffer,55324,1402529700968215,1402529700969935,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3196,42,ullm_bf16_row_f32_kernel,55326,1402529700974775,1402529700980215,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3197,5,__amd_rocclr_copyBuffer,55328,1402529700984575,1402529700986055,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3198,42,ullm_bf16_row_f32_kernel,55330,1402529700990455,1402529700996175,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3199,5,__amd_rocclr_copyBuffer,55332,1402529701000495,1402529701002015,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3200,42,ullm_bf16_row_f32_kernel,55334,1402529701006415,1402529701011815,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3201,5,__amd_rocclr_copyBuffer,55336,1402529701016135,1402529701017655,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3202,42,ullm_bf16_row_f32_kernel,55338,1402529701021975,1402529701027615,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3203,5,__amd_rocclr_copyBuffer,55340,1402529701031935,1402529701033455,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3204,42,ullm_bf16_row_f32_kernel,55342,1402529701037815,1402529701043375,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3205,5,__amd_rocclr_copyBuffer,55344,1402529701047735,1402529701049255,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3206,42,ullm_bf16_row_f32_kernel,55346,1402529701053615,1402529701059096,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3207,5,__amd_rocclr_copyBuffer,55348,1402529701063416,1402529701064976,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3208,42,ullm_bf16_row_f32_kernel,55350,1402529701069336,1402529701074896,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3209,5,__amd_rocclr_copyBuffer,55352,1402529701079176,1402529701081136,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3210,42,ullm_bf16_row_f32_kernel,55354,1402529701085496,1402529701090936,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3211,5,__amd_rocclr_copyBuffer,55356,1402529701095216,1402529701096736,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3212,42,ullm_bf16_row_f32_kernel,55358,1402529701101096,1402529701106536,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3213,5,__amd_rocclr_copyBuffer,55360,1402529701110816,1402529701112336,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3214,42,ullm_bf16_row_f32_kernel,55362,1402529701116736,1402529701122136,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3215,5,__amd_rocclr_copyBuffer,55364,1402529701126456,1402529701127976,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3216,42,ullm_bf16_row_f32_kernel,55366,1402529701132416,1402529701137776,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3217,5,__amd_rocclr_copyBuffer,55368,1402529701142096,1402529701143616,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3218,42,ullm_bf16_row_f32_kernel,55370,1402529701148016,1402529701153536,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3219,5,__amd_rocclr_copyBuffer,55372,1402529701157777,1402529701159617,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3220,42,ullm_bf16_row_f32_kernel,55374,1402529701163977,1402529701169537,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3221,5,__amd_rocclr_copyBuffer,55376,1402529701173857,1402529701175337,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3222,42,ullm_bf16_row_f32_kernel,55378,1402529701179657,1402529701185137,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3223,5,__amd_rocclr_copyBuffer,55380,1402529701189417,1402529701190977,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3224,42,ullm_bf16_row_f32_kernel,55382,1402529701195337,1402529701200857,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3225,5,__amd_rocclr_copyBuffer,55384,1402529701205217,1402529701206737,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3226,42,ullm_bf16_row_f32_kernel,55386,1402529701211137,1402529701216497,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3227,5,__amd_rocclr_copyBuffer,55388,1402529701220817,1402529701222337,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3228,42,ullm_bf16_row_f32_kernel,55390,1402529701226657,1402529701232137,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3229,5,__amd_rocclr_copyBuffer,55392,1402529701236457,1402529701237937,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3230,42,ullm_bf16_row_f32_kernel,55394,1402529701242297,1402529701247977,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3231,5,__amd_rocclr_copyBuffer,55396,1402529701252297,1402529701253818,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3232,42,ullm_bf16_row_f32_kernel,55398,1402529701258218,1402529701263658,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3233,5,__amd_rocclr_copyBuffer,55400,1402529701267938,1402529701269458,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3234,42,ullm_bf16_row_f32_kernel,55402,1402529701273818,1402529701279458,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3235,5,__amd_rocclr_copyBuffer,55404,1402529701283738,1402529701285218,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3236,42,ullm_bf16_row_f32_kernel,55406,1402529701289538,1402529701294858,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3237,5,__amd_rocclr_copyBuffer,55408,1402529701299178,1402529701300658,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3238,42,ullm_bf16_row_f32_kernel,55410,1402529701305058,1402529701310458,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3239,5,__amd_rocclr_copyBuffer,55412,1402529701314738,1402529701316258,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3240,43,ullm_segmented_rmsnorm_f32_kernel,55414,1402529701320738,1402529701333898,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3241,29,ullm_aq4_gemm_register_bm8_f32_kernel,55417,1402529701338338,1402529705231738,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3242,29,ullm_aq4_gemm_register_bm8_f32_kernel,55420,1402529705248898,1402529707157837,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3243,29,ullm_aq4_gemm_register_bm8_f32_kernel,55423,1402529707162397,1402529707304919,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3244,29,ullm_aq4_gemm_register_bm8_f32_kernel,55426,1402529707309279,1402529707451840,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3245,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55428,1402529707456360,1402529707494641,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3246,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55430,1402529707499121,1402529707501081,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3247,44,ullm_linear_attn_gate_beta_f32_kernel,55432,1402529707505481,1402529707507561,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3248,19,ullm_linear_attn_recurrent_f32_kernel,55434,1402529707512041,1402529709767744,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3249,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55436,1402529709772504,1402529709794024,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3250,28,ullm_aq4_matvec_batch_f32_kernel,55440,1402529709798468,1402529713216262,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3251,45,ullm_add_f32_kernel,55442,1402529713221382,1402529713226182,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3252,43,ullm_segmented_rmsnorm_f32_kernel,55444,1402529713230662,1402529713240742,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3253,29,ullm_aq4_gemm_register_bm8_f32_kernel,55447,1402529713245382,1402529719099401,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3254,29,ullm_aq4_gemm_register_bm8_f32_kernel,55450,1402529719116521,1402529724894019,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3255,46,ullm_silu_mul_f32_kernel,55452,1402529724911340,1402529724929900,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3256,29,ullm_aq4_gemm_register_bm8_f32_kernel,55455,1402529724934340,1402529730826599,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3257,45,ullm_add_f32_kernel,55457,1402529730831599,1402529730837399,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3258,5,__amd_rocclr_copyBuffer,55459,1402529730842240,1402529730847440,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3259,43,ullm_segmented_rmsnorm_f32_kernel,55461,1402529730851920,1402529730861840,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3260,29,ullm_aq4_gemm_register_bm8_f32_kernel,55464,1402529730866440,1402529734806920,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3261,29,ullm_aq4_gemm_register_bm8_f32_kernel,55467,1402529734823960,1402529736698139,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3262,29,ullm_aq4_gemm_register_bm8_f32_kernel,55470,1402529736702939,1402529736849220,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3263,29,ullm_aq4_gemm_register_bm8_f32_kernel,55473,1402529736853580,1402529737001062,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3264,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55475,1402529737005662,1402529737045742,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3265,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55477,1402529737050102,1402529737052142,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3266,44,ullm_linear_attn_gate_beta_f32_kernel,55479,1402529737056582,1402529737058902,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3267,19,ullm_linear_attn_recurrent_f32_kernel,55481,1402529737063342,1402529739332885,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3268,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55483,1402529739337565,1402529739358406,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3269,28,ullm_aq4_matvec_batch_f32_kernel,55487,1402529739362886,1402529742543238,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3270,45,ullm_add_f32_kernel,55489,1402529742547918,1402529742553438,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3271,43,ullm_segmented_rmsnorm_f32_kernel,55491,1402529742557918,1402529742568118,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3272,29,ullm_aq4_gemm_register_bm8_f32_kernel,55494,1402529742572478,1402529748683140,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3273,29,ullm_aq4_gemm_register_bm8_f32_kernel,55497,1402529748700180,1402529754781682,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3274,46,ullm_silu_mul_f32_kernel,55499,1402529754786682,1402529754805442,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3275,29,ullm_aq4_gemm_register_bm8_f32_kernel,55502,1402529754809842,1402529760917264,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3276,45,ullm_add_f32_kernel,55504,1402529760922624,1402529760928304,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3277,5,__amd_rocclr_copyBuffer,55506,1402529760932824,1402529760937944,0,0,16,0,128,512,1,1,16384,1,1,prefill
