Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,7771,5,__amd_rocclr_copyBuffer,66786,1402534465548803,1402534465550323,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7772,42,ullm_bf16_row_f32_kernel,66788,1402534465554683,1402534465560203,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7773,5,__amd_rocclr_copyBuffer,66790,1402534465564523,1402534465566083,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7774,42,ullm_bf16_row_f32_kernel,66792,1402534465570923,1402534465576323,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7775,5,__amd_rocclr_copyBuffer,66794,1402534465580643,1402534465582163,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7776,42,ullm_bf16_row_f32_kernel,66796,1402534465586483,1402534465591883,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7777,5,__amd_rocclr_copyBuffer,66798,1402534465596243,1402534465597763,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7778,42,ullm_bf16_row_f32_kernel,66800,1402534465602083,1402534465607643,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7779,5,__amd_rocclr_copyBuffer,66802,1402534465611963,1402534465613443,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7780,42,ullm_bf16_row_f32_kernel,66804,1402534465617884,1402534465623164,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7781,5,__amd_rocclr_copyBuffer,66806,1402534465627484,1402534465629804,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7782,42,ullm_bf16_row_f32_kernel,66808,1402534465634204,1402534465639764,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7783,5,__amd_rocclr_copyBuffer,66810,1402534465644004,1402534465645484,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7784,42,ullm_bf16_row_f32_kernel,66812,1402534465649844,1402534465655244,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7785,5,__amd_rocclr_copyBuffer,66814,1402534465659524,1402534465661044,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7786,42,ullm_bf16_row_f32_kernel,66816,1402534465665404,1402534465671364,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7787,5,__amd_rocclr_copyBuffer,66818,1402534465675684,1402534465677644,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7788,42,ullm_bf16_row_f32_kernel,66820,1402534465682044,1402534465687524,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7789,5,__amd_rocclr_copyBuffer,66822,1402534465691844,1402534465693804,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7790,42,ullm_bf16_row_f32_kernel,66824,1402534465698164,1402534465703764,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7791,5,__amd_rocclr_copyBuffer,66826,1402534465708124,1402534465709644,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7792,42,ullm_bf16_row_f32_kernel,66828,1402534465713964,1402534465719405,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7793,5,__amd_rocclr_copyBuffer,66830,1402534465723725,1402534465725285,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7794,42,ullm_bf16_row_f32_kernel,66832,1402534465729685,1402534465735085,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7795,5,__amd_rocclr_copyBuffer,66834,1402534465739405,1402534465740925,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7796,42,ullm_bf16_row_f32_kernel,66836,1402534465745245,1402534465750605,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7797,5,__amd_rocclr_copyBuffer,66838,1402534465754965,1402534465756485,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7798,42,ullm_bf16_row_f32_kernel,66840,1402534465760805,1402534465766245,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7799,5,__amd_rocclr_copyBuffer,66842,1402534465770525,1402534465772085,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7800,42,ullm_bf16_row_f32_kernel,66844,1402534465776525,1402534465781885,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7801,5,__amd_rocclr_copyBuffer,66846,1402534465786245,1402534465787805,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7802,42,ullm_bf16_row_f32_kernel,66848,1402534465792205,1402534465797685,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7803,5,__amd_rocclr_copyBuffer,66850,1402534465802085,1402534465803725,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7804,42,ullm_bf16_row_f32_kernel,66852,1402534465862806,1402534465869446,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7805,5,__amd_rocclr_copyBuffer,66854,1402534465874566,1402534465876206,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7806,42,ullm_bf16_row_f32_kernel,66856,1402534465880526,1402534465885926,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7807,5,__amd_rocclr_copyBuffer,66858,1402534465890646,1402534465892246,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7808,42,ullm_bf16_row_f32_kernel,66860,1402534465896606,1402534465902046,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7809,5,__amd_rocclr_copyBuffer,66862,1402534465906326,1402534465907846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7810,42,ullm_bf16_row_f32_kernel,66864,1402534465912207,1402534465917607,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7811,5,__amd_rocclr_copyBuffer,66866,1402534465921807,1402534465923327,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7812,42,ullm_bf16_row_f32_kernel,66868,1402534465927647,1402534465933047,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7813,5,__amd_rocclr_copyBuffer,66870,1402534465937527,1402534465939047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7814,42,ullm_bf16_row_f32_kernel,66872,1402534465943447,1402534465949007,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7815,5,__amd_rocclr_copyBuffer,66874,1402534465953327,1402534465954847,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7816,42,ullm_bf16_row_f32_kernel,66876,1402534465959127,1402534465964607,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7817,5,__amd_rocclr_copyBuffer,66878,1402534465968927,1402534465970447,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7818,42,ullm_bf16_row_f32_kernel,66880,1402534465974767,1402534465980367,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7819,5,__amd_rocclr_copyBuffer,66882,1402534465985087,1402534465986607,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7820,42,ullm_bf16_row_f32_kernel,66884,1402534465991247,1402534465996687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7821,5,__amd_rocclr_copyBuffer,66886,1402534466000927,1402534466002447,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7822,42,ullm_bf16_row_f32_kernel,66888,1402534466006887,1402534466012368,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7823,5,__amd_rocclr_copyBuffer,66890,1402534466016688,1402534466018208,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7824,42,ullm_bf16_row_f32_kernel,66892,1402534466022648,1402534466028048,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7825,5,__amd_rocclr_copyBuffer,66894,1402534466032448,1402534466034008,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7826,42,ullm_bf16_row_f32_kernel,66896,1402534466038408,1402534466043768,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7827,5,__amd_rocclr_copyBuffer,66898,1402534466048048,1402534466049568,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7828,42,ullm_bf16_row_f32_kernel,66900,1402534466053848,1402534466059248,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7829,5,__amd_rocclr_copyBuffer,66902,1402534466063568,1402534466065088,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7830,42,ullm_bf16_row_f32_kernel,66904,1402534466069608,1402534466075048,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7831,5,__amd_rocclr_copyBuffer,66906,1402534466079368,1402534466080888,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7832,42,ullm_bf16_row_f32_kernel,66908,1402534466085728,1402534466091168,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7833,5,__amd_rocclr_copyBuffer,66910,1402534466095528,1402534466097048,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7834,42,ullm_bf16_row_f32_kernel,66912,1402534466101368,1402534466106969,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7835,5,__amd_rocclr_copyBuffer,66914,1402534466111329,1402534466112889,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7836,42,ullm_bf16_row_f32_kernel,66916,1402534466117369,1402534466122609,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7837,5,__amd_rocclr_copyBuffer,66918,1402534466126969,1402534466128409,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7838,42,ullm_bf16_row_f32_kernel,66920,1402534466132809,1402534466138209,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7839,5,__amd_rocclr_copyBuffer,66922,1402534466142449,1402534466143969,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7840,42,ullm_bf16_row_f32_kernel,66924,1402534466148329,1402534466153609,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7841,5,__amd_rocclr_copyBuffer,66926,1402534466157889,1402534466159409,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7842,42,ullm_bf16_row_f32_kernel,66928,1402534466163809,1402534466169289,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7843,5,__amd_rocclr_copyBuffer,66930,1402534466173649,1402534466175169,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7844,42,ullm_bf16_row_f32_kernel,66932,1402534466179569,1402534466185009,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7845,5,__amd_rocclr_copyBuffer,66934,1402534466189249,1402534466190769,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7846,42,ullm_bf16_row_f32_kernel,66936,1402534466195169,1402534466200649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7847,5,__amd_rocclr_copyBuffer,66938,1402534466204930,1402534466206450,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7848,42,ullm_bf16_row_f32_kernel,66940,1402534466210850,1402534466216330,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7849,5,__amd_rocclr_copyBuffer,66942,1402534466220650,1402534466222170,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7850,42,ullm_bf16_row_f32_kernel,66944,1402534466226490,1402534466231890,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7851,5,__amd_rocclr_copyBuffer,66946,1402534466236210,1402534466237730,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7852,42,ullm_bf16_row_f32_kernel,66948,1402534466242690,1402534466248250,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7853,5,__amd_rocclr_copyBuffer,66950,1402534466252570,1402534466254090,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7854,42,ullm_bf16_row_f32_kernel,66952,1402534466258450,1402534466263970,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7855,5,__amd_rocclr_copyBuffer,66954,1402534466268290,1402534466269810,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7856,42,ullm_bf16_row_f32_kernel,66956,1402534466274170,1402534466279650,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7857,5,__amd_rocclr_copyBuffer,66958,1402534466283890,1402534466285410,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7858,42,ullm_bf16_row_f32_kernel,66960,1402534466289730,1402534466295090,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7859,5,__amd_rocclr_copyBuffer,66962,1402534466299450,1402534466300851,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7860,42,ullm_bf16_row_f32_kernel,66964,1402534466305251,1402534466310691,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7861,5,__amd_rocclr_copyBuffer,66966,1402534466314971,1402534466316451,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7862,42,ullm_bf16_row_f32_kernel,66968,1402534466320811,1402534466326291,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7863,5,__amd_rocclr_copyBuffer,66970,1402534466330571,1402534466332091,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7864,42,ullm_bf16_row_f32_kernel,66972,1402534466336491,1402534466341811,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7865,5,__amd_rocclr_copyBuffer,66974,1402534466346171,1402534466347691,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7866,42,ullm_bf16_row_f32_kernel,66976,1402534466352011,1402534466357491,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7867,5,__amd_rocclr_copyBuffer,66978,1402534466361851,1402534466363371,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7868,42,ullm_bf16_row_f32_kernel,66980,1402534466367731,1402534466373171,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7869,5,__amd_rocclr_copyBuffer,66982,1402534466377411,1402534466378891,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7870,42,ullm_bf16_row_f32_kernel,66984,1402534466383251,1402534466388611,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7871,5,__amd_rocclr_copyBuffer,66986,1402534466392971,1402534466394491,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7872,42,ullm_bf16_row_f32_kernel,66988,1402534466398892,1402534466404212,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7873,5,__amd_rocclr_copyBuffer,66990,1402534466408492,1402534466410012,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7874,42,ullm_bf16_row_f32_kernel,66992,1402534466414332,1402534466419852,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7875,5,__amd_rocclr_copyBuffer,66994,1402534466424172,1402534466425652,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7876,42,ullm_bf16_row_f32_kernel,66996,1402534466429972,1402534466435292,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7877,5,__amd_rocclr_copyBuffer,66998,1402534466439612,1402534466441092,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7878,42,ullm_bf16_row_f32_kernel,67000,1402534466445532,1402534466450892,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7879,5,__amd_rocclr_copyBuffer,67002,1402534466455132,1402534466456612,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7880,43,ullm_segmented_rmsnorm_f32_kernel,67004,1402534466461212,1402534466473692,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7881,29,ullm_aq4_gemm_register_bm8_f32_kernel,67007,1402534466478132,1402534470375972,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7882,29,ullm_aq4_gemm_register_bm8_f32_kernel,67010,1402534470393213,1402534472323632,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7883,29,ullm_aq4_gemm_register_bm8_f32_kernel,67013,1402534472328152,1402534472470914,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7884,29,ullm_aq4_gemm_register_bm8_f32_kernel,67016,1402534472475434,1402534472618195,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7885,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67018,1402534472622795,1402534472661116,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7886,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67020,1402534472665556,1402534472667476,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7887,44,ullm_linear_attn_gate_beta_f32_kernel,67022,1402534472671796,1402534472673916,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7888,19,ullm_linear_attn_recurrent_f32_kernel,67024,1402534472678356,1402534474934019,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7889,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67026,1402534474939059,1402534474960499,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7890,28,ullm_aq4_matvec_batch_f32_kernel,67030,1402534474964859,1402534478581177,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7891,45,ullm_add_f32_kernel,67032,1402534478585897,1402534478590697,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7892,43,ullm_segmented_rmsnorm_f32_kernel,67034,1402534478595097,1402534478605137,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7893,29,ullm_aq4_gemm_register_bm8_f32_kernel,67037,1402534478609537,1402534484448757,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7894,29,ullm_aq4_gemm_register_bm8_f32_kernel,67040,1402534484465877,1402534490198896,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7895,46,ullm_silu_mul_f32_kernel,67042,1402534490212096,1402534490230736,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7896,29,ullm_aq4_gemm_register_bm8_f32_kernel,67045,1402534490235136,1402534496150477,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7897,45,ullm_add_f32_kernel,67047,1402534496155557,1402534496161157,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7898,5,__amd_rocclr_copyBuffer,67049,1402534496165597,1402534496170717,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7899,43,ullm_segmented_rmsnorm_f32_kernel,67051,1402534496175157,1402534496185197,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7900,29,ullm_aq4_gemm_register_bm8_f32_kernel,67054,1402534496189837,1402534500168158,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7901,29,ullm_aq4_gemm_register_bm8_f32_kernel,67057,1402534500173078,1402534502096378,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7902,29,ullm_aq4_gemm_register_bm8_f32_kernel,67060,1402534502101218,1402534502247499,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7903,29,ullm_aq4_gemm_register_bm8_f32_kernel,67063,1402534502251820,1402534502399021,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7904,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,67065,1402534502403421,1402534502443382,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7905,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,67067,1402534502447742,1402534502449742,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7906,44,ullm_linear_attn_gate_beta_f32_kernel,67069,1402534502454142,1402534502456382,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7907,19,ullm_linear_attn_recurrent_f32_kernel,67071,1402534502460822,1402534504748045,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7908,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,67073,1402534504752805,1402534504773645,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7909,28,ullm_aq4_matvec_batch_f32_kernel,67077,1402534504778525,1402534508008079,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7910,45,ullm_add_f32_kernel,67079,1402534508012919,1402534508018399,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7911,43,ullm_segmented_rmsnorm_f32_kernel,67081,1402534508022959,1402534508033159,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7912,29,ullm_aq4_gemm_register_bm8_f32_kernel,67084,1402534508037729,1402534514165472,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7913,29,ullm_aq4_gemm_register_bm8_f32_kernel,67087,1402534514170272,1402534520262294,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7914,46,ullm_silu_mul_f32_kernel,67089,1402534520279534,1402534520298414,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7915,29,ullm_aq4_gemm_register_bm8_f32_kernel,67092,1402534520302854,1402534526571519,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7916,45,ullm_add_f32_kernel,67094,1402534526585279,1402534526590959,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7917,5,__amd_rocclr_copyBuffer,67096,1402534526595719,1402534526600839,0,0,16,0,128,512,1,1,16384,1,1,prefill
