Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,10555,5,__amd_rocclr_copyBuffer,73740,1402537335574512,1402537335576032,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10556,42,ullm_bf16_row_f32_kernel,73742,1402537335580432,1402537335586032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10557,5,__amd_rocclr_copyBuffer,73744,1402537335590312,1402537335591792,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10558,42,ullm_bf16_row_f32_kernel,73746,1402537335596193,1402537335601713,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10559,5,__amd_rocclr_copyBuffer,73748,1402537335606033,1402537335607553,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10560,42,ullm_bf16_row_f32_kernel,73750,1402537335611913,1402537335617353,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10561,5,__amd_rocclr_copyBuffer,73752,1402537335621673,1402537335623233,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10562,42,ullm_bf16_row_f32_kernel,73754,1402537335627593,1402537335633033,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10563,5,__amd_rocclr_copyBuffer,73756,1402537335637393,1402537335638873,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10564,42,ullm_bf16_row_f32_kernel,73758,1402537335643193,1402537335648713,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10565,5,__amd_rocclr_copyBuffer,73760,1402537335653073,1402537335654513,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10566,42,ullm_bf16_row_f32_kernel,73762,1402537335658873,1402537335664273,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10567,5,__amd_rocclr_copyBuffer,73764,1402537335668593,1402537335670073,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10568,42,ullm_bf16_row_f32_kernel,73766,1402537335674473,1402537335679953,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10569,5,__amd_rocclr_copyBuffer,73768,1402537335684313,1402537335685833,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10570,42,ullm_bf16_row_f32_kernel,73770,1402537335690154,1402537335695634,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10571,5,__amd_rocclr_copyBuffer,73772,1402537335699994,1402537335701514,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10572,42,ullm_bf16_row_f32_kernel,73774,1402537335705954,1402537335711514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10573,5,__amd_rocclr_copyBuffer,73776,1402537335715754,1402537335717274,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10574,42,ullm_bf16_row_f32_kernel,73778,1402537335721674,1402537335727034,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10575,5,__amd_rocclr_copyBuffer,73780,1402537335731394,1402537335732914,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10576,42,ullm_bf16_row_f32_kernel,73782,1402537335737354,1402537335742794,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10577,5,__amd_rocclr_copyBuffer,73784,1402537335747154,1402537335748674,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10578,42,ullm_bf16_row_f32_kernel,73786,1402537335753034,1402537335758554,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10579,5,__amd_rocclr_copyBuffer,73788,1402537335762874,1402537335764874,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10580,42,ullm_bf16_row_f32_kernel,73790,1402537335769194,1402537335775474,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10581,5,__amd_rocclr_copyBuffer,73792,1402537335779794,1402537335781274,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10582,42,ullm_bf16_row_f32_kernel,73794,1402537335785634,1402537335791115,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10583,5,__amd_rocclr_copyBuffer,73796,1402537335795435,1402537335796955,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10584,42,ullm_bf16_row_f32_kernel,73798,1402537335801395,1402537335806795,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10585,5,__amd_rocclr_copyBuffer,73800,1402537335811155,1402537335812675,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10586,42,ullm_bf16_row_f32_kernel,73802,1402537335817075,1402537335822475,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10587,5,__amd_rocclr_copyBuffer,73804,1402537335827275,1402537335828835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10588,42,ullm_bf16_row_f32_kernel,73806,1402537335833235,1402537335838755,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10589,5,__amd_rocclr_copyBuffer,73808,1402537335843075,1402537335844515,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10590,42,ullm_bf16_row_f32_kernel,73810,1402537335848795,1402537335854075,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10591,5,__amd_rocclr_copyBuffer,73812,1402537335858475,1402537335859995,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10592,42,ullm_bf16_row_f32_kernel,73814,1402537335864475,1402537335869875,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10593,5,__amd_rocclr_copyBuffer,73816,1402537335874235,1402537335875755,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10594,42,ullm_bf16_row_f32_kernel,73818,1402537335880155,1402537335885596,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10595,5,__amd_rocclr_copyBuffer,73820,1402537335889916,1402537335891436,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10596,42,ullm_bf16_row_f32_kernel,73822,1402537335895836,1402537335901356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10597,5,__amd_rocclr_copyBuffer,73824,1402537335905676,1402537335907956,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10598,42,ullm_bf16_row_f32_kernel,73826,1402537335912396,1402537335917956,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10599,5,__amd_rocclr_copyBuffer,73828,1402537335922276,1402537335924396,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10600,42,ullm_bf16_row_f32_kernel,73830,1402537335928796,1402537335934356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10601,5,__amd_rocclr_copyBuffer,73832,1402537335938636,1402537335940196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10602,42,ullm_bf16_row_f32_kernel,73834,1402537335944596,1402537335950156,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10603,5,__amd_rocclr_copyBuffer,73836,1402537335954476,1402537335955996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10604,42,ullm_bf16_row_f32_kernel,73838,1402537335960876,1402537335966356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10605,5,__amd_rocclr_copyBuffer,73840,1402537335970716,1402537335972236,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10606,42,ullm_bf16_row_f32_kernel,73842,1402537335976716,1402537335982237,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10607,5,__amd_rocclr_copyBuffer,73844,1402537335986557,1402537335988077,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10608,42,ullm_bf16_row_f32_kernel,73846,1402537335992477,1402537335997957,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10609,5,__amd_rocclr_copyBuffer,73848,1402537336002357,1402537336003877,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10610,42,ullm_bf16_row_f32_kernel,73850,1402537336008277,1402537336013797,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10611,5,__amd_rocclr_copyBuffer,73852,1402537336170329,1402537336172609,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10612,42,ullm_bf16_row_f32_kernel,73854,1402537336177529,1402537336183489,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10613,5,__amd_rocclr_copyBuffer,73856,1402537336187769,1402537336189289,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10614,42,ullm_bf16_row_f32_kernel,73858,1402537336193969,1402537336199569,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10615,5,__amd_rocclr_copyBuffer,73860,1402537336203849,1402537336205369,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10616,42,ullm_bf16_row_f32_kernel,73862,1402537336209729,1402537336215089,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10617,5,__amd_rocclr_copyBuffer,73864,1402537336219409,1402537336220929,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10618,42,ullm_bf16_row_f32_kernel,73866,1402537336225289,1402537336230729,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10619,5,__amd_rocclr_copyBuffer,73868,1402537336235009,1402537336236489,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10620,42,ullm_bf16_row_f32_kernel,73870,1402537336240809,1402537336246209,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10621,5,__amd_rocclr_copyBuffer,73872,1402537336250529,1402537336251969,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10622,42,ullm_bf16_row_f32_kernel,73874,1402537336256449,1402537336261849,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10623,5,__amd_rocclr_copyBuffer,73876,1402537336266170,1402537336267690,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10624,42,ullm_bf16_row_f32_kernel,73878,1402537336272090,1402537336277570,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10625,5,__amd_rocclr_copyBuffer,73880,1402537336281930,1402537336283450,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10626,42,ullm_bf16_row_f32_kernel,73882,1402537336287850,1402537336293210,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10627,5,__amd_rocclr_copyBuffer,73884,1402537336297570,1402537336299050,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10628,42,ullm_bf16_row_f32_kernel,73886,1402537336303490,1402537336309010,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10629,5,__amd_rocclr_copyBuffer,73888,1402537336313370,1402537336314890,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10630,42,ullm_bf16_row_f32_kernel,73890,1402537336319730,1402537336325170,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10631,5,__amd_rocclr_copyBuffer,73892,1402537336329490,1402537336331010,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10632,42,ullm_bf16_row_f32_kernel,73894,1402537336335330,1402537336340770,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10633,5,__amd_rocclr_copyBuffer,73896,1402537336345090,1402537336346650,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10634,42,ullm_bf16_row_f32_kernel,73898,1402537336351010,1402537336356450,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10635,5,__amd_rocclr_copyBuffer,73900,1402537336360690,1402537336362251,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10636,42,ullm_bf16_row_f32_kernel,73902,1402537336366531,1402537336372091,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10637,5,__amd_rocclr_copyBuffer,73904,1402537336376331,1402537336377851,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10638,42,ullm_bf16_row_f32_kernel,73906,1402537336382131,1402537336387531,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10639,5,__amd_rocclr_copyBuffer,73908,1402537336391851,1402537336393371,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10640,42,ullm_bf16_row_f32_kernel,73910,1402537336397731,1402537336403171,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10641,5,__amd_rocclr_copyBuffer,73912,1402537336407531,1402537336409091,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10642,42,ullm_bf16_row_f32_kernel,73914,1402537336413451,1402537336418971,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10643,5,__amd_rocclr_copyBuffer,73916,1402537336423291,1402537336424731,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10644,42,ullm_bf16_row_f32_kernel,73918,1402537336429091,1402537336434531,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10645,5,__amd_rocclr_copyBuffer,73920,1402537336438891,1402537336440411,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10646,42,ullm_bf16_row_f32_kernel,73922,1402537336444771,1402537336450291,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10647,5,__amd_rocclr_copyBuffer,73924,1402537336454611,1402537336456171,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10648,42,ullm_bf16_row_f32_kernel,73926,1402537336460572,1402537336465972,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10649,5,__amd_rocclr_copyBuffer,73928,1402537336470332,1402537336471892,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10650,42,ullm_bf16_row_f32_kernel,73930,1402537336476292,1402537336481692,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10651,5,__amd_rocclr_copyBuffer,73932,1402537336486012,1402537336487532,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10652,42,ullm_bf16_row_f32_kernel,73934,1402537336491772,1402537336497252,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10653,5,__amd_rocclr_copyBuffer,73936,1402537336501572,1402537336503092,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10654,42,ullm_bf16_row_f32_kernel,73938,1402537336507492,1402537336512932,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10655,5,__amd_rocclr_copyBuffer,73940,1402537336517252,1402537336518772,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10656,42,ullm_bf16_row_f32_kernel,73942,1402537336523212,1402537336528532,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10657,5,__amd_rocclr_copyBuffer,73944,1402537336532892,1402537336534412,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10658,42,ullm_bf16_row_f32_kernel,73946,1402537336538732,1402537336544092,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10659,5,__amd_rocclr_copyBuffer,73948,1402537336548412,1402537336549932,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10660,42,ullm_bf16_row_f32_kernel,73950,1402537336554293,1402537336559693,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10661,5,__amd_rocclr_copyBuffer,73952,1402537336564053,1402537336565533,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10662,42,ullm_bf16_row_f32_kernel,73954,1402537336569853,1402537336575173,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10663,5,__amd_rocclr_copyBuffer,73956,1402537336579533,1402537336581093,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10664,43,ullm_segmented_rmsnorm_f32_kernel,73958,1402537336585573,1402537336598333,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10665,29,ullm_aq4_gemm_register_bm8_f32_kernel,73961,1402537336602773,1402537340543254,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10666,29,ullm_aq4_gemm_register_bm8_f32_kernel,73964,1402537340560414,1402537342502634,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10667,29,ullm_aq4_gemm_register_bm8_f32_kernel,73967,1402537342519755,1402537342663156,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10668,29,ullm_aq4_gemm_register_bm8_f32_kernel,73970,1402537342667716,1402537342810638,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10669,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,73972,1402537342815038,1402537342853758,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10670,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,73974,1402537342858158,1402537342860038,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10671,44,ullm_linear_attn_gate_beta_f32_kernel,73976,1402537342864518,1402537342866558,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10672,19,ullm_linear_attn_recurrent_f32_kernel,73978,1402537342871478,1402537345124702,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10673,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,73980,1402537345129622,1402537345151422,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10674,28,ullm_aq4_matvec_batch_f32_kernel,73984,1402537345156222,1402537348644618,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10675,45,ullm_add_f32_kernel,73986,1402537348649299,1402537348654179,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10676,43,ullm_segmented_rmsnorm_f32_kernel,73988,1402537348658819,1402537348668819,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10677,29,ullm_aq4_gemm_register_bm8_f32_kernel,73991,1402537348673139,1402537354554680,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10678,29,ullm_aq4_gemm_register_bm8_f32_kernel,73994,1402537354559400,1402537360411141,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10679,46,ullm_silu_mul_f32_kernel,73996,1402537360415941,1402537360434461,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10680,29,ullm_aq4_gemm_register_bm8_f32_kernel,73999,1402537360438941,1402537366412564,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10681,45,ullm_add_f32_kernel,74001,1402537366417444,1402537366423124,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10682,5,__amd_rocclr_copyBuffer,74003,1402537366427524,1402537366432764,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10683,43,ullm_segmented_rmsnorm_f32_kernel,74005,1402537366437604,1402537366447604,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10684,29,ullm_aq4_gemm_register_bm8_f32_kernel,74008,1402537366452393,1402537370416714,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10685,29,ullm_aq4_gemm_register_bm8_f32_kernel,74011,1402537370433834,1402537372364053,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10686,29,ullm_aq4_gemm_register_bm8_f32_kernel,74014,1402537372368774,1402537372516415,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10687,29,ullm_aq4_gemm_register_bm8_f32_kernel,74017,1402537372520815,1402537372669377,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10688,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,74019,1402537372673857,1402537372714137,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10689,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,74021,1402537372718577,1402537372720617,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10690,44,ullm_linear_attn_gate_beta_f32_kernel,74023,1402537372725097,1402537372727337,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10691,19,ullm_linear_attn_recurrent_f32_kernel,74025,1402537372732137,1402537375018321,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10692,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,74027,1402537375023041,1402537375044041,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10693,28,ullm_aq4_matvec_batch_f32_kernel,74031,1402537375048921,1402537378224755,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10694,45,ullm_add_f32_kernel,74033,1402537378229555,1402537378235155,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10695,43,ullm_segmented_rmsnorm_f32_kernel,74035,1402537378239715,1402537378249995,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10696,29,ullm_aq4_gemm_register_bm8_f32_kernel,74038,1402537378254395,1402537384447500,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10697,29,ullm_aq4_gemm_register_bm8_f32_kernel,74041,1402537384464580,1402537390585484,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10698,46,ullm_silu_mul_f32_kernel,74043,1402537390602844,1402537390621724,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10699,29,ullm_aq4_gemm_register_bm8_f32_kernel,74046,1402537390626124,1402537396856749,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10700,45,ullm_add_f32_kernel,74048,1402537396862229,1402537396867909,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10701,5,__amd_rocclr_copyBuffer,74050,1402537396872349,1402537396877829,0,0,16,0,128,512,1,1,16384,1,1,prefill
