Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,9627,5,__amd_rocclr_copyBuffer,71422,1402536378416840,1402536378418321,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9628,42,ullm_bf16_row_f32_kernel,71424,1402536378422721,1402536378428161,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9629,5,__amd_rocclr_copyBuffer,71426,1402536378432441,1402536378434441,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9630,42,ullm_bf16_row_f32_kernel,71428,1402536378439081,1402536378445201,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9631,5,__amd_rocclr_copyBuffer,71430,1402536378449521,1402536378451121,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9632,42,ullm_bf16_row_f32_kernel,71432,1402536378455441,1402536378460841,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9633,5,__amd_rocclr_copyBuffer,71434,1402536378465201,1402536378466681,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9634,42,ullm_bf16_row_f32_kernel,71436,1402536378471081,1402536378476721,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9635,5,__amd_rocclr_copyBuffer,71438,1402536378481041,1402536378482441,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9636,42,ullm_bf16_row_f32_kernel,71440,1402536378486801,1402536378492281,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9637,5,__amd_rocclr_copyBuffer,71442,1402536378496641,1402536378498641,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9638,42,ullm_bf16_row_f32_kernel,71444,1402536378503041,1402536378508481,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9639,5,__amd_rocclr_copyBuffer,71446,1402536378512841,1402536378514362,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9640,42,ullm_bf16_row_f32_kernel,71448,1402536378518802,1402536378524242,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9641,5,__amd_rocclr_copyBuffer,71450,1402536378528562,1402536378530082,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9642,42,ullm_bf16_row_f32_kernel,71452,1402536378534442,1402536378540002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9643,5,__amd_rocclr_copyBuffer,71454,1402536378544322,1402536378545842,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9644,42,ullm_bf16_row_f32_kernel,71456,1402536378550242,1402536378555602,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9645,5,__amd_rocclr_copyBuffer,71458,1402536378559922,1402536378561482,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9646,42,ullm_bf16_row_f32_kernel,71460,1402536378565842,1402536378571242,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9647,5,__amd_rocclr_copyBuffer,71462,1402536378575522,1402536378577042,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9648,42,ullm_bf16_row_f32_kernel,71464,1402536378581362,1402536378586722,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9649,5,__amd_rocclr_copyBuffer,71466,1402536378591042,1402536378592562,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9650,42,ullm_bf16_row_f32_kernel,71468,1402536378596882,1402536378602322,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9651,5,__amd_rocclr_copyBuffer,71470,1402536378606642,1402536378608162,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9652,42,ullm_bf16_row_f32_kernel,71472,1402536378612523,1402536378617963,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9653,5,__amd_rocclr_copyBuffer,71474,1402536378622243,1402536378623723,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9654,42,ullm_bf16_row_f32_kernel,71476,1402536378628123,1402536378633483,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9655,5,__amd_rocclr_copyBuffer,71478,1402536378637763,1402536378639283,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9656,42,ullm_bf16_row_f32_kernel,71480,1402536378643683,1402536378649083,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9657,5,__amd_rocclr_copyBuffer,71482,1402536378653523,1402536378655003,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9658,42,ullm_bf16_row_f32_kernel,71484,1402536378659323,1402536378664563,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9659,5,__amd_rocclr_copyBuffer,71486,1402536378668883,1402536378670363,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9660,42,ullm_bf16_row_f32_kernel,71488,1402536378674763,1402536378680243,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9661,5,__amd_rocclr_copyBuffer,71490,1402536378684563,1402536378686083,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9662,42,ullm_bf16_row_f32_kernel,71492,1402536378690443,1402536378695923,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9663,5,__amd_rocclr_copyBuffer,71494,1402536378700283,1402536378701803,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9664,42,ullm_bf16_row_f32_kernel,71496,1402536378706243,1402536378711684,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9665,5,__amd_rocclr_copyBuffer,71498,1402536378716044,1402536378717524,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9666,42,ullm_bf16_row_f32_kernel,71500,1402536378721924,1402536378727324,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9667,5,__amd_rocclr_copyBuffer,71502,1402536378731644,1402536378733564,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9668,42,ullm_bf16_row_f32_kernel,71504,1402536378737924,1402536378743684,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9669,5,__amd_rocclr_copyBuffer,71506,1402536378748004,1402536378749444,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9670,42,ullm_bf16_row_f32_kernel,71508,1402536378753884,1402536378759284,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9671,5,__amd_rocclr_copyBuffer,71510,1402536378763604,1402536378765124,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9672,42,ullm_bf16_row_f32_kernel,71512,1402536378769564,1402536378774964,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9673,5,__amd_rocclr_copyBuffer,71514,1402536378779324,1402536378780844,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9674,42,ullm_bf16_row_f32_kernel,71516,1402536378785124,1402536378790604,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9675,5,__amd_rocclr_copyBuffer,71518,1402536378794884,1402536378796404,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9676,42,ullm_bf16_row_f32_kernel,71520,1402536378800764,1402536378806245,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9677,5,__amd_rocclr_copyBuffer,71522,1402536378810605,1402536378812085,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9678,42,ullm_bf16_row_f32_kernel,71524,1402536378816445,1402536378822445,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9679,5,__amd_rocclr_copyBuffer,71526,1402536378827325,1402536378828845,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9680,42,ullm_bf16_row_f32_kernel,71528,1402536378833205,1402536378838685,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9681,5,__amd_rocclr_copyBuffer,71530,1402536378843045,1402536378844605,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9682,42,ullm_bf16_row_f32_kernel,71532,1402536378849005,1402536378854405,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9683,5,__amd_rocclr_copyBuffer,71534,1402536378858765,1402536378860325,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9684,42,ullm_bf16_row_f32_kernel,71536,1402536378864685,1402536378870605,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9685,5,__amd_rocclr_copyBuffer,71538,1402536378874925,1402536378876485,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9686,42,ullm_bf16_row_f32_kernel,71540,1402536378880845,1402536378887005,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9687,5,__amd_rocclr_copyBuffer,71542,1402536378891485,1402536378893045,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9688,42,ullm_bf16_row_f32_kernel,71544,1402536378897565,1402536378902846,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9689,5,__amd_rocclr_copyBuffer,71546,1402536378907206,1402536378908726,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9690,42,ullm_bf16_row_f32_kernel,71548,1402536378913166,1402536378918526,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9691,5,__amd_rocclr_copyBuffer,71550,1402536378922806,1402536378924326,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9692,42,ullm_bf16_row_f32_kernel,71552,1402536378928766,1402536378934206,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9693,5,__amd_rocclr_copyBuffer,71554,1402536378938526,1402536378940006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9694,42,ullm_bf16_row_f32_kernel,71556,1402536378944446,1402536378949926,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9695,5,__amd_rocclr_copyBuffer,71558,1402536378954286,1402536378955806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9696,42,ullm_bf16_row_f32_kernel,71560,1402536378960206,1402536378965686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9697,5,__amd_rocclr_copyBuffer,71562,1402536378970046,1402536378971566,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9698,42,ullm_bf16_row_f32_kernel,71564,1402536378976406,1402536378981966,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9699,5,__amd_rocclr_copyBuffer,71566,1402536378986286,1402536378987806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9700,42,ullm_bf16_row_f32_kernel,71568,1402536378992166,1402536378997647,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9701,5,__amd_rocclr_copyBuffer,71570,1402536379002007,1402536379003527,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9702,42,ullm_bf16_row_f32_kernel,71572,1402536379007927,1402536379013327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9703,5,__amd_rocclr_copyBuffer,71574,1402536379017687,1402536379019287,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9704,42,ullm_bf16_row_f32_kernel,71576,1402536379024167,1402536379029647,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9705,5,__amd_rocclr_copyBuffer,71578,1402536379033887,1402536379035567,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9706,42,ullm_bf16_row_f32_kernel,71580,1402536379095528,1402536379101928,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9707,5,__amd_rocclr_copyBuffer,71582,1402536379157088,1402536379158768,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9708,42,ullm_bf16_row_f32_kernel,71584,1402536379220129,1402536379226289,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9709,5,__amd_rocclr_copyBuffer,71586,1402536379282379,1402536379284099,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9710,42,ullm_bf16_row_f32_kernel,71588,1402536379288940,1402536379294820,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9711,5,__amd_rocclr_copyBuffer,71590,1402536379299100,1402536379300620,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9712,42,ullm_bf16_row_f32_kernel,71592,1402536379304940,1402536379310460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9713,5,__amd_rocclr_copyBuffer,71594,1402536379314820,1402536379316340,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9714,42,ullm_bf16_row_f32_kernel,71596,1402536379320700,1402536379326220,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9715,5,__amd_rocclr_copyBuffer,71598,1402536379330540,1402536379332060,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9716,42,ullm_bf16_row_f32_kernel,71600,1402536379336380,1402536379342540,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9717,5,__amd_rocclr_copyBuffer,71602,1402536379346740,1402536379348260,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9718,42,ullm_bf16_row_f32_kernel,71604,1402536379352620,1402536379357980,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9719,5,__amd_rocclr_copyBuffer,71606,1402536379362260,1402536379363780,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9720,42,ullm_bf16_row_f32_kernel,71608,1402536379368180,1402536379373620,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9721,5,__amd_rocclr_copyBuffer,71610,1402536379377940,1402536379379500,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9722,42,ullm_bf16_row_f32_kernel,71612,1402536379383861,1402536379389221,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9723,5,__amd_rocclr_copyBuffer,71614,1402536379393461,1402536379394981,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9724,42,ullm_bf16_row_f32_kernel,71616,1402536379399341,1402536379404981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9725,5,__amd_rocclr_copyBuffer,71618,1402536379409261,1402536379410781,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9726,42,ullm_bf16_row_f32_kernel,71620,1402536379415181,1402536379420821,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9727,5,__amd_rocclr_copyBuffer,71622,1402536379425061,1402536379426941,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9728,42,ullm_bf16_row_f32_kernel,71624,1402536379431301,1402536379436781,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9729,5,__amd_rocclr_copyBuffer,71626,1402536379441101,1402536379442581,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9730,42,ullm_bf16_row_f32_kernel,71628,1402536379446981,1402536379452581,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9731,5,__amd_rocclr_copyBuffer,71630,1402536379456941,1402536379458461,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9732,42,ullm_bf16_row_f32_kernel,71632,1402536379462781,1402536379468581,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9733,5,__amd_rocclr_copyBuffer,71634,1402536379472941,1402536379474421,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9734,42,ullm_bf16_row_f32_kernel,71636,1402536379478822,1402536379484302,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9735,5,__amd_rocclr_copyBuffer,71638,1402536379488542,1402536379490022,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9736,43,ullm_segmented_rmsnorm_f32_kernel,71640,1402536379494542,1402536379507622,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9737,29,ullm_aq4_gemm_register_bm8_f32_kernel,71643,1402536379511942,1402536383452943,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9738,29,ullm_aq4_gemm_register_bm8_f32_kernel,71646,1402536383470543,1402536385405283,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9739,29,ullm_aq4_gemm_register_bm8_f32_kernel,71649,1402536385409963,1402536385552644,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9740,29,ullm_aq4_gemm_register_bm8_f32_kernel,71652,1402536385557045,1402536385699686,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9741,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,71654,1402536385704166,1402536385742526,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9742,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,71656,1402536385746966,1402536385748846,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9743,44,ullm_linear_attn_gate_beta_f32_kernel,71658,1402536385753167,1402536385755247,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9744,19,ullm_linear_attn_recurrent_f32_kernel,71660,1402536385759687,1402536388003350,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9745,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,71662,1402536388008070,1402536388029470,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9746,28,ullm_aq4_matvec_batch_f32_kernel,71666,1402536388034030,1402536391731669,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9747,45,ullm_add_f32_kernel,71668,1402536391736269,1402536391741109,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9748,43,ullm_segmented_rmsnorm_f32_kernel,71670,1402536391745589,1402536391755589,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9749,29,ullm_aq4_gemm_register_bm8_f32_kernel,71673,1402536391759869,1402536397622810,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9750,29,ullm_aq4_gemm_register_bm8_f32_kernel,71676,1402536397627606,1402536403452706,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9751,46,ullm_silu_mul_f32_kernel,71678,1402536403470146,1402536403488706,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9752,29,ullm_aq4_gemm_register_bm8_f32_kernel,71681,1402536403493466,1402536409519848,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9753,45,ullm_add_f32_kernel,71683,1402536409524888,1402536409530608,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9754,5,__amd_rocclr_copyBuffer,71685,1402536409535048,1402536409540208,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9755,43,ullm_segmented_rmsnorm_f32_kernel,71687,1402536409544808,1402536409554769,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9756,29,ullm_aq4_gemm_register_bm8_f32_kernel,71690,1402536409559169,1402536413542650,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9757,29,ullm_aq4_gemm_register_bm8_f32_kernel,71693,1402536413559850,1402536415489870,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9758,29,ullm_aq4_gemm_register_bm8_f32_kernel,71696,1402536415507510,1402536415656152,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9759,29,ullm_aq4_gemm_register_bm8_f32_kernel,71699,1402536415660552,1402536415808393,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9760,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,71701,1402536415812873,1402536415853154,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9761,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,71703,1402536415857674,1402536415859714,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9762,44,ullm_linear_attn_gate_beta_f32_kernel,71705,1402536415864194,1402536415866394,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9763,19,ullm_linear_attn_recurrent_f32_kernel,71707,1402536415870874,1402536418165458,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9764,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,71709,1402536418170418,1402536418191578,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9765,28,ullm_aq4_matvec_batch_f32_kernel,71713,1402536418196018,1402536421307010,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9766,45,ullm_add_f32_kernel,71715,1402536421311770,1402536421317170,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9767,43,ullm_segmented_rmsnorm_f32_kernel,71717,1402536421321611,1402536421331931,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9768,29,ullm_aq4_gemm_register_bm8_f32_kernel,71720,1402536421336251,1402536427509275,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9769,29,ullm_aq4_gemm_register_bm8_f32_kernel,71723,1402536427526355,1402536433643338,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9770,46,ullm_silu_mul_f32_kernel,71725,1402536433660938,1402536433679899,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9771,29,ullm_aq4_gemm_register_bm8_f32_kernel,71728,1402536433684219,1402536439838883,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9772,45,ullm_add_f32_kernel,71730,1402536439843843,1402536439849483,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9773,5,__amd_rocclr_copyBuffer,71732,1402536439853883,1402536439859043,0,0,16,0,128,512,1,1,16384,1,1,prefill
