Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,11483,5,__amd_rocclr_copyBuffer,76058,1402538296960264,1402538296961784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11484,42,ullm_bf16_row_f32_kernel,76060,1402538296966104,1402538296971624,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11485,5,__amd_rocclr_copyBuffer,76062,1402538296975984,1402538296977504,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11486,42,ullm_bf16_row_f32_kernel,76064,1402538296981944,1402538297002384,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11487,5,__amd_rocclr_copyBuffer,76066,1402538297007504,1402538297009104,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11488,42,ullm_bf16_row_f32_kernel,76068,1402538297013784,1402538297035905,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11489,5,__amd_rocclr_copyBuffer,76070,1402538297040985,1402538297042545,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11490,42,ullm_bf16_row_f32_kernel,76072,1402538297047185,1402538297053305,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11491,5,__amd_rocclr_copyBuffer,76074,1402538297057705,1402538297059225,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11492,42,ullm_bf16_row_f32_kernel,76076,1402538297063585,1402538297068985,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11493,5,__amd_rocclr_copyBuffer,76078,1402538297073465,1402538297091305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11494,42,ullm_bf16_row_f32_kernel,76080,1402538297096385,1402538297102505,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11495,5,__amd_rocclr_copyBuffer,76082,1402538297107065,1402538297108625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11496,42,ullm_bf16_row_f32_kernel,76084,1402538297113025,1402538297118465,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11497,5,__amd_rocclr_copyBuffer,76086,1402538297122825,1402538297124345,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11498,42,ullm_bf16_row_f32_kernel,76088,1402538297128665,1402538297134666,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11499,5,__amd_rocclr_copyBuffer,76090,1402538297139506,1402538297141026,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11500,42,ullm_bf16_row_f32_kernel,76092,1402538297145386,1402538297163946,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11501,5,__amd_rocclr_copyBuffer,76094,1402538297168986,1402538297170586,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11502,42,ullm_bf16_row_f32_kernel,76096,1402538297175226,1402538297180706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11503,5,__amd_rocclr_copyBuffer,76098,1402538297185026,1402538297186506,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11504,42,ullm_bf16_row_f32_kernel,76100,1402538297190906,1402538297196266,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11505,5,__amd_rocclr_copyBuffer,76102,1402538297200626,1402538297202186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11506,42,ullm_bf16_row_f32_kernel,76104,1402538297206626,1402538297212186,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11507,5,__amd_rocclr_copyBuffer,76106,1402538297216546,1402538297218066,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11508,42,ullm_bf16_row_f32_kernel,76108,1402538297222466,1402538297228267,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11509,5,__amd_rocclr_copyBuffer,76110,1402538297233107,1402538297234627,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11510,42,ullm_bf16_row_f32_kernel,76112,1402538297239147,1402538297244587,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11511,5,__amd_rocclr_copyBuffer,76114,1402538297248907,1402538297250427,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11512,42,ullm_bf16_row_f32_kernel,76116,1402538297254827,1402538297260427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11513,5,__amd_rocclr_copyBuffer,76118,1402538297265307,1402538297266907,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11514,42,ullm_bf16_row_f32_kernel,76120,1402538297271267,1402538297277067,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11515,5,__amd_rocclr_copyBuffer,76122,1402538297281707,1402538297283227,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11516,42,ullm_bf16_row_f32_kernel,76124,1402538297287747,1402538297293267,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11517,5,__amd_rocclr_copyBuffer,76126,1402538297297547,1402538297299067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11518,42,ullm_bf16_row_f32_kernel,76128,1402538297303427,1402538297321467,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11519,5,__amd_rocclr_copyBuffer,76130,1402538297326468,1402538297328108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11520,42,ullm_bf16_row_f32_kernel,76132,1402538297332868,1402538297338388,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11521,5,__amd_rocclr_copyBuffer,76134,1402538297342708,1402538297344228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11522,42,ullm_bf16_row_f32_kernel,76136,1402538297348588,1402538297354028,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11523,5,__amd_rocclr_copyBuffer,76138,1402538297358348,1402538297359828,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11524,42,ullm_bf16_row_f32_kernel,76140,1402538297364268,1402538297369628,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11525,5,__amd_rocclr_copyBuffer,76142,1402538297374388,1402538297375868,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11526,42,ullm_bf16_row_f32_kernel,76144,1402538297380228,1402538297385588,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11527,5,__amd_rocclr_copyBuffer,76146,1402538297390108,1402538297391588,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11528,42,ullm_bf16_row_f32_kernel,76148,1402538297395988,1402538297401468,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11529,5,__amd_rocclr_copyBuffer,76150,1402538297405788,1402538297407308,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11530,42,ullm_bf16_row_f32_kernel,76152,1402538297411628,1402538297417108,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11531,5,__amd_rocclr_copyBuffer,76154,1402538297421349,1402538297422869,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11532,42,ullm_bf16_row_f32_kernel,76156,1402538297427189,1402538297432589,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11533,5,__amd_rocclr_copyBuffer,76158,1402538297436949,1402538297438469,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11534,42,ullm_bf16_row_f32_kernel,76160,1402538297442909,1402538297461109,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11535,5,__amd_rocclr_copyBuffer,76162,1402538297466109,1402538297467669,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11536,42,ullm_bf16_row_f32_kernel,76164,1402538297472349,1402538297477909,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11537,5,__amd_rocclr_copyBuffer,76166,1402538297482789,1402538297484309,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11538,42,ullm_bf16_row_f32_kernel,76168,1402538297488709,1402538297494109,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11539,5,__amd_rocclr_copyBuffer,76170,1402538297498469,1402538297499989,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11540,42,ullm_bf16_row_f32_kernel,76172,1402538297504389,1402538297509829,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11541,5,__amd_rocclr_copyBuffer,76174,1402538297514310,1402538297515990,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11542,42,ullm_bf16_row_f32_kernel,76176,1402538297520350,1402538297525870,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11543,5,__amd_rocclr_copyBuffer,76178,1402538297530390,1402538297531950,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11544,42,ullm_bf16_row_f32_kernel,76180,1402538297536350,1402538297541950,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11545,5,__amd_rocclr_copyBuffer,76182,1402538297546310,1402538297547830,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11546,42,ullm_bf16_row_f32_kernel,76184,1402538297552230,1402538297557590,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11547,5,__amd_rocclr_copyBuffer,76186,1402538297561950,1402538297563430,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11548,42,ullm_bf16_row_f32_kernel,76188,1402538297567830,1402538297573230,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11549,5,__amd_rocclr_copyBuffer,76190,1402538297577590,1402538297579070,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11550,42,ullm_bf16_row_f32_kernel,76192,1402538297583470,1402538297589670,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11551,5,__amd_rocclr_copyBuffer,76194,1402538297593990,1402538297595550,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11552,42,ullm_bf16_row_f32_kernel,76196,1402538297599910,1402538297605350,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11553,5,__amd_rocclr_copyBuffer,76198,1402538297609671,1402538297611151,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11554,42,ullm_bf16_row_f32_kernel,76200,1402538297615551,1402538297633431,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11555,5,__amd_rocclr_copyBuffer,76202,1402538297638471,1402538297640071,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11556,42,ullm_bf16_row_f32_kernel,76204,1402538297644831,1402538297650351,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11557,5,__amd_rocclr_copyBuffer,76206,1402538297654711,1402538297656431,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11558,42,ullm_bf16_row_f32_kernel,76208,1402538297660791,1402538297666191,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11559,5,__amd_rocclr_copyBuffer,76210,1402538297670831,1402538297672351,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11560,42,ullm_bf16_row_f32_kernel,76212,1402538297676711,1402538297682271,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11561,5,__amd_rocclr_copyBuffer,76214,1402538297686591,1402538297688111,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11562,42,ullm_bf16_row_f32_kernel,76216,1402538297692511,1402538297697951,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11563,5,__amd_rocclr_copyBuffer,76218,1402538297702271,1402538297703792,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11564,42,ullm_bf16_row_f32_kernel,76220,1402538297708152,1402538297713552,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11565,5,__amd_rocclr_copyBuffer,76222,1402538297717912,1402538297719432,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11566,42,ullm_bf16_row_f32_kernel,76224,1402538297723792,1402538297729352,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11567,5,__amd_rocclr_copyBuffer,76226,1402538297734152,1402538297735632,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11568,42,ullm_bf16_row_f32_kernel,76228,1402538297740392,1402538297745752,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11569,5,__amd_rocclr_copyBuffer,76230,1402538297750112,1402538297751672,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11570,42,ullm_bf16_row_f32_kernel,76232,1402538297756032,1402538297761432,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11571,5,__amd_rocclr_copyBuffer,76234,1402538297765792,1402538297767312,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11572,42,ullm_bf16_row_f32_kernel,76236,1402538297771632,1402538297777152,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11573,5,__amd_rocclr_copyBuffer,76238,1402538297781512,1402538297782992,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11574,42,ullm_bf16_row_f32_kernel,76240,1402538297787872,1402538297793352,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11575,5,__amd_rocclr_copyBuffer,76242,1402538297797592,1402538297799113,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11576,42,ullm_bf16_row_f32_kernel,76244,1402538297803473,1402538297808873,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11577,5,__amd_rocclr_copyBuffer,76246,1402538297813193,1402538297814713,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11578,42,ullm_bf16_row_f32_kernel,76248,1402538297819073,1402538297837113,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11579,5,__amd_rocclr_copyBuffer,76250,1402538297842353,1402538297843913,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11580,42,ullm_bf16_row_f32_kernel,76252,1402538297848593,1402538297854193,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11581,5,__amd_rocclr_copyBuffer,76254,1402538297858913,1402538297860433,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11582,42,ullm_bf16_row_f32_kernel,76256,1402538297865033,1402538297871193,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11583,5,__amd_rocclr_copyBuffer,76258,1402538297875553,1402538297877153,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11584,42,ullm_bf16_row_f32_kernel,76260,1402538297881513,1402538297886993,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11585,5,__amd_rocclr_copyBuffer,76262,1402538297891353,1402538297892873,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11586,42,ullm_bf16_row_f32_kernel,76264,1402538297897234,1402538297902794,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11587,5,__amd_rocclr_copyBuffer,76266,1402538297907154,1402538297908674,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11588,42,ullm_bf16_row_f32_kernel,76268,1402538297913074,1402538297918634,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11589,5,__amd_rocclr_copyBuffer,76270,1402538297922994,1402538297924954,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11590,42,ullm_bf16_row_f32_kernel,76272,1402538297929234,1402538297934714,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11591,5,__amd_rocclr_copyBuffer,76274,1402538297939034,1402538297940674,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11592,43,ullm_segmented_rmsnorm_f32_kernel,76276,1402538297962914,1402538297976354,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11593,29,ullm_aq4_gemm_register_bm8_f32_kernel,76279,1402538297981154,1402538301926636,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11594,29,ullm_aq4_gemm_register_bm8_f32_kernel,76282,1402538301935076,1402538303824576,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11595,29,ullm_aq4_gemm_register_bm8_f32_kernel,76285,1402538303842176,1402538303985177,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11596,29,ullm_aq4_gemm_register_bm8_f32_kernel,76288,1402538303989537,1402538304132299,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11597,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76290,1402538304136859,1402538304175419,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11598,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76292,1402538304179899,1402538304181819,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11599,44,ullm_linear_attn_gate_beta_f32_kernel,76294,1402538304186219,1402538304188340,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11600,19,ullm_linear_attn_recurrent_f32_kernel,76296,1402538304192620,1402538306456963,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11601,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76298,1402538306461763,1402538306483364,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11602,28,ullm_aq4_matvec_batch_f32_kernel,76302,1402538306487684,1402538309957760,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11603,45,ullm_add_f32_kernel,76304,1402538309962480,1402538309967280,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11604,43,ullm_segmented_rmsnorm_f32_kernel,76306,1402538309971960,1402538309982000,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11605,29,ullm_aq4_gemm_register_bm8_f32_kernel,76309,1402538309986360,1402538315901062,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11606,29,ullm_aq4_gemm_register_bm8_f32_kernel,76312,1402538315918142,1402538321703603,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11607,46,ullm_silu_mul_f32_kernel,76314,1402538321720843,1402538321739244,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11608,29,ullm_aq4_gemm_register_bm8_f32_kernel,76317,1402538321744084,1402538327593425,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11609,45,ullm_add_f32_kernel,76319,1402538327598385,1402538327604025,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11610,5,__amd_rocclr_copyBuffer,76321,1402538327608465,1402538327613665,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11611,43,ullm_segmented_rmsnorm_f32_kernel,76323,1402538327618145,1402538327627945,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11612,29,ullm_aq4_gemm_register_bm8_f32_kernel,76326,1402538327632745,1402538331483906,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11613,29,ullm_aq4_gemm_register_bm8_f32_kernel,76329,1402538331501026,1402538333403086,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11614,29,ullm_aq4_gemm_register_bm8_f32_kernel,76332,1402538333407966,1402538333554367,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11615,29,ullm_aq4_gemm_register_bm8_f32_kernel,76335,1402538333558727,1402538333705009,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11616,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,76337,1402538333709649,1402538333749769,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11617,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,76339,1402538333754130,1402538333756130,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11618,44,ullm_linear_attn_gate_beta_f32_kernel,76341,1402538333760570,1402538333762810,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11619,19,ullm_linear_attn_recurrent_f32_kernel,76343,1402538333767250,1402538336054954,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11620,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,76345,1402538336059674,1402538336080594,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11621,28,ullm_aq4_matvec_batch_f32_kernel,76349,1402538336085034,1402538339318388,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11622,45,ullm_add_f32_kernel,76351,1402538339323068,1402538339328988,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11623,43,ullm_segmented_rmsnorm_f32_kernel,76353,1402538339333468,1402538339343628,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11624,29,ullm_aq4_gemm_register_bm8_f32_kernel,76356,1402538339348141,1402538345492565,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11625,29,ullm_aq4_gemm_register_bm8_f32_kernel,76359,1402538345509645,1402538351600588,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11626,46,ullm_silu_mul_f32_kernel,76361,1402538351617789,1402538351636709,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11627,29,ullm_aq4_gemm_register_bm8_f32_kernel,76364,1402538351641149,1402538357866734,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11628,45,ullm_add_f32_kernel,76366,1402538357871774,1402538357877494,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11629,5,__amd_rocclr_copyBuffer,76368,1402538357881934,1402538357887094,0,0,16,0,128,512,1,1,16384,1,1,prefill
