Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,4987,5,__amd_rocclr_copyBuffer,59832,1402531605162657,1402531605164177,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4988,42,ullm_bf16_row_f32_kernel,59834,1402531605168537,1402531605174017,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4989,5,__amd_rocclr_copyBuffer,59836,1402531605178377,1402531605180377,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4990,42,ullm_bf16_row_f32_kernel,59838,1402531605184697,1402531605190017,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4991,5,__amd_rocclr_copyBuffer,59840,1402531605194377,1402531605195977,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4992,42,ullm_bf16_row_f32_kernel,59842,1402531605200337,1402531605205697,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4993,5,__amd_rocclr_copyBuffer,59844,1402531605210057,1402531605211577,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4994,42,ullm_bf16_row_f32_kernel,59846,1402531605215977,1402531605221417,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4995,5,__amd_rocclr_copyBuffer,59848,1402531605225777,1402531605227257,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4996,42,ullm_bf16_row_f32_kernel,59850,1402531605231618,1402531605237138,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4997,5,__amd_rocclr_copyBuffer,59852,1402531605445480,1402531605447320,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4998,42,ullm_bf16_row_f32_kernel,59854,1402531605451960,1402531605457600,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4999,5,__amd_rocclr_copyBuffer,59856,1402531605462240,1402531605463760,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5000,42,ullm_bf16_row_f32_kernel,59858,1402531605468120,1402531605473560,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5001,5,__amd_rocclr_copyBuffer,59860,1402531605477920,1402531605479440,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5002,42,ullm_bf16_row_f32_kernel,59862,1402531605483800,1402531605489160,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5003,5,__amd_rocclr_copyBuffer,59864,1402531605493480,1402531605495000,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5004,42,ullm_bf16_row_f32_kernel,59866,1402531605499360,1402531605504840,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5005,5,__amd_rocclr_copyBuffer,59868,1402531605509000,1402531605510560,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5006,42,ullm_bf16_row_f32_kernel,59870,1402531605514920,1402531605520320,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5007,5,__amd_rocclr_copyBuffer,59872,1402531605524721,1402531605526241,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5008,42,ullm_bf16_row_f32_kernel,59874,1402531605530601,1402531605536321,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5009,5,__amd_rocclr_copyBuffer,59876,1402531605541081,1402531605542641,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5010,42,ullm_bf16_row_f32_kernel,59878,1402531605547041,1402531605552401,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5011,5,__amd_rocclr_copyBuffer,59880,1402531605556641,1402531605558201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5012,42,ullm_bf16_row_f32_kernel,59882,1402531605562601,1402531605568041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5013,5,__amd_rocclr_copyBuffer,59884,1402531605572321,1402531605573841,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5014,42,ullm_bf16_row_f32_kernel,59886,1402531605578121,1402531605583521,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5015,5,__amd_rocclr_copyBuffer,59888,1402531605587881,1402531605589441,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5016,42,ullm_bf16_row_f32_kernel,59890,1402531605593841,1402531605599241,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5017,5,__amd_rocclr_copyBuffer,59892,1402531605603601,1402531605605121,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5018,42,ullm_bf16_row_f32_kernel,59894,1402531605609521,1402531605615001,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5019,5,__amd_rocclr_copyBuffer,59896,1402531605619281,1402531605620761,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5020,42,ullm_bf16_row_f32_kernel,59898,1402531605625122,1402531605630642,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5021,5,__amd_rocclr_copyBuffer,59900,1402531605634882,1402531605636362,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5022,42,ullm_bf16_row_f32_kernel,59902,1402531605640682,1402531605646082,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5023,5,__amd_rocclr_copyBuffer,59904,1402531605650402,1402531605651962,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5024,42,ullm_bf16_row_f32_kernel,59906,1402531605656362,1402531605661762,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5025,5,__amd_rocclr_copyBuffer,59908,1402531605666082,1402531605667642,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5026,42,ullm_bf16_row_f32_kernel,59910,1402531605671962,1402531605677322,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5027,5,__amd_rocclr_copyBuffer,59912,1402531605681602,1402531605683122,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5028,42,ullm_bf16_row_f32_kernel,59914,1402531605687522,1402531605693002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5029,5,__amd_rocclr_copyBuffer,59916,1402531605722843,1402531605724603,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5030,42,ullm_bf16_row_f32_kernel,59918,1402531605784983,1402531605791223,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5031,5,__amd_rocclr_copyBuffer,59920,1402531605849624,1402531605851304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5032,42,ullm_bf16_row_f32_kernel,59922,1402531605912004,1402531605918404,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5033,5,__amd_rocclr_copyBuffer,59924,1402531605923165,1402531605925205,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5034,42,ullm_bf16_row_f32_kernel,59926,1402531605929525,1402531605935005,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5035,5,__amd_rocclr_copyBuffer,59928,1402531605939205,1402531605941205,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5036,42,ullm_bf16_row_f32_kernel,59930,1402531605945965,1402531605951885,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5037,5,__amd_rocclr_copyBuffer,59932,1402531605956205,1402531605957725,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5038,42,ullm_bf16_row_f32_kernel,59934,1402531605962085,1402531605967485,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5039,5,__amd_rocclr_copyBuffer,59936,1402531605971885,1402531605973405,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5040,42,ullm_bf16_row_f32_kernel,59938,1402531605978005,1402531605983445,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5041,5,__amd_rocclr_copyBuffer,59940,1402531605987805,1402531605989325,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5042,42,ullm_bf16_row_f32_kernel,59942,1402531605993645,1402531605999125,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5043,5,__amd_rocclr_copyBuffer,59944,1402531606003325,1402531606004845,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5044,42,ullm_bf16_row_f32_kernel,59946,1402531606009205,1402531606014605,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5045,5,__amd_rocclr_copyBuffer,59948,1402531606018926,1402531606020446,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5046,42,ullm_bf16_row_f32_kernel,59950,1402531606024846,1402531606030286,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5047,5,__amd_rocclr_copyBuffer,59952,1402531606034606,1402531606036166,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5048,42,ullm_bf16_row_f32_kernel,59954,1402531606040566,1402531606046006,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5049,5,__amd_rocclr_copyBuffer,59956,1402531606050366,1402531606052126,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5050,42,ullm_bf16_row_f32_kernel,59958,1402531606056886,1402531606062286,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5051,5,__amd_rocclr_copyBuffer,59960,1402531606066646,1402531606068766,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5052,42,ullm_bf16_row_f32_kernel,59962,1402531606073086,1402531606078566,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5053,5,__amd_rocclr_copyBuffer,59964,1402531606082926,1402531606085126,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5054,42,ullm_bf16_row_f32_kernel,59966,1402531606089526,1402531606095046,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5055,5,__amd_rocclr_copyBuffer,59968,1402531606099286,1402531606100846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5056,42,ullm_bf16_row_f32_kernel,59970,1402531606105286,1402531606110686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5057,5,__amd_rocclr_copyBuffer,59972,1402531606114926,1402531606116487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5058,42,ullm_bf16_row_f32_kernel,59974,1402531606120847,1402531606126327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5059,5,__amd_rocclr_copyBuffer,59976,1402531606130647,1402531606132167,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5060,42,ullm_bf16_row_f32_kernel,59978,1402531606136447,1402531606141887,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5061,5,__amd_rocclr_copyBuffer,59980,1402531606146207,1402531606147727,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5062,42,ullm_bf16_row_f32_kernel,59982,1402531606152127,1402531606158007,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5063,5,__amd_rocclr_copyBuffer,59984,1402531606162327,1402531606163847,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5064,42,ullm_bf16_row_f32_kernel,59986,1402531606168207,1402531606173687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5065,5,__amd_rocclr_copyBuffer,59988,1402531606177927,1402531606179487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5066,42,ullm_bf16_row_f32_kernel,59990,1402531606183847,1402531606189247,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5067,5,__amd_rocclr_copyBuffer,59992,1402531606193567,1402531606195087,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5068,42,ullm_bf16_row_f32_kernel,59994,1402531606199367,1402531606204887,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5069,5,__amd_rocclr_copyBuffer,59996,1402531606209167,1402531606210647,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5070,42,ullm_bf16_row_f32_kernel,59998,1402531606214968,1402531606220528,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5071,5,__amd_rocclr_copyBuffer,60000,1402531606224848,1402531606226328,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5072,42,ullm_bf16_row_f32_kernel,60002,1402531606230688,1402531606236128,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5073,5,__amd_rocclr_copyBuffer,60004,1402531606240408,1402531606242728,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5074,42,ullm_bf16_row_f32_kernel,60006,1402531606247088,1402531606253128,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5075,5,__amd_rocclr_copyBuffer,60008,1402531606257928,1402531606259368,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5076,42,ullm_bf16_row_f32_kernel,60010,1402531606263808,1402531606269248,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5077,5,__amd_rocclr_copyBuffer,60012,1402531606273608,1402531606275088,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5078,42,ullm_bf16_row_f32_kernel,60014,1402531606279408,1402531606284728,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5079,5,__amd_rocclr_copyBuffer,60016,1402531606289128,1402531606290648,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5080,42,ullm_bf16_row_f32_kernel,60018,1402531606295008,1402531606300408,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5081,5,__amd_rocclr_copyBuffer,60020,1402531606304768,1402531606306288,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5082,42,ullm_bf16_row_f32_kernel,60022,1402531606310608,1402531606316049,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5083,5,__amd_rocclr_copyBuffer,60024,1402531606320329,1402531606322289,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5084,42,ullm_bf16_row_f32_kernel,60026,1402531606326609,1402531606332089,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5085,5,__amd_rocclr_copyBuffer,60028,1402531606336369,1402531606337889,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5086,42,ullm_bf16_row_f32_kernel,60030,1402531606342289,1402531606347689,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5087,5,__amd_rocclr_copyBuffer,60032,1402531606352369,1402531606353929,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5088,42,ullm_bf16_row_f32_kernel,60034,1402531606358329,1402531606363769,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5089,5,__amd_rocclr_copyBuffer,60036,1402531606368129,1402531606369649,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5090,42,ullm_bf16_row_f32_kernel,60038,1402531606374049,1402531606379489,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5091,5,__amd_rocclr_copyBuffer,60040,1402531606383809,1402531606385409,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5092,42,ullm_bf16_row_f32_kernel,60042,1402531606389729,1402531606395089,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5093,5,__amd_rocclr_copyBuffer,60044,1402531606399249,1402531606400769,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5094,42,ullm_bf16_row_f32_kernel,60046,1402531606405249,1402531606410649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5095,5,__amd_rocclr_copyBuffer,60048,1402531606414970,1402531606416490,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5096,43,ullm_segmented_rmsnorm_f32_kernel,60050,1402531606420890,1402531606434050,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5097,29,ullm_aq4_gemm_register_bm8_f32_kernel,60053,1402531606438490,1402531610378570,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5098,29,ullm_aq4_gemm_register_bm8_f32_kernel,60056,1402531610395650,1402531612323350,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5099,29,ullm_aq4_gemm_register_bm8_f32_kernel,60059,1402531612328190,1402531612471511,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5100,29,ullm_aq4_gemm_register_bm8_f32_kernel,60062,1402531612475951,1402531612618593,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5101,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60064,1402531612623433,1402531612661873,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5102,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60066,1402531612666233,1402531612668153,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5103,44,ullm_linear_attn_gate_beta_f32_kernel,60068,1402531612672553,1402531612674593,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5104,19,ullm_linear_attn_recurrent_f32_kernel,60070,1402531612679073,1402531614958336,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5105,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60072,1402531614963056,1402531614984737,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5106,28,ullm_aq4_matvec_batch_f32_kernel,60076,1402531614989137,1402531618477812,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5107,45,ullm_add_f32_kernel,60078,1402531618482532,1402531618487292,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5108,43,ullm_segmented_rmsnorm_f32_kernel,60080,1402531618491692,1402531618501812,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5109,29,ullm_aq4_gemm_register_bm8_f32_kernel,60083,1402531618506132,1402531624359072,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5110,29,ullm_aq4_gemm_register_bm8_f32_kernel,60086,1402531624376152,1402531630187811,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5111,46,ullm_silu_mul_f32_kernel,60088,1402531630205051,1402531630223571,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5112,29,ullm_aq4_gemm_register_bm8_f32_kernel,60091,1402531630228011,1402531636092111,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5113,45,ullm_add_f32_kernel,60093,1402531636097351,1402531636102951,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5114,5,__amd_rocclr_copyBuffer,60095,1402531636107351,1402531636112471,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5115,43,ullm_segmented_rmsnorm_f32_kernel,60097,1402531636116911,1402531636126711,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5116,29,ullm_aq4_gemm_register_bm8_f32_kernel,60100,1402531636130991,1402531639979670,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5117,29,ullm_aq4_gemm_register_bm8_f32_kernel,60103,1402531639997150,1402531641860809,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5118,29,ullm_aq4_gemm_register_bm8_f32_kernel,60106,1402531641865649,1402531642009371,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5119,29,ullm_aq4_gemm_register_bm8_f32_kernel,60109,1402531642013691,1402531642158012,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5120,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60111,1402531642162532,1402531642201893,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5121,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60113,1402531642206293,1402531642208293,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5122,44,ullm_linear_attn_gate_beta_f32_kernel,60115,1402531642212653,1402531642214853,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5123,19,ullm_linear_attn_recurrent_f32_kernel,60117,1402531642219613,1402531644466316,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5124,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60119,1402531644470956,1402531644491956,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5125,28,ullm_aq4_matvec_batch_f32_kernel,60123,1402531644496396,1402531647932991,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5126,45,ullm_add_f32_kernel,60125,1402531647937831,1402531647943151,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5127,43,ullm_segmented_rmsnorm_f32_kernel,60127,1402531647947671,1402531647957751,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5128,29,ullm_aq4_gemm_register_bm8_f32_kernel,60130,1402531647962170,1402531654051552,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5129,29,ullm_aq4_gemm_register_bm8_f32_kernel,60133,1402531654068912,1402531660105933,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5130,46,ullm_silu_mul_f32_kernel,60135,1402531660110973,1402531660129893,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5131,29,ullm_aq4_gemm_register_bm8_f32_kernel,60138,1402531660134333,1402531666251915,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5132,45,ullm_add_f32_kernel,60140,1402531666257035,1402531666262715,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5133,5,__amd_rocclr_copyBuffer,60142,1402531666267155,1402531666272355,0,0,16,0,128,512,1,1,16384,1,1,prefill
