Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,4987,5,__amd_rocclr_copyBuffer,59832,1408030577545652,1408030577547132,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4988,42,ullm_bf16_row_f32_kernel,59834,1408030577551452,1408030577556932,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4989,5,__amd_rocclr_copyBuffer,59836,1408030577561332,1408030577562852,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4990,42,ullm_bf16_row_f32_kernel,59838,1408030577567172,1408030577572652,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4991,5,__amd_rocclr_copyBuffer,59840,1408030577577052,1408030577578572,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4992,42,ullm_bf16_row_f32_kernel,59842,1408030577582892,1408030577588412,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4993,5,__amd_rocclr_copyBuffer,59844,1408030577592772,1408030577594292,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4994,42,ullm_bf16_row_f32_kernel,59846,1408030577598732,1408030577604132,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4995,5,__amd_rocclr_copyBuffer,59848,1408030577608932,1408030577610412,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4996,42,ullm_bf16_row_f32_kernel,59850,1408030577614932,1408030577620412,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4997,5,__amd_rocclr_copyBuffer,59852,1408030577801394,1408030577803194,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4998,42,ullm_bf16_row_f32_kernel,59854,1408030577807914,1408030577813474,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4999,5,__amd_rocclr_copyBuffer,59856,1408030577817954,1408030577819434,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5000,42,ullm_bf16_row_f32_kernel,59858,1408030577823754,1408030577829274,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5001,5,__amd_rocclr_copyBuffer,59860,1408030577833634,1408030577835154,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5002,42,ullm_bf16_row_f32_kernel,59862,1408030577839434,1408030577845034,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5003,5,__amd_rocclr_copyBuffer,59864,1408030577849834,1408030577851354,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5004,42,ullm_bf16_row_f32_kernel,59866,1408030577855554,1408030577860954,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5005,5,__amd_rocclr_copyBuffer,59868,1408030577865354,1408030577866834,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5006,42,ullm_bf16_row_f32_kernel,59870,1408030577871154,1408030577876514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5007,5,__amd_rocclr_copyBuffer,59872,1408030577881234,1408030577883274,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5008,42,ullm_bf16_row_f32_kernel,59874,1408030577887954,1408030577893394,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5009,5,__amd_rocclr_copyBuffer,59876,1408030577897714,1408030577899234,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5010,42,ullm_bf16_row_f32_kernel,59878,1408030577903554,1408030577908994,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5011,5,__amd_rocclr_copyBuffer,59880,1408030577913274,1408030577914794,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5012,42,ullm_bf16_row_f32_kernel,59882,1408030577919155,1408030577924635,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5013,5,__amd_rocclr_copyBuffer,59884,1408030577928995,1408030577930515,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5014,42,ullm_bf16_row_f32_kernel,59886,1408030577934795,1408030577940195,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5015,5,__amd_rocclr_copyBuffer,59888,1408030577944595,1408030577946115,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5016,42,ullm_bf16_row_f32_kernel,59890,1408030577950435,1408030577955875,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5017,5,__amd_rocclr_copyBuffer,59892,1408030577960275,1408030577961795,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5018,42,ullm_bf16_row_f32_kernel,59894,1408030577966075,1408030577971595,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5019,5,__amd_rocclr_copyBuffer,59896,1408030577975995,1408030577977475,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5020,42,ullm_bf16_row_f32_kernel,59898,1408030577981795,1408030577987195,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5021,5,__amd_rocclr_copyBuffer,59900,1408030577991555,1408030577993075,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5022,42,ullm_bf16_row_f32_kernel,59902,1408030577997315,1408030578002755,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5023,5,__amd_rocclr_copyBuffer,59904,1408030578007155,1408030578008675,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5024,42,ullm_bf16_row_f32_kernel,59906,1408030578012995,1408030578018515,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5025,5,__amd_rocclr_copyBuffer,59908,1408030578022915,1408030578024475,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5026,42,ullm_bf16_row_f32_kernel,59910,1408030578029195,1408030578034555,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5027,5,__amd_rocclr_copyBuffer,59912,1408030578038875,1408030578040395,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5028,42,ullm_bf16_row_f32_kernel,59914,1408030578044835,1408030578050355,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5029,5,__amd_rocclr_copyBuffer,59916,1408030578099076,1408030578100916,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5030,42,ullm_bf16_row_f32_kernel,59918,1408030578162326,1408030578168686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5031,5,__amd_rocclr_copyBuffer,59920,1408030578224587,1408030578226187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5032,42,ullm_bf16_row_f32_kernel,59922,1408030578286017,1408030578292177,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5033,5,__amd_rocclr_copyBuffer,59924,1408030578296817,1408030578298377,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5034,42,ullm_bf16_row_f32_kernel,59926,1408030578303137,1408030578308617,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5035,5,__amd_rocclr_copyBuffer,59928,1408030578312937,1408030578314497,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5036,42,ullm_bf16_row_f32_kernel,59930,1408030578318857,1408030578324177,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5037,5,__amd_rocclr_copyBuffer,59932,1408030578328497,1408030578330017,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5038,42,ullm_bf16_row_f32_kernel,59934,1408030578334537,1408030578339897,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5039,5,__amd_rocclr_copyBuffer,59936,1408030578344217,1408030578345697,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5040,42,ullm_bf16_row_f32_kernel,59938,1408030578350057,1408030578355457,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5041,5,__amd_rocclr_copyBuffer,59940,1408030578359818,1408030578361338,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5042,42,ullm_bf16_row_f32_kernel,59942,1408030578365538,1408030578371098,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5043,5,__amd_rocclr_copyBuffer,59944,1408030578375458,1408030578376978,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5044,42,ullm_bf16_row_f32_kernel,59946,1408030578381338,1408030578386898,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5045,5,__amd_rocclr_copyBuffer,59948,1408030578391258,1408030578392778,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5046,42,ullm_bf16_row_f32_kernel,59950,1408030578397098,1408030578402498,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5047,5,__amd_rocclr_copyBuffer,59952,1408030578406818,1408030578408338,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5048,42,ullm_bf16_row_f32_kernel,59954,1408030578412618,1408030578418058,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5049,5,__amd_rocclr_copyBuffer,59956,1408030578422378,1408030578423898,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5050,42,ullm_bf16_row_f32_kernel,59958,1408030578428258,1408030578433778,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5051,5,__amd_rocclr_copyBuffer,59960,1408030578438178,1408030578439658,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5052,42,ullm_bf16_row_f32_kernel,59962,1408030578443898,1408030578449298,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5053,5,__amd_rocclr_copyBuffer,59964,1408030578453658,1408030578455178,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5054,42,ullm_bf16_row_f32_kernel,59966,1408030578459458,1408030578464898,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5055,5,__amd_rocclr_copyBuffer,59968,1408030578469258,1408030578470778,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5056,42,ullm_bf16_row_f32_kernel,59970,1408030578475058,1408030578480618,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5057,5,__amd_rocclr_copyBuffer,59972,1408030578484978,1408030578486458,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5058,42,ullm_bf16_row_f32_kernel,59974,1408030578490738,1408030578496378,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5059,5,__amd_rocclr_copyBuffer,59976,1408030578500698,1408030578502178,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5060,42,ullm_bf16_row_f32_kernel,59978,1408030578506379,1408030578511779,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5061,5,__amd_rocclr_copyBuffer,59980,1408030578516099,1408030578517579,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5062,42,ullm_bf16_row_f32_kernel,59982,1408030578521859,1408030578527299,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5063,5,__amd_rocclr_copyBuffer,59984,1408030578531659,1408030578533179,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5064,42,ullm_bf16_row_f32_kernel,59986,1408030578537499,1408030578542899,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5065,5,__amd_rocclr_copyBuffer,59988,1408030578547299,1408030578548779,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5066,42,ullm_bf16_row_f32_kernel,59990,1408030578553059,1408030578558539,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5067,5,__amd_rocclr_copyBuffer,59992,1408030578562939,1408030578564499,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5068,42,ullm_bf16_row_f32_kernel,59994,1408030578568819,1408030578574179,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5069,5,__amd_rocclr_copyBuffer,59996,1408030578578499,1408030578579979,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5070,42,ullm_bf16_row_f32_kernel,59998,1408030578584299,1408030578589779,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5071,5,__amd_rocclr_copyBuffer,60000,1408030578594139,1408030578595699,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5072,42,ullm_bf16_row_f32_kernel,60002,1408030578599979,1408030578605379,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5073,5,__amd_rocclr_copyBuffer,60004,1408030578609699,1408030578611219,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5074,42,ullm_bf16_row_f32_kernel,60006,1408030578615579,1408030578621139,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5075,5,__amd_rocclr_copyBuffer,60008,1408030578625459,1408030578626979,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5076,42,ullm_bf16_row_f32_kernel,60010,1408030578631339,1408030578636939,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5077,5,__amd_rocclr_copyBuffer,60012,1408030578641219,1408030578642739,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5078,42,ullm_bf16_row_f32_kernel,60014,1408030578647059,1408030578652460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5079,5,__amd_rocclr_copyBuffer,60016,1408030578656780,1408030578658300,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5080,42,ullm_bf16_row_f32_kernel,60018,1408030578662500,1408030578667860,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5081,5,__amd_rocclr_copyBuffer,60020,1408030578672180,1408030578673700,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5082,42,ullm_bf16_row_f32_kernel,60022,1408030578678020,1408030578683500,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5083,5,__amd_rocclr_copyBuffer,60024,1408030578687860,1408030578689380,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5084,42,ullm_bf16_row_f32_kernel,60026,1408030578693740,1408030578699180,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5085,5,__amd_rocclr_copyBuffer,60028,1408030578703540,1408030578705060,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5086,42,ullm_bf16_row_f32_kernel,60030,1408030578709340,1408030578714940,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5087,5,__amd_rocclr_copyBuffer,60032,1408030578719260,1408030578720820,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5088,42,ullm_bf16_row_f32_kernel,60034,1408030578725180,1408030578730820,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5089,5,__amd_rocclr_copyBuffer,60036,1408030578735180,1408030578736740,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5090,42,ullm_bf16_row_f32_kernel,60038,1408030578741060,1408030578746460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5091,5,__amd_rocclr_copyBuffer,60040,1408030578750820,1408030578752340,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5092,42,ullm_bf16_row_f32_kernel,60042,1408030578756660,1408030578762100,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5093,5,__amd_rocclr_copyBuffer,60044,1408030578766460,1408030578768420,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5094,42,ullm_bf16_row_f32_kernel,60046,1408030578772740,1408030578778140,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5095,5,__amd_rocclr_copyBuffer,60048,1408030578782540,1408030578784020,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5096,43,ullm_segmented_rmsnorm_f32_kernel,60050,1408030578788420,1408030578801301,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5097,29,ullm_aq4_gemm_register_bm8_f32_kernel,60053,1408030578805701,1408030582704447,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5098,29,ullm_aq4_gemm_register_bm8_f32_kernel,60056,1408030582709167,1408030584629780,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5099,29,ullm_aq4_gemm_register_bm8_f32_kernel,60059,1408030584634460,1408030584777221,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5100,29,ullm_aq4_gemm_register_bm8_f32_kernel,60062,1408030584781581,1408030584924062,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5101,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60064,1408030584928542,1408030584966783,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5102,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60066,1408030584971183,1408030584973343,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5103,44,ullm_linear_attn_gate_beta_f32_kernel,60068,1408030584977823,1408030584979943,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5104,19,ullm_linear_attn_recurrent_f32_kernel,60070,1408030584984343,1408030587221118,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5105,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60072,1408030587225838,1408030587247158,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5106,28,ullm_aq4_matvec_batch_f32_kernel,60076,1408030587251638,1408030590712102,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5107,45,ullm_add_f32_kernel,60078,1408030590716742,1408030590721662,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5108,43,ullm_segmented_rmsnorm_f32_kernel,60080,1408030590726022,1408030590736142,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5109,29,ullm_aq4_gemm_register_bm8_f32_kernel,60083,1408030590740462,1408030596533222,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5110,29,ullm_aq4_gemm_register_bm8_f32_kernel,60086,1408030596550262,1408030602266421,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5111,46,ullm_silu_mul_f32_kernel,60088,1408030602271421,1408030602290141,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5112,29,ullm_aq4_gemm_register_bm8_f32_kernel,60091,1408030602294501,1408030608155421,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5113,45,ullm_add_f32_kernel,60093,1408030608160341,1408030608166021,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5114,5,__amd_rocclr_copyBuffer,60095,1408030608170581,1408030608175501,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5115,43,ullm_segmented_rmsnorm_f32_kernel,60097,1408030608180261,1408030608190101,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5116,29,ullm_aq4_gemm_register_bm8_f32_kernel,60100,1408030608194741,1408030612105848,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5117,29,ullm_aq4_gemm_register_bm8_f32_kernel,60103,1408030612123008,1408030614022941,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5118,29,ullm_aq4_gemm_register_bm8_f32_kernel,60106,1408030614040021,1408030614186462,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5119,29,ullm_aq4_gemm_register_bm8_f32_kernel,60109,1408030614190902,1408030614336663,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5120,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,60111,1408030614341304,1408030614381064,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5121,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,60113,1408030614385584,1408030614387584,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5122,44,ullm_linear_attn_gate_beta_f32_kernel,60115,1408030614391984,1408030614393904,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5123,19,ullm_linear_attn_recurrent_f32_kernel,60117,1408030614398304,1408030616671079,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5124,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,60119,1408030616676039,1408030616697000,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5125,28,ullm_aq4_matvec_batch_f32_kernel,60123,1408030616701440,1408030619787821,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5126,45,ullm_add_f32_kernel,60125,1408030619792501,1408030619797981,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5127,43,ullm_segmented_rmsnorm_f32_kernel,60127,1408030619802501,1408030619812701,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5128,29,ullm_aq4_gemm_register_bm8_f32_kernel,60130,1408030619817189,1408030625950551,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5129,29,ullm_aq4_gemm_register_bm8_f32_kernel,60133,1408030625955071,1408030631949631,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5130,46,ullm_silu_mul_f32_kernel,60135,1408030631963152,1408030631981752,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5131,29,ullm_aq4_gemm_register_bm8_f32_kernel,60138,1408030631986352,1408030638107234,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5132,45,ullm_add_f32_kernel,60140,1408030638112274,1408030638117954,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5133,5,__amd_rocclr_copyBuffer,60142,1408030638122474,1408030638127914,0,0,16,0,128,512,1,1,16384,1,1,prefill
