Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,9627,5,__amd_rocclr_copyBuffer,71422,1408035449089005,1408035449090605,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9628,42,ullm_bf16_row_f32_kernel,71424,1408035449094885,1408035449100205,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9629,5,__amd_rocclr_copyBuffer,71426,1408035449104565,1408035449106205,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9630,42,ullm_bf16_row_f32_kernel,71428,1408035449110485,1408035449115885,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9631,5,__amd_rocclr_copyBuffer,71430,1408035449120165,1408035449121805,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9632,42,ullm_bf16_row_f32_kernel,71432,1408035449126125,1408035449131645,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9633,5,__amd_rocclr_copyBuffer,71434,1408035449136045,1408035449138005,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9634,42,ullm_bf16_row_f32_kernel,71436,1408035449142245,1408035449147685,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9635,5,__amd_rocclr_copyBuffer,71438,1408035449152005,1408035449153525,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9636,42,ullm_bf16_row_f32_kernel,71440,1408035449157846,1408035449163286,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9637,5,__amd_rocclr_copyBuffer,71442,1408035449167646,1408035449169126,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9638,42,ullm_bf16_row_f32_kernel,71444,1408035449173366,1408035449178926,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9639,5,__amd_rocclr_copyBuffer,71446,1408035449183286,1408035449184926,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9640,42,ullm_bf16_row_f32_kernel,71448,1408035449189286,1408035449194686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9641,5,__amd_rocclr_copyBuffer,71450,1408035449198966,1408035449200486,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9642,42,ullm_bf16_row_f32_kernel,71452,1408035449204806,1408035449210206,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9643,5,__amd_rocclr_copyBuffer,71454,1408035449214566,1408035449216086,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9644,42,ullm_bf16_row_f32_kernel,71456,1408035449220326,1408035449225926,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9645,5,__amd_rocclr_copyBuffer,71458,1408035449230326,1408035449231846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9646,42,ullm_bf16_row_f32_kernel,71460,1408035449236086,1408035449241526,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9647,5,__amd_rocclr_copyBuffer,71462,1408035449245846,1408035449247366,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9648,42,ullm_bf16_row_f32_kernel,71464,1408035449251686,1408035449257046,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9649,5,__amd_rocclr_copyBuffer,71466,1408035449261326,1408035449262886,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9650,42,ullm_bf16_row_f32_kernel,71468,1408035449267166,1408035449272686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9651,5,__amd_rocclr_copyBuffer,71470,1408035449277046,1408035449278566,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9652,42,ullm_bf16_row_f32_kernel,71472,1408035449282886,1408035449288406,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9653,5,__amd_rocclr_copyBuffer,71474,1408035449292646,1408035449294166,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9654,42,ullm_bf16_row_f32_kernel,71476,1408035449298527,1408035449304127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9655,5,__amd_rocclr_copyBuffer,71478,1408035449308327,1408035449309847,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9656,42,ullm_bf16_row_f32_kernel,71480,1408035449314167,1408035449319607,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9657,5,__amd_rocclr_copyBuffer,71482,1408035449324007,1408035449325487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9658,42,ullm_bf16_row_f32_kernel,71484,1408035449329847,1408035449335367,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9659,5,__amd_rocclr_copyBuffer,71486,1408035449339727,1408035449341207,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9660,42,ullm_bf16_row_f32_kernel,71488,1408035449345447,1408035449350847,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9661,5,__amd_rocclr_copyBuffer,71490,1408035449355167,1408035449357367,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9662,42,ullm_bf16_row_f32_kernel,71492,1408035449361647,1408035449367647,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9663,5,__amd_rocclr_copyBuffer,71494,1408035449372447,1408035449374007,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9664,42,ullm_bf16_row_f32_kernel,71496,1408035449378287,1408035449384127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9665,5,__amd_rocclr_copyBuffer,71498,1408035449388407,1408035449389927,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9666,42,ullm_bf16_row_f32_kernel,71500,1408035449394167,1408035449399607,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9667,5,__amd_rocclr_copyBuffer,71502,1408035449404007,1408035449405447,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9668,42,ullm_bf16_row_f32_kernel,71504,1408035449409847,1408035449415207,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9669,5,__amd_rocclr_copyBuffer,71506,1408035449419487,1408035449421007,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9670,42,ullm_bf16_row_f32_kernel,71508,1408035449425327,1408035449430807,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9671,5,__amd_rocclr_copyBuffer,71510,1408035449435127,1408035449436647,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9672,42,ullm_bf16_row_f32_kernel,71512,1408035449441008,1408035449446408,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9673,5,__amd_rocclr_copyBuffer,71514,1408035449450808,1408035449452328,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9674,42,ullm_bf16_row_f32_kernel,71516,1408035449456688,1408035449462008,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9675,5,__amd_rocclr_copyBuffer,71518,1408035449466328,1408035449468208,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9676,42,ullm_bf16_row_f32_kernel,71520,1408035449472528,1408035449477928,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9677,5,__amd_rocclr_copyBuffer,71522,1408035449482528,1408035449484368,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9678,42,ullm_bf16_row_f32_kernel,71524,1408035449488608,1408035449494048,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9679,5,__amd_rocclr_copyBuffer,71526,1408035449498368,1408035449499888,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9680,42,ullm_bf16_row_f32_kernel,71528,1408035449504328,1408035449510168,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9681,5,__amd_rocclr_copyBuffer,71530,1408035449514688,1408035449516648,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9682,42,ullm_bf16_row_f32_kernel,71532,1408035449520888,1408035449526488,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9683,5,__amd_rocclr_copyBuffer,71534,1408035449530768,1408035449532288,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9684,42,ullm_bf16_row_f32_kernel,71536,1408035449537088,1408035449542568,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9685,5,__amd_rocclr_copyBuffer,71538,1408035449546768,1408035449548288,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9686,42,ullm_bf16_row_f32_kernel,71540,1408035449552728,1408035449558128,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9687,5,__amd_rocclr_copyBuffer,71542,1408035449562448,1408035449564648,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9688,42,ullm_bf16_row_f32_kernel,71544,1408035449569408,1408035449575008,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9689,5,__amd_rocclr_copyBuffer,71546,1408035449579328,1408035449580768,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9690,42,ullm_bf16_row_f32_kernel,71548,1408035449585049,1408035449590449,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9691,5,__amd_rocclr_copyBuffer,71550,1408035449594769,1408035449596249,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9692,42,ullm_bf16_row_f32_kernel,71552,1408035449600529,1408035449605849,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9693,5,__amd_rocclr_copyBuffer,71554,1408035449610209,1408035449611729,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9694,42,ullm_bf16_row_f32_kernel,71556,1408035449616009,1408035449621449,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9695,5,__amd_rocclr_copyBuffer,71558,1408035449625849,1408035449627369,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9696,42,ullm_bf16_row_f32_kernel,71560,1408035449631729,1408035449637209,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9697,5,__amd_rocclr_copyBuffer,71562,1408035449641529,1408035449643009,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9698,42,ullm_bf16_row_f32_kernel,71564,1408035449647249,1408035449652649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9699,5,__amd_rocclr_copyBuffer,71566,1408035449657009,1408035449658529,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9700,42,ullm_bf16_row_f32_kernel,71568,1408035449662809,1408035449668249,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9701,5,__amd_rocclr_copyBuffer,71570,1408035449672649,1408035449674169,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9702,42,ullm_bf16_row_f32_kernel,71572,1408035449678529,1408035449684009,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9703,5,__amd_rocclr_copyBuffer,71574,1408035449688409,1408035449689889,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9704,42,ullm_bf16_row_f32_kernel,71576,1408035449694249,1408035449699649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9705,5,__amd_rocclr_copyBuffer,71578,1408035449731250,1408035449733010,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9706,42,ullm_bf16_row_f32_kernel,71580,1408035449797720,1408035449803880,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9707,5,__amd_rocclr_copyBuffer,71582,1408035449862650,1408035449864291,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9708,42,ullm_bf16_row_f32_kernel,71584,1408035449868971,1408035449874731,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9709,5,__amd_rocclr_copyBuffer,71586,1408035449879531,1408035449881011,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9710,42,ullm_bf16_row_f32_kernel,71588,1408035449885211,1408035449890891,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9711,5,__amd_rocclr_copyBuffer,71590,1408035449895171,1408035449896691,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9712,42,ullm_bf16_row_f32_kernel,71592,1408035449900971,1408035449906411,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9713,5,__amd_rocclr_copyBuffer,71594,1408035449910691,1408035449912251,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9714,42,ullm_bf16_row_f32_kernel,71596,1408035449916571,1408035449922251,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9715,5,__amd_rocclr_copyBuffer,71598,1408035449926531,1408035449928051,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9716,42,ullm_bf16_row_f32_kernel,71600,1408035449932371,1408035449937811,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9717,5,__amd_rocclr_copyBuffer,71602,1408035449942091,1408035449943571,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9718,42,ullm_bf16_row_f32_kernel,71604,1408035449947851,1408035449953251,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9719,5,__amd_rocclr_copyBuffer,71606,1408035449957571,1408035449959451,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9720,42,ullm_bf16_row_f32_kernel,71608,1408035449963771,1408035449969371,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9721,5,__amd_rocclr_copyBuffer,71610,1408035449973651,1408035449975171,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9722,42,ullm_bf16_row_f32_kernel,71612,1408035449979451,1408035449984891,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9723,5,__amd_rocclr_copyBuffer,71614,1408035449989251,1408035449990731,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9724,42,ullm_bf16_row_f32_kernel,71616,1408035449995011,1408035450000371,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9725,5,__amd_rocclr_copyBuffer,71618,1408035450005171,1408035450006692,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9726,42,ullm_bf16_row_f32_kernel,71620,1408035450010972,1408035450016332,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9727,5,__amd_rocclr_copyBuffer,71622,1408035450020772,1408035450022292,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9728,42,ullm_bf16_row_f32_kernel,71624,1408035450026572,1408035450031972,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9729,5,__amd_rocclr_copyBuffer,71626,1408035450036292,1408035450037812,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9730,42,ullm_bf16_row_f32_kernel,71628,1408035450042132,1408035450048252,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9731,5,__amd_rocclr_copyBuffer,71630,1408035450052852,1408035450054372,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9732,42,ullm_bf16_row_f32_kernel,71632,1408035450058972,1408035450064292,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9733,5,__amd_rocclr_copyBuffer,71634,1408035450068692,1408035450070172,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9734,42,ullm_bf16_row_f32_kernel,71636,1408035450074532,1408035450079972,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9735,5,__amd_rocclr_copyBuffer,71638,1408035450084292,1408035450085972,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9736,43,ullm_segmented_rmsnorm_f32_kernel,71640,1408035450112492,1408035450125932,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9737,29,ullm_aq4_gemm_register_bm8_f32_kernel,71643,1408035450130692,1408035454081600,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9738,29,ullm_aq4_gemm_register_bm8_f32_kernel,71646,1408035454098640,1408035455963734,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9739,29,ullm_aq4_gemm_register_bm8_f32_kernel,71649,1408035455976734,1408035456119935,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9740,29,ullm_aq4_gemm_register_bm8_f32_kernel,71652,1408035456124335,1408035456267296,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9741,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,71654,1408035456271816,1408035456309896,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9742,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,71656,1408035456314456,1408035456316656,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9743,44,ullm_linear_attn_gate_beta_f32_kernel,71658,1408035456321056,1408035456323176,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9744,19,ullm_linear_attn_recurrent_f32_kernel,71660,1408035456327616,1408035458600312,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9745,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,71662,1408035458604952,1408035458626232,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9746,28,ullm_aq4_matvec_batch_f32_kernel,71666,1408035458630632,1408035462170057,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9747,45,ullm_add_f32_kernel,71668,1408035462174698,1408035462179538,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9748,43,ullm_segmented_rmsnorm_f32_kernel,71670,1408035462183898,1408035462193978,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9749,29,ullm_aq4_gemm_register_bm8_f32_kernel,71673,1408035462198698,1408035468035619,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9750,29,ullm_aq4_gemm_register_bm8_f32_kernel,71676,1408035468052779,1408035473847180,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9751,46,ullm_silu_mul_f32_kernel,71678,1408035473864380,1408035473883180,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9752,29,ullm_aq4_gemm_register_bm8_f32_kernel,71681,1408035473887500,1408035479765182,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9753,45,ullm_add_f32_kernel,71683,1408035479770102,1408035479775742,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9754,5,__amd_rocclr_copyBuffer,71685,1408035479780782,1408035479785702,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9755,43,ullm_segmented_rmsnorm_f32_kernel,71687,1408035479790182,1408035479800182,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9756,29,ullm_aq4_gemm_register_bm8_f32_kernel,71690,1408035479804982,1408035483740650,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9757,29,ullm_aq4_gemm_register_bm8_f32_kernel,71693,1408035483758210,1408035485680984,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9758,29,ullm_aq4_gemm_register_bm8_f32_kernel,71696,1408035485698144,1408035485844945,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9759,29,ullm_aq4_gemm_register_bm8_f32_kernel,71699,1408035485849265,1408035485996426,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9760,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,71701,1408035486000866,1408035486040946,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9761,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,71703,1408035486045626,1408035486047666,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9762,44,ullm_linear_attn_gate_beta_f32_kernel,71705,1408035486052466,1408035486054426,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9763,19,ullm_linear_attn_recurrent_f32_kernel,71707,1408035486058906,1408035488362323,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9764,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,71709,1408035488367363,1408035488388283,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9765,28,ullm_aq4_matvec_batch_f32_kernel,71713,1408035488392803,1408035491519665,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9766,45,ullm_add_f32_kernel,71715,1408035491524385,1408035491529865,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9767,43,ullm_segmented_rmsnorm_f32_kernel,71717,1408035491534425,1408035491544705,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9768,29,ullm_aq4_gemm_register_bm8_f32_kernel,71720,1408035491549145,1408035497731308,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9769,29,ullm_aq4_gemm_register_bm8_f32_kernel,71723,1408035497735988,1408035503820711,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9770,46,ullm_silu_mul_f32_kernel,71725,1408035503838391,1408035503856911,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9771,29,ullm_aq4_gemm_register_bm8_f32_kernel,71728,1408035503861591,1408035510056115,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9772,45,ullm_add_f32_kernel,71730,1408035510061115,1408035510066915,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9773,5,__amd_rocclr_copyBuffer,71732,1408035510071475,1408035510076395,0,0,16,0,128,512,1,1,16384,1,1,prefill
