Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,4059,5,__amd_rocclr_copyBuffer,57514,1408029627979435,1408029627980955,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4060,42,ullm_bf16_row_f32_kernel,57516,1408029627985155,1408029627990675,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4061,5,__amd_rocclr_copyBuffer,57518,1408029627994995,1408029627996395,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4062,42,ullm_bf16_row_f32_kernel,57520,1408029628000715,1408029628006075,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4063,5,__amd_rocclr_copyBuffer,57522,1408029628010475,1408029628011995,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4064,42,ullm_bf16_row_f32_kernel,57524,1408029628016315,1408029628021915,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4065,5,__amd_rocclr_copyBuffer,57526,1408029628026315,1408029628027835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4066,42,ullm_bf16_row_f32_kernel,57528,1408029628032155,1408029628037636,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4067,5,__amd_rocclr_copyBuffer,57530,1408029628041956,1408029628043436,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4068,42,ullm_bf16_row_f32_kernel,57532,1408029628047756,1408029628053156,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4069,5,__amd_rocclr_copyBuffer,57534,1408029628057516,1408029628059036,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4070,42,ullm_bf16_row_f32_kernel,57536,1408029628063396,1408029628068756,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4071,5,__amd_rocclr_copyBuffer,57538,1408029628073036,1408029628074556,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4072,42,ullm_bf16_row_f32_kernel,57540,1408029628078876,1408029628084236,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4073,5,__amd_rocclr_copyBuffer,57542,1408029628088556,1408029628090036,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4074,42,ullm_bf16_row_f32_kernel,57544,1408029628094316,1408029628099796,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4075,5,__amd_rocclr_copyBuffer,57546,1408029628104116,1408029628106116,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4076,42,ullm_bf16_row_f32_kernel,57548,1408029628110356,1408029628115836,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4077,5,__amd_rocclr_copyBuffer,57550,1408029628120196,1408029628122116,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4078,42,ullm_bf16_row_f32_kernel,57552,1408029628126356,1408029628131796,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4079,5,__amd_rocclr_copyBuffer,57554,1408029628136156,1408029628137676,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4080,42,ullm_bf16_row_f32_kernel,57556,1408029628141956,1408029628147276,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4081,5,__amd_rocclr_copyBuffer,57558,1408029628151636,1408029628153276,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4082,42,ullm_bf16_row_f32_kernel,57560,1408029628157636,1408029628162996,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4083,5,__amd_rocclr_copyBuffer,57562,1408029628167356,1408029628168916,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4084,42,ullm_bf16_row_f32_kernel,57564,1408029628173156,1408029628178676,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4085,5,__amd_rocclr_copyBuffer,57566,1408029628183037,1408029628184557,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4086,42,ullm_bf16_row_f32_kernel,57568,1408029628188917,1408029628194357,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4087,5,__amd_rocclr_copyBuffer,57570,1408029628198757,1408029628200237,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4088,42,ullm_bf16_row_f32_kernel,57572,1408029628204477,1408029628210197,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4089,5,__amd_rocclr_copyBuffer,57574,1408029628214557,1408029628216037,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4090,42,ullm_bf16_row_f32_kernel,57576,1408029628220317,1408029628225837,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4091,5,__amd_rocclr_copyBuffer,57578,1408029628230157,1408029628231637,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4092,42,ullm_bf16_row_f32_kernel,57580,1408029628235957,1408029628241397,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4093,5,__amd_rocclr_copyBuffer,57582,1408029628245677,1408029628247157,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4094,42,ullm_bf16_row_f32_kernel,57584,1408029628251517,1408029628256957,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4095,5,__amd_rocclr_copyBuffer,57586,1408029628261357,1408029628262877,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4096,42,ullm_bf16_row_f32_kernel,57588,1408029628267157,1408029628272637,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4097,5,__amd_rocclr_copyBuffer,57590,1408029628276957,1408029628278517,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4098,42,ullm_bf16_row_f32_kernel,57592,1408029628282877,1408029628288317,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4099,5,__amd_rocclr_copyBuffer,57594,1408029628292677,1408029628294197,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4100,42,ullm_bf16_row_f32_kernel,57596,1408029628298437,1408029628303877,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4101,5,__amd_rocclr_copyBuffer,57598,1408029628308357,1408029628309837,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4102,42,ullm_bf16_row_f32_kernel,57600,1408029628314117,1408029628319837,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4103,5,__amd_rocclr_copyBuffer,57602,1408029628324117,1408029628325638,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4104,42,ullm_bf16_row_f32_kernel,57604,1408029628329958,1408029628335318,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4105,5,__amd_rocclr_copyBuffer,57606,1408029628339758,1408029628341238,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4106,42,ullm_bf16_row_f32_kernel,57608,1408029628345558,1408029628351078,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4107,5,__amd_rocclr_copyBuffer,57610,1408029628355398,1408029628356878,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4108,42,ullm_bf16_row_f32_kernel,57612,1408029628361158,1408029628367238,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4109,5,__amd_rocclr_copyBuffer,57614,1408029628371558,1408029628373158,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4110,42,ullm_bf16_row_f32_kernel,57616,1408029628377558,1408029628383518,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4111,5,__amd_rocclr_copyBuffer,57618,1408029628387758,1408029628389318,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4112,42,ullm_bf16_row_f32_kernel,57620,1408029628393598,1408029628399478,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4113,5,__amd_rocclr_copyBuffer,57622,1408029628403958,1408029628405478,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4114,42,ullm_bf16_row_f32_kernel,57624,1408029628409758,1408029628415798,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4115,5,__amd_rocclr_copyBuffer,57626,1408029628420158,1408029628421918,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4116,42,ullm_bf16_row_f32_kernel,57628,1408029628426358,1408029628431718,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4117,5,__amd_rocclr_copyBuffer,57630,1408029628436038,1408029628437438,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4118,42,ullm_bf16_row_f32_kernel,57632,1408029628441718,1408029628447118,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4119,5,__amd_rocclr_copyBuffer,57634,1408029628451638,1408029628453198,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4120,42,ullm_bf16_row_f32_kernel,57636,1408029628457518,1408029628462878,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4121,5,__amd_rocclr_copyBuffer,57638,1408029628467198,1408029628468718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4122,42,ullm_bf16_row_f32_kernel,57640,1408029628472999,1408029628478519,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4123,5,__amd_rocclr_copyBuffer,57642,1408029628482839,1408029628484359,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4124,42,ullm_bf16_row_f32_kernel,57644,1408029628488719,1408029628494159,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4125,5,__amd_rocclr_copyBuffer,57646,1408029628498519,1408029628500039,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4126,42,ullm_bf16_row_f32_kernel,57648,1408029628504359,1408029628509839,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4127,5,__amd_rocclr_copyBuffer,57650,1408029628514119,1408029628515639,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4128,42,ullm_bf16_row_f32_kernel,57652,1408029628519919,1408029628525999,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4129,5,__amd_rocclr_copyBuffer,57654,1408029628530599,1408029628532119,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4130,42,ullm_bf16_row_f32_kernel,57656,1408029628536519,1408029628541999,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4131,5,__amd_rocclr_copyBuffer,57658,1408029628546399,1408029628547919,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4132,42,ullm_bf16_row_f32_kernel,57660,1408029628552279,1408029628557679,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4133,5,__amd_rocclr_copyBuffer,57662,1408029628561959,1408029628563439,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4134,42,ullm_bf16_row_f32_kernel,57664,1408029628567719,1408029628573159,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4135,5,__amd_rocclr_copyBuffer,57666,1408029628577519,1408029628579079,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4136,42,ullm_bf16_row_f32_kernel,57668,1408029628583439,1408029628588719,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4137,5,__amd_rocclr_copyBuffer,57670,1408029628592999,1408029628594479,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4138,42,ullm_bf16_row_f32_kernel,57672,1408029628599039,1408029628604959,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4139,5,__amd_rocclr_copyBuffer,57674,1408029628609319,1408029628610839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4140,42,ullm_bf16_row_f32_kernel,57676,1408029628615399,1408029628621160,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4141,5,__amd_rocclr_copyBuffer,57678,1408029628625480,1408029628627040,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4142,42,ullm_bf16_row_f32_kernel,57680,1408029628631320,1408029628636720,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4143,5,__amd_rocclr_copyBuffer,57682,1408029628641080,1408029628642600,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4144,42,ullm_bf16_row_f32_kernel,57684,1408029628646920,1408029628652360,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4145,5,__amd_rocclr_copyBuffer,57686,1408029628656680,1408029628658160,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4146,42,ullm_bf16_row_f32_kernel,57688,1408029628662440,1408029628667720,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4147,5,__amd_rocclr_copyBuffer,57690,1408029628672080,1408029628673600,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4148,42,ullm_bf16_row_f32_kernel,57692,1408029628677880,1408029628683240,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4149,5,__amd_rocclr_copyBuffer,57694,1408029628687600,1408029628689120,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4150,42,ullm_bf16_row_f32_kernel,57696,1408029628693440,1408029628698880,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4151,5,__amd_rocclr_copyBuffer,57698,1408029628703200,1408029628704720,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4152,42,ullm_bf16_row_f32_kernel,57700,1408029628709000,1408029628714520,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4153,5,__amd_rocclr_copyBuffer,57702,1408029628718920,1408029628720480,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4154,42,ullm_bf16_row_f32_kernel,57704,1408029628724800,1408029628730200,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4155,5,__amd_rocclr_copyBuffer,57706,1408029628734560,1408029628736080,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4156,42,ullm_bf16_row_f32_kernel,57708,1408029628740400,1408029628745880,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4157,5,__amd_rocclr_copyBuffer,57710,1408029628750320,1408029628751800,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4158,42,ullm_bf16_row_f32_kernel,57712,1408029628756120,1408029628761480,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4159,5,__amd_rocclr_copyBuffer,57714,1408029628765841,1408029628767361,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4160,42,ullm_bf16_row_f32_kernel,57716,1408029628771721,1408029628777081,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4161,5,__amd_rocclr_copyBuffer,57718,1408029628781441,1408029628782921,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4162,42,ullm_bf16_row_f32_kernel,57720,1408029628787161,1408029628792721,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4163,5,__amd_rocclr_copyBuffer,57722,1408029628797041,1408029628798561,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4164,42,ullm_bf16_row_f32_kernel,57724,1408029628802921,1408029628808361,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4165,5,__amd_rocclr_copyBuffer,57726,1408029628812721,1408029628814241,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4166,42,ullm_bf16_row_f32_kernel,57728,1408029628818561,1408029628823881,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4167,5,__amd_rocclr_copyBuffer,57730,1408029628828161,1408029628829681,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4168,43,ullm_segmented_rmsnorm_f32_kernel,57732,1408029628834121,1408029628846801,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4169,29,ullm_aq4_gemm_register_bm8_f32_kernel,57735,1408029628851241,1408029632738108,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4170,29,ullm_aq4_gemm_register_bm8_f32_kernel,57738,1408029632755188,1408029634649241,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4171,29,ullm_aq4_gemm_register_bm8_f32_kernel,57741,1408029634653921,1408029634796362,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4172,29,ullm_aq4_gemm_register_bm8_f32_kernel,57744,1408029634800802,1408029634943243,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4173,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57746,1408029634947763,1408029634985923,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4174,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57748,1408029634990323,1408029634992483,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4175,44,ullm_linear_attn_gate_beta_f32_kernel,57750,1408029634996803,1408029634998883,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4176,19,ullm_linear_attn_recurrent_f32_kernel,57752,1408029635003443,1408029637250459,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4177,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57754,1408029637255099,1408029637276419,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4178,28,ullm_aq4_matvec_batch_f32_kernel,57758,1408029637281299,1408029640755442,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4179,45,ullm_add_f32_kernel,57760,1408029640760603,1408029640765523,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4180,43,ullm_segmented_rmsnorm_f32_kernel,57762,1408029640769923,1408029640780003,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4181,29,ullm_aq4_gemm_register_bm8_f32_kernel,57765,1408029640784523,1408029646598762,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4182,29,ullm_aq4_gemm_register_bm8_f32_kernel,57768,1408029646615923,1408029652376362,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4183,46,ullm_silu_mul_f32_kernel,57770,1408029652393682,1408029652412522,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4184,29,ullm_aq4_gemm_register_bm8_f32_kernel,57773,1408029652416802,1408029658245042,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4185,45,ullm_add_f32_kernel,57775,1408029658250202,1408029658255842,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4186,5,__amd_rocclr_copyBuffer,57777,1408029658260242,1408029658265122,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4187,43,ullm_segmented_rmsnorm_f32_kernel,57779,1408029658269642,1408029658279562,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4188,29,ullm_aq4_gemm_register_bm8_f32_kernel,57782,1408029658283648,1408029662186514,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4189,29,ullm_aq4_gemm_register_bm8_f32_kernel,57785,1408029662203674,1408029664134047,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4190,29,ullm_aq4_gemm_register_bm8_f32_kernel,57788,1408029664151047,1408029664296848,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4191,29,ullm_aq4_gemm_register_bm8_f32_kernel,57791,1408029664301248,1408029664447129,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4192,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,57793,1408029664452009,1408029664491609,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4193,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,57795,1408029664496129,1408029664498129,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4194,44,ullm_linear_attn_gate_beta_f32_kernel,57797,1408029664502569,1408029664505049,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4195,19,ullm_linear_attn_recurrent_f32_kernel,57799,1408029664509529,1408029666766665,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4196,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,57801,1408029666771665,1408029666792425,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4197,28,ullm_aq4_matvec_batch_f32_kernel,57805,1408029666796905,1408029669878246,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4198,45,ullm_add_f32_kernel,57807,1408029669882966,1408029669888406,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4199,43,ullm_segmented_rmsnorm_f32_kernel,57809,1408029669893086,1408029669903366,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4200,29,ullm_aq4_gemm_register_bm8_f32_kernel,57812,1408029669907726,1408029675995687,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4201,29,ullm_aq4_gemm_register_bm8_f32_kernel,57815,1408029676012887,1408029682010528,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4202,46,ullm_silu_mul_f32_kernel,57817,1408029682023888,1408029682042249,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4203,29,ullm_aq4_gemm_register_bm8_f32_kernel,57820,1408029682046649,1408029688263131,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4204,45,ullm_add_f32_kernel,57822,1408029688276931,1408029688282611,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4205,5,__amd_rocclr_copyBuffer,57824,1408029688287171,1408029688292491,0,0,16,0,128,512,1,1,16384,1,1,prefill
