Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,3131,5,__amd_rocclr_copyBuffer,55196,1408028678036881,1408028678038401,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3132,42,ullm_bf16_row_f32_kernel,55198,1408028678042721,1408028678048201,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3133,5,__amd_rocclr_copyBuffer,55200,1408028678052521,1408028678054001,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3134,42,ullm_bf16_row_f32_kernel,55202,1408028678058281,1408028678063681,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3135,5,__amd_rocclr_copyBuffer,55204,1408028678068081,1408028678069601,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3136,42,ullm_bf16_row_f32_kernel,55206,1408028678073921,1408028678079281,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3137,5,__amd_rocclr_copyBuffer,55208,1408028678083641,1408028678085841,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3138,42,ullm_bf16_row_f32_kernel,55210,1408028678090081,1408028678095801,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3139,5,__amd_rocclr_copyBuffer,55212,1408028678100521,1408028678102041,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3140,42,ullm_bf16_row_f32_kernel,55214,1408028678106361,1408028678111721,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3141,5,__amd_rocclr_copyBuffer,55216,1408028678116081,1408028678117601,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3142,42,ullm_bf16_row_f32_kernel,55218,1408028678121882,1408028678127242,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3143,5,__amd_rocclr_copyBuffer,55220,1408028678131722,1408028678133202,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3144,42,ullm_bf16_row_f32_kernel,55222,1408028678137522,1408028678142922,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3145,5,__amd_rocclr_copyBuffer,55224,1408028678147362,1408028678148842,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3146,42,ullm_bf16_row_f32_kernel,55226,1408028678153082,1408028678158482,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3147,5,__amd_rocclr_copyBuffer,55228,1408028678162922,1408028678164402,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3148,42,ullm_bf16_row_f32_kernel,55230,1408028678168682,1408028678174162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3149,5,__amd_rocclr_copyBuffer,55232,1408028678178562,1408028678180562,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3150,42,ullm_bf16_row_f32_kernel,55234,1408028678184802,1408028678190282,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3151,5,__amd_rocclr_copyBuffer,55236,1408028678195002,1408028678196522,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3152,42,ullm_bf16_row_f32_kernel,55238,1408028678200802,1408028678206242,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3153,5,__amd_rocclr_copyBuffer,55240,1408028678210602,1408028678212162,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3154,42,ullm_bf16_row_f32_kernel,55242,1408028678216442,1408028678221882,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3155,5,__amd_rocclr_copyBuffer,55244,1408028678226202,1408028678227682,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3156,42,ullm_bf16_row_f32_kernel,55246,1408028678232042,1408028678237522,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3157,5,__amd_rocclr_copyBuffer,55248,1408028678241842,1408028678243362,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3158,42,ullm_bf16_row_f32_kernel,55250,1408028678247682,1408028678253162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3159,5,__amd_rocclr_copyBuffer,55252,1408028678257482,1408028678259002,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3160,42,ullm_bf16_row_f32_kernel,55254,1408028678263282,1408028678269363,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3161,5,__amd_rocclr_copyBuffer,55256,1408028678273883,1408028678275403,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3162,42,ullm_bf16_row_f32_kernel,55258,1408028678279923,1408028678285403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3163,5,__amd_rocclr_copyBuffer,55260,1408028678289683,1408028678291083,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3164,42,ullm_bf16_row_f32_kernel,55262,1408028678295483,1408028678301003,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3165,5,__amd_rocclr_copyBuffer,55264,1408028678305363,1408028678306883,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3166,42,ullm_bf16_row_f32_kernel,55266,1408028678311163,1408028678316643,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3167,5,__amd_rocclr_copyBuffer,55268,1408028678321003,1408028678322523,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3168,42,ullm_bf16_row_f32_kernel,55270,1408028678326803,1408028678332403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3169,5,__amd_rocclr_copyBuffer,55272,1408028678336763,1408028678338323,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3170,42,ullm_bf16_row_f32_kernel,55274,1408028678343123,1408028678348803,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3171,5,__amd_rocclr_copyBuffer,55276,1408028678353083,1408028678354603,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3172,42,ullm_bf16_row_f32_kernel,55278,1408028678358883,1408028678364243,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3173,5,__amd_rocclr_copyBuffer,55280,1408028678368563,1408028678370723,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3174,42,ullm_bf16_row_f32_kernel,55282,1408028678375283,1408028678380763,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3175,5,__amd_rocclr_copyBuffer,55284,1408028678385163,1408028678386683,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3176,42,ullm_bf16_row_f32_kernel,55286,1408028678390963,1408028678396323,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3177,5,__amd_rocclr_copyBuffer,55288,1408028678400723,1408028678402243,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3178,42,ullm_bf16_row_f32_kernel,55290,1408028678406523,1408028678412083,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3179,5,__amd_rocclr_copyBuffer,55292,1408028678416444,1408028678418004,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3180,42,ullm_bf16_row_f32_kernel,55294,1408028678422324,1408028678427724,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3181,5,__amd_rocclr_copyBuffer,55296,1408028678432124,1408028678433644,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3182,42,ullm_bf16_row_f32_kernel,55298,1408028678437964,1408028678443564,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3183,5,__amd_rocclr_copyBuffer,55300,1408028678447924,1408028678449604,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3184,42,ullm_bf16_row_f32_kernel,55302,1408028678612705,1408028678619385,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3185,5,__amd_rocclr_copyBuffer,55304,1408028678624345,1408028678625905,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3186,42,ullm_bf16_row_f32_kernel,55306,1408028678630145,1408028678635505,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3187,5,__amd_rocclr_copyBuffer,55308,1408028678639785,1408028678641305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3188,42,ullm_bf16_row_f32_kernel,55310,1408028678645625,1408028678651505,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3189,5,__amd_rocclr_copyBuffer,55312,1408028678656145,1408028678657705,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3190,42,ullm_bf16_row_f32_kernel,55314,1408028678662145,1408028678667625,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3191,5,__amd_rocclr_copyBuffer,55316,1408028678671985,1408028678673505,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3192,42,ullm_bf16_row_f32_kernel,55318,1408028678677785,1408028678683225,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3193,5,__amd_rocclr_copyBuffer,55320,1408028678687665,1408028678689185,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3194,42,ullm_bf16_row_f32_kernel,55322,1408028678693465,1408028678698825,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3195,5,__amd_rocclr_copyBuffer,55324,1408028678703185,1408028678704705,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3196,42,ullm_bf16_row_f32_kernel,55326,1408028678709026,1408028678714426,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3197,5,__amd_rocclr_copyBuffer,55328,1408028678718746,1408028678720226,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3198,42,ullm_bf16_row_f32_kernel,55330,1408028678724506,1408028678729986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3199,5,__amd_rocclr_copyBuffer,55332,1408028678734346,1408028678735866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3200,42,ullm_bf16_row_f32_kernel,55334,1408028678740066,1408028678745866,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3201,5,__amd_rocclr_copyBuffer,55336,1408028678750226,1408028678751746,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3202,42,ullm_bf16_row_f32_kernel,55338,1408028678755986,1408028678761466,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3203,5,__amd_rocclr_copyBuffer,55340,1408028678765826,1408028678767306,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3204,42,ullm_bf16_row_f32_kernel,55342,1408028678771546,1408028678776986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3205,5,__amd_rocclr_copyBuffer,55344,1408028678781306,1408028678782826,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3206,42,ullm_bf16_row_f32_kernel,55346,1408028678787266,1408028678792586,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3207,5,__amd_rocclr_copyBuffer,55348,1408028678796826,1408028678798346,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3208,42,ullm_bf16_row_f32_kernel,55350,1408028678802626,1408028678807946,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3209,5,__amd_rocclr_copyBuffer,55352,1408028678812306,1408028678813786,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3210,42,ullm_bf16_row_f32_kernel,55354,1408028678818186,1408028678823546,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3211,5,__amd_rocclr_copyBuffer,55356,1408028678827866,1408028678829906,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3212,42,ullm_bf16_row_f32_kernel,55358,1408028678834586,1408028678840186,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3213,5,__amd_rocclr_copyBuffer,55360,1408028678844546,1408028678846066,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3214,42,ullm_bf16_row_f32_kernel,55362,1408028678850346,1408028678855867,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3215,5,__amd_rocclr_copyBuffer,55364,1408028678860227,1408028678861707,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3216,42,ullm_bf16_row_f32_kernel,55366,1408028678865987,1408028678871467,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3217,5,__amd_rocclr_copyBuffer,55368,1408028678875787,1408028678877307,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3218,42,ullm_bf16_row_f32_kernel,55370,1408028678881627,1408028678886947,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3219,5,__amd_rocclr_copyBuffer,55372,1408028678891267,1408028678893067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3220,42,ullm_bf16_row_f32_kernel,55374,1408028678897347,1408028678902747,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3221,5,__amd_rocclr_copyBuffer,55376,1408028678907187,1408028678908667,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3222,42,ullm_bf16_row_f32_kernel,55378,1408028678912947,1408028678918427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3223,5,__amd_rocclr_copyBuffer,55380,1408028678922827,1408028678924347,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3224,42,ullm_bf16_row_f32_kernel,55382,1408028678929147,1408028678934667,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3225,5,__amd_rocclr_copyBuffer,55384,1408028678938987,1408028678940507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3226,42,ullm_bf16_row_f32_kernel,55386,1408028678944787,1408028678950267,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3227,5,__amd_rocclr_copyBuffer,55388,1408028678954587,1408028678956067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3228,42,ullm_bf16_row_f32_kernel,55390,1408028678960267,1408028678965667,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3229,5,__amd_rocclr_copyBuffer,55392,1408028678970027,1408028678971507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3230,42,ullm_bf16_row_f32_kernel,55394,1408028678975987,1408028678981387,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3231,5,__amd_rocclr_copyBuffer,55396,1408028678985667,1408028678987187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3232,42,ullm_bf16_row_f32_kernel,55398,1408028678991547,1408028678997067,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3233,5,__amd_rocclr_copyBuffer,55400,1408028679001427,1408028679002948,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3234,42,ullm_bf16_row_f32_kernel,55402,1408028679007268,1408028679012708,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3235,5,__amd_rocclr_copyBuffer,55404,1408028679017068,1408028679018588,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3236,42,ullm_bf16_row_f32_kernel,55406,1408028679022908,1408028679028188,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3237,5,__amd_rocclr_copyBuffer,55408,1408028679032548,1408028679034068,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3238,42,ullm_bf16_row_f32_kernel,55410,1408028679038348,1408028679043668,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3239,5,__amd_rocclr_copyBuffer,55412,1408028679048028,1408028679049588,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3240,43,ullm_segmented_rmsnorm_f32_kernel,55414,1408028679081098,1408028679094138,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3241,29,ullm_aq4_gemm_register_bm8_f32_kernel,55417,1408028679098938,1408028682983205,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3242,29,ullm_aq4_gemm_register_bm8_f32_kernel,55420,1408028682996285,1408028684867857,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3243,29,ullm_aq4_gemm_register_bm8_f32_kernel,55423,1408028684872817,1408028685015418,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3244,29,ullm_aq4_gemm_register_bm8_f32_kernel,55426,1408028685019818,1408028685162419,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3245,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55428,1408028685166899,1408028685204980,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3246,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55430,1408028685209460,1408028685211620,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3247,44,ullm_linear_attn_gate_beta_f32_kernel,55432,1408028685216060,1408028685218140,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3248,19,ullm_linear_attn_recurrent_f32_kernel,55434,1408028685222780,1408028687466195,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3249,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55436,1408028687471235,1408028687492595,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3250,28,ullm_aq4_matvec_batch_f32_kernel,55440,1408028687497035,1408028690930459,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3251,45,ullm_add_f32_kernel,55442,1408028690935059,1408028690939899,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3252,43,ullm_segmented_rmsnorm_f32_kernel,55444,1408028690944219,1408028690954299,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3253,29,ullm_aq4_gemm_register_bm8_f32_kernel,55447,1408028690958532,1408028696769891,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3254,29,ullm_aq4_gemm_register_bm8_f32_kernel,55450,1408028696774611,1408028702525449,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3255,46,ullm_silu_mul_f32_kernel,55452,1408028702538730,1408028702557410,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3256,29,ullm_aq4_gemm_register_bm8_f32_kernel,55455,1408028702561770,1408028708430050,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3257,45,ullm_add_f32_kernel,55457,1408028708435010,1408028708440610,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3258,5,__amd_rocclr_copyBuffer,55459,1408028708445450,1408028708450290,0,0,16,0,128,512,1,1,16384,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3259,43,ullm_segmented_rmsnorm_f32_kernel,55461,1408028708455050,1408028708464930,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3260,29,ullm_aq4_gemm_register_bm8_f32_kernel,55464,1408028708469610,1408028712343036,0,0,24,0,128,256,1,1,65536,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3261,29,ullm_aq4_gemm_register_bm8_f32_kernel,55467,1408028712360036,1408028714255089,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3262,29,ullm_aq4_gemm_register_bm8_f32_kernel,55470,1408028714259929,1408028714405050,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3263,29,ullm_aq4_gemm_register_bm8_f32_kernel,55473,1408028714409450,1408028714554931,0,0,24,0,128,256,1,1,256,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3264,31,ullm_linear_attn_qkv_prepare_batch_f32_kernel,55475,1408028714559451,1408028714598971,1024,0,16,0,128,256,1,1,12288,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3265,32,ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel,55477,1408028714603492,1408028714605492,0,0,8,0,128,256,1,1,8192,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3266,44,ullm_linear_attn_gate_beta_f32_kernel,55479,1408028714609852,1408028714611812,0,0,16,0,128,256,1,1,4096,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3267,19,ullm_linear_attn_recurrent_f32_kernel,55481,1408028714616252,1408028716882987,1536,0,24,0,128,128,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3268,38,ullm_segmented_rmsnorm_silu_mul_f32_kernel,55483,1408028716887827,1408028716908667,1024,0,16,0,128,256,1,1,1048576,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3269,28,ullm_aq4_matvec_batch_f32_kernel,55487,1408028716913147,1408028720047408,1024,0,48,0,128,256,1,1,32768,128,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3270,45,ullm_add_f32_kernel,55489,1408028720052049,1408028720057529,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3271,43,ullm_segmented_rmsnorm_f32_kernel,55491,1408028720061969,1408028720072209,1024,0,16,0,128,256,1,1,32768,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3272,29,ullm_aq4_gemm_register_bm8_f32_kernel,55494,1408028720076569,1408028726126050,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3273,29,ullm_aq4_gemm_register_bm8_f32_kernel,55497,1408028726143090,1408028732195451,0,0,24,0,128,256,1,1,98304,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3274,46,ullm_silu_mul_f32_kernel,55499,1408028732212651,1408028732231091,0,0,16,0,128,256,1,1,1572864,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3275,29,ullm_aq4_gemm_register_bm8_f32_kernel,55502,1408028732235451,1408028738441013,0,0,24,0,128,256,1,1,32768,16,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3276,45,ullm_add_f32_kernel,55504,1408028738454734,1408028738460414,0,0,8,0,128,256,1,1,524288,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3277,5,__amd_rocclr_copyBuffer,55506,1408028738464974,1408028738469814,0,0,16,0,128,512,1,1,16384,1,1,prefill
